####### pagecounts-20120101-000000.gz 0 430016/5596068 620398/17494829 #####
1331	49
22	18794
5842	60
23	13203
24	9123
25	5145
2677	78
26	3145
27	1953
28	1421
29	940
2725	126
160	383
161	311
162	309
163	374
164	358
660	65
165	409
166	341
210	216
167	274
211	302
663	31
212	239
168	312
213	193
169	442
214	222
710	37
215	176
3071	87
216	271
712	40
217	104
669	22
713	27
218	119
714	25
219	209
1293	64
1295	74
2230	92
30	1059
718	494
31	1919
32	2772
33	4193
34	5353
35	6261
36	8031
37	8038
38	7223
39	7237
1844	30
170	261
171	264
172	267
173	352
174	281
175	382
671	52
0	83
176	352
220	162
1	8967
177	308
221	198
672	30
2	18658
178	533
222	136
674	50
3	992
223	267
179	304
4	341
224	165
5	896
225	75
676	40
677	72
6	167
226	230
722	62
7	1244
227	196
8	667
228	153
724	26
9	317
229	99
2196	133
40	6037
728	36
41	5160
42	4184
43	3855
44	3723
2245	37
45	2981
46	2556
47	2451
1401	59
48	2450
1402	88
49	2898
1854	34
1855	59
180	270
181	146
182	313
183	364
184	215
185	209
230	107
186	236
681	55
682	34
231	169
187	181
683	27
188	306
232	144
233	183
189	231
685	33
234	188
686	28
235	173
687	36
731	40
236	250
688	42
237	154
689	39
238	202
239	134
735	9
736	65
50	3150
51	3275
739	25
52	3587
53	3873
54	4271
55	4119
56	4233
57	4569
2302	133
58	4599
59	4937
190	183
191	252
1418	41
192	261
1869	93
2805	204
193	332
194	205
195	258
690	35
691	64
196	204
240	113
241	131
197	247
692	18
198	288
242	176
693	6
199	203
243	93
695	41
244	100
740	34
245	196
246	148
698	28
247	110
743	41
248	139
249	177
747	26
60	4891
748	47
61	4635
62	4739
749	56
63	4503
64	4362
65	4759
2310	109
66	4927
1870	77
1376	104
67	4804
68	4555
69	4133
16012	410
250	426
251	103
252	188
253	200
254	205
750	27
255	147
256	94
300	54
752	39
301	152
257	139
258	79
302	73
754	40
303	94
259	148
755	30
304	53
800	26
305	148
757	6
70	3934
306	67
1380	62
71	3737
307	177
72	3613
759	19
308	154
26819	432
309	156
73	3278
74	3339
75	3061
76	2876
77	2719
78	2619
1431	57
79	2374
1930	34
1437	21
1934	93
260	92
261	117
262	128
263	132
264	76
760	35
265	82
266	109
310	56
762	14
311	135
267	177
763	29
268	89
312	65
269	111
313	103
314	106
315	137
767	40
316	108
80	2292
768	40
317	50
81	2210
318	40
769	78
82	2180
814	48
319	108
83	1861
84	1841
85	1741
817	46
86	1633
87	1604
819	22
88	1573
89	1537
270	58
271	140
272	120
273	116
274	27
770	48
275	87
20493	2040
320	20
276	72
277	83
321	111
773	34
322	58
278	80
774	8
279	99
323	77
775	62
324	91
325	83
90	1440
326	179
91	1418
327	161
779	18
92	1339
328	162
93	1386
329	98
3680	164
94	1321
95	1294
96	1229
97	1302
829	42
1000	52
98	1167
1001	48
99	1129
1003	16
1005	33
1502	41
1008	51
1009	47
280	129
281	133
282	164
283	114
284	88
285	170
781	86
330	69
286	90
287	148
331	139
288	158
332	55
333	42
289	130
334	86
786	27
830	16
335	37
336	40
788	34
337	207
338	21
834	58
339	102
4581	166
1010	16
1013	46
1016	78
1017	40
290	111
12490	215
291	131
1518	80
292	150
293	82
294	90
790	32
295	99
296	110
340	52
297	92
341	113
342	157
298	130
343	81
794	47
299	59
795	42
344	56
345	111
346	84
841	130
842	47
347	71
798	82
799	50
348	116
844	47
349	68
1023	22
2861	142
1026	54
1027	53
1526	94
350	26
351	104
352	51
353	49
354	68
850	39
355	107
356	56
400	59
401	58
357	65
358	58
402	21
403	41
359	343
855	48
404	16
405	37
406	20
407	66
408	56
409	24
1482	57
905	51
906	41
1038	72
1489	75
360	52
361	79
362	35
363	46
364	39
365	59
410	66
366	113
411	19
367	66
412	25
368	104
864	47
369	68
413	15
414	26
415	63
867	66
416	63
417	127
11726	844
418	68
419	36
1492	98
1990	98
4664	228
919	34
1047	56
16083	877
5607	222
370	43
372	143
373	20
374	74
375	52
870	52
420	30
376	184
421	32
377	105
378	46
422	3
379	47
423	5
424	18
876	26
4171	147
920	31
425	71
426	33
427	109
879	28
