####### pagecounts-20120104-170000.gz 0 786076/8169242 1284844/30861404 #####
1782	91
709	86
2222	45
1287	50
22	35794
1288	75
23	25497
1333	31
1784	24
24	17956
2676	32
1334	24
25	10655
3117	126
26	6650
3569	74
1787	26
27	4147
1337	19
28	2501
2724	126
29	1833
2726	54
2727	45
1836	96
160	870
161	850
162	932
163	956
164	1029
660	93
165	921
661	25
210	721
166	1000
167	930
211	600
663	45
212	600
168	823
169	977
213	592
665	74
214	616
666	117
710	84
215	559
667	54
711	63
216	473
668	25
217	522
1291	54
669	70
713	198
218	576
12913	452
714	41
1292	11
219	590
1293	19
715	117
716	68
2230	37
717	48
3121	185
1790	22
1295	132
30	3106
1340	68
718	56
31	3901
719	68
1297	71
32	5074
1793	85
1298	22
2684	49
33	7429
2234	50
1794	36
34	10189
35	12191
1345	32
36	15595
37	15169
1842	33
1347	58
2689	75
1798	25
38	15760
1348	52
39	15770
2735	115
1349	22
1844	32
3627	54
1846	74
2737	115
170	812
171	851
1848	22
172	827
173	793
174	775
670	89
175	824
671	100
0	272
176	778
220	563
672	24
1	10497
177	996
221	450
673	49
2	82575
222	526
178	768
674	47
3	2630
179	799
223	532
675	32
4	542
224	481
10598	153
12424	412
676	138
5	5906
225	511
677	18
721	47
6	269
226	539
722	16
7	1095
678	63
227	583
723	86
679	94
8	261
228	374
229	576
9	326
724	125
725	81
2194	35
3085	76
726	31
727	65
40	13338
728	148
41	11310
729	11
1351	34
42	9357
43	8456
1353	38
4477	66
44	7183
1354	21
45	6011
1850	31
46	5677
1356	35
47	5373
2743	101
1357	18
48	5296
49	5629
1403	29
1359	71
1856	62
1405	22
1857	26
180	839
181	849
182	811
1409	24
183	828
184	675
680	15
185	722
681	21
230	593
186	841
682	49
231	538
187	974
683	19
188	730
232	440
684	111
189	543
233	613
234	384
730	28
686	58
235	442
731	27
687	15
236	471
688	58
732	89
237	496
733	66
689	180
238	466
734	83
239	393
735	119
736	25
50	5815
737	86
7652	119
22738	589
738	728
1360	87
51	6308
739	95
52	6734
8545	274
53	7039
54	7533
9889	268
1364	67
2750	35
55	7337
2300	25
56	7738
1366	24
57	7807
1411	21
58	8153
2753	17
1412	29
59	8425
1414	66
2306	35
190	655
191	733
2309	30
192	741
193	820
194	638
690	49
195	782
691	87
240	465
196	746
1918	57
241	441
197	864
1919	80
693	42
242	479
198	705
694	54
199	666
243	448
695	102
244	447
696	120
740	139
245	386
697	46
741	87
246	429
698	32
742	39
247	444
699	20
248	434
743	43
249	394
744	12
745	35
746	57
747	104
60	8075
748	34
61	7911
749	113
1371	75
62	7920
63	7487
2263	36
64	7280
1374	23
65	7085
66	7394
67	7658
2312	74
2268	31
1421	18
68	7391
69	7235
1423	50
1874	32
1876	113
1425	54
1921	86
1427	33
1878	110
1428	38
2319	100
1879	25
1429	57
250	445
24033	573
251	478
252	422
253	329
254	476
750	31
255	492
751	132
256	389
300	296
752	100
257	486
301	229
753	100
302	261
258	477
754	17
303	303
259	526
755	55
304	190
756	95
305	229
801	23
757	39
306	229
70	6295
802	56
758	47
307	307
71	6118
1381	71
72	5613
759	60
308	322
1382	48
804	19
73	5362
309	332
1383	24
74	5304
75	5132
1880	32
807	32
76	4839
808	22
7722	384
1386	69
77	4812
809	107
1431	18
2322	32
78	4770
1388	37
79	4453
1433	51
4106	230
1389	18
1885	32
1435	67
2327	63
1931	34
1437	47
3715	120
1438	38
1935	20
260	429
261	366
262	483
263	358
264	394
760	63
265	722
310	323
266	371
762	41
267	358
311	274
763	48
312	433
268	260
313	254
269	392
765	93
314	301
37968	661
810	24
766	48
315	172
316	419
80	4002
812	12
317	276
1390	25
81	3813
768	61
813	40
1391	56
769	166
318	223
82	3712
1392	52
3174	70
319	314
83	3553
3670	77
815	12
84	23522
816	91
85	3614
1395	42
86	3175
818	26
87	3109
819	44
88	2940
1442	32
89	3030
1443	59
1445	75
4118	64
2339	46
1448	134
1945	18
2838	146
1947	32
270	294
1948	67
271	455
272	493
273	348
274	292
770	38
275	468
771	11
320	266
276	265
772	62
277	251
321	409
773	37
278	394
322	262
774	31
323	251
279	412
775	28
324	258
776	35
820	44
325	207
777	20
821	85
90	3686
326	310
822	94
3182	44
91	3693
327	250
779	27
823	106
328	305
92	2915
824	45
329	274
93	2820
94	2694
825	18
826	38
95	2600
827	26
2340	59
4078	83
96	2582
2296	44
1450	65
828	78
4079	90
97	2448
829	75
98	2350
2342	32
99	2369
3236	92
1003	46
1454	63
1004	75
2797	115
1500	20
1006	47
1501	67
3734	68
1007	111
1502	20
1459	21
1503	19
1955	28
1009	61
1505	76
1956	92
280	288
281	331
1508	24
282	370
283	284
284	297
780	80
285	357
781	27
14311	457
286	313
330	258
287	322
331	204
783	116
288	380
332	389
784	56
289	219
333	324
785	27
334	289
786	31
3190	58
830	64
335	339
787	20
831	118
336	213
4083	60
832	70
788	112
337	185
789	20
833	15
3193	33
338	200
4085	186
834	12
339	150
835	97
3196	2
836	41
4088	92
838	34
839	73
1010	103
2352	32
1011	33
1462	93
1013	26
1465	41
1466	21
1015	114
2853	40
3249	161
2403	31
1469	71
1965	44
1019	103
1516	19
290	342
1517	68
291	285
1518	62
2409	29
292	318
293	449
2906	60
294	378
790	86
295	177
340	295
296	251
2909	73
792	27
341	379
297	331
793	90
342	299
298	341
794	28
299	294
343	300
795	68
344	155
796	63
345	183
841	52
797	77
346	352
842	63
347	135
799	28
843	65
348	204
4095	148
844	23
349	207
845	44
848	89
5980	129
1471	62
849	83
1021	45
1472	18
1473	84
1023	41
1474	22
2410	40
1024	18
1475	105
1476	25
2411	67
1026	114
3304	102
1027	75
2413	32
1973	32
1974	96
1028	55
1029	36
1524	54
2415	31
1976	97
1528	24
1529	18
350	312
351	149
352	218
353	305
354	189
850	43
355	171
851	11
400	335
356	264
852	28
357	156
401	163
853	69
358	253
402	178
854	81
403	204
359	98
855	40
404	200
900	74
856	53
405	155
901	35
406	69
858	56
902	680
407	195
2371	46
903	63
859	67
1030	126
408	151
1031	30
1482	50
904	50
2373	32
409	149
2374	175
4651	71
905	85
1032	40
906	47
3310	98
1033	31
1034	32
1485	27
907	129
908	35
1035	45
2873	102
6888	212
1982	82
1036	80
1488	25
1983	31
2875	139
1038	28
1489	35
1533	49
1538	119
2924	118
4708	81
360	213
361	255
362	270
363	258
364	167
860	117
365	309
861	57
366	331
410	87
862	166
411	187
367	242
368	325
412	161
369	70
413	239
864	58
414	205
415	115
910	58
866	54
416	193
912	51
417	180
913	24
4164	36
1040	49
418	121
1491	22
914	115
1041	102
419	219
1042	22
4210	57
1043	42
916	17
2386	105
1495	25
1044	17
918	20
1045	92
1991	25
3322	44
1046	54
3774	132
919	82
1047	37
1542	97
1499	45
1049	46
1995	25
2888	58
1549	66
2938	68
370	131
371	151
372	283
373	278
374	212
870	46
375	347
871	34
376	112
420	249
421	107
377	241
873	51
422	207
378	133
379	133
423	179
875	31
424	98
920	15
425	87
426	120
427	203
879	32
923	41
1050	47
428	129
2392	64
2393	80
924	36
429	111
1052	70
925	97
926	68
3330	62
2891	44
2440	32
928	62
1055	17
1056	48
929	87
1100	90
1057	102
1552	25
1102	17
1553	76
1058	17
1103	58
5613	70
1104	55
1105	69
1600	24
1557	18
1106	18
1558	150
1107	134
1559	70
1109	22
1605	67
380	185
1607	95
381	174
382	135
383	130
1609	43
384	216
880	84
385	177
881	178
386	274
430	282
431	159
387	188
882	70
883	23
432	239
388	328
884	37
389	392
433	172
885	37
434	164
435	33
931	37
436	222
888	35
932	60
437	110
933	598
1060	53
889	50
438	116
934	31
439	192
1062	45
935	11
8697	288
1063	33
937	6
3341	60
3794	259
1066	38
3299	154
939	18
2452	35
1110	18
1111	42
1067	29
1068	32
1563	104
1112	106
1069	42
1564	35
3347	81
2500	94
2457	92
2501	125
1115	41
1612	38
2459	58
1118	47
1569	30
1614	65
390	197
391	220
392	176
393	135
394	415
890	68
395	147
891	55
396	168
440	206
892	64
397	298
441	91
13532	382
442	98
398	209
894	30
443	115
399	175
895	58
444	103
940	22
445	123
941	30
897	56
446	131
898	47
942	102
447	96
1070	83
943	84
448	79
449	188
945	61
1072	46
946	32
1073	158
4242	66
947	72
1074	27
1075	43
948	46
1076	104
1572	56
2464	73
1575	91
2467	98
2016	20
1620	66
2017	32
1622	84
1623	119
2019	35
2514	55
450	128
451	168
452	175
453	182
454	88
950	87
455	143
951	13
500	163
456	109
952	153
457	78
501	192
502	105
458	150
1081	30
503	99
459	70
955	34
504	165
1083	47
505	97
3360	35
1084	670
506	105
507	61
958	79
959	51
508	116
2021	32
1130	18
1087	20
2473	123
509	143
1132	86
1088	72
1089	78
1585	30
2476	146
1630	21
1135	19
1586	169
1631	78
2479	48
1633	54
1589	79
1634	85
1139	155
1637	44
1638	74
460	212
461	84
462	161
463	165
464	208
465	73
961	53
466	236
510	58
467	81
511	86
962	14
512	71
468	137
513	110
469	194
9661	319
965	53
1092	56
514	103
966	34
1093	12
515	77
1094	56
516	80
967	68
1095	38
968	84
517	114
2030	33
1140	65
518	96
2032	93
1141	37
519	169
1142	52
3375	73
5653	259
1144	13
1145	62
4269	72
2489	32
2038	25
1147	67
1643	44
1149	18
1644	25
1645	32
4814	198
1647	42
470	121
471	184
472	149
473	42
474	222
475	269
970	50
476	119
520	125
521	109
477	150
973	19
522	98
478	174
479	155
523	136
524	57
525	26
976	18
526	88
977	61
978	52
527	92
2491	44
528	83
979	43
1151	40
529	144
1152	96
2043	33
5167	281
1153	27
1154	91
1155	35
2046	45
2498	116
1156	54
3433	110
2543	100
1653	53
2049	106
1202	38
1158	34
4327	145
1159	33
1204	18
1205	50
2547	32
2548	83
1206	51
1701	18
1658	22
1208	18
1703	21
1209	15
480	144
1707	61
481	169
482	104
1708	57
1709	94
483	84
484	382
980	49
485	219
981	38
530	158
486	237
487	94
982	44
531	99
983	29
532	95
488	141
984	51
489	131
533	171
985	26
534	159
986	9
535	122
536	134
988	94
537	61
989	35
1160	101
538	121
1161	77
539	120
2052	32
1162	60
4330	123
1163	148
1660	138
2056	33
2551	37
2101	44
1211	37
3895	148
2103	95
2059	66
1663	25
3446	114
1213	38
2105	32
1665	87
2556	34
4834	265
1215	22
1216	130
1217	52
1668	15
2109	59
1669	22
1715	70
490	127
491	235
492	120
493	201
494	163
495	133
991	18
540	163
496	130
992	86
497	114
541	15
498	117
542	104
499	134
543	122
995	39
544	224
996	43
545	133
997	24
546	67
998	28
547	127
999	15
548	211
1170	37
549	37
1171	78
1172	34
1173	75
1176	48
3002	121
1220	19
1671	24
1221	62
2112	76
1177	70
2068	57
1222	61
1178	49
2114	66
2565	66
1674	23
1224	31
2610	46
2567	42
2612	96
1227	53
1678	68
1722	31
1228	33
2119	117
1229	15
18543	1017
550	142
551	34
100	2241
552	126
101	2223
553	50
102	2331
554	187
103	2155
555	128
104	1906
600	191
105	1980
556	133
601	113
106	1905
557	124
558	59
107	2128
602	181
603	54
559	158
108	1877
2073	30
1182	60
604	75
109	1838
1183	118
605	26
1184	55
606	75
2075	24
2076	169
607	108
1680	25
1185	69
1186	64
608	20
1681	83
2077	73
1231	126
4355	104
609	62
1187	98
1232	12
1683	25
2574	127
1188	60
3510	117
1233	29
2620	130
2125	71
1234	81
2126	30
2128	27
1689	70
1734	26
1239	33
1736	25
1739	21
560	89
561	124
110	1728
562	72
111	2027
563	124
112	1893
564	174
113	1999
565	30
114	1835
610	40
566	115
115	1685
567	63
611	77
116	1859
612	56
1190	82
117	1798
568	79
569	70
1191	75
613	95
118	1448
2083	39
614	78
119	1747
2084	36
615	68
1193	19
7035	211
1194	46
616	195
2581	40
617	47
1690	19
1691	25
618	72
2131	76
1196	67
1692	26
1241	29
2132	67
619	100
2088	18
3970	66
1242	55
1198	53
81977	1334
4411	208
1243	140
4412	236
1696	21
1697	55
1741	31
3523	119
1246	18
1247	53
1698	27
1248	70
3976	38
1249	18
1747	139
2639	59
570	425
571	134
120	1697
121	1564
572	114
573	64
122	1522
574	82
123	1667
575	68
124	1588
576	110
620	152
125	1545
2090	61
621	65
577	120
126	1492
578	81
127	1441
579	104
623	88
128	1500
624	7
2093	50
129	1423
625	77
2095	34
626	105
627	55
628	108
1250	40
629	102
4379	127
1750	68
2147	35
2643	43
1257	18
1752	32
1258	20
1302	19
1259	57
2645	177
1755	95
1305	42
1306	19
2649	58
1307	89
1308	24
1309	78
1804	72
1805	86
580	73
581	152
130	1543
14112	504
582	111
131	1314
583	184
132	1346
584	56
133	1490
585	43
134	1214
586	47
630	105
135	1330
631	91
587	501
136	1386
632	151
588	28
137	1370
589	52
633	85
138	1385
634	131
139	1422
635	51
636	33
3041	258
637	120
638	39
639	48
1262	34
2153	96
3992	66
1264	47
2156	1336
1265	23
1311	76
2158	36
1267	19
1312	20
1763	34
1269	54
1313	49
1316	16
1318	51
2705	55
13680	390
591	50
140	1142
592	135
141	1258
1818	145
593	105
1819	25
142	1229
594	43
143	1167
10110	92
595	78
144	1227
640	47
145	1170
596	101
641	126
597	109
146	1081
642	103
598	29
147	901
599	98
643	102
148	1079
644	60
149	1099
645	64
3050	152
647	47
1270	81
648	114
1271	51
649	60
1274	50
2660	35
4399	44
6720	285
10	178
11	2073
1321	21
2168	174
12	5953
13	5704
1323	82
1279	18
14	2854
1775	75
1324	153
15	4392
1820	25
16	15600
17	35640
3109	32
18	57531
1328	17
1823	25
19	69621
1824	29
2715	183
1329	72
1825	59
1826	92
1827	118
150	1132
1828	151
2719	71
151	1072
152	1136
153	1136
154	877
650	24
155	1117
651	94
156	1001
200	538
652	119
201	624
157	1137
653	45
158	1105
202	533
654	133
203	514
159	981
655	40
204	577
700	54
656	56
205	633
657	61
206	669
2170	33
701	92
658	28
702	154
207	700
7122	389
703	59
659	84
208	638
704	57
1282	100
209	528
705	25
1283	81
706	84
1780	32
707	90
20	70794
708	62
1286	112
21	50839
####### pagecounts-20120104-170000.gz done #####
