####### pagecounts-20120103-210000.gz 0 1143175/29506842 0/7459382 #####
1331	2133
1332	1939
9858	277
1333	2752
1334	2368
1335	2168
1336	2201
135405	1084
1337	2160
16370	107
1338	2075
1339	2212
26172	848
16372	62
16374	300
16375	125
26177	193
16376	145
47662	433
16379	219
13300	115
13301	162
23102	166
23103	327
13303	316
13304	151
13305	193
13307	119
13308	128
9861	109
9864	164
1340	1965
9866	173
1341	2250
9867	308
1342	2098
9868	139
1343	2726
9869	110
1344	2456
1345	2376
223623	1690
1346	2126
1347	2095
1348	1850
16381	175
1349	2345
16384	99
26187	472
16386	130
13310	173
0	3160
1	328637
2	424195
13313	211
3	33050
4	8271
5	34374
13315	67
44600	259
80240	874
6	11450
13317	163
34800	345
7	23401
13318	864
8	6971
9871	204
9	5221
34803	330
9873	773
1350	2107
1351	2525
1352	2736
9877	158
80249	497
1353	2271
9879	215
1354	1790
6800	690
1355	2069
1356	2670
6801	463
6802	500
1357	2462
6803	373
1358	2208
6804	339
176512	1194
1359	2495
6805	547
6806	49
16394	285
6807	118
6808	393
16395	119
6809	229
16396	262
16398	228
37881	975
57483	399
13322	102
13323	206
37887	727
13325	115
13327	121
9880	754
23129	328
9881	343
9883	99
9884	200
34816	300
9885	219
1360	2025
9886	122
1361	2208
1362	1939
1363	2350
9889	208
1364	2614
6810	149
1365	1893
131870	730
1366	2476
6811	650
85709	423
1367	2577
6812	510
6813	299
1368	2629
6814	256
1369	2031
6815	441
6816	354
6817	327
6818	510
6819	193
23130	137
156928	1159
13330	149
23131	297
13331	198
37894	326
13332	215
13333	89
13334	80
13336	260
23137	449
34820	1129
13338	330
9890	124
23139	210
13339	195
9891	298
9892	75
9893	121
9894	83
9895	66
80267	857
1370	2243
1371	2745
9897	205
1372	2447
34829	373
1373	1991
9899	215
1374	2300
6820	101
145244	630
1375	1816
1376	2486
6821	129
6822	375
1377	2329
1378	2354
6823	518
1379	2094
6824	504
6825	167
6826	406
6827	286
6828	90
156934	716
23142	983
23143	223
13342	198
13343	136
23146	272
13345	324
13348	110
23149	198
13349	449
54434	291
64238	2829
1380	2025
1381	2351
1382	2055
1383	1991
1384	1810
6830	225
1385	1940
6831	54
1386	2389
6832	188
1387	2191
6833	311
1388	2335
6834	191
1389	2109
6835	346
6836	67
6837	305
6838	203
6839	779
13352	140
23153	196
13353	212
23155	231
58003	542
13355	148
28602	481
13357	318
34840	308
54443	267
18806	212
18807	898
1390	1908
1391	2283
1392	1874
1393	3066
1394	1681
6840	389
1395	2172
6841	77
1396	1801
6842	401
1397	2029
6843	69
1398	1964
1399	2756
6845	74
6846	434
6847	443
6848	366
6849	227
13361	305
23163	168
13363	378
13364	234
23168	327
13368	139
23169	1030
13369	390
44658	265
50899	1626
6851	147
6853	347
6855	370
6856	221
6857	303
6858	176
6859	28
23171	181
13370	635
13371	104
13372	127
23174	214
13373	91
13374	310
23175	220
20102	140
44665	329
18827	307
10303	66
18828	184
10304	112
34867	347
18829	626
20105	197
20107	140
10307	330
6860	404
10308	676
10309	92
6861	353
6862	231
91996	704
6863	213
6864	14
6865	1076
6866	472
6867	347
6868	143
6869	561
23180	312
13380	930
13381	90
13382	342
38431	222
48234	231
54471	437
13386	358
23188	310
44672	1578
54473	1465
28634	699
13389	273
34873	642
28636	1455
10312	217
38439	287
20113	167
18838	295
18839	62
10314	261
10315	150
44679	197
41600	360
10316	356
10318	83
6870	286
6871	192
10319	324
6872	889
6873	1173
6874	503
6875	361
6876	412
6877	50
6878	377
6879	296
3800	708
3801	440
3802	482
3803	400
13390	124
13391	221
3804	788
13392	89
3805	669
13393	174
3806	723
23195	440
28640	213
3807	847
28641	516
3808	575
13395	321
23197	367
3809	526
13397	122
18843	87
44682	327
34881	147
13398	166
13399	43
10320	211
28647	290
10321	253
18846	130
400	8940
10322	459
10323	191
18848	416
401	8636
10324	295
402	8533
403	8413
20127	218
10326	129
404	8633
10327	627
405	8866
10328	572
6880	642
406	8926
10329	224
41613	1117
6881	321
407	9211
6882	295
408	9111
6883	49
41615	574
409	9566
41616	701
6884	379
6885	648
6886	211
6887	267
31818	113
6888	79
6889	471
3810	692
3811	733
3812	426
3813	469
3814	842
3815	880
3816	661
3817	544
54490	723
3818	428
48254	746
3819	991
18852	699
28655	101
38457	715
10330	312
18856	452
54496	536
410	8122
18858	103
34896	207
20134	382
10333	77
411	8084
59944	1200
412	8552
10335	358
413	8665
10336	271
20137	350
414	8047
415	8555
6890	44
416	8411
10338	401
59949	408
417	8646
10339	329
6892	134
418	7702
419	8538
6893	226
6894	611
6895	623
31826	147
6896	191
6897	278
6898	426
82717	458
3820	640
3821	582
3822	883
3823	667
3824	410
3825	745
3826	795
3827	2101
3828	883
3829	354
99151	771
28663	2388
18864	543
10340	135
18866	203
10342	542
420	8709
421	8463
10344	127
422	8324
20146	174
423	8398
10346	217
20147	187
424	8077
59957	1115
425	7869
10348	239
426	8101
31831	240
427	7748
428	7534
429	8017
31839	119
3830	258
3831	441
116417	604
3832	855
3833	850
3834	500
3835	1066
3836	601
112858	525
3837	1005
3838	985
3839	674
38476	705
20150	138
10350	260
10351	68
10352	133
18877	198
430	7937
28679	200
35400	191
431	7649
10353	257
10354	233
432	8119
10355	182
433	7608
10356	374
45204	253
434	7739
25603	182
10357	76
20158	542
435	7820
15803	130
436	8257
10359	104
437	7799
35407	186
438	7290
25607	201
439	7693
7400	138
7401	299
7402	256
7403	361
3840	534
7405	214
3841	836
7406	112
3842	707
7407	310
3843	1214
7408	352
3844	345
7409	378
3845	338
3846	635
3847	1505
3848	741
3849	376
18882	249
18883	139
18884	190
28686	375
10360	65
10361	122
440	7910
10363	399
441	7394
10364	68
442	7912
10365	157
25611	288
443	7412
35413	1000
444	7805
445	7374
10367	425
31851	99
446	7626
10369	275
15814	670
447	7498
448	7149
449	7345
25618	783
15818	112
25619	247
7410	364
7411	151
7412	453
7413	205
7414	700
3850	886
7415	204
3851	263
7416	265
3852	546
7417	292
3853	965
3854	401
7418	742
7419	622
3855	1314
3856	502
3857	344
58093	590
3858	788
38493	218
3859	542
18892	281
38494	283
28694	465
18894	174
18895	84
10371	73
10372	202
450	7935
18898	176
451	7683
10374	413
452	7762
10375	141
59985	687
453	6997
10376	375
454	7429
15822	218
20178	724
455	7984
10377	188
10378	164
15823	194
456	7856
25625	307
15824	95
457	7503
458	7235
459	6998
41666	243
15828	276
15829	220
7420	299
31868	149
332065	7948
7422	126
3860	690
7424	320
3861	433
7425	258
7426	265
3862	722
7427	466
3863	420
7428	73
3864	666
7429	185
3865	1275
3866	513
3867	644
3868	355
3869	489
188824	1060
10380	285
10382	124
460	6658
461	7236
10383	497
10384	144
462	7793
10385	63
20186	620
15830	68
463	6591
20187	238
10386	253
15831	443
464	7595
15832	125
10387	349
465	7770
25634	205
20189	532
466	7873
10389	140
467	7300
31873	228
468	7074
25637	2285
15836	56
469	8196
15838	200
7430	504
7431	165
7432	262
7433	280
3870	588
7434	455
3871	1047
7436	46
3872	138
7437	89
3873	855
7438	786
3874	662
7439	88
3875	565
3876	325
3877	774
3878	350
3879	614
10390	107
10391	164
470	7333
10393	192
471	7325
39005	331
35441	1335
472	7032
45243	385
19404	445
10395	167
473	7023
15841	277
45244	563
474	7592
10396	164
20198	192
475	6857
41682	179
55047	540
476	6569
45247	1288
477	7322
19408	1392
61286	729
15845	168
19409	599
478	7581
15846	376
479	6742
15847	730
7440	301
31888	1097
7441	319
7442	290
7443	267
3880	400
7444	154
7445	636
3881	672
7446	369
3882	321
7447	556
3883	904
7448	354
3884	275
7449	230
3885	715
3886	431
3887	984
3888	1085
3889	911
19410	1451
29212	1042
480	7467
481	7543
482	6514
483	7182
15851	197
39017	836
484	6953
15852	104
485	7138
45255	343
35455	835
486	7031
19418	158
487	6947
488	6584
489	5914
25658	774
15858	237
7450	569
56945	697
7451	73
31899	137
7453	413
7454	368
3890	433
7455	130
3891	967
3892	506
7456	709
7457	359
3893	588
7458	87
3894	452
3895	684
7459	274
3896	546
3897	498
3898	315
3899	456
29220	234
490	6705
19421	167
491	7389
492	6920
180337	891
15860	309
493	7295
19425	108
494	6646
495	6557
15863	144
35465	234
496	6680
96153	1059
15864	179
497	6809
498	7016
15866	174
499	6700
7460	234
15869	897
7461	276
7462	172
7463	202
7464	96
7465	69
7467	454
7468	149
174100	578
113416	2177
39031	245
19432	536
15870	275
25672	347
35474	167
19436	457
15872	149
19437	216
35475	380
19439	292
15876	82
35479	481
52001	398
15879	102
7470	443
7471	67
12800	186
22601	165
7472	311
12801	203
56966	579
7473	196
56967	333
32404	410
12803	236
32405	353
7475	600
22605	169
22606	316
7476	142
12805	816
12806	92
7477	346
12807	330
7478	450
7479	319
12808	123
12809	207
4400	576
4401	511
4402	710
4403	1182
4404	272
4405	475
211436	1006
103626	1446
4406	766
4407	491
160751	875
4408	510
4409	691
19442	613
25680	200
19443	485
15880	33
19446	204
15882	252
39049	211
19448	146
15885	281
19449	128
25686	291
15886	477
7480	165
56975	158
12810	224
12811	117
7482	219
12812	837
7483	386
7485	445
22615	705
22617	208
32418	424
7487	283
12817	173
7489	245
12819	528
4410	769
4411	351
4412	673
4413	590
4414	322
4415	221
39050	418
4416	352
4417	347
39052	205
4418	317
4419	931
19452	106
29254	246
15890	96
29256	724
29257	462
25693	305
55097	284
55098	316
19458	116
76582	368
35497	653
15897	533
42221	231
56983	462
15899	154
7490	441
22621	159
32422	670
7491	436
12820	218
12821	164
7492	157
7493	161
12822	211
7494	214
12823	164
7495	118
32426	247
7496	113
53910	308
12826	501
7498	364
7499	334
12828	169
4420	672
4421	441
4422	1002
4423	460
4424	680
4425	570
4426	314
4427	171
39062	277
19460	204
4428	428
4429	243
150972	1217
19463	152
19465	194
29266	270
29267	685
19466	222
29268	227
19469	81
12830	483
12832	213
12833	161
12834	266
12835	51
12836	207
12837	345
4430	904
12839	268
4431	339
4432	618
4433	812
4434	1132
4435	489
4436	606
4437	401
4438	463
4439	410
19474	155
39076	312
19475	253
29277	227
19478	246
26202	533
26203	18
16402	249
16403	115
42242	624
52044	559
16404	208
26205	196
16405	454
12844	292
16409	455
8000	552
8001	65
12846	218
12847	125
8002	399
8003	155
12848	234
12849	148
8004	766
4440	1127
8005	530
4441	881
8006	184
4442	673
4443	727
4444	550
8008	619
8009	175
4445	849
4446	652
4447	247
4448	220
19480	73
4449	388
16410	182
32451	1203
16413	217
16414	151
12851	183
36017	632
67302	2819
22654	353
16418	111
8010	338
16419	128
8011	498
12857	361
8012	304
12858	214
8014	390
4450	688
8015	333
4451	559
8016	136
4452	483
8017	136
4453	584
8018	639
4454	255
