####### pagecounts-20120104-060000.gz 0 644233/6886345 883330/20013984 #####
1287	28
709	11
22	26540
1782	51
1288	91
1332	192
23	19261
24	13284
25	7745
1335	33
26	4583
27	2625
2228	44
28	1700
1833	103
29	1321
1789	28
160	501
161	418
162	500
163	465
164	486
660	54
165	422
661	28
210	187
166	486
662	10
211	196
167	385
663	38
168	560
212	210
664	59
6192	83
169	295
213	306
665	10
214	248
710	53
215	237
9363	128
711	18
216	386
668	24
217	202
669	42
218	274
219	255
6198	83
715	14
2680	133
716	74
9368	128
717	70
30	1583
718	37
2231	19
31	2199
32	2852
1342	19
1793	56
33	4187
1299	51
2685	216
34	5604
35	5945
2236	85
1345	127
36	7626
1840	117
1797	30
37	7570
1347	28
38	7649
39	6889
1844	28
1846	36
170	267
171	448
1849	22
172	356
173	293
174	368
670	26
175	443
0	128
176	301
220	235
672	29
1	103219
177	303
221	254
2	66284
178	408
222	304
674	8
3	982
223	289
179	353
675	106
4	408
224	189
676	94
7095	108
225	174
5	1825
677	39
2190	31
10643	264
721	10
6	120
226	234
722	36
2191	28
678	33
227	254
7	412
679	29
723	43
228	207
8	174
229	227
9	92
6253	212
726	19
8531	117
727	65
40	5917
728	7
41	5221
5861	83
9920	128
42	4472
43	3903
1353	54
8536	83
44	3393
1354	30
7646	118
45	2893
46	2783
2247	139
1400	80
47	2640
1401	20
48	2678
49	2956
1358	20
1359	23
4978	84
1855	20
1406	43
1857	58
180	469
181	458
182	660
1409	21
183	330
184	325
680	115
185	319
681	30
230	224
186	334
231	248
187	368
232	237
188	279
233	244
189	398
685	40
234	232
730	35
686	73
12434	128
235	248
9382	128
236	250
237	123
733	115
238	277
734	30
8044	128
239	311
735	10
736	19
737	48
6265	83
50	3121
5375	151
51	3226
10704	128
739	65
52	3481
3595	36
3144	58
53	3923
54	4511
8547	115
55	4392
56	4514
1410	50
2257	89
57	4715
58	4825
1412	23
59	4953
1414	26
1867	28
190	351
191	308
1913	28
192	333
193	292
194	311
690	10
195	279
691	63
240	156
196	300
197	432
241	195
693	56
242	168
198	243
694	208
243	194
199	441
244	231
695	38
245	185
246	196
698	30
742	10
247	225
743	171
248	205
13833	192
10710	209
249	184
744	22
9397	118
746	78
747	38
60	5066
1370	54
5880	85
2261	28
61	4962
1371	20
62	4937
749	13
63	4877
1373	31
64	4930
3650	78
5884	270
65	5053
6820	113
1375	20
66	5192
67	5237
68	5031
7714	108
1422	28
69	4977
2314	44
1423	29
1424	31
1875	31
5439	84
1920	34
1877	28
1878	19
1925	31
250	168
251	158
252	180
253	213
254	205
750	46
255	201
751	79
300	95
256	154
301	156
752	6
257	153
753	22
302	88
258	212
754	40
303	182
259	166
755	22
304	132
305	43
757	17
306	134
9453	116
70	4319
6330	101
2271	81
307	169
8068	128
758	99
1380	66
71	4101
308	55
803	10
72	4005
804	56
1382	20
7223	98
309	130
73	3675
74	3524
4101	39
9953	128
75	3368
807	32
6830	128
76	3168
808	14
1386	81
77	2827
1431	23
1387	20
78	2758
6337	114
4555	67
79	2753
1886	30
9509	115
1436	42
1889	17
2826	28
260	118
261	222
262	185
263	136
264	138
760	12
265	135
266	143
310	167
10188	128
311	170
762	37
267	166
763	61
7182	115
312	122
268	121
764	85
313	153
269	128
765	45
314	139
7185	83
315	136
811	46
767	32
80	2304
316	139
812	50
768	56
81	2125
317	96
7188	241
769	30
318	146
82	2104
814	25
7189	128
319	103
83	1925
8124	117
815	39
84	1750
85	1818
2781	93
86	1813
87	1728
2332	68
819	24
88	1817
1893	56
89	1617
3722	178
1896	35
4569	73
6847	115
1942	85
3726	212
1945	28
270	180
271	183
272	159
273	183
274	137
770	32
275	142
320	115
771	52
276	105
277	144
321	91
773	33
8083	128
278	125
322	136
774	25
279	99
323	86
324	71
820	34
776	38
325	150
326	82
90	1545
822	26
327	106
91	1583
14759	193
9970	128
779	17
92	1518
328	378
5461	138
329	146
6352	125
93	1579
94	1262
826	39
95	1303
96	1135
1450	67
97	1283
