####### pagecounts-20120101-020000.gz 0 581812/17240780 0/5606137 #####
1331	1238
9856	186
9857	121
1332	869
1333	746
9859	150
1334	1352
1335	810
1336	833
1337	1040
1338	1027
1339	906
16373	337
77061	2854
13302	249
13305	454
9863	357
1340	1053
9866	63
1341	1169
1342	891
1343	888
1344	951
1345	1025
1346	1118
1347	772
1348	643
1349	1181
16383	634
16386	173
0	1731
13311	178
1	368903
2	461856
13312	120
3	58807
4	7452
23116	594
5	35034
44600	574
6	22357
13317	176
7	61247
8	9007
9	6125
9873	169
1350	678
9875	38
1351	1187
9877	195
1352	700
1353	815
34809	571
9879	94
1354	840
6800	195
1355	898
1356	769
6801	112
1357	1194
6802	108
1358	692
6804	73
1359	1082
6806	147
6807	374
6809	533
23120	538
13320	235
13321	237
13322	108
13323	215
23127	469
9880	71
1360	948
9886	17
1361	1238
1362	1044
1363	1235
1364	1167
1365	918
6810	154
1366	777
1367	913
6812	136
1368	1038
6813	305
1369	1319
6814	214
6815	480
6816	263
6817	226
6818	84
6819	144
23133	224
13333	173
9890	355
13339	30
1370	1285
9896	498
1371	1101
1372	1004
1373	602
1374	673
9899	67
6820	73
1375	1063
1376	900
6822	631
1377	1005
1378	1264
1379	1247
6824	132
6826	119
6828	90
6829	57
13343	192
13345	124
13348	85
13349	259
1380	1076
1381	1159
1382	1233
1383	986
1384	967
1385	841
6830	196
1386	1015
6831	533
6832	202
1387	884
6833	568
1388	1360
6834	201
1389	659
6836	202
6837	40
6838	162
6839	27
23154	802
13354	147
13356	218
18805	554
1390	922
1391	976
1392	768
1393	831
1394	722
6840	56
1395	1187
6841	159
1396	1150
1397	807
6842	405
6843	112
1398	1190
6844	284
1399	1631
6845	57
6846	97
6848	136
6849	175
13360	104
23165	238
18810	155
13367	134
95541	2065
28618	203
18819	213
6850	430
6851	87
6852	333
6853	550
6854	291
6855	150
6856	196
6857	338
13371	116
13373	458
13379	113
10301	152
10302	251
10303	360
20107	202
10307	87
20109	114
10309	95
6862	54
6863	172
6864	125
145288	819
6865	423
6866	404
6867	74
6868	31
6869	149
13382	86
23183	211
13387	336
28635	410
13389	298
18835	230
10313	54
10316	165
10317	95
10318	311
6871	632
6873	264
6874	135
6875	141
6876	54
6877	90
6879	273
3800	195
3801	84
3802	447
3803	111
13390	314
3804	391
13392	152
3805	175
13393	320
3806	506
3807	180
13395	263
3808	391
3809	193
18841	591
400	3787
10323	161
401	3966
28649	261
402	4008
59934	850
403	3609
404	4224
20128	251
405	3448
20129	520
406	3437
6880	93
6881	60
407	3634
6882	57
408	3660
6883	235
409	3790
6884	128
6885	39
92505	1380
6887	110
31819	245
3810	326
3811	165
3812	539
3813	185
3814	97
3815	270
3816	316
3817	245
3819	224
58056	1167
18855	461
64298	816
10332	33
410	3845
411	3990
412	3808
413	3542
85785	413
414	4096
10336	788
415	3829
6890	110
416	3813
417	3991
51425	1209
6892	119
418	3690
6893	45
419	3820
6894	164
6895	178
6896	318
6898	138
6899	48
3820	51
3821	327
3822	243
