####### pagecounts-20120101-120000.gz 0 874354/18849814 0/6864758 #####
9856	284
1331	1375
1332	962
1333	1485
1334	1231
1335	1005
1336	1276
1337	1618
1338	1187
1339	1218
16377	133
13302	72
13304	149
23109	61
9861	104
1340	1166
1341	1154
9867	588
1342	825
1343	1280
9869	13
1344	1307
120167	438
1345	863
1346	960
1347	1420
1348	1156
1349	1323
16388	155
37872	88
13310	69
0	2016
1	510810
2	470052
3	31971
13314	170
4	8232
5	27835
6	18139
7	16990
9870	239
8	5951
34801	280
9871	84
9	5295
9872	613
9873	379
9874	688
9875	150
1350	1204
1351	694
1352	1192
1353	2112
1354	719
6800	61
1355	1134
6801	47
1356	1083
6802	1
1357	998
16390	33
1358	1401
6803	77
1359	1137
16392	118
6805	163
6806	37
6807	21
6808	62
6809	169
9880	222
9881	126
1360	1110
9886	423
1361	1314
34818	318
1362	1215
1363	981
9888	339
1364	818
6810	68
1365	720
6811	161
1366	1344
6812	217
1367	1078
6813	142
1368	1002
6814	133
1369	1334
6815	143
6816	257
6817	237
6818	43
6819	193
23131	133
13333	166
23136	991
9890	46
9891	169
34824	305
9895	120
1370	2373
9896	100
1371	1072
9897	69
1372	925
1373	1047
1374	891
9899	110
1375	1052
1376	1253
6821	304
6822	194
1377	697
1378	1277
6824	133
1379	949
6825	293
6826	155
6827	110
6828	63
6829	86
13342	134
74031	349
13347	340
44637	520
1380	1013
1381	1385
1382	1215
1383	855
1384	1111
1385	942
6830	119
6831	224
1386	1009
109615	563
6832	178
1387	721
1388	972
6834	144
1389	920
6835	45
6836	49
6837	95
6838	37
6839	357
13352	190
13353	164
23157	79
60684	1036
1390	1460
1391	841
1392	1327
1393	1290
1394	1152
1395	1088
6840	75
1396	1457
1397	833
6843	32
1398	1004
6844	61
1399	961
6846	182
6847	134
6848	457
6849	90
23161	284
18811	454
34850	435
13368	926
18817	93
18819	276
331491	1968
6850	299
6851	230
6854	28
6855	57
6858	268
6859	140
13370	248
64260	382
28621	497
38424	150
44662	578
28624	322
20100	121
10300	59
18826	144
10302	201
20104	164
18828	203
18829	382
10307	214
6860	583
6861	72
6863	124
6864	33
6865	118
6866	32
258547	8777
6867	179
6868	165
6869	60
18831	153
18834	250
18836	89
10313	233
10315	467
10317	182
6870	99
10318	72
51404	177
6871	191
6872	220
6873	421
6874	127
6875	54
6876	206
6878	68
3800	360
3801	623
3802	166
3803	131
3804	271
13391	100
3805	180
13393	59
3806	549
3807	376
3808	198
3809	196
18841	164
13397	79
38446	659
400	5416
10322	78
10323	44
401	5150
402	4678
403	5169
404	4719
405	4370
10327	131
406	4573
6880	304
31812	277
59939	231
6881	300
407	4751
10329	180
408	4431
6882	412
6883	163
409	4361
6884	119
6885	92
6886	246
6887	319
6888	196
31819	1927
6889	67
3810	173
3811	350
3812	438
3813	100
3814	154
3815	208
3816	216
3817	439
3818	360
3819	76
18851	131
48255	359
10331	63
410	4714
10333	216
411	4632
18859	195
412	4805
10334	238
10335	75
413	4889
10336	228
414	4214
20137	292
415	4104
10338	9
416	4415
10339	196
417	4636
6891	155
418	4840
6893	518
419	4304
6894	71
6895	91
6897	63
6899	518
3820	152
3821	192
3822	192
3823	285
3824	332
48260	385
3825	157
3826	153
3827	420
3828	121
3829	158
20140	82
20141	149
10341	63
10342	195
420	4490
10343	251
916133	23558
421	4417
28669	197
20145	279
422	4076
10345	129
423	4733
424	4839
95597	465
425	4704
