####### pagecounts-20120104-070000.gz 0 811044/7120846 1034330/19690078 #####
1287	22
709	39
22	37021
2222	37
23	27052
3610	65
24	18302
4501	63
4007	65
25	9460
1335	48
2677	38
26	5290
1787	24
2722	35
27	3145
1337	54
2679	121
4956	65
28	1863
1789	84
29	1372
1834	38
1835	39
1836	41
160	421
161	344
162	473
163	355
164	325
660	22
165	408
661	19
210	273
166	408
662	152
167	284
211	280
663	36
212	280
168	404
664	17
213	225
169	351
665	44
214	216
710	28
666	16
215	257
667	108
216	190
2181	43
217	212
668	96
713	71
669	17
1291	13
218	142
1292	49
219	237
1293	20
715	45
4011	136
2680	133
716	9
1294	18
30	2405
2231	62
718	34
31	2364
1792	31
32	2681
1342	18
33	4018
2189	35
34	5102
4017	62
35	6110
1345	24
36	7387
2236	40
37	7292
38	7433
39	7072
2734	40
3628	56
170	339
171	339
172	319
173	374
174	285
175	324
670	86
671	29
0	179
220	189
176	372
672	38
221	238
1	85924
177	374
673	87
2	136862
222	225
178	331
3	1187
223	195
179	390
224	163
4	375
675	41
720	19
5	661
225	235
676	26
721	10
226	191
6	152
722	41
7	510
227	204
679	24
228	160
8	218
9	118
229	231
725	8
726	19
727	36
40	6131
2692	83
7642	271
728	52
41	5278
729	105
42	4666
4971	61
43	4026
44	3553
3630	77
4521	62
45	3310
46	3235
3632	61
47	2921
1400	24
48	2828
1402	52
1358	57
49	3314
1403	38
1359	44
4528	78
1404	24
4529	70
180	233
181	378
1903	34
182	328
183	233
184	376
680	60
185	223
186	279
230	234
187	374
682	12
231	241
683	7
188	335
232	225
189	317
233	173
234	223
235	251
686	39
687	18
731	23
236	175
688	17
732	30
237	242
238	200
734	7
239	218
735	10
736	40
3141	124
737	33
50	3392
1360	24
51	3417
52	3562
53	4113
54	4268
6314	65
55	4359
56	4384
3148	58
2301	55
4985	108
4534	61
57	4605
6768	177
58	4886
1863	18
2754	34
2259	40
59	5096
1413	22
1865	31
1414	24
2306	26
190	258
2308	38
2759	40
191	280
1417	66
1418	57
192	330
193	209
194	239
195	313
240	155
196	252
692	50
197	250
241	151
693	28
198	312
242	187
694	21
199	242
243	174
695	9
244	202
740	48
696	24
245	202
741	10
697	20
246	143
7160	99
247	148
698	17
743	103
699	62
248	96
249	200
744	8
745	28
746	39
747	12
60	4957
748	59
61	5041
2262	35
62	4985
