####### pagecounts-20120104-180000.gz 0 730283/7877794 1216386/30290001 #####
709	84
22	34674
23	24627
1289	66
3115	41
24	17072
2225	77
1334	195
25	9961
1335	104
2721	41
26	6168
27	3654
1832	58
28	2526
1338	69
29	1683
160	941
1838	69
161	977
162	948
163	848
164	971
660	78
165	991
661	123
210	598
166	1028
167	1028
662	115
211	688
663	8
168	786
212	623
664	107
169	902
213	624
665	55
214	682
710	76
666	30
215	795
711	64
667	76
216	513
712	8
217	528
668	112
713	532
669	97
218	552
714	79
219	666
2184	36
715	59
1293	38
1294	41
716	528
30	2883
717	92
123781	7047
1296	63
718	114
31	3909
719	67
32	4827
1298	49
33	7564
1343	61
34	10569
35	12110
1345	36
36	14712
1346	73
37	15065
38	15697
1347	13
39	15315
1349	21
1846	59
16383	424
170	849
1848	72
2739	105
171	818
172	866
173	953
174	855
670	41
175	820
220	571
176	824
0	256
672	44
1	3867
177	801
221	653
222	426
673	61
2	58412
178	857
674	55
3	1373
223	428
179	779
675	87
4	631
224	540
676	20
720	29
5	1173
225	504
721	58
677	38
226	568
6	250
722	30
678	13
227	428
7	3075
679	189
723	97
228	279
8	280
724	29
9	217
229	430
725	31
6254	348
2195	82
727	563
2240	1423
40	13277
728	55
41	12048
729	33
2242	61
42	9303
1352	31
43	7855
1353	117
44	6856
45	5761
46	5430
47	5199
3634	166
48	5342
1402	137
49	5518
1854	96
1359	68
1404	152
1405	13
180	696
1858	79
2749	52
181	767
1859	170
1903	60
182	749
183	701
1905	72
184	745
680	63
185	961
681	53
186	755
230	462
682	63
187	708
231	532
188	690
232	415
683	132
684	110
233	434
189	734
685	38
234	474
730	58
686	86
235	367
687	44
236	520
732	10
688	63
237	326
689	31
733	56
238	410
734	126
239	368
735	32
736	92
3097	151
50	5751
1360	23
4484	203
738	8
51	6128
739	124
52	6341
53	6602
1363	52
54	7236
1364	31
55	7161
56	7543
1366	95
4534	139
1410	32
57	7883
19072	508
58	7695
2754	48
59	7758
1910	77
1416	28
190	638
1417	29
191	752
1869	50
192	792
193	814
194	685
690	521
195	657
691	65
196	631
240	410
692	76
241	414
197	656
693	12
242	290
198	667
694	79
243	506
199	718
695	16
244	431
740	109
696	40
245	329
741	87
246	476
697	224
698	60
247	489
699	92
248	434
744	28
249	383
745	42
746	90
747	11
60	7651
748	51
1370	9
61	7328
62	7319
749	42
4540	247
1372	27
63	6817
64	6655
65	6928
66	6880
2267	99
3202	140
67	6964
1377	41
68	6503
1378	55
69	6666
1379	11
1426	54
1427	39
1879	66
1429	42
250	440
251	399
252	329
253	530
254	325
750	150
255	449
751	63
300	284
256	401
752	13
257	322
301	326
302	314
258	412
753	82
754	105
303	415
259	462
755	179
304	333
756	48
305	362
2270	90
70	6272
306	318
801	9
802	61
758	71
6781	113
71	5877
307	261
3163	96
803	79
759	120
308	319
72	5704
2273	34
73	5147
309	292
1382	18
805	48
74	4934
806	31
3661	317
75	4964
1385	27
807	143
76	4509
1386	69
2321	106
808	102
77	4339
3169	125
4555	101
809	70
78	4406
6832	131
1432	42
2279	51
79	4225
1433	70
1389	22
1884	25
1434	27
2326	36
1930	32
2778	48
2823	75
1888	30
1933	66
1438	20
1439	86
260	359
261	468
262	292
263	477
264	320
760	75
265	394
761	34
266	384
310	345
762	15
311	235
267	376
763	14
268	443
312	366
313	311
269	251
764	16
314	276
765	22
766	39
315	263
811	81
316	206
80	4205
767	21
1390	52
812	73
768	751
81	4015
317	247
1391	53
813	53
769	515
82	3565
318	295
83	3236
319	218
84	3188
816	107
