####### pagecounts-20120107-040000.gz 0 759564/20144476 0/6094214 #####
9856	443
1331	1157
1332	1376
9858	505
1333	1530
1334	1524
9859	104
1335	1327
1336	1481
1337	1611
1338	1361
16371	347
1339	1979
16372	635
26178	906
16379	919
13301	308
23103	241
13302	284
13303	133
13305	140
37869	224
23107	148
13306	70
13308	158
9860	121
9861	50
13309	201
50831	41
9863	418
9864	180
1340	1002
9866	476
1341	1602
1342	1356
9867	146
9868	111
1343	1122
9869	319
1344	1504
1345	1522
1346	990
1347	1437
1348	1324
1349	1208
16381	33
16382	173
67270	152
26185	842
274515	9354
16386	122
37872	560
16389	125
13310	109
0	1898
1	361546
2	492065
13313	177
3	77129
13314	86
37877	152
4	10069
5	33581
6	17451
7	14633
13318	141
34801	1140
8	6335
9870	298
13319	1250
9	6363
9875	182
1350	1192
9876	281
1351	1207
9877	401
1352	999
1353	1083
1354	969
6800	229
1355	1285
6801	99
1356	1468
6802	426
1357	1262
6803	358
1358	1142
6804	352
1359	1248
6805	129
26194	266
6806	321
16394	219
6807	376
26197	339
196119	507
13320	1422
13321	144
47686	238
13323	125
13324	136
13326	505
9880	13
9882	164
9884	83
9885	194
1360	1286
9886	154
1361	1251
9887	54
1362	1113
9888	62
1363	1280
9889	249
50858	192
1364	1489
1365	1236
6810	167
1366	1122
6812	346
1367	1593
6813	92
1368	1066
6814	179
1369	1280
6815	42
176524	726
6818	26
6819	248
47692	261
23132	167
13331	384
13332	108
23134	168
13337	67
13338	156
9892	525
9894	539
351060	2339
1370	2288
9895	224
1371	913
9897	101
1372	988
1373	995
1374	1464
9899	496
1375	1215
6820	484
6821	441
1376	1098
1377	1538
6822	50
6823	304
1378	1326
6824	249
1379	1160
6825	143
6826	175
6828	85
6829	269
13345	215
13346	89
1380	821
1381	1537
50875	200
1382	745
1383	996
1384	1237
6830	129
1385	1333
6831	2
1386	1475
1387	1414
1388	1223
6834	206
1389	1327
6835	227
6836	83
6837	111
6838	191
6839	368
13352	124
13354	217
23156	208
13356	86
23157	304
64243	557
13357	350
18802	160
34842	113
60685	1174
1390	999
75932	2218
1391	1293
1392	928
1393	1057
1394	1468
6840	183
1395	1087
6841	55
1396	1598
6842	119
1397	1404
1398	655
6843	199
1399	1081
6844	482
6845	281
6846	383
6848	544
13362	137
23165	505
13365	194
74054	4683
13367	85
13368	133
60691	938
89303	733
28616	229
28617	120
28619	240
91981	749
6850	150
6851	362
6853	175
6854	128
6855	418
6856	228
6858	80
13373	387
23175	1076
23176	293
13375	114
48223	259
13376	73
28623	505
10300	127
54465	464
74067	428
10301	245
48229	374
95552	1214
10303	217
10304	347
59915	204
10305	300
10306	152
10307	500
10308	61
6860	930
10309	220
6863	164
6864	179
6865	91
6866	1302
6867	120
6868	199
6869	322
13380	355
23185	194
28635	623
44673	886
10310	303
18836	298
18839	119
6870	536
51403	505
31803	239
6872	117
6873	109
6874	155
61208	466
6875	255
6876	23
6877	649
6878	323
6879	122
3800	498
3801	221
3802	480
13390	136
3803	693
3804	330
48240	681
3805	401
23194	102
13393	230
3806	513
3807	979
3808	388
13396	214
3809	412
58046	658
18843	162
10320	558
400	4971
401	4765
44687	1086
402	4781
20126	1149
403	5690
10326	97
20127	201
404	4925
10327	207
405	4917
10328	188
6880	271
406	4427
31812	69
10329	82
407	5290
6882	266
71017	490
408	5023
409	4589
6883	156
6884	120
6885	464
31817	372
6886	319
6887	39
6888	220
6889	119
3810	457
3811	603
3812	297
3813	400
3814	159
3815	264
3816	583
3817	417
3818	161
3819	242
20130	84
44693	307
10330	567
20132	174
410	4865
20134	455
411	4466
18859	230
412	4467
10335	145
413	4794
20136	299
10336	88
414	4377
85785	1822
415	4679
10338	143
20139	321
416	4457
6890	144
417	4396
31823	579
6892	102
418	4895
419	5081
6893	53
6894	199
6895	73
6896	95
6898	226
6899	105
3820	724
3821	523
3822	102
3823	122
3824	370
3825	470
3826	114
28660	141
3827	505
3828	568
3829	362
18864	292
10340	146
420	4515
10342	360
10343	83
18868	247
421	4852
10344	98
422	4802
10345	149
61231	776
423	5045
424	4754
10347	356
425	4652
426	4880
10348	456
10349	192
