####### pagecounts-20120102-050001.gz 0 676938/19650339 0/5778652 #####
9856	232
1331	1198
9857	523
1332	1230
9858	64
1333	1016
1334	1610
1335	1358
1336	1258
1337	1905
1338	1171
1339	904
16372	451
16374	421
16379	924
13301	1165
88751	422
23103	136
13302	142
13304	7
23105	99
9860	166
13308	137
9861	61
9862	193
9864	191
94998	641
1340	917
1341	1095
1342	1403
1343	1417
9869	161
1344	1294
1345	1143
1346	912
1347	1304
1348	1023
1349	887
1648123	19151
26186	293
16386	88
67273	1770
26188	167
16387	124
16388	154
57474	389
16389	503
37873	168
0	1632
13311	115
1	407231
2	361186
3	45411
37876	2529
13314	225
4	7768
5	32751
6	12973
7	14811
23119	667
54403	450
9870	113
8	5634
9871	71
9	4456
44603	553
9872	252
44605	391
9874	112
1350	1309
34807	580
1351	1290
1352	1444
9877	27
1353	1215
9878	384
315404	9152
1354	1075
1355	1027
6801	258
1356	1198
6802	452
1357	1396
6803	121
1358	1368
6804	141
16391	96
1359	1191
16392	340
6805	597
6806	133
26195	169
6807	310
6808	218
6809	83
37882	61
13326	226
9880	284
9881	79
9882	171
9883	339
9884	298
1360	2175
9886	96
1361	1083
1362	1675
1363	1141
9888	769
217404	2123
1364	1724
6810	81
1365	1592
1366	1131
6811	529
6812	296
1367	940
1368	919
6814	276
1369	1191
6815	220
115837	590
6816	318
6817	203
6818	195
57491	331
6819	238
23130	165
13331	179
23133	203
13334	255
13335	548
23138	567
70461	321
13339	78
34823	496
9893	156
1370	1595
1371	1348
9896	175
1372	2272
1373	799
9899	96
1374	852
6820	252
1375	1923
6821	101
1376	1077
6822	108
1377	1554
6823	58
1378	988
6824	231
1379	923
6825	245
6826	557
6828	413
6829	273
13341	287
23142	553
13342	83
44630	231
13347	117
1380	1287
1381	784
1382	1383
1383	1219
1384	1094
6830	164
1385	996
6831	140
1386	1140
6832	220
1387	1274
6833	197
1388	949
1389	1589
6834	189
6835	62
6837	132
6838	211
6839	150
13351	117
23154	239
18800	182
18801	112
13356	103
34840	121
18803	138
18805	255
85730	3242
48209	914
1390	1067
1391	1192
1392	1496
34849	210
60688	278
1393	1569
1394	1157
6840	148
1395	1065
6841	277
1396	1251
1397	1109
6842	1016
6843	372
1398	1406
6844	286
1399	903
6846	535
6847	235
1967252	16252
6848	410
6849	198
13360	136
13362	76
13363	326
13364	72
13366	510
28613	236
13368	602
60694	688
59904	674
6850	234
6851	589
6852	165
6854	99
6855	227
6856	203
6857	77
6858	177
6859	42
23170	318
13371	193
38421	204
13374	94
38422	277
18820	252
13376	223
20100	301
10301	327
10302	127
28629	211
10305	198
20109	232
10308	91
10309	772
6861	148
109645	868
6862	154
6863	97
6865	116
6866	105
6868	15
6869	72
13380	79
23181	189
13381	219
13382	171
13383	98
13384	79
13385	425
13386	294
13387	111
38437	194
20111	56
28638	230
18837	604
10313	263
10316	141
10317	255
10318	87
6870	378
31802	132
6871	35
10319	416
6872	108
6873	424
6874	101
6875	153
6876	161
6877	197
6879	506
3800	186
3801	391
23190	310
3802	556
3803	337
3804	154
3805	24
3806	132
23194	1008
13394	348
3807	850
3808	608
18841	349
3809	267
28642	250
13396	323
13397	513
18842	165
13399	232
99134	1213
400	5080
401	4664
20124	476
402	4998
403	5057
404	5063
405	4638
10327	495
6880	114
406	4380
407	4553
6881	180
6882	164
408	4104
6883	245
409	4197
6885	208
6887	123
6888	768
6889	102
3810	439
3811	374
3812	422
3813	346
3814	118
3815	511
3816	231
163724	1595
74091	353
3817	488
3818	463
3819	378
48255	1217
20131	59
28656	589
10330	54
10331	86
410	4466
20134	85
411	4762
10334	48
412	5032
34897	508
413	4375
10335	353
414	4394
415	4490
20139	737
10338	206
6890	327
416	4890
417	4434
6892	248
418	3997
6893	72
419	4389
6894	192
31826	174
6897	653
6898	40
6899	161
3820	244
3821	405
3822	240
3823	107
3824	830
3825	143
58062	296
3826	464
3827	427
3828	710
3829	301
28663	576
58068	401
28665	582
38467	422
69751	2814
10340	268
420	4455
20144	341
10343	364
421	4446
10344	136
422	4194
10345	124
20146	179
423	4372
10346	82
424	4610
10347	746
425	4334
20148	312
10348	223
426	3830
20149	145
10349	190
427	4303
428	4238
31834	501
429	4107
3830	240
3831	128
3832	535
3833	321
3834	271
3835	169
3836	223
3837	421
28671	1067
3838	412
3839	581
18872	380
18874	150
10350	211
10351	99
430	4410
431	4758
10354	154
432	4769
10355	189
433	3982
434	3985
435	4595
436	4138
10359	120
437	3914
438	4333
45209	218
439	4101
15808	100
7400	228
7401	92
7402	46
3840	264
7404	206
7405	193
3841	232
7406	397
3842	436
7407	148
3843	330
3844	118
3845	589
3846	682
3847	297
3848	499
28682	363
3849	738
18882	239
10360	216
440	4341
441	4630
18889	142
442	4354
15810	758
443	3979
10365	824
25612	160
41650	1877
444	4283
10366	153
15812	32
10367	156
445	3637
446	3397
10368	167
10369	408
41653	524
447	4490
448	3964
449	4245
25619	235
7410	253
7411	60
7412	261
7413	345
3850	372
7414	378
3851	306
7415	815
7416	107
3852	401
7417	314
3853	476
7418	287
3854	163
7419	529
3855	262
3856	510
28690	1290
3857	433
3858	311
3859	360
18892	112
48296	746
20170	216
18894	281
450	4436
10373	156
451	3891
10374	122
452	4357
18899	196
453	4049
10375	181
10376	366
454	3776
10377	82
455	3872
10378	162
456	3924
457	3942
45228	90
458	3771
459	3761
15829	374
7421	34
7422	223
3860	264
3861	68
7425	268
3862	278
7426	132
7427	51
3863	20
7428	56
3864	264
3865	310
3866	178
3867	700
3868	490
3869	24
20181	335
10380	425
10381	82
460	4473
461	3845
462	3546
71071	1492
10385	281
20186	434
463	3852
15831	196
25632	126
464	4102
10387	256
465	3730
10388	93
466	3779
15834	215
31872	247
467	3761
468	4363
469	3922
41676	333
7430	41
7431	177
7432	288
7433	180
7434	186
3870	284
3871	384
7435	752
7436	623
3872	405
3873	281
3874	680
7438	206
3875	637
3876	553
3877	430
3878	339
3879	259
10390	97
39003	415
470	3975
10393	226
471	4163
20195	527
472	3863
473	4137
19405	282
20197	157
10396	469
474	3970
10397	155
41681	892
475	3852
476	3765
477	3777
10399	1079
15844	172
55049	213
478	4143
19409	173
31884	330
479	3533
7440	238
7441	292
31888	201
7442	81
7443	123
7444	236
3880	246
7445	139
3881	510
3882	241
7446	728
3883	855
7448	223
3884	356
3885	64
3886	371
3887	269
3888	181
3889	404
480	4088
29213	405
481	3573
25650	144
482	3874
483	3694
484	3682
485	3644
39019	265
486	3888
487	3574
488	3775
489	3762
25658	224
7451	358
7452	245
3891	278
82788	522
7455	79
3892	100
7456	515
3893	347
7458	499
3894	390
3895	613
7459	251
3896	417
3897	219
3898	204
3899	360
19420	249
19421	118
490	3858
29223	348
491	3803
35461	494
492	3632
25660	376
493	3408
494	3725
495	3472
15863	132
496	3584
497	3491
498	3766
499	3637
15867	206
25668	474
7461	167
7462	156
7464	173
7466	534
7468	328
7469	278
35470	710
19432	207
29234	144
25672	121
29236	150
19437	521
45276	428
25675	266
15875	388
76563	1244
7470	43
12800	102
22601	942
12801	123
7472	240
7473	669
12802	117
7474	96
7475	475
12804	266
7476	287
22606	174
7477	91
7478	100
7479	317
4400	640
4401	211
4402	211
4403	295
4404	365
4405	251
4406	136
103627	1119
4407	148
4408	295
4409	344
35481	559
15882	129
66772	635
15887	215
15888	223
15889	110
7480	39
7481	146
7482	310
7483	197
7484	246
56978	633
7485	152
52019	415
12815	131
42218	179
22617	282
12816	181
7488	344
73504	379
12818	1003
4410	409
4411	105
4412	219
4413	408
4414	523
4415	309
4416	286
4417	182
4418	91
19450	965
4419	544
19454	252
35492	189
45293	263
35493	1923
25693	314
15895	188
52020	1053
56984	537
7490	122
7491	411
22621	153
7492	162
12822	95
12823	175
7495	123
52029	700
7496	184
22627	182
7497	191
7499	424
4420	198
4421	204
4422	184
4423	280
4424	386
4425	558
4426	750
29260	229
4427	236
4428	592
19461	171
4429	336
29266	205
96191	628
22630	598
12833	192
12836	487
22638	973
4430	191
4431	230
123254	1901
4432	53
4433	360
4434	717
4435	84
53929	318
4436	643
4437	299
4438	347
4439	491
160787	1802
16402	264
16404	199
16405	154
26206	186
16409	136
8000	134
12846	397
22647	474
22648	288
12847	277
8003	368
12848	456
8004	115
4440	661
8005	163
4441	107
4442	226
8006	97
107227	1345
8007	65
4443	173
4444	230
8008	80
8009	108
4445	582
4446	202
4447	293
4448	108
4449	228
19481	233
19483	114
19485	155
39089	681
26211	402
42250	661
42254	320
16415	131
12851	465
26217	282
47700	434
16418	150
8010	132
12855	85
8011	165
8012	83
12857	277
8013	393
4450	384
8014	58
8015	63
4451	117
4452	209
4453	270
4454	289
8018	365
9900	197
8019	335
4455	639
4456	84
9901	159
4457	135
4458	106
9903	148
19491	672
4459	208
9904	62
9905	134
9906	222
9909	67
36022	1227
16422	268
16424	122
26226	722
12862	570
12864	92
32466	214
12865	92
52069	226
8020	361
16429	206
8022	232
12868	276
8023	41
57518	369
4460	101
8025	110
4461	421
4462	156
53957	366
4463	196
123286	485
8028	798
4464	289
8029	69
9910	188
4465	105
4466	532
4467	455
4468	536
9914	365
4469	378
9915	413
9916	312
9918	281
9919	67
36034	186
16433	113
22670	177
42273	792
22673	62
12872	496
16436	497
12873	179
22675	287
22676	429
12875	186
63761	1120
8031	132
8032	229
8033	8
8034	127
4470	157
8035	73
4471	41
117057	1406
4472	394
4473	744
8037	69
4474	295
9920	75
4475	240
4476	354
9922	150
4477	522
9923	419
4478	224
4479	432
9925	119
1400	953
1401	1536
1402	893
1403	1290
9928	792
9929	48
1404	1393
1405	1077
1406	776
26240	497
1407	921
1408	1005
1409	944
22680	264
12881	116
16445	267
16449	170
8040	94
83373	413
12887	463
4480	214
12889	330
8045	159
4481	173
4482	554
8047	51
63778	730
4483	548
4484	341
8048	142
4485	267
8049	153
9931	16
4486	129
4487	396
4488	627
9934	407
4489	211
9935	260
1410	730
1411	1012
9937	88
1412	820
1413	1416
9938	292
9939	303
1414	1211
1415	1193
1416	1079
1417	896
1418	1047
16451	243
1419	1194
26254	588
12890	345
26259	420
12894	725
22695	222
8050	103
22696	313
8051	1023
8052	329
22699	155
8053	450
12899	325
4490	196
4491	324
4492	37
8056	569
4493	554
8058	112
4494	58
9940	214
4495	287
4496	686
9942	215
4497	311
4498	349
4499	89
60714	318
9945	79
1420	1417
60716	367
9946	287
1421	993
9947	371
50916	351
1422	1178
199258	979
1423	1519
1424	1658
1425	1320
1426	875
1427	1840
1428	1267
26262	223
1429	2503
8060	33
8063	223
8064	314
8065	60
8067	110
8068	37
8069	26
9950	277
9953	45
9954	229
1430	1072
9955	215
9956	295
1431	1007
9957	170
1432	1184
9958	76
1433	1125
1434	991
9959	193
1435	1214
1436	864
1437	1044
1438	1072
1439	1656
26273	245
16472	369
16473	410
36075	251
16478	195
8072	157
57567	224
13402	926
8073	456
8074	29
8075	107
8076	267
13405	106
13406	429
8078	35
23208	211
13407	82
13408	171
9960	109
8079	369
5000	382
13409	118
5001	322
9963	182
5002	127
5003	49
5004	282
1440	948
9966	264
50935	407
1441	1083
5006	89
9967	57
1442	719
1443	1326
5007	162
5008	101
9969	360
1444	1336
50939	1047
1445	1489
5009	165
110467	1034
1446	998
1447	1152
1448	1133
16481	457
1449	883
77175	2410
8080	131
13410	395
98661	484
8082	302
8083	311
8084	96
33016	158
8085	195
8086	287
8087	68
33019	624
8088	32
5010	109
5011	265
5012	113
9973	294
5013	385
9975	123
70546	1403
1450	1034
5014	248
5015	241
1451	946
5016	84
9977	224
1452	1038
9978	78
5017	111
1453	1382
5018	175
1454	1139
6900	55
1455	1132
5019	170
6901	27
1456	1358
6902	73
1457	896
26291	551
1458	1036
16491	278
6904	70
1459	1088
6906	209
6908	401
6909	155
16496	142
26298	228
8090	67
23223	708
8093	34
33025	859
13423	354
8094	99
8095	326
23227	205
13427	293
9980	1475
9981	141
5020	260
44713	460
5021	402
9982	329
5022	118
5023	197
9984	73
1460	1467
9985	43
5024	516
5025	208
9986	375
1461	1482
9987	77
1462	957
5026	375
5027	241
1463	830
9988	502
237106	6503
9989	421
5028	400
1464	1055
1465	1213
6910	289
5029	252
1466	943
6912	32
1467	1062
6913	51
1468	855
6914	398
1469	707
6915	312
6917	182
6918	74
6919	494
13433	109
13434	426
9990	62
5030	53
9991	263
5031	601
