####### pagecounts-20120105-110000.gz 0 938007/24124306 0/7610641 #####
9856	253
1331	1927
1332	1534
9858	58
1333	1185
9859	39
1334	1433
1335	1771
1336	1265
1337	1363
1338	1888
1339	1396
16376	171
13300	97
13302	131
23104	217
13306	99
13307	188
9860	295
13309	407
9862	95
9864	603
1340	1942
9865	219
9866	72
1341	2121
1342	1232
9868	81
1343	1718
1344	1937
1345	1573
1346	1622
1347	1677
1348	1429
1349	1721
16382	163
16385	91
115819	1077
16386	317
16389	114
0	3094
13311	104
1	495043
13312	72
2	406595
13313	443
3	33491
4	10498
5	35628
6	11993
7	17603
34801	705
9870	113
8	6441
9	4845
34803	145
9872	1377
9873	122
9874	304
70446	400
1350	1798
9875	357
1351	1435
9877	89
1352	1659
9878	99
118899	469
1353	1359
1354	1958
1355	2543
6800	225
6801	52
1356	1908
6802	145
1357	1786
6803	232
1358	1754
6804	239
16391	123
1359	1612
6805	446
6806	278
6807	441
6808	530
6809	107
13321	42
13322	334
13323	219
13324	95
13325	173
13326	102
9880	8731
70452	1782
9881	360
13329	296
9882	134
34814	234
9884	214
9885	67
1360	1642
60656	429
1361	1627
1362	1780
9888	123
1363	1509
9889	110
1364	1454
1365	1332
6810	111
6811	79
1366	1746
91946	506
1367	1563
6812	481
6813	291
1368	2206
1369	1517
6814	181
6815	253
6816	62
6817	63
6818	199
6819	87
13330	83
13333	68
37896	138
13334	157
13335	524
23136	399
23138	229
13337	208
9890	339
9891	59
9892	294
9893	61
9894	140
1370	1822
9896	62
1371	1334
1372	1689
9898	61
1373	2850
1374	1185
6820	176
1375	1141
6821	332
1376	1969
6822	125
1377	1490
6823	53
1378	1756
1379	1677
6824	470
6825	251
6826	134
6827	115
6828	49
6829	194
13341	99
23142	111
13344	254
23146	113
13348	115
13349	60
34832	273
1380	1491
1381	1499
1382	1790
1383	1426
1384	1853
1385	1262
6830	174
6831	272
1386	1734
6832	89
1387	2815
1388	1781
6833	197
1389	1791
6835	396
6836	728
6837	225
6838	809
6839	359
182785	6014
13350	374
23151	114
13351	96
23154	393
23155	133
13355	141
13358	158
18803	128
38407	437
50881	237
28607	706
18806	195
1390	1254
1391	1523
75933	2398
1392	1655
1393	1574
1394	1594
6840	221
1395	1549
6841	215
1396	2006
1397	1695
6843	62
1398	2030
6844	105
1399	1627
6845	353
6846	201
6847	115
6848	93
6849	268
23160	278
13360	100
13362	177
23164	173
13363	77
13364	116
13366	254
23167	146
18812	151
90092	377
13367	411
18813	138
13369	189
18817	216
6850	154
6851	173
6852	66
6853	305
6854	239
6855	283
6856	214
6857	94
6858	171
13371	327
13373	84
18820	93
271506	722
13376	352
13377	63
23179	85
13379	107
38426	1103
104190	483
10300	90
18826	118
10302	285
10303	136
44667	193
10306	96
10307	132
6860	91
10309	222
6862	251
6863	112
6864	149
6865	190
6867	110
6869	235
13382	116
13383	151
13384	691
23185	147
28631	296
18831	89
13387	69
10310	203
10311	112
20112	59
10312	122
38439	174
10313	94
28639	222
34876	310
10314	331
75965	775
10317	129
6870	56
10318	64
6871	329
6872	86
6873	67
6874	80
6875	172
6877	272
6878	48
122620	688
6879	6049
3800	428
3801	654
3802	440
13390	111
3803	258
23192	284
3804	682
13391	120
3805	271
23194	70
58042	298
3806	241
112828	980
3807	435
28641	500
13395	113
3808	123
23197	216
18841	159
13396	175
3809	370
13397	129
28643	135
23198	553
13398	155
20120	169
10321	209
10322	462
28648	199
400	6231
401	7073
10323	12
18849	147
402	7082
61211	149
403	6691
404	6770
207673	540
405	7333
10327	88
20129	177
10328	35
6880	332
406	7047
6881	117
407	6406
6882	96
408	6932
6883	5967
41615	297
409	7346
6884	36
6885	172
6886	214
6887	219
6888	188
6889	112
3810	250
3811	175
3812	530
3813	418
3814	880
58051	2718
3815	446
3816	247
3817	728
28651	431
3818	586
18851	148
3819	799
18852	79
18853	162
18855	96
10332	511
410	6600
10333	367
411	6702
412	6712
18859	80
99149	362
413	7258
10336	42
20137	524
414	6715
10337	85
415	6337
6890	77
416	6544
6891	152
10339	652
417	6627
418	6234
6892	296
51426	439
419	7193
6894	106
6895	165
6896	64
51429	274
6897	237
6899	106
3820	422
82717	541
3821	387
3822	122
3823	490
3824	188
106608	517
3825	426
3826	138
3827	326
3828	553
28662	162
3829	467
18862	384
89351	2161
18863	275
58068	268
18866	463
10342	116
420	6571
18868	288
10343	160
421	6194
18869	193
422	6626
10345	112
423	6466
10346	257
424	6276
425	6701
10347	316
20149	159
426	6506
427	6444
428	6334
429	5456
31835	105
3830	591
3831	397
3832	102
3833	201
3834	133
3835	366
58072	227
3836	444
3837	486
3838	438
3839	214
48277	356
20151	116
18875	133
10350	10
10351	122
59962	273
10352	40
430	6223
18877	297
431	5740
432	6158
20155	68
433	5899
10355	74
15801	96
434	5778
10356	303
435	6560
436	6223
10359	401
437	6772
438	6400
129299	509
439	6262
15809	62
7400	283
7401	192
7402	83
7403	297
3840	255
7404	317
3841	499
7405	479
7406	239
3842	241
3843	390
3844	466
7408	122
7409	89
3845	328
3846	539
3847	610
3848	409
3849	489
10360	172
10361	240
20163	112
18887	135
10362	88
440	6289
10363	98
35410	312
441	5654
20164	127
25610	101
10364	174
18889	480
442	5889
15810	161
443	5894
10365	499
20167	117
10366	97
444	6112
10367	35
25613	147
445	5855
25614	117
15813	112
10368	301
446	6018
10369	94
447	6290
448	5644
25617	172
449	6445
15818	182
15819	249
7410	169
7411	141
7412	46
56907	432
7413	558
7414	209
3850	443
7415	102
3851	370
7416	101
3852	462
7417	222
3853	711
3854	412
7418	248
3855	151
7419	432
163763	407
3856	727
3857	257
3858	570
3859	212
18895	106
10370	100
18896	71
89384	1410
10372	157
450	6256
18898	62
451	6234
18899	221
10374	68
452	6054
453	5560
10375	134
20176	74
10376	151
454	5982
10377	148
20178	101
455	6032
15823	228
20179	248
456	5723
457	6117
15825	467
458	6059
459	5657
224251	1305
15828	152
7420	253
7422	325
7423	121
7424	177
3860	744
7425	522
3861	675
3862	396
7426	158
7427	191
3863	561
7428	453
3864	180
3865	629
7429	50
3866	187
3867	148
3868	547
3869	683
10380	48
460	5782
10383	325
461	5622
462	6096
10385	33
463	5536
41670	1441
464	6514
15831	103
10386	354
15832	179
465	5940
25634	169
20189	164
15833	278
466	5559
10389	171
467	6358
71077	350
468	5919
45238	436
469	5723
31879	563
66728	286
7433	222
7434	39
112891	427
3870	422
56929	498
7435	100
3871	458
122694	562
7436	59
3872	565
7437	85
3873	485
3874	485
3875	334
7439	464
3876	435
3877	452
3878	582
3879	289
20191	105
10391	285
10392	60
470	5792
19402	118
471	5283
10393	436
35441	332
472	5928
15840	101
19404	104
473	5354
20197	136
10396	129
474	5605
10397	205
475	5589
476	5867
10399	61
25645	408
15844	69
35446	175
477	5699
31883	302
15845	63
478	5086
479	5561
7440	50
15849	167
7441	100
7442	106
7443	274
56937	185
7444	144
3880	423
3881	430
7445	568
7446	228
3882	951
332089	924
3883	453
7447	296
3884	153
7449	180
3885	462
3886	611
3887	114
3888	23
3889	447
480	5565
481	5634
482	5477
15850	112
483	5392
35453	238
484	4994
25653	122
19416	82
485	5551
15852	170
15853	105
486	6155
15854	131
487	5991
45258	1073
488	5760
15856	208
489	5805
15857	127
15859	122
7450	289
7451	108
7453	27
7454	286
3890	694
7455	119
3891	482
7456	253
3892	414
3893	560
7457	436
7458	65
3894	165
7459	155
3895	340
3896	313
3897	476
3898	332
3899	404
103609	4076
490	5191
491	5606
492	5331
25661	605
493	5263
494	5213
495	5264
496	5268
19428	124
497	5628
498	5470
499	5399
116481	1121
15869	219
7460	155
7461	117
7463	565
7464	354
7465	78
7466	167
7467	433
19431	127
45273	101
29235	215
19434	551
35473	347
15872	109
19438	211
86362	1511
19439	319
7470	204
32402	132
7471	216
12800	208
7473	152
7474	288
12803	614
7475	56
12804	118
7476	314
7477	328
12808	352
22609	200
7479	488
12809	117
4400	180
4401	422
4402	275
4403	189
4404	349
4405	588
4406	728
4407	174
19440	628
4408	404
4409	469
19441	260
39043	1340
19443	115
25680	161
15880	152
15881	183
55085	200
15883	132
19448	158
25687	391
96176	282
15888	190
7480	230
56974	540
15889	158
7481	116
7482	31
7483	118
12813	149
52017	375
2073025	84946
12814	101
12815	297
7486	161
7487	93
12816	202
7488	311
12818	330
7489	159
4410	406
12819	83
4411	460
4412	420
4413	400
4414	241
4415	233
4416	200
4417	403
4418	311
4419	445
25690	183
45292	414
160766	514
19458	174
22621	299
7491	229
7492	764
22622	289
42225	348
7494	49
12823	37
22625	110
7495	368
7496	243
63712	186
7497	357
7498	96
7499	211
12828	135
4420	516
113442	489
4421	756
4422	256
53917	262
4423	406
4424	587
4425	101
4426	544
4427	469
39062	225
4428	418
4429	368
19463	142
29268	203
12830	172
12831	42
12832	168
22633	170
12833	78
52037	429
12835	76
4430	454
4431	202
4432	3931
4433	413
4434	290
4435	617
4436	61
4437	262
4438	230
4439	405
19472	145
19475	436
19476	158
16402	433
26203	103
22640	299
26204	291
22641	171
32444	456
22644	88
16408	84
8000	199
8001	31
93136	282
8003	309
8004	273
4440	219
4441	242
8005	109
8006	106
4442	652
8007	224
4443	460
8008	806
4444	504
4445	358
53939	216
8009	240
4446	401
4447	427
4448	184
4449	226
29282	470
19484	298
19488	173
16412	107
42251	249
32450	370
26214	132
36015	494
52053	3191
16413	257
16414	265
12850	263
22652	214
16415	80
12852	249
26218	612
22656	90
12855	93
8010	152
12856	94
8011	195
22657	310
37904	589
8012	66
12858	133
8013	64
4450	206
8014	269
8015	97
4451	333
8016	172
4452	367
4453	429
8017	148
8018	578
4454	371
8019	91
53949	830
4455	217
9901	136
4456	158
9902	204
4457	222
4458	368
4459	141
9904	104
9905	191
9907	361
9908	247
9909	80
19499	616
16421	259
32460	188
16424	242
22663	169
47710	260
16427	109
12863	120
12865	169
16429	175
12866	67
8021	190
32469	273
8022	210
8023	59
8024	122
12869	88
4460	547
4461	167
8026	234
4462	436
8027	200
4463	61
8028	142
4464	392
9910	90
8029	238
4465	371
4466	412
9911	118
9912	101
4467	332
118934	1189
9913	117
4468	552
9914	52
4469	462
9915	108
9916	126
9917	62
9919	80
16430	271
16433	121
12870	68
16434	69
36037	249
16435	91
12872	193
12873	159
16438	109
12874	77
22675	117
12875	207
8030	91
37923	136
12876	145
8031	151
8032	111
12878	107
4470	246
4471	91
8036	130
37928	344
4472	459
8037	19
4473	80
8038	48
4474	113
4475	487
8039	53
9921	119
4476	241
4477	92
9922	673
4478	70
9923	106
4479	184
9925	145
1400	1601
1401	1273
9927	133
1402	1259
9928	66
1403	1618
1404	2030
1405	1732
36040	1004
1406	1781
1407	1485
36042	137
1408	1396
1409	1582
26243	122
