####### pagecounts-20120106-020000.gz 0 635814/6789938 936650/22682341 #####
1287	14
22	25510
709	12
23	17939
24	11845
25	6988
3117	49
1335	79
26	4347
27	2574
1337	54
28	1637
29	1173
1835	23
3618	130
2728	47
160	544
161	512
1839	71
162	581
163	653
164	545
165	601
166	513
210	297
661	14
662	38
211	395
167	500
663	55
212	221
168	594
213	361
169	640
665	135
214	343
3070	68
710	49
666	40
215	247
3071	42
667	39
216	360
668	42
712	25
217	463
1291	43
2182	76
218	297
714	91
219	363
3075	53
715	55
716	50
1294	18
717	34
30	1580
718	100
31	2736
32	3677
719	13
1793	35
33	5423
3576	197
1299	19
34	7405
2235	31
35	8606
1344	16
1840	49
36	10909
5405	91
37	10778
38	10666
4966	98
39	9897
2239	19
1349	15
170	482
171	663
172	512
173	571
174	420
670	101
175	495
671	26
176	452
0	178
220	343
177	680
221	313
1	96373
673	39
2	35970
178	432
222	311
674	41
179	413
3	1415
223	322
224	261
4	584
675	138
676	49
720	7
225	346
5	267
2190	54
721	43
6	154
226	365
678	122
7	360
227	364
679	23
228	286
8	149
724	78
9	75
229	278
725	21
726	41
3130	47
727	28
40	8488
2197	56
12927	410
41	7210
729	126
42	5873
43	5132
2244	27
44	4538
1354	72
45	4047
46	3750
1355	56
1851	70
47	3369
4524	79
48	3319
1357	83
2249	107
5417	76
49	3713
1359	845
1403	52
1405	19
180	571
181	444
1859	50
182	499
183	479
184	428
185	458
680	80
1907	97
681	62
230	299
186	411
1908	163
682	466
231	343
187	454
232	302
188	341
233	332
189	438
685	40
234	245
730	90
686	64
235	325
731	85
687	105
236	349
688	35
237	333
689	38
238	251
734	35
239	297
735	81
736	40
737	28
2250	77
50	4077
738	49
51	4128
739	95
52	4763
5376	76
1362	20
53	5126
54	5434
55	5376
56	5357
1861	61
1410	60
2301	87
57	5395
1411	60
58	5490
3149	47
2754	126
1368	21
59	5192
1864	71
1369	21
1414	43
1865	28
1416	17
190	402
2803	30
191	418
1418	19
192	402
193	520
1419	19
194	372
195	447
690	77
691	32
196	395
240	241
692	35
241	278
197	478
693	20
198	319
242	353
694	12
243	305
199	476
695	29
244	289
740	44
696	104
245	212
741	38
697	37
246	242
742	76
247	253
698	48
248	303
249	404
745	12
746	31
747	50
60	5340
2261	119
748	42
1370	19
61	5463
62	5668
749	71
1372	9
63	5513
64	5310
65	5253
1375	188
66	5359
1871	111
2311	66
67	5496
68	5204
1422	69
69	4894
1874	32
1921	18
1923	59
250	305
251	318
252	180
253	247
254	187
750	71
255	293
751	39
256	359
300	280
752	27
257	309
301	178
753	45
258	202
302	315
51761	829
259	254
303	183
755	55
304	133
756	28
305	99
800	12
801	42
2270	98
757	10
70	4439
306	176
802	58
758	20
71	4420
307	292
803	46
759	8
72	4056
308	201
1382	25
309	144
73	3991
74	3605
805	59
75	3366
1385	48
2276	30
76	3699
808	57
77	3472
809	54
78	3065
1388	19
79	2828
1435	66
1436	19
1931	30
1438	19
3717	49
260	194
261	397
1939	50
262	251
263	346
264	249
265	312
266	187
310	142
762	12
267	206
311	169
763	13
268	175
312	117
313	193
764	60
269	204
314	196
766	36
315	168
3171	94
316	138
80	2808
767	104
2281	47
812	12
317	186
81	2574
769	54
318	139
82	2587
814	48
319	230
83	2588
84	2376
3176	172
816	32
85	2171
817	34
86	2070
818	48
87	2060
819	43
2288	91
88	2074
5006	76
89	2134
