####### pagecounts-20120105-010001.gz 0 603189/6663770 924065/23140819 #####
709	43
1287	78
22	25922
3564	55
23	17589
24	11549
3115	41
3567	50
25	6527
26	4074
3118	213
2227	32
1336	15
27	2764
28	1661
29	1122
3616	55
1835	27
3617	55
160	557
161	675
162	532
163	584
164	586
660	104
165	644
166	684
210	369
662	47
211	303
167	534
663	80
168	474
212	390
664	49
213	318
169	621
665	79
214	473
666	57
710	32
215	349
216	421
668	61
217	334
713	81
218	350
219	465
1293	61
717	36
30	1860
1340	32
1296	16
3078	46
31	3273
718	85
7633	83
719	32
32	3847
33	5671
34	8840
2235	108
35	8531
1795	110
36	11254
37	10837
2238	44
38	10787
39	10209
170	422
171	682
172	423
173	392
174	696
670	111
175	508
671	75
220	307
176	502
0	264
672	65
1	27841
221	311
177	367
222	336
2	37581
178	641
179	454
3	1110
223	356
4	278
224	245
676	19
720	43
5	1228
225	337
721	57
677	48
6	333
226	292
722	58
678	47
3082	41
227	366
7	380
679	18
723	122
8	118
228	253
724	12
229	400
9	133
726	24
40	8560
41	6996
729	28
42	5857
43	5238
4025	55
3135	56
44	4361
45	3926
7647	155
2741	86
46	3477
47	3313
3589	51
48	3374
1402	71
49	3644
1359	30
1404	64
1856	77
1406	47
180	566
181	476
182	443
183	453
184	503
680	40
185	552
230	273
186	697
682	30
231	352
187	627
683	27
188	531
232	264
684	61
189	468
233	326
685	17
234	299
730	18
686	90
235	379
731	13
687	19
15559	502
236	272
732	24
688	46
237	458
733	32
689	702
238	199
734	62
239	194
735	53
50	3933
738	11
51	4584
3142	51
3099	55
4034	55
52	4636
6312	84
53	5203
6764	83
54	5960
1364	41
3641	55
55	5613
1860	69
56	6103
1366	98
57	6038
1411	55
58	6155
1412	23
2754	52
59	6085
4536	51
2307	35
190	497
1912	93
191	356
2309	40
1418	38
192	561
193	539
194	420
690	59
195	403
196	358
240	369
241	261
197	334
693	35
198	419
242	254
243	417
199	392
695	9
244	295
740	24
696	109
245	254
741	12
246	261
697	103
698	51
247	277
743	66
248	237
744	38
249	274
746	150
747	13
60	5971
4042	55
748	59
1370	86
61	6087
62	5955
63	5877
1373	27
64	5363
65	5650
1375	83
66	5764
67	6014
1872	23
3203	51
68	5489
1422	51
69	5182
1874	26
1920	80
1427	73
1428	22
5939	61
1429	45
1927	47
250	271
251	315
252	519
253	308
254	351
750	103
255	309
751	56
256	276
300	100
257	276
301	205
753	80
302	191
258	245
754	29
259	219
