####### pagecounts-20120105-050000.gz 0 948480/21175217 0/6852480 #####
1331	1225
9857	158
1332	1183
9858	211
1333	1464
9859	142
1334	1581
1335	1386
1336	1174
1337	1680
1338	1192
1339	1426
26177	905
23101	154
13301	70
23102	445
13305	166
13306	111
13307	310
13309	50
9862	83
50833	492
9864	120
9865	106
1340	1413
9866	211
1341	1536
9867	72
1342	1301
1343	1478
1344	1429
1345	1274
1346	1238
1347	1624
1348	1457
1349	1521
0	1578
1	617402
37875	197
2	551179
3	36427
4	8275
5	29946
6	12715
13317	74
7	14891
9870	230
8	5599
13319	123
9	3998
64205	885
9872	109
9874	130
1350	1373
9876	95
1351	1593
9877	47
1352	1384
9878	340
1353	1458
9879	88
1354	1083
1355	1439
6800	159
6801	322
1356	1439
6802	223
1357	1780
1358	1367
6803	146
16391	43
6804	174
1359	1702
16392	367
6805	151
6808	260
6809	479
13320	209
23122	153
13326	340
23129	158
9883	118
9885	110
1360	1138
50855	413
9886	320
1361	1310
34818	657
1362	1372
9887	175
9888	18
1363	1434
9889	76
1364	1440
1365	1519
1366	1035
6811	94
6812	181
1367	1292
6813	537
1368	1582
1369	1377
6814	258
6815	74
6816	230
6817	160
77092	211
6818	264
6819	236
13330	215
13331	194
13334	241
13335	157
13336	71
23139	174
9891	182
13339	285
80263	833
9892	181
9893	256
9894	86
9895	23
1370	1207
1371	1371
9896	181
9897	154
1372	1167
9898	365
1373	1152
9899	169
1374	966
6820	355
1375	1241
1376	1415
6822	230
1377	1359
6823	58
109607	4147
1378	974
1379	1583
6824	159
6826	36
6827	289
6828	210
6829	186
54431	272
13346	177
13348	187
70474	413
1380	1394
50875	323
1381	1811
44638	440
1382	1183
1383	1322
1384	1219
1385	1647
6831	78
1386	2273
6832	364
1387	1337
6833	212
166740	458
1388	1132
161295	913
6834	189
1389	1435
6837	865
6838	330
6839	357
13350	452
13351	34
13353	127
23155	180
13354	93
18800	129
13356	213
28602	398
18802	164
18808	168
1390	1045
1391	1278
1392	1792
50887	334
1393	830
1394	1439
1395	1427
6841	151
1396	1396
6842	336
1397	1523
6843	65
1398	1601
6844	202
1399	880
6845	213
6846	265
6847	63
6848	510
6849	100
13360	282
13363	193
18812	836
34853	1925
18816	233
59902	823
60695	1196
34856	476
18819	278
59906	358
75944	591
60699	369
6850	116
6851	186
6852	361
6853	415
6854	438
6855	253
6856	133
6857	285
6858	236
23175	149
13377	85
28624	296
20100	199
10300	51
38427	310
18826	416
10301	412
10303	72
20105	155
10304	138
18829	106
20106	193
10305	252
6860	229
10308	161
6861	303
6862	71
6863	355
6864	744
6865	43
6866	488
6867	135
6868	220
6869	425
142217	602
13380	292
13381	1437
13382	392
48230	232
23187	207
28633	429
54473	364
18833	34
13389	291
99123	987
10310	86
10311	331
18836	250
20113	325
18838	225
10313	473
18839	375
10314	244
10316	361
69727	396
10317	568
79529	1795
6870	371
10318	377
51404	307
10319	109
6871	73
6872	195
6874	252
356565	29151
6875	214
891267	4457
3800	292
3801	318
23190	242
3802	246
3803	334
13391	142
3804	364
3805	432
13393	109
3806	58
58042	1100
28640	272
3807	546
13395	99
3808	377
23197	71
13396	353
3809	382
64283	284
13397	409
18842	258
13398	39
18844	250
10321	211
400	5102
10323	529
401	5140
402	5103
403	5075
20127	414
404	4951
405	4876
6880	204
406	4981
10329	49
6881	569
407	4850
95579	445
6882	50
408	4526
409	5556
6883	210
6884	342
6885	278
72902	363
6886	151
6888	1242
6889	374
3810	354
3811	570
3812	60
3813	317
3814	261
3815	624
3816	551
3817	390
3818	255
18850	146
18851	289
3819	197
18853	158
18854	292
10330	167
410	4985
10333	159
411	4899
412	4694
20136	157
413	5012
69747	266
10336	191
414	4521
415	5018
10338	32
6890	837
20139	301
416	4790
6891	58
10339	166
417	5227
6892	149
418	4992
6893	45
419	4502
51426	373
6894	146
6895	303
6896	44
6897	68
6899	204
3820	567
3821	599
3822	390
3823	566
