####### pagecounts-20120105-140000.gz 0 1145167/28996251 0/8197256 #####
1331	1958
9857	693
1332	2510
9858	235
1333	1967
125600	586
9859	97
1334	1919
1335	2058
1336	1858
1337	1829
1338	1885
26172	83
1339	2043
115806	361
16374	142
16375	698
26179	252
57463	197
13300	74
13303	137
13304	851
23109	124
9860	565
13308	125
9861	80
13309	69
9862	45
9863	125
9864	59
1340	1262
9865	252
9866	354
1341	2705
1342	1774
9867	323
118889	722
1343	2379
9868	87
1344	2073
1345	1857
1346	2359
1347	2081
16380	49
1348	1476
16381	627
1349	1556
16383	166
26184	206
16385	123
16386	112
57472	683
16387	232
67273	462
16389	151
0	3254
13311	340
1	423051
2	433496
3	36686
4	13780
23116	235
47679	259
5	31143
37879	131
23117	156
6	13279
13317	196
7	17576
34801	682
8	7076
13318	133
9871	140
34802	278
9	7323
9872	459
9873	383
9874	221
1350	2446
9876	94
1351	1714
9877	339
1352	2099
9878	91
1353	2280
9879	263
1354	2035
1355	2068
6801	357
1356	1514
1357	1994
6802	76
6803	463
16390	147
1358	1906
1359	1800
6804	340
6806	244
16394	109
6807	135
6808	243
26196	243
6809	151
26197	168
16397	84
23120	192
13321	155
13326	406
23128	187
13327	342
13328	180
9880	353
70451	330
80253	387
9881	100
34814	134
9884	193
1360	2035
9886	89
1361	1815
9887	269
1362	1912
34819	177
70459	438
1363	1950
1364	1872
6810	332
1365	2046
6811	353
1366	1962
6812	579
1367	2161
6813	153
1368	2243
6814	349
1369	1998
6815	610
6816	206
6818	72
13330	251
77099	221
13333	308
37896	941
13335	665
13336	105
9891	134
60661	1333
9892	85
9893	245
9894	90
1370	2832
9896	186
1371	2429
9897	93
1372	1146
1373	2202
9898	694
403633	17242
1374	2471
6820	206
1375	1907
1376	1843
6821	209
1377	2036
6823	146
1378	2061
1379	1749
6824	187
6825	362
6826	463
6827	273
6828	242
6829	47
13343	90
88793	550
23146	85
13346	179
13347	151
13348	366
13349	310
1380	1780
1381	1721
1382	2395
1383	2445
1384	1875
1385	2105
6830	383
1386	2346
1387	1979
6832	443
6833	167
1388	1894
1389	2058
6834	323
6835	198
6836	139
6837	333
6838	219
6839	328
23151	182
13350	126
23152	763
13352	174
13354	113
28601	587
18800	115
13355	31
23157	235
18801	136
13356	218
23158	177
13358	86
13359	1910
18804	103
48208	430
34844	297
34845	219
18807	185
44646	310
1390	2092
1391	2191
1392	1764
1393	1919
1394	1923
6840	131
1395	2835
6841	133
1396	1818
1397	1736
6842	234
6843	98
1398	1994
6844	242
1399	1887
6845	662
6846	289
6847	466
6848	731
6849	325
13360	218
23164	210
13364	135
13366	71
13368	85
23169	398
18814	759
6850	515
6851	133
6852	407
6853	204
6854	324
6855	102
6856	372
6857	230
240212	8968
6858	1079
6859	185
13371	324
13372	249
13375	79
13376	81
18821	106
58026	651
38425	271
28624	955
18825	227
10301	150
54467	401
10302	207
10303	83
18828	228
20105	198
10304	972
10305	54
69717	586
10306	221
95557	1111
10307	270
10308	126
6860	913
6861	139
10309	222
6862	508
6863	379
6864	186
135487	319
6865	1009
6867	374
6868	234
6869	97
23182	152
13382	517
28630	436
48234	866
20110	1188
18835	131
10310	1070
18836	183
10311	72
10312	233
20113	201
64278	785
28639	156
10314	44
20115	106
89328	734
10315	85
10316	155
20117	146
51403	449
6870	419
41603	247
6871	578
10319	157
6873	93
31804	1211
6874	292
6875	285
51408	299
6876	188
6877	142
31809	162
6878	331
6879	137
3800	548
3801	573
3802	407
23191	372
3803	495
13391	215
3804	743
13392	91
3805	902
13393	148
3806	433
3807	772
13395	132
3808	755
38442	324
28642	321
54481	559
13396	400
3809	394
13398	150
54484	495
13399	73
34883	645
10320	116
20122	523
10321	193
18847	145
400	8251
10323	228
401	8377
2441698	77155
10324	381
402	8799
18849	856
20126	223
403	8692
10326	403
404	8080
10327	358
20128	188
405	8519
6880	177
406	8976
6881	820
407	8163
10329	413
408	8602
6882	209
409	8011
6883	544
6884	78
6885	350
6886	154
6887	34
6888	93
6889	271
3810	261
3811	819
3812	406
3813	556
3814	983
3815	418
3816	656
3817	281
18850	99
3818	431
18851	419
38453	249
3819	512
20132	145
410	8341
10332	299
64299	390
10333	371
411	8542
18859	304
20135	135
71021	363
412	8201
61221	2314
413	8126
10336	369
414	7238
41621	283
415	8566
20139	163
6890	201
416	7935
31822	198
10339	346
417	8085
41624	171
418	7928
6892	361
6893	163
419	8337
6894	483
6895	212
6896	323
6897	514
6898	197
6899	143
3820	995
3821	463
3822	472
3823	794
3824	583
3825	571
3826	1080
3827	544
3828	370
28662	323
3829	728
89353	1811
48268	589
10341	74
18866	103
10342	263
420	8119
10343	126
421	8007
18869	155
422	7973
10345	216
423	8181
424	8008
20148	171
425	8477
10347	982
10348	383
426	7743
427	7224
428	7584
429	7592
51439	210
3830	438
3831	670
3832	469
116418	497
3833	130
3834	452
3835	128
48271	218
3836	640
3837	548
3838	386
18871	116
3839	389
18872	67
18874	136
18875	305
10350	639
10351	51
48279	221
20153	336
430	8649
10353	55
35400	128
431	7823
10354	97
432	8002
20155	156
20156	276
10355	454
433	8255
61242	198
434	7423
25603	511
435	7380
10357	358
10358	44
25604	200
436	8867
437	8046
25606	297
15805	73
438	7450
25607	110
41645	381
439	7294
15807	60
25608	244
152060	1845
31846	47
31847	120
