####### pagecounts-20120107-030000.gz 0 492791/6226045 768168/20532331 #####
2222	98
22	22009
709	7
23	15821
24	11040
25	6222
2721	75
26	4016
27	2380
1337	88
28	1425
29	1104
160	605
161	732
162	656
163	616
164	393
165	543
660	88
661	7
166	499
210	301
662	5
167	571
211	350
663	41
212	345
168	408
664	68
169	547
213	327
665	15
214	445
710	9
666	33
215	245
667	71
216	440
668	74
217	249
713	53
669	46
218	293
219	291
715	31
716	37
717	37
30	1309
31	2295
719	81
1341	39
32	3191
33	4851
1343	27
34	6083
35	7390
2236	84
36	8980
1346	72
37	10045
38	9162
39	8195
170	483
1848	88
171	521
172	438
173	518
174	529
670	73
15542	698
175	462
671	30
0	111
220	244
176	555
672	19
1	6173
221	268
177	469
673	85
2	20855
222	286
178	487
674	59
3	2471
179	453
223	249
675	38
4	915
224	310
676	39
5	399
225	286
677	25
226	297
6	258
678	31
722	44
227	306
7	509
723	65
228	328
8	145
679	43
724	9
229	309
9	309
725	42
726	8
40	6861
727	7
728	36
41	5955
42	5332
2694	108
43	5382
2695	43
44	4375
45	3675
2697	172
46	3379
47	3018
2248	120
48	3100
1853	95
49	3306
1855	77
180	477
181	451
182	321
183	398
184	421
680	60
185	441
681	67
230	370
186	422
682	32
231	226
187	512
232	270
188	414
684	31
189	442
233	314
685	15
234	218
10201	200
686	61
730	15
235	272
687	60
236	319
688	19
237	284
733	29
689	35
238	190
239	295
735	50
736	8
737	36
50	3492
738	28
51	3887
1361	82
2252	88
739	40
52	4319
53	4615
54	5252
55	4960
56	5304
57	5369
58	5430
59	5688
1910	67
2307	137
190	380
191	427
2804	91
2309	66
192	384
193	432
194	533
690	35
195	337
691	64
240	291
196	329
241	289
197	396
693	32
242	264
198	277
694	64
199	387
243	291
695	44
244	296
245	290
696	15
697	37
741	45
246	244
698	24
247	188
699	49
743	8
248	357
744	34
249	263
20514	290
747	45
60	5265
748	35
61	5055
1371	35
62	5659
749	35
63	5284
3650	56
64	5102
1374	24
65	5214
66	5534
1420	38
67	5725
1421	67
1377	79
68	5960
1422	57
69	5195
250	206
251	225
252	247
253	291
254	272
750	48
255	317
751	67
256	171
300	147
257	276
301	169
753	44
302	179
258	224
259	343
303	133
304	213
756	14
305	155
757	22
801	49
70	4810
306	162
758	29
71	4483
307	179
802	34
6331	253
759	32
72	4596
308	132
804	8
73	4303
309	165
74	4104
75	3839
807	16
76	3531
808	61
1430	14
77	3364
78	3491
79	2876
1936	75
1937	70
260	305
261	262
262	157
263	279
264	279
760	60
265	194
38854	620
761	8
310	116
266	288
762	26
311	165
267	250
763	19
312	228
268	171
764	31
313	94
269	199
314	164
765	12
810	31
766	56
315	104
316	130
80	2914
768	44
81	2793
317	150
82	2630
318	85
83	2614
319	99
815	14
84	2428
816	45
85	2554
86	2297
87	2520
1892	31
88	2350
1442	15
89	2444
270	105
271	184
272	164
273	268
274	168
770	41
275	182
771	36
320	168
276	221
772	18
321	122
277	241
322	75
278	229
323	129
279	137
324	73
776	51
325	228
777	28
90	2312
326	69
822	67
91	2111
327	93
779	39
328	101
92	2262
93	2132
329	143
825	12
94	2046
95	1865
827	40
96	1820
828	41
97	1732
4123	98
829	11
1000	25
98	1551
99	1692
1004	14
7747	418
1009	37
280	279
281	177
282	249
1509	35
283	210
284	208
780	73
285	195
330	180
286	196
782	13
287	266
331	119
783	82
332	100
288	174
784	92
333	138
289	127
785	8
334	135
830	111
335	102
787	74
336	93
832	27
788	111
337	162
338	62
834	20
339	93
835	83
836	15
14817	635
837	43
3694	171
1465	59
1016	13
1017	38
1018	676
1516	85
290	156
1968	102
291	142
2409	114
292	234
293	120
294	151
790	44
295	173
791	32
340	63
296	127
297	171
341	160
793	89
342	254
298	90
343	168
299	126
795	31
344	84
345	84
346	83
842	43
347	149
798	78
843	103
348	94
844	71
349	67
845	14
847	35
6872	400
1020	48
849	49
1472	62
1476	65
1028	14
350	81
351	449
352	168
353	97
354	69
355	155
400	91
356	86
6380	241
852	6
401	114
357	79
853	52
358	77
402	167
854	12
403	78
359	76
855	41
404	129
900	35
856	46
405	53
901	93
406	26
858	41
407	43
859	41
903	28
408	71
409	57
906	36
1033	50
3266	164
2376	130
908	31
1035	44
5997	214
1036	36
1531	16
3315	55
1038	14
2427	60
3813	57
1537	91
360	118
361	70
362	152
363	93
364	98
860	80
365	89
366	148
410	14
367	133
411	39
863	55
368	82
412	57
864	25
7283	262
369	90
413	127
865	26
414	15
415	95
911	30
867	22
416	110
868	51
417	90
1491	48
418	53
869	40
913	74
2383	206
914	13
419	36
915	46
1044	176
917	82
1045	51
2931	31
370	168
371	88
372	40
373	135
374	159
870	14
375	41
376	41
420	42
377	71
421	77
873	14
422	17
378	42
874	29
423	123
379	153
424	25
920	41
425	100
877	75
426	115
922	27
878	13
427	32
879	18
4174	68
1050	15
428	121
429	63
925	21
1054	16
2396	34
2891	121
928	13
1057	71
1101	14
3338	55
1105	57
1602	33
380	77
79064	4609
381	52
382	39
383	70
384	99
385	171
430	117
386	101
882	24
431	94
387	164
883	43
388	26
432	53
433	28
389	90
434	75
435	172
886	14
931	13
436	161
888	12
932	39
437	74
1060	88
438	76
934	55
439	112
936	59
1068	47
1611	82
5627	195
390	50
2508	153
391	67
392	89
393	51
394	96
395	61
440	105
396	45
892	40
441	49
397	107
398	72
442	48
399	69
443	54
444	36
895	27
896	60
445	53
941	36
446	95
447	156
448	93
1070	14
899	63
4690	214
449	35
1074	38
1075	55
949	28
1077	41
6524	381
1575	76
1625	68
450	90
451	56
452	83
453	95
454	111
455	83
456	39
500	42
501	41
457	25
502	85
458	159
503	26
459	65
955	35
504	51
505	47
957	49
506	105
1084	10
507	32
2021	77
1086	38
508	52
509	363
1088	44
1134	15
3863	64
1139	50
460	7
461	65
462	96
463	40
464	44
465	33
961	12
466	70
510	74
467	41
511	20
468	103
1090	14
512	43
964	15
1091	14
469	118
513	80
965	14
514	33
1093	12
966	12
515	113
967	37
516	46
1095	101
517	66
518	92
1097	53
519	24
1142	17
2036	139
3378	58
1146	60
1148	59
1647	72
470	104
471	92
18017	308
472	30
473	48
474	52
475	65
520	29
476	54
477	113
521	38
973	49
478	167
522	13
523	37
479	45
974	13
975	50
524	47
525	77
526	47
978	40
527	80
979	13
528	61
529	40
1151	16
1153	49
3430	62
1200	56
2542	74
1653	96
1203	43
1159	14
2548	99
1207	46
1658	82
480	104
481	6
482	118
483	51
484	262
980	14
485	53
530	88
486	80
982	43
487	73
531	36
532	40
488	99
489	73
984	50
533	35
534	13
535	65
536	115
537	26
538	37
3394	55
539	71
4286	211
1163	12
1662	66
1168	91
3899	229
1710	106
1217	24
1669	87
17142	669
490	91
491	73
492	74
493	97
494	88
495	103
496	23
540	87
992	54
497	86
541	47
498	37
542	33
543	6
499	99
544	17
995	89
10466	603
545	13
546	60
997	15
547	22
548	13
1171	54
549	20
11859	122
1221	125
1673	185
1223	14
3502	61
1677	87
1724	67
550	72
551	91
100	1520
101	1376
552	109
553	45
102	1554
554	63
103	1422
104	1544
555	40
600	72
556	101
105	1143
106	1302
557	65
601	6
558	79
107	1312
559	40
603	6
108	1367
604	73
109	1224
1182	14
605	37
1184	148
606	101
607	22
608	23
2078	36
609	22
1232	12
1188	29
2577	93
1238	54
560	32
561	31
110	1256
562	36
111	1104
563	101
112	1113
564	15
113	1270
565	108
114	971
566	36
115	1137
610	79
567	24
116	974
568	7
612	116
117	1002
613	65
569	101
118	971
614	7
119	1045
615	107
1194	69
616	30
1195	95
617	46
3473	55
618	21
1196	15
1241	50
619	126
1693	67
2631	116
1697	65
1699	80
1249	38
570	8
571	80
120	911
121	1028
572	23
573	40
122	743
574	52
123	959
575	86
124	854
620	79
576	12
125	1026
577	100
621	83
126	882
578	48
127	1025
622	58
623	152
128	860
579	31
624	73
129	919
625	93
626	47
3481	67
627	30
628	89
2097	120
629	45
1253	58
2641	69
2147	59
4425	164
1301	60
1258	63
1754	96
3987	259
1756	10
1306	53
1308	58
580	115
581	6
130	834
582	43
131	915
583	74
132	861
584	45
133	936
585	42
134	747
586	58
630	20
135	807
587	20
136	802
632	76
137	638
588	107
589	28
633	28
138	783
139	714
634	81
635	44
3491	137
636	38
637	38
638	53
639	55
1310	14
1268	56
1313	75
1765	92
1766	88
2701	134
590	41
591	76
140	693
1818	92
592	58
141	723
593	65
142	717
143	763
144	705
595	137
596	61
640	191
145	595
597	27
641	41
146	634
642	80
147	606
598	7
599	17
643	7
148	694
644	71
149	686
645	76
646	8
648	24
5330	300
649	67
1273	18
10	164
1320	78
11	1020
12	5006
2664	152
13	4500
14	2973
1324	54
5339	155
15	4352
16	11985
3559	58
17	26204
18	40287
19	46706
1329	39
150	712
151	593
152	580
153	637
154	613
155	516
651	59
156	578
200	365
652	33
157	593
201	432
653	44
158	636
202	361
654	26
159	695
203	432
204	463
655	79
656	14
205	413
6680	305
657	46
701	8
206	373
658	8
702	15
207	321
703	46
659	77
208	285
704	26
1282	14
209	333
3066	224
706	71
1285	16
20	44692
21	31795
####### pagecounts-20120107-030000.gz done #####
