####### pagecounts-20120103-190000.gz 0 760752/7781714 1233517/29070554 #####
709	57
1287	34
22	34601
1331	18
23	24495
1289	55
1333	34
24	17020
25	10170
2226	23
1335	22
26	6119
1786	60
1336	99
1787	35
27	4526
28	2730
1833	82
29	1735
1339	24
2727	156
160	1000
1837	76
1838	39
161	902
162	938
163	1115
164	774
38258	657
660	48
165	810
661	39
166	828
210	544
662	42
211	529
167	842
663	71
168	750
212	521
664	30
213	426
169	863
665	43
214	531
710	52
666	160
215	490
667	151
711	43
216	469
9364	401
668	55
712	166
217	499
1291	20
669	56
218	467
714	96
1292	19
219	618
2184	30
715	85
716	113
1295	68
717	41
2230	30
30	2054
718	41
1791	29
31	3397
1297	29
719	116
1341	22
32	5378
1342	48
33	7985
1343	64
3620	48
2234	50
1299	17
34	11251
35	13615
1344	87
1795	46
36	16687
1797	95
37	18613
3624	179
2689	118
2733	68
1842	44
38	19399
2734	88
1348	19
39	18722
1349	41
9919	286
4518	87
1845	27
3628	50
2737	50
170	854
3629	48
171	681
172	724
173	769
174	837
670	51
175	804
671	56
0	243
220	339
176	1035
672	70
221	413
1	9245
177	674
673	88
222	495
2	48349
178	796
674	69
179	852
3	2435
223	490
675	7
4	710
224	467
720	85
676	116
225	602
5	1258
721	92
677	64
226	487
6	312
722	27
678	59
7	646
227	446
723	67
679	46
228	517
8	404
724	144
229	445
9	364
4471	74
726	16
6254	289
4021	50
3582	64
727	48
40	14363
1350	19
728	145
41	10991
6752	185
1351	24
729	94
42	9706
4476	193
43	8867
2695	117
1353	127
44	9651
45	7436
2246	38
46	7043
1356	68
47	7379
1401	14
1852	18
48	6474
1853	81
1402	20
49	6269
1359	18
1854	63
1404	97
180	740
181	645
1407	20
1903	81
182	827
183	720
184	708
680	75
185	754
681	68
1907	29
186	588
230	524
682	40
231	513
187	648
683	17
188	809
232	608
684	112
233	496
189	630
685	46
234	452
730	47
235	515
687	66
236	427
688	27
732	93
237	536
689	58
238	333
734	147
239	353
735	17
3590	97
3095	49
736	63
737	47
50	6158
51	6133
738	89
1360	17
739	58
52	6420
3143	50
53	6826
1362	17
8546	290
54	8075
3640	210
4488	232
1364	15
55	7606
56	7393
1366	14
2752	49
57	7382
2753	112
1367	62
1862	23
58	7634
1863	28
59	7586
1368	36
18183	872
1369	136
1414	20
1910	29
2307	64
1911	109
190	669
2759	30
191	473
1869	55
192	745
193	689
194	655
690	39
195	637
691	5
240	416
196	845
692	149
197	560
241	414
693	27
198	689
242	454
694	109
243	396
199	657
695	75
244	501
740	9
245	380
697	28
741	23
246	414
698	60
742	171
247	483
699	90
248	307
744	59
249	317
745	698
