####### pagecounts-20120107-000001.gz 0 571790/6695748 920280/23431761 #####
1331	66
709	119
22	24939
1783	30
1332	18
23	17457
24	11821
1334	62
25	7149
1830	65
26	4323
1831	31
27	2558
1832	69
28	1617
29	1264
160	600
161	743
162	767
163	882
164	790
660	33
165	625
166	788
210	709
662	68
167	642
211	411
168	727
212	488
664	49
213	474
169	613
665	66
214	346
666	39
215	458
667	7
711	19
216	501
668	80
217	444
1291	53
713	56
669	72
218	413
219	428
714	34
3075	210
715	64
2230	111
1295	36
30	1604
1340	20
718	38
31	3152
2683	79
32	3858
33	5820
1299	21
34	7929
35	9507
4513	213
1796	69
6746	108
36	11973
37	12274
38	11701
6748	108
1347	16
39	11521
1844	88
5905	97
170	560
171	672
172	621
173	589
174	783
670	48
175	716
671	43
0	141
176	715
220	422
672	31
1	11510
177	618
221	337
2	25913
178	863
222	345
674	31
3	3423
223	463
179	656
675	29
4	1583
224	322
676	45
225	347
5	325
677	43
721	134
6	247
226	400
722	16
678	66
7	534
227	340
679	71
723	41
228	290
8	178
724	48
229	382
9	366
725	17
726	492
727	51
40	9726
728	57
9424	108
41	8436
2198	101
729	100
42	7300
1352	19
43	6190
44	5121
45	4598
1355	195
46	4051
2742	149
47	3882
2699	47
48	3859
1853	77
49	4405
1854	30
6807	125
180	566
1407	63
181	564
182	597
1409	84
183	687
184	470
680	7
185	590
681	132
186	485
230	479
231	445
187	442
188	618
232	369
684	52
233	378
189	470
685	63
234	348
730	47
686	65
235	463
687	41
731	51
236	331
688	37
732	75
237	206
733	53
689	17
238	377
734	55
239	399
735	75
737	73
50	4483
738	10
51	5040
739	28
52	5267
53	5490
6269	111
54	6099
55	5954
1365	65
56	5935
1366	18
57	6274
4039	208
58	6258
1368	48
59	6473
6814	97
1414	65
4538	163
2756	54
6816	106
190	481
191	405
192	352
193	496
194	567
690	55
195	574
196	474
691	176
240	465
1918	32
197	394
241	355
693	66
198	502
242	386
694	17
199	541
243	372
695	33
244	474
696	36
740	10
245	363
697	53
246	310
742	32
698	39
247	312
248	348
699	73
249	339
745	39
746	34
6275	112
60	6183
747	10
748	64
61	6081
8059	376
62	6096
1372	43
63	5610
1373	78
64	5586
4498	186
65	5613
3201	55
1375	37
6820	97
66	6142
5885	101
67	5957
1872	69
68	6017
1377	18
1378	14
69	5407
1423	962
1379	66
1427	73
2319	65
1428	27
28498	1659
3709	52
250	406
1928	50
251	389
1929	16
252	372
253	363
254	294
750	40
255	312
751	60
256	473
300	299
752	66
301	126
257	341
753	54
302	212
258	187
754	32
259	388
303	111
755	41
304	186
800	51
305	185
757	17
70	5174
306	141
802	5
758	40
307	124
71	5143
759	32
1381	24
803	10
308	241
72	4622
804	56
73	4792
309	271
2274	34
74	4399
806	31
75	4504
76	4117
808	25
77	3931
1387	47
1882	90
78	3826
1883	154
79	3577
4108	231
1887	60
2824	54
3716	150
260	261
261	277
262	252
263	317
264	260
760	31
265	335
266	380
310	104
762	37
311	281
267	305
763	43
268	305
312	279
764	10
313	211
269	284
765	8
314	71
810	35
766	58
315	172
767	8
811	8
80	3158
316	207
768	35
812	32
81	3372
317	176
1391	76
769	26
813	40
2282	122
7188	103
82	2981
318	184
814	36
83	2920
319	191
815	45
84	2963
816	67
85	2862
1395	35
2330	132
817	47
86	2877
5950	97
818	51
87	2905
1397	46
88	2853
1442	18
89	2813
1444	28
