####### pagecounts-20120106-060000.gz 0 490187/6215758 710647/19202230 #####
1331	66
22	20702
709	14
1332	74
23	16015
1289	28
24	11674
1334	24
25	7211
1335	68
26	4145
1336	62
27	2418
1337	65
28	1463
1788	33
1338	49
1789	25
29	1052
1836	77
2728	78
160	638
161	460
162	353
163	400
164	481
165	410
661	31
210	338
166	381
662	41
167	412
211	304
168	446
212	337
664	57
169	368
213	304
665	9
214	239
666	103
710	25
215	283
711	36
216	247
712	29
217	264
669	34
218	258
2183	35
219	189
715	29
717	40
1790	29
30	1164
718	15
1791	84
2682	34
31	2190
32	2774
33	4063
1343	41
34	5476
35	6172
36	8326
1840	26
1346	14
37	7909
38	7678
39	6950
170	293
171	488
172	370
173	353
174	327
670	43
175	537
671	36
0	506
220	329
176	352
1	14869
221	275
177	469
673	39
2	39362
222	324
178	270
3	3438
223	284
179	403
675	63
4	843
224	442
5	541
225	335
677	24
226	336
6	232
721	42
722	185
678	20
7	328
227	282
723	33
679	134
228	296
8	331
724	37
229	279
9	75
725	35
40	6030
41	5172
729	37
2242	131
42	4590
43	4454
44	3734
45	3226
46	3050
47	2915
1852	31
48	2716
1401	23
1853	80
49	2971
1404	54
180	407
181	381
1408	44
182	448
183	465
184	443
680	60
185	321
186	316
230	228
682	22
231	326
187	403
188	303
232	222
189	426
233	318
685	35
234	321
686	73
235	324
731	28
687	83
236	318
237	267
733	21
689	28
238	189
734	29
239	234
736	32
50	3254
738	25
1360	18
51	3586
52	3711
53	3953
1363	54
54	4272
55	4050
56	4645
1365	23
57	4441
58	4516
2259	209
59	4658
1415	24
190	308
191	368
192	412
193	371
194	279
690	16
195	371
691	90
240	251
196	357
692	29
241	254
197	308
693	67
242	227
198	410
694	10
243	254
199	289
244	232
740	92
245	160
697	83
246	212
698	89
247	221
699	82
248	262
249	170
745	63
60	4714
748	39
61	4747
62	4553
4045	61
63	4446
64	4660
5389	184
65	4867
1375	47
66	5037
67	5074
3159	229
68	4972
69	4420
1379	81
1426	25
1921	33
1927	30
250	168
251	149
252	267
253	151
254	210
255	207
751	41
256	250
300	267
752	44
257	323
301	149
753	12
302	78
258	119
754	35
259	174
303	155
755	12
304	247
800	29
756	99
305	51
801	41
70	4083
306	150
758	38
307	120
71	3974
72	3887
308	153
804	34
73	3290
309	93
805	14
74	3201
75	3180
807	43
1385	65
76	2814
808	29
1430	14
77	2607
809	8
78	2638
1388	27
79	2270
1389	25
3712	226
1931	36
3218	88
1437	37
260	190
261	236
262	110
263	238
264	351
760	35
265	196
266	229
310	153
762	23
267	179
311	118
312	147
268	148
764	18
269	198
313	116
314	117
766	45
315	149
767	27
80	2426
316	134
768	79
812	12
81	2250
317	127
1391	148
82	2017
318	116
814	45
2283	26
83	2080
319	126
1393	24
84	1899
85	1767
4563	78
2781	89
1890	27
86	1786
818	12
87	1800
2782	25
819	27
88	1607
1442	63
89	1577
1399	28
1941	81
2789	91
270	181
271	252
272	207
273	170
274	233
275	220
771	44
276	226
320	115
277	235
321	118
773	56
278	158
322	116
774	35
323	121
279	121
324	152
820	58
325	88
777	21
821	26
326	83
90	1486
778	134
327	62
91	1476
823	51
328	153
92	1656
824	59
93	1391
329	100
2294	31
94	1307
95	1365
96	1452
1450	27
828	69
97	1474
829	16
98	1135
9526	152
1001	32
99	1240
1453	23
1952	30
1007	14
1503	66
1459	25
1009	14
1504	12
280	160
1506	27
281	192
282	176
283	194
284	231
285	140
286	82
330	109
782	59
331	84
287	139
332	136
288	274
784	10
333	130
289	154
785	74
334	102
830	66
786	20
335	107
787	61
831	42
336	138
788	60
337	108
832	23
338	57
339	128
837	7
3695	95
1011	52
6865	81
1511	47
1017	21
1018	35
1964	25
15160	418
1514	24
1515	23
2902	93
290	232
291	185
1518	23
292	129
293	166
294	148
295	187
791	14
296	99
340	174
792	14
297	233
341	127
342	138
298	105
794	9
343	59
299	154
344	95
840	14
345	95
797	14
841	28
346	87
842	58
798	94
347	119
799	27
348	186
844	60
349	99
846	41
847	47
4099	57
849	22
1023	15
2412	120
2414	98
1028	14
1976	26
3309	57
1978	38
350	47
351	141
352	97
353	98
354	105
355	91
400	110
356	150
401	51
357	123
853	23
358	171
402	71
403	73
854	38
359	134
404	24
405	40
900	13
856	30
857	29
406	50
902	86
407	92
903	40
408	75
859	14
409	62
906	36
1980	30
908	45
1037	25
4657	169
1039	14
1534	25
1986	80
1535	90
1987	24
360	127
361	50
362	84
363	69
364	39
365	105
366	85
410	37
411	48
367	117
863	22
368	77
412	21
864	13
413	86
369	100
414	40
910	18
415	63
867	42
416	57
2381	74
417	38
418	91
419	86
1042	13
916	38
917	67
1045	38
2434	90
1048	19
370	99
371	109
372	57
373	93
374	87
375	12
420	63
376	143
421	6
377	43
378	57
422	91
873	58
423	79
379	109
875	34
424	72
425	101
920	15
877	41
921	18
426	51
878	18
427	61
1050	59
428	142
429	89
2394	174
1054	111
928	42
929	40
1057	16
1101	14
1058	39
1554	29
1059	14
3789	58
1600	24
1107	48
380	89
381	56
382	40
1608	24
383	94
384	68
880	13
385	40
386	97
430	68
431	79
882	43
387	28
432	65
388	125
883	13
433	59
389	69
885	40
434	82
435	32
887	14
436	55
931	14
888	12
932	67
437	45
1060	12
438	134
934	45
936	54
937	110
3298	151
1066	43
1110	42
2002	160
1067	15
2006	106
1116	14
1117	29
1612	23
390	103
391	70
392	53
393	116
394	148
395	63
890	15
440	51
396	76
397	53
441	129
442	100
398	56
399	52
443	105
444	15
895	26
445	78
940	21
896	41
446	43
942	35
447	113
899	37
448	35
1070	60
1071	73
944	22
449	84
945	18
1074	45
947	10
1075	47
948	39
1570	60
949	12
2011	62
5135	202
1573	25
1574	52
1079	62
1620	11
1125	14
2018	74
1128	18
1625	44
1626	24
450	26
451	52
452	23
453	24
454	15
455	74
950	12
951	13
456	111
500	98
501	12
952	18
457	147
502	88
458	76
503	105
459	18
504	28
956	52
505	34
506	47
507	20
1085	66
958	15
5596	293
508	63
959	50
509	48
2476	117
1134	14
1587	60
4803	182
460	52
461	43
462	88
464	48
465	157
466	30
510	56
511	39
467	47
512	19
468	33
1090	14
469	32
1091	14
513	80
514	42
965	14
515	52
966	12
516	9
968	44
1590	31
517	143
518	46
6993	87
1097	16
519	42
1141	44
1595	28
1598	26
3876	199
1646	97
2989	92
470	95
471	39
472	13
473	33
474	80
971	88
476	100
520	48
477	95
521	29
478	33
522	51
523	49
479	50
975	37
524	24
976	43
525	30
526	90
527	34
1150	49
979	48
529	66
2045	33
1155	65
1651	62
1200	19
1201	58
1157	42
4820	226
1158	61
1203	93
2546	128
1700	51
1206	66
1658	31
480	65
481	97
482	122
483	19
484	30
485	68
980	28
530	37
486	76
487	57
531	61
488	17
532	78
984	13
533	32
534	52
535	31
536	62
537	26
988	25
538	54
539	40
1162	12
1165	45
1210	12
1166	16
6569	222
1214	54
1665	119
1215	80
1217	24
1218	68
490	48
491	43
493	63
494	124
495	30
496	272
992	85
541	67
542	30
498	29
543	20
499	16
995	52
544	39
545	53
546	37
1170	56
549	21
2065	109
1223	14
5239	323
1225	30
1676	25
3008	81
1721	54
1226	14
3505	61
1228	81
1726	99
1729	23
550	49
551	33
100	1082
552	55
101	1034
553	67
102	1026
103	1111
555	81
104	990
600	41
556	73
105	886
557	34
601	90
106	939
602	60
558	124
107	874
559	29
603	36
108	968
2073	46
604	78
109	858
605	51
606	42
607	19
608	43
609	90
1187	38
1232	12
1234	71
1730	136
2128	75
4406	73
1734	25
1736	79
1737	42
1738	33
560	19
561	17
110	849
562	92
111	888
112	927
564	36
113	941
565	56
114	913
610	67
566	73
115	794
611	22
116	897
568	6
117	854
569	49
118	849
614	50
119	817
616	17
618	33
1691	31
5302	85
1245	105
1246	24
1247	14
1248	61
2635	137
4869	61
571	85
120	695
572	60
121	727
573	8
122	738
123	771
575	155
124	699
620	33
125	719
577	18
126	724
622	23
578	64
127	619
128	790
623	23
579	102
624	18
129	775
625	57
626	26
627	63
628	36
629	13
3981	246
1750	30
1300	20
1257	28
1302	47
1303	89
1758	25
580	12
581	13
1807	33
130	966
582	65
131	642
132	543
133	662
585	32
134	583
586	18
630	51
135	748
631	14
587	9
136	574
632	49
588	17
137	618
633	11
138	596
139	844
635	21
637	32
638	14
1260	15
1261	44
1262	42
1263	44
1264	28
1310	14
1311	29
1313	88
2657	29
1315	58
2208	100
1768	95
1769	50
2704	48
590	22
140	523
592	65
141	625
593	28
142	488
143	707
595	11
144	622
596	9
640	97
145	559
641	13
597	6
146	478
147	425
598	13
643	64
148	587
644	27
149	419
645	68
646	12
647	27
648	4
649	43
1272	183
2660	132
10	67
11	1623
12	7031
13	7640
1323	25
14	3797
15	4419
16	11658
1821	112
17	25082
2218	107
1327	23
18	37859
19	43731
1826	110
150	485
151	503
152	467
153	423
154	527
650	11
155	582
651	37
156	380
200	271
201	331
157	328
653	30
158	493
202	326
203	303
159	487
655	87
204	238
700	11
656	25
205	424
701	26
206	199
207	275
659	29
703	49
208	288
1282	14
209	311
705	21
707	98
20	41274
3068	137
708	24
21	29850
####### pagecounts-20120106-060000.gz done #####
