####### pagecounts-20120107-170000.gz 0 1241661/28785271 0/7945621 #####
9856	77
1331	1654
9857	47
1332	1847
1333	2544
9859	130
1334	2013
1335	2358
1336	2191
1337	2719
1338	1997
1339	2184
16375	157
26176	421
16376	269
16377	175
16378	287
16379	429
13300	203
13301	129
13302	192
37866	345
13303	424
13304	154
23108	167
13307	310
13308	290
9860	194
13309	211
9861	77
9862	270
339951	901
433001	26118
9864	341
1340	2623
9865	109
1341	1999
9866	373
9867	27
1342	2066
1343	1953
9869	81
1344	1683
50839	429
1345	1642
1346	2064
1347	2260
16380	233
1348	2331
1349	1607
16383	351
16384	225
16387	933
23110	208
16389	331
23111	147
0	4638
13310	213
1	400049
13311	133
13312	60
23113	168
2	396364
3	34394
13314	237
4	10019
23116	539
13315	111
5	34284
13316	207
6	13016
7	16970
9870	153
60640	619
8	7070
13319	111
9871	341
9	5597
9873	127
54406	543
9874	119
9875	113
1350	2319
1351	2302
9877	217
1352	1657
9878	47
1353	2276
1354	1972
100575	649
6800	605
1355	2975
6801	241
1356	2164
6802	157
120179	1942
1357	2063
115824	1507
16390	502
1358	1980
6803	379
16391	308
6804	193
1359	2206
6805	341
16393	508
6806	1204
26195	186
6807	365
6809	84
26197	167
16398	150
13320	850
13321	186
23124	152
13323	159
13325	80
13326	104
13327	202
34810	470
9880	225
9882	165
9883	51
9884	97
44617	231
9885	353
1360	2773
9886	233
1361	2265
9887	95
1362	1699
9888	82
1363	1508
50858	198
9889	364
1364	2585
6810	182
1365	2057
1366	1875
1367	1989
6812	212
6813	211
1368	2190
6814	156
1369	2319
6816	217
6817	618
6818	373
6819	458
23136	22
13336	37
9890	91
13338	149
9891	183
90064	560
13339	139
50861	532
60663	1316
9893	63
9894	146
1370	1838
9896	80
1371	1686
50866	275
1372	2317
1373	1615
9899	99
1374	1669
50869	285
109604	1390
1375	2316
6821	217
1376	1816
6822	380
1377	1769
6823	123
1378	1860
6824	296
1379	2387
6825	1043
6826	343
6827	90
6828	323
6829	409
13341	403
23142	180
13343	235
13344	403
64231	283
13347	844
34830	557
23149	1311
13348	120
54433	307
50874	252
1380	2255
1381	1862
1382	1634
1383	1899
1384	2232
6830	154
1385	2053
6831	157
1386	2015
1387	1768
6832	700
1388	2078
6833	228
6834	353
1389	1880
6837	277
6838	284
6839	421
13352	9233
38401	1400
18800	358
13357	472
38408	184
34844	488
34846	369
119420	345
1390	2199
18808	97
1391	1928
1392	2180
1393	2189
1394	2153
6840	16
1395	1851
6841	951
1396	1808
6842	70
1397	2297
6843	895
1398	2036
6844	230
1399	1706
6845	152
6846	142
6847	567
6848	217
6849	189
23164	138
13363	264
13364	979
13365	129
210809	1122
18811	201
23167	210
28613	220
13367	74
28615	324
13369	523
18815	118
89303	1087
50892	192
18817	429
34858	321
6850	702
6851	79
6852	537
6853	314
6854	194
6855	383
6856	70
6857	439
6858	348
6859	86
18820	483
13376	306
13378	250
13379	123
10300	155
18825	133
10301	45
34864	642
10302	334
10303	282
18828	1075
10304	471
119442	522
10306	202
69718	372
115880	1131
6860	492
10309	72
6862	626
6863	291
6864	236
6865	126
6866	73
6867	187
6868	158
6869	519
23181	238
23182	180
13384	562
18830	164
18831	203
13386	103
34870	203
18832	350
13387	343
13389	264
10310	343
10311	76
20114	172
10314	71
135490	1756
20117	570
10316	43
95567	672
6870	63
20119	213
10318	149
10319	159
6871	754
6872	964
6873	416
6874	581
6875	70
6876	102
6877	105
6878	52
6879	112
3800	345
3801	230
23190	221
3802	619
23191	248
13390	150
3803	770
13391	368
3804	847
3805	453
23194	1090
3806	497
58043	272
23195	429
38441	127
3807	505
13394	152
18840	388
3808	490
64282	116
13396	74
3809	404
13397	236
18842	147
13398	72
34883	210
20121	733
69732	273
20122	213
18847	70
400	8299
18848	302
75971	660
10323	65
401	9263
20125	322
18849	1078
402	8164
10325	633
403	9825
404	8322
20128	723
10327	385
405	8295
51413	368
6880	580
20129	139
406	8378
10328	111
10329	100
407	8220
6881	480
6882	456
408	8038
409	7550
6883	773
6884	172
31816	349
6885	224
6886	389
6887	218
31819	306
3810	730
3811	695
3812	324
3813	659
58050	461
3814	883
3815	695
3816	758
3817	835
3818	802
74092	271
3819	621
28654	157
54494	230
18855	155
10330	233
10331	122
18856	162
18857	113
10332	112
410	8032
28659	291
34896	155
10333	117
411	7746
18859	225
412	8184
10335	93
20136	361
413	8519
10336	58
414	7685
10337	462
415	7775
10338	69
416	8151
6891	170
10339	198
417	8035
6892	63
418	8225
6893	412
419	7830
6894	117
6895	436
322222	16178
6896	297
6897	73
6898	203
6899	423
3820	106
3821	422
3822	536
3823	606
3824	965
3825	988
3826	890
3827	457
3828	465
3829	273
18863	85
28665	132
10340	126
10341	299
10342	137
420	7794
10343	235
217490	1499
421	7913
227292	1645
422	7406
10344	193
69756	373
423	8187
10346	159
424	7344
41631	364
10347	70
425	8008
51433	204
10348	278
426	7912
10349	85
427	8055
428	7260
429	7731
31836	538
31839	219
136017	2165
3830	641
3831	229
3832	875
3833	691
3834	479
3835	1124
3836	275
3837	712
3838	781
48274	281
18871	91
3839	403
38474	812
18874	752
20150	185
10350	190
20152	157
59961	351
10352	152
18877	1327
430	8264
20153	29
18878	175
10353	539
431	7846
20155	712
432	8437
10354	302
10355	92
433	7831
20157	185
434	7244
25603	354
41641	331
10357	167
20158	332
435	8453
25604	428
436	8296
20159	174
31842	443
437	7681
10359	135
438	7690
439	7525
15808	134
25609	98
7400	306
7401	55
7402	672
7403	383
7404	197
3840	812
3841	810
7405	98
7406	188
3842	1512
3843	681
7407	31
3844	1203
7408	558
7409	211
3845	337
3846	434
3847	524
18880	391
3848	1246
3849	411
59970	859
38487	180
20161	227
28687	260
55010	222
10362	58
440	7810
20164	124
28689	159
10363	296
441	8048
20165	193
442	7625
10365	388
443	7057
10366	146
15811	231
444	7484
10367	290
445	7476
31851	452
10368	115
446	7270
10369	86
447	7771
15814	111
448	7196
449	7342
15818	164
31856	1181
41658	223
7411	50
101187	424
7413	326
3850	379
7414	1295
7415	192
3851	731
7416	379
3852	406
7417	55
3853	493
3854	550
7418	204
7419	268
3855	938
3856	238
3857	581
18890	432
3858	541
157528	527
28692	287
3859	674
18892	179
18893	177
18894	181
18895	130
10370	756
10371	69
18897	146
450	6743
10373	112
451	7576
10374	228
55023	537
452	7680
10375	255
15820	367
453	7772
20177	53
454	7664
20178	267
10377	266
455	7030
456	7426
10379	249
457	6981
25625	101
458	7134
15826	183
459	7135
7420	187
31867	1381
7421	501
7422	227
66718	288
7423	947
7424	106
3860	323
3861	363
7425	554
3862	965
7426	232
3863	591
7427	318
3864	1211
7428	111
3865	662
3866	918
3867	416
3868	676
3869	754
10380	109
79594	2456
10382	230
460	7754
10383	434
461	6884
10384	137
20185	234
462	6828
15830	469
25631	163
51470	1236
10385	89
463	7031
10386	102
15831	197
464	7121
20187	257
20188	114
15832	139
465	7112
35434	303
10388	91
466	7205
35436	277
467	6648
31872	179
10389	321
468	6652
469	7041
15836	189
25638	442
31875	188
7431	169
7433	860
7434	357
3870	893
3871	308
7435	135
7436	265
3872	597
7437	21
3873	227
3874	553
7439	168
3875	639
3876	355
3877	428
3878	321
3879	790
20190	139
10390	270
470	6754
10392	441
10393	392
19402	440
471	7089
10394	484
472	6977
15840	143
10395	491
473	7399
29205	343
10396	132
39007	194
15841	239
474	6629
31880	152
15842	181
475	6700
476	6400
10398	193
15843	154
477	7010
10399	284
478	6940
479	6957
35449	336
15848	146
31886	200
7440	75
7441	337
7444	209
3880	752
3881	243
7445	226
7446	314
3882	490
7447	327
3883	446
7448	105
3884	451
3885	3850
7449	495
3886	763
3887	1030
3888	689
3889	324
29210	543
480	6883
481	6542
482	7013
29215	147
483	6722
15851	95
484	6717
39018	1205
19416	194
485	7646
25654	265
486	6717
15853	76
19418	714
487	7253
15855	140
488	6519
489	6957
15857	685
15859	78
7450	310
31898	182
7451	78
31899	696
7453	37
7454	771
3890	661
3891	1158
7455	110
7456	62
3892	469
7457	473
3893	578
3894	338
7458	355
7459	94
3895	536
3896	492
3897	612
3898	528
3899	756
29220	387
19420	197
29221	395
29222	462
490	6674
491	6964
45262	193
492	6979
35462	737
493	7322
494	6538
45265	314
19426	106
495	6253
29228	367
496	6709
15864	300
497	6773
15865	800
19429	272
498	6179
15866	719
499	6519
15867	138
7460	123
66755	341
7461	367
7462	152
7464	91
7466	112
7467	338
7468	168
7469	434
123218	451
19432	244
25671	297
29235	207
19435	89
15871	275
45275	774
15872	132
19438	126
15874	142
15875	226
35479	314
15879	375
7471	5
7472	101
12801	264
12802	7
7473	176
12803	164
7474	70
7475	182
7476	62
7477	435
7478	157
12808	124
7479	327
4400	627
12809	251
4401	190
4402	557
4403	397
4404	419
4405	128
4406	544
4407	262
4408	424
4409	606
19442	106
29243	192
19443	120
25680	237
25684	206
15884	194
15885	185
15887	440
15888	892
7480	74
12810	150
22611	286
7481	153
7482	87
7483	70
12812	62
42216	352
12813	153
12814	345
7485	371
22616	219
7486	620
12816	84
22617	55
32419	209
7489	187
12818	262
4410	476
103631	400
4411	352
4412	345
4413	206
4414	775
4415	491
4416	583
4417	383
4418	670
4419	213
19452	196
19453	185
29256	390
15891	97
25694	314
15895	76
25697	324
15897	957
15899	42
7490	107
7491	64
7492	89
12821	217
7493	696
7494	164
22625	218
7496	272
12825	150
22627	165
7497	188
63712	295
7498	173
12827	198
7499	134
12829	124
4420	466
4421	378
4422	507
4423	640
4424	446
4425	427
4426	572
4427	574
4428	684
4429	114
19462	201
232944	3661
19463	258
29267	246
19468	266
52031	202
96198	790
32432	167
22631	209
22633	284
42235	204
22635	272
12836	95
22638	387
12838	112
4430	425
4431	550
4432	397
4433	695
4434	368
123257	663
4435	413
4436	612
4437	599
4438	125
19470	378
4439	629
19472	622
19474	531
19475	578
19476	366
12841	213
16406	116
36009	244
12844	185
16408	116
8000	116
16409	201
32448	471
8002	78
249397	1452
22649	301
8004	356
4440	481
8005	341
4441	459
8006	411
4442	334
8007	249
4443	1053
8008	89
4444	260
144750	1859
4445	569
4446	359
4447	214
4448	201
29281	182
246328	657
4449	419
19486	75
29287	238
19489	278
16410	185
26213	377
16412	140
16414	110
22651	403
12850	299
8010	85
12857	80
8012	89
12858	210
22659	174
8013	206
12859	271
8014	186
4450	385
8015	643
4451	815
8016	6544
4452	182
8017	116
4453	237
37909	404
4454	668
8019	94
4455	665
9901	160
4456	679
9902	137
4457	646
29291	145
4458	1149
4459	496
9905	64
19492	468
9906	203
39095	448
29295	151
9907	383
9908	9
29297	251
9909	209
26221	176
16421	253
36024	441
16423	612
32462	204
12861	141
12862	429
16426	165
16427	163
26229	321
12864	668
8020	360
12865	584
8021	360
8022	288
12867	213
8023	379
67319	2469
8024	107
4460	740
8025	266
4461	548
4462	102
8027	176
4463	277
4464	374
8029	190
9910	194
4465	674
9911	233
4466	298
9912	222
4467	651
4468	595
9914	72
4469	441
9915	132
9916	253
9917	301
9919	70
16430	195
16433	103
16434	155
16435	111
16438	117
12874	62
16439	164
12875	382
8030	263
8031	214
12876	246
8032	226
12878	69
63764	520
8033	420
47727	215
4470	498
8034	108
8035	427
4471	997
4472	160
8036	247
8037	210
4473	936
8038	288
4474	215
8039	129
4475	909
4476	707
9922	92
4477	485
9923	65
4478	161
4479	161
9924	209
9925	389
1400	1908
9926	220
1401	2327
1402	2252
1403	2105
1404	1595
1405	1591
1406	1583
1407	1527
1408	1782
16441	244
1409	1924
16442	203
26243	458
16444	230
16446	263
26248	51
12883	218
26249	141
16448	118
8040	58
