####### pagecounts-20120102-070000.gz 0 696057/17907785 0/5601788 #####
1331	1183
60626	666
1332	1076
9858	80
1333	1057
668824	23225
1334	1176
9859	274
1335	1310
1336	923
1337	979
1338	768
1339	1080
16373	241
16375	166
26178	155
26179	105
47662	428
57464	1919
23106	210
13307	202
13308	105
9862	400
9864	226
60634	255
9865	136
1340	956
9866	42
1341	969
1342	1225
1343	1153
9868	37
395199	3363
1344	992
1345	919
1346	1486
1347	1275
1348	981
1349	1316
16385	755
67275	918
16389	183
0	1442
23111	189
1	248286
2	361189
37876	264
3	41451
23115	190
4	8588
13315	557
5	29116
13316	321
6	12899
7	17873
8	5365
13319	97
9871	257
9	4760
9872	306
9873	69
9874	60
1350	1297
9876	54
1351	1530
1352	1224
9877	320
1353	1159
1354	1118
9879	620
6800	54
1355	1018
6801	152
1356	1077
1357	1377
6802	404
6803	105
1358	1042
16391	267
1359	1574
6804	148
6805	174
16392	99
6807	288
6808	55
6809	173
16398	218
16399	150
23120	282
47684	435
13321	84
13322	431
13323	85
23126	164
13327	149
9881	174
9882	153
34813	435
9884	250
85702	423
34816	333
1360	990
9885	292
9886	105
70457	513
1361	1126
1362	1218
1363	1095
9889	49
1364	1815
6810	249
1365	1124
6811	250
1366	1156
6812	551
1367	1642
6813	57
1368	973
1369	1594
6815	256
6817	71
6818	160
6819	350
13330	196
37894	431
23132	272
23134	1862
13336	167
9890	36
9891	279
60664	1231
1370	989
34826	232
9896	176
1371	858
9897	132
1372	1081
1373	839
1374	1184
1375	1089
6820	336
1376	947
6822	242
1377	895
1378	1225
6824	322
1379	1242
6825	75
6826	619
6827	59
6829	236
23140	380
13340	259
13341	102
13344	910
23147	188
23148	173
13349	278
70474	429
1380	1038
1381	1290
1382	943
1383	2065
1384	1440
6830	318
1385	1105
1386	1389
6831	195
6832	173
1387	1076
6833	190
1388	1052
6834	165
1389	933
6835	334
6837	292
6838	501
6839	439
13351	148
13353	171
23154	209
13354	442
23157	222
13357	748
38406	331
13359	118
18805	279
1390	1480
1391	888
1392	1365
