####### pagecounts-20120106-050000.gz 0 800855/20379313 0/6336883 #####
9856	224
1331	1403
1332	1627
9857	89
1333	1464
1334	1383
1335	1234
1336	1611
1337	1405
1338	1680
1339	1451
16375	126
13300	111
23105	343
13307	696
13309	103
9863	249
1340	1422
9866	77
50835	226
1341	1386
9867	73
1342	2101
9868	102
1343	1279
60639	359
1344	1624
1345	1172
1346	1354
1347	1316
1348	1524
1349	1558
16381	241
16386	864
37870	528
37872	309
0	1811
37874	1368
13311	147
1	430453
13312	200
2	458874
3	31600
4	8091
5	32651
13315	225
13316	141
6	15580
88766	2807
7	13875
9870	364
8	5657
9	4307
9872	387
9873	67
90047	1153
9874	303
1350	1251
9875	94
1351	1669
9876	524
9877	147
1352	1230
1353	1406
1354	1766
1355	1330
6801	105
1356	1533
1357	1008
1358	1201
6804	162
1359	1426
6805	150
6806	165
6807	549
6809	523
23121	115
47685	236
13321	163
57487	1251
13324	129
13325	142
13326	106
23127	536
44611	192
13327	217
23128	704
9880	255
13328	90
13329	172
9885	58
50854	264
34816	130
1360	948
1361	1710
34818	477
85704	359
1362	1328
1363	1544
9888	106
120186	2818
9889	351
1364	1276
6810	166
1365	1134
1366	1528
6811	421
1367	1115
6812	629
6813	182
1368	1507
1369	1614
6815	109
6816	48
6817	376
57490	665
6819	231
13333	179
23136	381
9890	38
9892	74
9893	175
1370	1105
1371	1332
9896	140
1372	1123
9898	143
70469	331
1373	840
1374	2806
6820	97
1375	1265
6821	193
1376	1586
1377	1214
6822	456
6823	171
75919	2646
1378	1527
6824	122
1379	1576
6825	134
6828	225
6829	28
23142	263
13343	131
13345	237
34830	426
13348	172
13349	281
1380	1230
1381	1203
1382	974
1383	1603
1384	1478
6830	58
1385	1263
6831	110
1386	1006
6832	108
1387	1336
6833	225
1388	1353
1389	1102
6834	186
6836	169
6837	173
6838	151
13351	150
13352	381
13354	395
18800	183
13355	118
13356	45
23157	267
28604	139
34844	270
18806	412
1390	1464
1391	1617
91971	2095
1392	1288
1393	1261
1394	925
6840	129
1395	1144
1396	1298
6842	511
1397	1289
1398	1466
6843	263
1399	1406
6844	822
6845	69
6846	216
6847	232
6848	156
6849	387
23161	281
13364	108
38412	359
18811	250
13367	143
13368	115
13369	146
18816	131
44656	657
34855	540
18818	264
70499	440
237047	1136
6851	456
6852	83
6853	266
6854	42
6855	20
6856	50
6857	224
6858	20
6859	245
156969	497
23171	539
13371	693
23172	209
13373	321
13376	109
13377	132
18822	126
28623	248
13378	582
13379	440
18824	118
10301	146
34865	183
10302	196
54468	415
10303	85
28629	158
20106	116
10305	133
75954	746
20108	205
6860	169
6861	64
6862	96
6863	228
6864	268
6866	176
6867	721
6868	192
23184	167
13384	360
13386	231
28634	137
13389	102
20110	235
10310	265
10311	327
20113	207
10312	245
28639	212
