####### pagecounts-20120102-130000.gz 0 644034/7295758 979618/24784318 #####
22	32423
6733	164
23	23395
24	16743
1334	62
25	10168
1786	30
26	6137
27	3535
28	2489
2229	54
29	1575
160	674
161	582
162	638
1839	34
163	598
164	476
660	14
165	568
210	299
166	654
661	28
662	54
167	607
211	344
663	61
168	638
212	403
664	93
169	582
213	404
665	22
214	427
710	64
215	393
667	37
711	10
2180	34
216	329
668	107
712	77
217	281
713	30
1291	47
669	51
218	296
219	328
715	34
2680	133
716	21
717	41
30	1799
718	41
1791	29
31	2698
32	3636
1298	39
33	5509
1794	54
4467	217
4511	66
34	7314
1344	58
5359	89
35	8955
36	10968
2236	68
1346	53
37	12780
2733	42
2238	25
1798	100
38	12337
4516	69
2734	34
39	12156
170	543
171	584
1849	28
172	427
173	562
174	570
175	571
671	18
0	1310
176	539
220	380
672	53
1	12603
177	505
221	293
673	40
2	16669
222	345
178	450
3	1912
223	272
179	438
4	667
224	298
720	446
676	18
5	467
225	290
721	33
677	58
6	194
226	343
7	844
227	264
678	46
723	64
679	52
8	207
228	358
724	74
9	277
229	291
4020	103
727	50
40	10821
41	9164
2197	34
729	43
42	9037
2199	122
43	7771
44	7023
3136	139
2245	34
45	6111
1355	29
46	6886
3633	65
47	5656
1357	37
48	5694
49	5290
1900	70
1901	62
180	472
181	473
182	535
183	433
1905	38
184	518
680	64
185	519
681	20
1907	29
230	360
186	414
682	24
187	485
231	379
683	8
232	309
188	360
189	516
233	413
234	281
730	31
235	257
687	45
236	245
688	73
732	95
237	257
733	49
689	21
238	232
734	11
239	202
736	71
737	18
4483	65
50	5065
51	5413
52	5347
1361	77
4981	66
53	5560
4486	65
2254	94
54	5763
55	5843
56	6128
1366	17
57	6267
7658	65
1862	34
58	6541
1863	29
1412	39
59	6706
1369	30
1414	14
3647	66
1910	34
2802	25
190	382
1912	75
191	440
1913	71
192	593
193	420
194	397
690	27
2807	78
195	417
691	18
196	385
240	181
1918	59
692	11
197	489
241	221
1919	23
693	15
198	485
242	243
199	390
243	332
244	204
740	28
245	182
696	90
697	18
246	278
742	29
247	201
698	26
699	33
248	234
249	266
745	38
747	52
60	6649
748	85
61	6486
2262	55
749	17
62	6744
63	6212
64	6247
8106	280
