####### pagecounts-20120106-230000.gz 0 609574/7102167 997046/25905354 #####
709	106
22	29171
7129	450
1288	14
23	20351
1289	46
3566	56
24	13836
1334	41
25	8254
26	5059
27	3180
28	2001
1789	67
29	1358
1835	18
1837	72
160	878
161	816
162	853
163	762
164	774
660	30
165	682
661	25
166	843
210	560
167	658
211	468
662	36
212	453
168	682
664	49
213	472
169	728
665	31
24898	343
214	484
710	113
215	448
666	114
216	552
668	105
217	473
669	7
713	109
218	374
1292	24
219	512
715	36
1293	55
716	25
1294	77
2186	58
717	84
30	1629
1296	76
718	7
31	3131
719	51
32	4402
1298	31
33	6716
34	8897
1344	42
35	10409
36	13393
37	13409
2238	119
38	13459
39	13074
170	623
171	739
172	601
173	627
174	665
670	8
175	648
0	193
176	677
220	367
671	129
672	41
1	5647
177	875
221	444
673	16
2	17917
178	911
222	460
674	43
179	574
3	2379
223	334
675	45
224	359
4	857
676	23
5	491
225	468
720	38
6	179
226	493
677	62
678	76
7	703
227	403
679	96
8	260
228	400
724	103
9	278
229	318
725	69
727	76
40	11657
728	65
41	9541
729	32
42	7748
1352	898
2694	133
43	6471
6303	340
1353	92
44	5503
45	4712
46	4335
3633	152
47	3957
48	3993
49	4519
1359	66
180	643
1902	37
181	653
1903	64
182	703
1904	115
183	656
184	670
185	654
680	104
681	53
186	534
230	491
231	447
682	16
187	685
683	57
232	326
188	559
684	84
233	399
189	754
234	381
685	455
730	71
686	86
235	398
731	139
687	173
236	413
688	36
237	351
689	56
733	128
238	396
734	34
239	448
735	76
736	26
737	113
50	4981
738	50
51	5520
739	87
1361	47
52	5544
4981	61
53	6134
54	6580
55	6368
2256	118
56	6656
1410	76
57	6679
2753	52
5426	312
58	6534
1368	52
4536	209
59	6756
1865	149
1414	42
2307	91
190	513
191	569
1418	74
192	625
193	652
194	449
1916	29
195	572
690	37
196	538
240	454
691	34
197	447
241	390
693	16
242	431
198	476
694	88
199	473
243	492
244	347
740	64
696	78
245	395
697	42
741	38
246	420
742	36
247	297
698	55
699	85
248	424
744	74
249	391
745	24
746	112
747	76
60	6467
748	12
1370	52
61	6425
749	63
62	6438
63	5875
2264	37
64	5949
65	6367
66	5921
1376	85
2267	117
67	5936
68	5980
1873	203
69	5681
1424	68
2767	44
1426	16
3704	253
250	441
251	281
252	417
253	376
254	296
750	103
255	258
256	357
300	278
301	226
752	81
257	365
753	43
258	368
302	225
303	200
754	15
259	420
755	109
304	146
800	111
756	40
305	235
757	41
2270	87
306	191
70	5139
758	42
802	35
1380	49
307	198
71	5003
803	32
72	4858
308	172
759	15
804	42
1382	67
73	4666
309	279
805	30
74	4280
806	22
75	4166
807	38
3167	51
1385	14
76	4140
808	11
77	3658
1387	25
2278	118
78	3972
79	3661
1389	20
2777	125
3669	249
260	312
261	289
262	201
263	421
264	265
760	64
265	267
761	76
266	155
310	327
50383	805
311	246
267	215
268	270
312	179
764	36
313	245
269	353
314	412
765	97
766	50
810	29
315	98
811	83
316	212
767	45
80	3269
768	19
812	86
317	300
81	3180
813	57
769	42
318	171
82	3157
814	12
319	203
83	2729
2284	125
815	149
84	2698
816	65
85	2660
817	8
1395	19
86	2391
818	14
1396	37
87	2586
2288	91
819	20
3223	73
88	2413
89	2484
2787	109
1445	90
1446	115
2832	76
1898	26
1447	31
1944	15
270	234
271	306
272	274
273	347
274	366
770	106
275	331
771	16
276	260
320	185
772	19
321	273
277	339
23213	348
773	29
322	237
278	235
774	26
323	203
279	307
775	27
324	187
776	26
820	66
325	303
821	18
326	250
90	2229
777	31
822	25
778	49
327	188
91	2092
779	59
328	206
92	2151
824	77
93	2212
329	217
7695	375
94	2201
825	35
826	45
3681	167
95	2042
96	2089
1450	14
828	51
97	2073
1000	17
98	1944
3685	140
1001	17
99	1753
5512	126
1002	8
1003	16
1455	90
1005	37
1501	75
1457	57
1007	67
1009	31
1506	21
280	293
281	263
282	284
283	228
284	170
780	40
285	237
286	277
330	210
782	23
287	205
331	294
783	63
332	272
288	215
333	183
784	11
289	204
334	214
786	27
335	215
787	88
831	33
336	267
337	129
338	189
834	38
339	253
835	35
1460	16
2351	35
838	92
1012	11
1463	153
1015	26
1962	144
2854	84
1017	18
1512	15
1513	26
1469	25
1516	73
290	170
1517	71
2859	55
291	196
292	222
293	224
294	283
295	234
791	44
340	194
296	246
792	41
297	244
341	67
793	30
298	213
342	256
343	189
299	344
795	11
344	216
840	16
796	9
345	272
841	57
797	37
346	168
798	125
347	151
842	25
799	83
348	139
844	36
349	185
845	44
846	33
847	22
848	67
1020	29
1472	16
1021	40
1474	44
1024	35
1025	17
1476	45
1026	34
1521	23
1028	7
1029	41
1524	76
2913	74
1529	92
350	171
351	207
352	200
353	188
354	126
850	21
355	198
356	256
400	106
401	114
357	246
853	111
358	181
402	127
854	28
359	179
403	155
855	32
404	164
900	180
856	51
405	191
857	70
406	139
2371	78
407	140
859	33
408	108
904	52
409	172
1031	173
1032	57
907	63
908	49
1486	21
909	9
1986	68
4209	60
1536	16
2879	121
360	203
361	177
362	203
363	199
23750	406
364	126
860	7
365	471
861	42
366	149
410	139
862	6
367	174
411	62
863	43
412	139
368	206
864	6
413	71
369	197
865	27
414	201
866	43
415	145
910	89
911	50
416	255
417	73
869	28
418	142
2383	126
1492	47
419	115
914	110
915	46
1493	33
1042	14
1043	58
1045	53
918	21
919	65
1046	76
1993	86
1047	7
1543	74
1048	66
1049	67
1999	44
370	121
371	142
372	258
373	167
374	106
870	37
375	127
871	30
376	81
420	119
421	121
377	77
872	8
873	39
422	166
378	195
423	250
379	103
4170	146
875	38
424	82
876	16
425	168
921	17
426	176
427	158
879	8
1050	43
428	93
923	16
1051	39
429	182
1053	61
926	44
1054	16
928	29
1100	10
1102	55
1059	85
1555	64
3832	69
1104	26
1105	36
1601	54
1557	61
1106	14
4726	168
1107	80
1109	68
380	47
381	436
382	124
1609	81
383	196
384	124
880	59
385	149
386	163
881	92
430	114
882	21
431	150
387	190
388	137
432	158
884	48
433	77
389	79
885	6
434	64
930	139
435	34
436	144
437	63
933	80
889	70
438	225
1060	29
4185	157
1061	18
934	123
439	88
935	42
3295	84
5078	164
937	125
1065	14
939	47
1110	40
2002	78
1562	16
1068	51
1112	14
1565	82
1114	87
2006	48
1116	44
1611	27
2458	68
2954	163
1612	65
1117	55
1118	34
1613	13
1119	42
2506	102
390	166
391	135
392	92
1619	64
393	128
394	114
890	12
395	148
396	159
440	154
441	166
397	140
893	23
398	177
442	132
894	151
443	182
399	309
895	14
444	243
445	128
896	102
446	103
898	43
447	127
899	48
1070	48
943	73
448	67
1071	86
449	106
944	106
945	30
1073	103
1074	17
1120	35
1076	68
6477	219
2011	118
1122	17
2014	67
1079	64
1575	69
1124	28
2511	98
1576	43
1125	58
1126	20
1621	50
3405	144
1128	23
1129	35
450	116
11264	109
451	144
452	106
453	131
454	132
455	123
950	16
951	13
456	121
500	115
457	74
501	430
458	73
502	122
1081	24
954	101
503	163
459	136
1082	22
504	133
956	43
505	140
1083	23
957	21
506	113
1580	65
507	78
959	33
3363	142
508	87
1087	98
2473	31
509	64
1132	60
1133	20
1089	63
3411	148
2972	137
1135	76
8814	89
1137	84
1138	47
460	92
461	90
462	118
463	63
464	57
465	483
960	39
961	12
510	55
466	168
962	58
511	122
467	137
512	65
468	113
1090	17
964	64
469	120
513	184
514	46
966	12
1093	26
515	102
1094	8
967	66
516	95
968	57
517	63
969	68
1140	20
1096	83
518	69
1141	59
519	92
1098	71
9216	530
1099	26
2982	112
1640	27
1145	14
1146	62
3423	172
1643	70
4767	214
470	41
471	144
472	115
473	165
474	90
475	119
476	166
520	60
972	58
521	73
477	121
973	14
478	177
522	89
974	37
479	102
523	40
975	16
524	41
525	454
526	111
977	85
978	14
527	131
4274	224
979	36
528	36
2042	83
529	84
1155	66
1200	26
1156	53
2544	40
1653	68
1158	49
1202	38
1654	22
1203	16
1655	37
1204	14
1700	87
1207	33
1209	74
3939	139
480	147
481	70
482	20
483	154
484	118
980	45
485	88
486	160
530	102
982	117
487	47
531	80
983	45
6060	200
488	123
532	49
984	116
533	191
489	231
985	16
534	34
986	84
535	44
536	51
987	27
988	36
537	107
989	45
1160	94
538	110
539	97
1162	52
2056	108
1211	100
1662	53
2103	98
2059	32
1666	22
1216	32
1217	24
1668	46
1715	26
490	108
491	54
1717	16
1718	59
492	121
493	108
494	132
495	52
496	70
540	100
992	107
497	155
541	103
498	149
542	100
994	22
499	147
543	63
544	75
545	77
997	10
546	85
998	62
547	95
999	34
548	71
549	78
1171	30
1172	47
1670	123
1221	32
1178	66
1179	54
1224	16
1226	86
1227	43
1726	22
550	39
551	85
100	1684
552	57
101	1797
553	103
102	1757
554	81
103	1724
104	1557
555	37
105	1710
600	41
556	15
557	153
106	1739
601	63
1180	63
558	81
602	61
107	1589
2072	178
603	44
108	1624
559	113
109	1456
604	69
605	49
606	109
607	64
608	203
2078	101
609	98
1683	91
2123	87
4401	52
9307	47
1234	99
1236	10
1687	21
1688	42
3514	191
1238	22
3967	197
2627	129
1737	64
560	113
110	1573
561	66
562	58
111	1588
112	1637
563	92
564	88
113	1516
565	43
114	1492
610	29
115	1558
566	88
611	115
116	1439
567	100
568	44
117	1413
612	24
613	20
569	56
118	1469
2083	58
119	1400
614	97
615	77
1194	67
616	83
617	18
1240	53
618	116
619	92
1241	107
1242	113
1243	70
1245	34
3027	36
5800	230
3524	38
1743	28
1248	58
1699	30
4911	77
1249	53
570	53
120	1470
571	156
572	74
121	1347
573	102
122	1340
123	1454
574	115
124	1263
575	104
620	80
576	60
125	1249
621	49
577	105
126	1335
622	53
127	1462
578	108
623	101
579	46
128	1552
624	42
129	1253
625	14
626	71
627	38
2097	97
628	45
629	335
2142	35
1252	23
1255	44
1300	49
1257	16
3535	182
1306	44
1757	21
1309	14
580	86
130	1256
581	122
582	65
131	1199
1809	54
583	97
132	1355
584	45
133	1143
585	152
134	1339
630	269
586	70
135	1406
631	15
587	116
136	1145
632	118
137	981
588	84
633	21
138	1127
589	91
634	102
139	977
635	29
636	31
637	12
3493	100
638	86
639	57
1264	31
2652	73
1266	16
1762	67
1311	27
