####### pagecounts-20120102-230000.gz 0 563503/6532780 951042/26025516 #####
1331	55
1287	16
22	25703
1332	67
23	17621
1289	61
24	11732
1785	96
25	7382
2677	104
26	4532
1336	78
27	2728
28	1736
29	1311
1338	16
160	757
161	845
162	787
163	719
164	699
660	41
165	706
661	19
166	666
210	547
167	661
211	438
662	113
663	61
168	586
212	495
664	128
213	385
169	743
665	59
214	471
710	62
215	329
666	48
667	56
711	12
216	452
712	14
1290	65
668	27
217	367
713	80
669	93
218	489
1292	57
2183	103
714	45
219	295
715	40
716	87
717	15
30	1700
1340	64
718	129
31	3053
719	52
32	4521
33	7012
34	8867
1795	70
35	10646
36	13769
1841	93
37	13472
38	13432
39	12973
2737	79
1846	96
170	685
171	606
172	580
173	474
174	632
175	753
670	37
671	30
176	486
0	151
220	575
221	337
1	3519
177	681
672	104
673	73
222	366
2	21054
178	482
674	59
3	1250
179	741
223	398
4	597
224	437
30244	520
676	128
225	454
5	354
720	73
6	500
226	370
722	60
678	89
7	741
227	493
679	12
228	435
8	264
2193	91
724	34
9	130
229	368
726	135
727	119
2196	56
40	11258
728	48
41	9603
729	26
42	7484
43	6387
44	6021
45	4715
1355	64
1850	32
46	4265
1851	45
47	4024
5416	190
48	4186
1357	70
1853	21
49	4531
1405	24
180	731
181	819
182	595
1904	66
1409	57
183	736
184	489
680	54
185	556
681	54
186	604
230	500
187	570
231	504
682	45
683	54
232	413
188	619
684	133
189	487
233	350
685	46
234	256
730	37
686	35
235	574
687	37
731	63
236	372
732	31
688	94
237	357
733	67
689	63
238	316
734	29
239	373
735	71
737	61
50	4825
738	42
51	5025
739	83
52	5514
53	5839
54	6285
1363	25
55	6209
56	6350
57	6489
58	6647
1368	26
59	6588
2304	38
1413	37
1866	79
1415	46
190	628
1868	93
191	627
192	518
193	601
194	488
690	12
195	372
691	69
240	279
196	615
692	67
197	552
241	439
242	255
198	628
243	364
199	498
695	61
244	304
740	41
696	10
245	395
697	30
246	372
698	18
742	27
247	342
743	29
248	389
744	22
249	292
745	45
746	42
60	6471
748	22
61	6367
749	42
62	6295
63	5640
3155	122
64	5693
65	5841
2761	137
66	5965
67	6109
68	5749
69	5135
1423	88
3209	84
1878	75
3708	148
250	328
251	450
252	299
253	350
254	333
750	50
255	494
751	34
256	331
300	188
257	255
301	199
753	63
302	279
258	290
754	56
303	230
259	216
755	40
304	230
756	26
800	17
305	190
801	25
306	309
70	5136
757	12
802	38
71	5003
307	241
803	44
72	5124
308	249
73	4817
309	264
804	50
1383	110
74	4582
4057	168
1384	25
75	4439
2276	81
76	4229
808	20
3168	95
77	3925
809	67
78	4061
79	3765
1884	24
1438	53
1439	44
1935	74
260	395
261	459
262	279
263	311
264	389
760	81
265	138
310	169
266	229
761	50
311	269
267	195
268	283
763	56
312	242
764	39
313	163
269	305
765	75
314	174
766	42
315	218
767	32
316	250
80	3270
768	71
81	3309
317	131
812	46
813	13
82	3310
318	251
83	2901
319	318
814	12
1393	39
84	2952
815	92
816	39
1394	56
85	2901
86	2595
1396	57
818	12
87	2722
88	2437
168983	1846
89	2657
2831	117
1446	155
1447	160
2834	129
1449	56
270	230
271	228
272	274
273	215
274	403
770	40
275	332
320	166
276	237
277	197
321	166
772	24
773	17
322	282
278	248
774	88
323	119
279	351
775	60
324	195
776	39
820	15
325	143
326	139
90	2519
821	30
778	13
327	176
91	2263
823	44
3183	138
92	2499
328	90
824	33
329	187
93	2490
825	56
94	2438
2295	246
4572	91
95	2060
826	83
827	25
96	2288
828	118
97	2200
98	2178
3234	188
99	2008
2344	118
1004	28
1006	16
1007	39
1008	49
1504	39
1009	70
280	235
1506	63
281	247
282	197
283	281
284	244
285	222
780	35
781	38
330	181
286	169
782	63
331	122
287	222
783	104
332	227
288	256
289	142
333	133
785	58
334	110
786	40
335	216
831	98
336	225
337	169
832	78
833	33
789	45
338	243
834	91
339	186
835	34
837	130
838	17
839	70
1011	16
1012	55
1013	54
1014	82
1016	60
1017	30
1469	81
1018	16
1019	57
1514	61
290	146
291	625
292	295
1519	41
293	295
294	331
790	58
295	160
791	20
296	189
340	127
297	370
341	170
342	89
298	212
343	112
299	195
795	40
344	126
796	12
840	12
345	81
841	39
346	212
842	52
798	80
347	173
799	42
348	211
349	168
844	35
846	127
847	85
848	94
849	51
1020	33
5531	161
3750	154
1023	33
1024	56
1477	61
1521	75
1026	16
2413	70
350	123
351	261
352	190
353	123
354	110
850	71
355	174
400	202
356	148
852	41
401	91
357	184
853	33
402	171
358	172
359	163
854	68
403	177
404	58
855	79
856	38
900	59
405	101
4152	139
406	167
901	66
858	571
407	75
902	31
408	394
409	73
1032	90
1034	16
1035	33
909	64
2379	124
1037	79
1038	44
1536	128
360	229
361	176
362	112
363	122
364	188
860	19
365	187
861	41
410	165
366	185
411	91
367	220
368	92
863	41
412	164
413	131
369	124
414	58
415	102
866	16
911	41
416	101
912	23
868	115
417	203
418	24
913	45
1041	43
419	80
1042	20
1043	62
1044	23
917	90
1544	108
370	162
371	122
372	179
373	130
374	127
375	57
870	69
376	173
420	123
421	149
377	132
872	108
378	186
422	201
874	21
423	137
379	381
875	55
424	158
425	108
876	43
877	21
426	49
921	70
427	127
922	16
2392	32
879	68
428	144
924	9
1051	63
429	127
1052	32
1053	16
926	72
1055	34
929	80
1056	108
2443	97
1101	53
1057	73
1102	50
1104	17
1555	16
1105	63
1601	70
1606	24
380	202
381	128
382	90
383	111
384	191
385	88
881	9
386	178
430	202
431	120
387	131
882	96
432	67
388	224
433	214
884	37
389	217
434	121
8196	93
435	121
930	104
436	50
931	56
888	44
932	43
437	125
438	93
889	24
934	38
3294	225
439	170
1061	9
935	74
1064	31
937	41
1065	54
1110	62
1066	50
1111	15
1112	84
1114	68
1566	28
1567	52
3846	91
390	108
391	122
1617	11
392	154
393	201
394	396
395	136
890	80
891	68
440	34
396	157
892	76
441	142
397	84
398	155
442	63
893	49
894	103
399	159
443	139
895	43
444	68
896	40
940	48
445	127
446	112
942	51
898	35
447	174
448	149
899	76
943	16
449	60
945	27
946	89
2460	112
1076	16
2013	6
1575	96
1125	30
1621	128
450	90
451	113
452	144
453	64
454	128
950	73
455	95
456	64
500	42
952	44
457	91
501	119
502	131
953	16
458	157
459	63
503	165
504	65
1082	98
955	32
956	46
1083	94
505	71
506	74
957	44
507	11
1085	111
1130	53
508	107
1086	35
1087	51
509	15
1132	89
1133	53
1585	57
1136	48
1137	58
2524	95
460	136
461	121
462	57
463	115
464	70
465	122
10388	463
466	44
510	90
7381	350
467	146
511	8
963	22
512	89
1090	60
468	111
1091	120
964	46
469	168
513	8
965	66
514	55
966	78
515	148
1094	11
516	68
968	99
517	78
969	72
2031	133
518	80
519	67
1142	87
1099	72
1145	14
1146	26
1597	51
1598	39
1147	29
4769	44
470	150
471	92
472	29
473	113
474	65
475	83
970	60
520	87
476	46
477	55
972	17
521	44
973	161
478	109
522	66
479	62
523	119
974	50
975	101
524	80
977	40
526	30
978	43
527	124
528	51
529	23
1155	27
1202	60
1653	61
1203	14
182056	10821
1700	32
1701	51
2999	103
1657	55
1702	1059
1658	55
1207	50
1208	58
1659	57
1209	47
480	45
481	81
482	50
483	92
484	26
485	159
980	74
530	75
486	58
531	58
487	122
488	172
533	70
489	32
534	90
986	82
535	71
536	89
987	16
988	69
537	113
989	52
1160	31
538	55
539	25
1161	16
1163	26
4331	69
1212	42
1168	80
1666	133
1216	117
1668	42
1217	95
1218	109
1715	83
490	161
491	37
492	95
493	47
494	97
495	48
540	22
991	78
496	82
541	26
497	114
542	89
498	80
993	65
543	28
499	104
544	143
545	70
997	62
546	90
998	59
547	143
548	105
999	55
2062	72
549	28
1171	32
1172	157
1173	74
4342	197
7511	212
1176	1
1220	16
4344	211
1178	40
2564	86
1223	84
1179	35
1225	53
1226	15
6628	305
1229	57
550	172
100	1955
551	31
101	1891
552	31
553	70
102	1853
554	128
103	1824
104	1896
555	156
600	117
556	64
105	1713
557	104
601	93
106	1693
602	102
558	44
107	1556
603	42
559	165
108	1717
604	132
109	1495
605	179
606	22
3011	158
607	70
608	131
1230	70
1187	16
609	33
1232	22
1233	51
1236	55
1731	55
1688	135
1689	73
3515	168
1734	26
2625	152
560	52
561	59
110	1572
562	74
111	1571
112	1630
563	69
564	33
113	1397
565	26
114	1406
610	33
566	290
115	1465
611	148
567	61
116	1581
1190	68
612	58
568	24
117	1456
613	56
569	93
118	1298
614	84
119	1427
615	42
616	9
617	30
618	90
1240	42
1692	72
619	5
1198	70
1199	53
1244	18
1245	108
1698	64
1247	94
1743	77
4417	216
1747	90
3529	72
2639	193
570	119
571	29
120	1324
572	61
121	1251
573	17
122	1104
574	15
123	1241
124	1116
575	98
620	130
576	70
125	1140
621	66
126	1215
577	90
578	59
127	1176
622	9
579	53
623	102
128	1136
624	98
129	1327
625	54
626	57
627	147
628	76
64605	1039
1253	23
2145	111
1255	67
7547	236
2147	79
1257	62
3986	210
1259	63
580	69
130	1090
582	52
131	1174
583	37
132	914
584	110
133	1181
585	73
134	934
586	113
630	86
135	1035
587	52
631	99
21740	493
136	925
137	1083
588	30
633	29
138	1110
589	69
634	34
139	1098
31997	861
636	136
637	24
638	65
5276	192
2152	145
639	47
1264	20
2200	108
1311	25
1763	90
1318	88
1815	41
590	143
591	58
140	916
592	650
141	1014
593	60
142	963
594	68
143	856
595	32
144	1057
640	73
596	146
145	784
641	30
597	147
146	911
598	95
642	55
147	959
599	49
148	858
644	45
149	934
645	28
646	46
647	95
648	162
1270	59
2162	165
649	159
2163	48
1274	16
1275	16
10	131
1320	61
11	1695
1772	74
1321	20
5831	54
12	3156
13	4250
4942	231
14	1755
15	3414
1776	35
1325	44
16	13488
17	31303
18	50149
1327	30
19	57826
1824	70
150	770
151	817
152	756
153	802
154	888
650	29
155	841
651	63
156	809
200	413
652	29
157	722
201	293
653	41
158	780
202	460
654	36
159	826
203	437
204	522
