####### pagecounts-20120104-160000.gz 0 1300103/30540386 0/8213515 #####
1331	4036
9857	157
1332	1752
9858	147
50827	351
1333	2208
9859	237
1334	1961
1335	2441
1336	2130
1337	2427
1338	2783
1339	4190
26174	187
26176	155
16376	323
16377	257
26178	178
16378	74
26179	675
23100	636
37863	204
13302	247
23106	244
47669	395
13307	176
23109	254
13308	236
9860	501
9861	137
9862	212
9863	145
9864	218
1340	3976
1341	3056
9866	261
1342	2208
1343	2324
9869	38
1344	1963
1345	2228
1346	2241
1347	2155
16380	171
1348	2450
16381	194
1349	2244
16383	92
26185	226
16384	190
16385	67
16386	1572
26187	322
26189	108
23110	350
13310	110
0	2386
13311	114
23112	217
1	463039
13312	191
2	365351
23113	168
13313	156
57478	329
3	36460
4	9665
88764	417
5	37898
23117	216
6	12180
13317	192
7	13083
13318	295
8	6651
9871	293
44603	288
9	5216
9873	1508
9874	212
9875	171
1350	2841
9876	406
1351	2671
9877	497
1352	1993
9878	836
1353	2213
1354	2316
6800	387
1355	1904
1356	2175
6801	321
6802	177
1357	2775
6803	616
16390	421
1358	2003
16391	140
6804	288
1359	2195
16392	60
6805	416
6806	352
6807	377
26196	713
6808	210
26197	158
6809	809
16396	244
26198	123
16397	168
26199	316
16399	305
23121	84
13323	174
13324	183
23126	124
13326	133
23128	219
13327	190
13328	744
9880	239
13329	71
9881	319
34812	193
34813	284
9882	364
50853	515
9884	189
9885	783
34816	387
1360	2625
9886	216
1361	2427
34818	87
9887	138
1362	2224
1363	2519
9888	369
9889	145
1364	1718
1365	2013
6811	364
1366	2367
1367	1995
6812	1234
6813	649
1368	1880
6814	365
1369	1750
6815	215
6816	594
6817	120
6818	153
47690	556
6819	269
37890	183
67294	4273
23130	1313
13330	95
13331	112
13332	52
47697	167
57498	222
13333	319
13335	223
23138	290
13338	611
34821	670
44622	247
9891	240
13339	139
9892	69
9893	302
9894	149
9895	344
1370	2035
34826	296
1371	2170
9897	119
1372	2490
9898	128
1373	1917
1374	2105
9899	282
6820	192
1375	3620
6821	75
91955	712
1376	2228
1377	2159
1378	2982
6823	583
6824	506
1379	2364
6825	216
6826	287
6827	214
6828	131
6829	517
23140	67
13340	85
13341	248
13342	112
13343	31
23144	209
13345	117
44630	324
13346	394
13347	181
13348	97
23149	176
88798	461
60673	307
34834	175
64238	508
34836	499
1380	2191
1381	2348
60677	309
1382	2221
1383	2048
1384	2382
6830	262
1385	2223
115852	489
1386	2238
6831	215
1387	2689
6832	318
6833	31
1388	1782
6834	625
1389	2714
6835	546
6836	368
6837	357
6838	264
6839	473
352967	1319
13351	70
13352	128
38401	210
28600	223
18800	233
13356	100
13357	408
28604	600
18803	293
38405	592
13359	639
44645	512
18807	206
1390	2119
34847	710
18809	209
50885	340
1391	2168
119422	326
1392	2462
34849	442
1393	2316
60689	656
1394	2271
6840	72
1395	2424
1396	2106
6841	441
6842	565
1397	2455
6843	102
1398	1959
1399	2714
6844	847
6845	298
6846	732
6847	577
6848	282
6849	72
101109	414
13363	180
23166	151
18810	315
18811	330
13366	81
23168	248
18812	144
13367	158
18813	125
28616	150
80294	515
44655	286
18816	153
44656	1208
59905	537
69707	569
75945	1116
6850	108
6851	567
6852	104
6853	284
6854	367
6855	447
6856	251
6857	421
6858	704
6859	370
13370	26
23173	193
13373	712
28620	518
18820	424
13376	94
271508	1007
44661	501
13378	64
20100	436
99114	652
10300	201
10301	68
54467	463
64268	517
10302	70
10304	110
18829	280
10305	226
10307	255
20108	308
59917	319
10308	742
6860	380
10309	250
6861	387
6862	211
6863	417
6864	331
6865	21
6867	303
6868	244
6869	269
23182	161
153903	7012
28630	645
13384	176
28631	77
18830	317
23186	156
18832	149
13387	171
38434	375
13388	117
20110	689
10310	239
48238	362
20112	136
20113	95
18838	168
18839	155
10315	93
20117	530
31800	580
61204	502
6870	534
10319	192
6871	284
6872	366
6873	336
