####### pagecounts-20120106-190000.gz 0 1114825/28244670 0/7568143 #####
9856	113
1331	1847
1332	1872
1333	2227
9858	104
1334	1708
9859	363
1335	2124
1336	1794
1337	2079
26171	596
1338	2368
16371	310
1339	2097
16372	209
16375	302
16376	508
37860	385
26179	206
16378	154
13302	250
13303	681
13304	400
47669	202
13306	170
9860	65
9862	1173
9864	215
9865	394
1340	2029
1341	2194
9866	489
9867	67
1342	1986
1343	2686
9869	797
1344	2246
1345	1515
1346	2420
1347	2039
1348	2362
1349	3117
16382	500
26184	382
47672	1170
0	3155
13310	276
37874	385
1	436184
23113	115
13312	282
2	334934
13313	240
23114	166
3	56163
23115	254
4	22239
5	41536
13316	134
6	15333
64203	647
23118	120
7	18105
13318	260
8	8375
9870	308
9	6171
9871	81
9873	35
9874	333
1350	2013
1351	2299
1352	1846
9877	365
9878	178
70449	394
1353	1419
1354	3099
50849	408
1355	2039
6801	111
1356	2476
26190	199
6802	133
1357	2055
1358	1907
6803	688
6804	628
16391	155
1359	2269
16392	225
6805	477
6806	295
6807	73
16394	331
6808	152
192554	5503
6809	717
67284	884
26199	535
13320	75
47684	911
13321	61
23122	290
37884	391
13323	161
13324	605
13325	164
13327	228
9880	596
34812	180
44613	600
9881	616
9882	211
88779	432
34814	311
9883	160
9884	167
9885	86
1360	2054
9886	672
1361	2043
9887	836
34818	183
1362	2004
9888	318
1363	3612
9889	89
1364	2321
6810	221
1365	3123
6811	238
1366	1522
6812	704
1367	1882
1368	1898
6813	153
1369	2429
6814	360
6815	596
6816	318
6817	95
6818	392
6819	455
37892	427
13330	268
13331	196
23134	277
13333	97
13334	93
23135	113
13335	268
37898	336
9890	74
13339	144
9891	354
9894	936
9895	112
1370	1836
64229	470
60666	436
80268	558
9896	410
1371	2279
9897	542
1372	1648
9898	151
1373	2795
1374	2110
6820	149
1375	1956
6821	261
1376	1897
6822	266
1377	2323
1378	2103
6823	257
6824	230
1379	2130
6826	502
6827	614
6828	736
6829	48
13340	213
13341	400
23143	271
13344	256
23147	135
13347	177
13349	78
34832	214
1380	1831
54439	1346
1381	1856
1382	2308
1383	1840
1384	1725
6830	780
1385	1992
6831	86
1386	3443
6832	79
1387	2218
6833	284
1388	2131
6834	291
1389	2026
6835	242
6837	569
6838	437
6839	344
13350	217
13351	163
13354	215
18800	282
18801	197
13357	84
23158	398
13358	89
13359	112
34843	175
18806	172
28609	226
1390	3708
1391	1827
1392	1902
1393	1736
1394	2493
6840	92
1395	1769
1396	2318
6841	332
6842	279
1397	1790
6843	415
1398	2069
6844	293
1399	1905
6845	186
6846	362
6848	643
6849	210
23162	315
23163	320
13363	457
13365	377
64252	1866
13367	90
38414	320
18813	552
23169	118
38415	249
44652	748
13369	163
48218	381
60694	587
18819	218
6850	70
6851	399
237049	1292
6853	444
6854	293
6855	197
6856	92
6857	311
6859	246
23170	230
13371	545
13373	234
13374	142
28620	331
13376	222
