####### pagecounts-20120102-170001.gz 0 1075571/29471109 0/7619631 #####
9856	103
1331	1777
1332	2305
1333	1940
1334	2166
1335	3126
1336	2240
1337	1802
1338	2259
1339	2099
26174	150
26175	202
77061	540
16375	104
26177	175
16377	219
13301	288
13302	324
13305	687
23108	220
13307	170
9860	278
13309	45
9863	194
9864	70
1340	2306
1341	2286
1342	2589
9867	256
9868	265
1343	2684
1344	2367
1345	2309
1346	4126
26180	249
1347	3009
26181	282
1348	2572
1349	1961
16383	176
16384	201
16385	717
26186	1018
16386	176
16389	744
47674	440
13310	87
37873	296
0	1884
13311	122
1	378139
13312	88
2	322792
3	29980
4	14954
23116	191
5	29807
13316	96
6	12445
13317	106
7	17843
13318	107
78966	475
80242	473
8	6592
13319	171
9871	339
9	5731
9872	367
9873	115
9874	78
9875	116
1350	2120
1351	2295
9877	125
1352	2056
9878	157
1353	3967
9879	232
1354	1699
6800	318
1355	3063
6801	133
1356	2757
6802	622
1357	1685
6803	156
1358	2413
6804	79
1359	2094
6805	144
115826	853
6806	191
6807	158
77082	310
16395	105
6809	231
23121	364
13320	180
13321	296
23123	150
13322	78
37886	193
13325	79
13326	515
13327	184
34810	172
9880	314
13328	88
9881	132
70453	227
9882	94
34814	56
50854	1265
1360	2714
50855	468
9886	281
1361	1964
85704	922
9887	203
1362	2393
1363	3152
1364	2095
1365	1864
6810	414
6811	146
1366	2518
6812	382
1367	3195
6813	248
1368	2387
6814	61
1369	1798
6815	120
6816	426
6817	568
6818	1084
6819	78
23131	508
13331	125
23132	399
13334	314
80261	241
13337	218
23138	116
9890	123
54424	332
13339	103
74028	587
9893	106
9894	178
34825	674
119400	380
1370	2440
9896	166
1371	1679
9897	321
1372	1857
9898	124
1373	2250
1374	2113
1375	2284
1376	2684
151483	2837
6822	558
1377	1625
1378	2169
6823	539
6824	561
1379	2127
6825	169
6826	188
6827	297
6828	374
23140	264
88791	451
13343	98
13346	439
13348	390
44632	491
23149	307
13349	696
1380	1652
1381	1546
85724	423
1382	2602
1383	2069
1384	2317
6830	111
1385	2299
6831	281
1386	2145
6832	142
1387	1952
6833	127
1388	2162
6834	328
1389	1682
6835	184
6836	57
6837	45
6839	469
23150	186
23151	428
13351	129
13352	149
13355	547
23156	261
28604	247
13358	15
38406	374
18805	186
28608	132
1390	1994
50885	496
1391	2547
1392	2149
1393	2187
1394	2098
6840	384
1395	2528
1396	2272
145265	3729
6842	421
1397	2390
1398	2262
6843	388
75939	369
1399	2070
6844	396
6845	159
6846	312
6847	65
6848	159
6849	491
13361	124
13363	230
13364	197
13366	175
18811	270
28612	261
23169	371
13368	136
60692	334
18815	602
18816	727
18817	429
38419	215
34856	602
18819	271
75944	394
6850	476
6852	418
6853	395
6854	83
6855	409
6856	519
6857	178
6858	452
6859	169
13370	441
13372	529
13373	205
13374	21
18821	117
38423	1039
13376	48
18822	126
58027	1009
13378	117
13379	123
10300	426
10301	136
18826	147
38429	229
18827	186
28629	160
10303	309
20105	242
10305	94
79518	437
20107	608
85755	592
10307	147
6860	139
10308	698
6861	389
6862	171
6863	114
6864	627
6865	197
6866	342
6867	175
6868	261
6869	156
38430	331
13384	189
13385	974
18832	474
23188	212
54473	789
18834	246
13389	266
10310	168
20112	203
10311	287
34875	227
20113	154
10313	59
10314	108
20115	277
51402	365
10318	80
6870	342
6871	400
31802	148
6872	641
6873	359
6874	637
6875	202
6877	86
6878	450
6879	280
3800	479
3801	661
3802	686
13390	318
3803	1088
13391	63
3804	815
3805	271
3806	518
3807	610
18840	255
38442	286
3808	444
38443	396
3809	1015
34880	663
10320	175
34883	854
28647	338
10322	156
18847	178
400	8659
401	8963
71011	1183
402	8475
10325	238
403	8877
404	8610
61213	860
10327	212
405	9433
31811	238
75976	1046
6880	406
406	8404
101140	1009
6881	726
407	8323
408	9353
6883	180
409	8794
6884	165
6885	191
51418	3520
82703	5222
6886	99
6887	10
6888	190
6889	246
3810	663
3811	946
3812	643
3813	746
3814	570
3815	565
3816	681
58052	369
3817	487
3818	829
18851	183
38453	226
3819	674
183328	947
44692	565
28655	593
18854	216
10330	182
20131	197
10331	266
28657	210
10332	314
410	8557
18857	263
10333	94
59943	319
411	8179
10334	71
412	8426
10335	114
413	8635
20137	533
10336	82
414	8213
10337	64
415	8854
10338	107
6890	32
416	8540
10339	256
417	7913
6891	338
41624	234
92510	496
6892	60
418	7961
6893	75
61227	349
419	8986
6894	121
6895	202
6896	45
6897	319
6898	531
6899	382
3820	407
3821	419
3822	539
116408	1569
3823	1037
3824	1017
3825	439
3826	890
3827	410
28661	138
3828	170
3829	494
18862	195
20140	513
20141	133
10340	210
20142	189
18866	280
10341	153
10342	311
420	9073
10343	859
421	8687
10344	178
422	8308
20146	100
423	7588
10345	778
424	8587
31830	123
425	7479
31831	206
10348	200
426	9203
10349	114
427	8013
428	8365
51436	1565
429	7654
31838	495
3830	1076
3831	412
3832	590
3833	914
3834	264
3835	407
3836	326
3837	416
48273	250
3838	591
3839	278
18873	386
10350	208
28677	142
10352	309
430	8618
431	7882
18879	203
432	7649
10355	147
15800	149
433	8471
434	8247
10357	253
20158	456
435	7982
31841	421
10358	282
436	7272
10359	493
437	7919
15804	169
438	7832
25606	356
439	7563
15807	248
31846	206
41647	218
7400	276
101176	575
7402	257
7403	594
7404	460
3840	327
7405	433
3841	629
7406	250
3842	696
7407	244
3843	1026
7408	93
3844	261
7409	109
3845	859
3846	1170
3847	1068
3848	514
18881	712
3849	927
10360	103
18885	331
440	8756
20163	42
10362	273
35410	334
10363	109
441	8251
442	7658
10364	176
10365	231
443	7757
10366	263
35413	202
444	8637
445	8071
10368	231
446	8135
20169	208
15814	57
10369	329
447	7742
15815	118
448	7929
51456	359
449	7512
15817	225
25619	182
7411	149
7412	190
7413	211
3850	550
3851	346
3852	619
7416	163
7417	98
3853	901
7418	295
3854	756
7419	180
3855	366
3856	557
3857	576
3858	571
3859	1083
10371	109
10372	162
450	7989
10373	216
451	8106
20175	333
452	8029
10374	124
10375	120
25621	531
453	7503
15821	239
454	7360
10376	248
20178	55
25623	438
455	7686
20179	519
456	8599
15824	123
457	8270
458	6784
15825	108
31864	221
61267	249
459	7642
15826	111
15827	649
96119	531
7421	450
7422	271
7423	393
3860	889
7424	416
3861	431
3862	576
7426	432
7427	235
3863	145
7428	384
3864	451
3865	394
3866	443
3867	935
3868	415
3869	692
20183	377
10382	408
460	7676
461	7589
25630	81
10384	148
462	7281
463	7313
464	8005
59997	112
465	7239
25633	680
10388	122
45236	572
35435	727
466	7805
10389	290
467	7709
468	7467
469	7383
15837	251
7430	167
7431	82
31879	193
7432	123
7433	832
3870	533
7434	299
7435	350
3871	378
7436	151
3872	219
3873	349
7437	97
7438	357
3874	640
7439	343
3875	501
3876	786
3877	809
3878	185
3879	860
10390	79
29200	710
10391	113
470	7318
471	7504
29204	525
472	7508
15840	372
10395	200
29205	530
473	8037
10396	292
474	6788
15841	113
15842	268
35444	432
10397	83
19406	333
475	7486
15843	212
476	7902
29209	343
10399	95
477	7544
478	7008
15846	595
31884	228
25647	650
479	7338
25648	215
41687	276
41688	1649
56934	880
7441	112
7442	158
7443	174
7444	182
3880	897
7445	263
3881	704
3882	427
3883	684
7447	18
7448	270
3884	708
3885	259
7449	26
3886	860
3887	610
3888	491
3889	178
29211	387
19411	282
480	7171
481	7427
19413	360
482	7113
55054	544
483	8325
15851	116
484	6601
39017	279
15852	257
485	6685
15853	116
486	6699
487	7028
55059	530
488	7021
31894	396
489	6814
15858	116
7450	223
31898	277
7451	233
7452	88
7453	322
7454	237
3890	1001
7455	202
3891	828
3892	611
7456	56
7457	336
3893	564
7458	345
3894	1207
7459	418
3895	653
3896	243
3897	650
3898	726
3899	524
19420	168
39022	37
490	7096
491	7446
492	7662
15860	111
493	6968
494	7934
495	7079
19426	189
25664	149
15863	230
496	7324
497	6495
498	7246
499	7262
25668	182
66754	451
7460	751
7462	151
7463	252
7465	268
7466	142
7469	357
29231	1223
25670	207
19433	136
45273	568
15871	400
39037	441
19435	155
29237	657
15875	201
19439	214
25677	320
22600	254
7470	230
7471	370
12801	91
7472	201
7473	90
22604	367
7474	374
12803	368
7475	49
7476	56
52009	238
12806	128
7477	291
7478	439
7479	993
22609	806
12809	72
4400	638
4401	379
4402	197
4403	151
4404	406
4405	528
113427	212
4406	138
4407	536
4408	124
4409	446
19442	218
15880	485
45284	1228
29246	487
39047	374
25683	217
29247	181
15884	300
35487	244
56971	543
7480	355
15889	506
42212	284
22610	172
32412	388
12810	138
22612	239
12811	14
7482	46
7483	180
12812	361
7484	301
12814	360
7485	232
12815	74
7486	267
53900	417
22616	196
12816	196
73503	743
7487	147
7488	95
7489	84
4410	435
4411	548
4412	535
4413	629
4414	133
4415	541
4416	504
39051	412
4417	261
4418	275
19450	265
4419	909
19454	404
15892	295
15893	203
29259	308
19458	108
15896	93
35499	837
52022	914
25699	735
7490	402
12820	291
32422	202
7491	276
7493	956
7494	134
22626	226
7496	183
12826	61
7497	219
12827	202
12828	156
7499	149
12829	246
4420	1214
4421	247
4422	351
4423	267
4424	498
4425	341
4426	148
4427	945
602707	13174
4428	406
4429	462
19462	98
29265	215
66792	295
12831	150
12832	640
22634	223
12833	423
52038	543
12834	149
53920	317
22636	357
22637	599
12837	475
4430	419
4431	712
4432	585
4433	376
4434	633
4435	474
4436	531
4437	495
4438	299
4439	215
19471	130
19478	517
26200	168
22640	502
16404	228
26205	124
12843	317
12845	538
22647	318
8001	162
12846	82
12847	299
8003	305
12848	31
12849	69
8004	90
4440	614
83338	239
8005	39
4441	246
8006	302
4442	327
8007	113
4443	381
8008	88
4444	615
8009	129
4445	298
4446	700
4447	735
4448	381
39082	265
4449	166
19483	82
19488	190
19489	469
16412	74
16414	141
26216	487
16415	400
12852	175
26218	115
12854	82
8010	45
107231	865
12856	113
8011	437
8012	458
8013	111
8014	285
4450	356
4451	378
8015	159
8016	120
4452	446
53947	2610
4453	385
8017	186
8018	130
4454	605
9900	201
8019	450
4455	770
4456	429
39091	150
4457	450
9902	146
4458	343
9903	175
4459	349
9905	114
29294	188
9906	352
9908	471
9909	1055
16420	1162
26222	114
16421	112
16422	101
36025	228
32462	229
36026	206
42264	228
12862	95
26227	392
16427	316
12864	165
12865	471
22666	199
16429	145
8020	457
12866	101
8021	386
47714	307
8022	365
12867	531
8023	160
12868	149
12869	169
4460	430
8024	356
8025	249
4461	518
8026	331
4462	225
8027	138
4463	303
4464	142
8028	443
8029	267
4465	822
9910	376
4466	59
9911	285
9912	76
4467	589
9913	204
4468	304
9914	130
4469	272
9915	155
9918	305
9919	453
26230	157
36031	212
16430	99
22671	736
12871	119
22673	152
12873	176
22674	150
26238	1129
42276	493
16438	438
12875	225
8030	208
12876	193
8031	118
32478	771
12877	552
22678	214
8032	370
8033	440
4470	770
8034	71
8035	439
4471	602
8036	143
4472	771
256152	1089
4473	602
8037	549
8038	108
4474	589
9920	129
8039	150
4475	715
9921	170
4476	483
4477	903
4478	398
4479	316
9924	702
1400	2493
1401	2489
1402	2971
9928	89
1403	2068
9929	466
1404	2188
1405	1991
1406	1975
1407	1786
16440	253
1408	1921
1409	2325
32480	870
26243	258
16442	341
22680	348
12881	279
22682	539
16446	88
42285	323
12882	345
37931	531
12884	109
8040	195
8041	4097
22687	208
12886	175
8042	298
22689	167
8043	116
4480	523
8045	155
4481	687
4482	285
8046	1150
8047	201
4483	517
8048	284
4484	241
9930	65
4485	179
8049	52
4486	403
9932	780
4487	290
4488	242
9933	521
9934	339
4489	386
9935	266
1410	2246
1411	2017
9936	251
9937	124
1412	2149
1413	2465
9939	203
1414	2831
1415	2440
1416	1985
1417	2243
1418	1802
52091	748
26252	180
1419	2098
32491	192
12890	416
151529	626
16455	131
52096	171
16456	88
36058	481
12894	333
42298	213
22696	284
8050	197
12896	177
8051	170
12897	120
32499	238
8052	398
77148	449
37944	255
12898	72
22699	257
8053	756
8054	88
4490	242
8055	311
4491	656
8056	244
4492	432
8057	204
4493	612
8058	310
4494	336
4495	621
8059	411
9941	86
50910	462
4496	584
4497	532
9942	60
9943	291
4498	888
9944	131
4499	542
9945	256
1420	2228
70517	795
9946	175
1421	1775
9947	335
1422	2091
50917	388
9948	138
1423	2296
9949	156
1424	1742
1425	2046
1426	2112
1427	2371
1428	1987
16461	143
1429	1626
16464	57
8060	338
8061	128
8062	137
8063	256
57559	7881
8068	202
9950	395
9951	453
9954	230
1430	2522
100651	753
1431	2152
9957	344
1432	1767
1433	2187
9959	252
1434	2169
1435	2122
1436	1523
1437	1976
1438	2360
16470	354
26272	217
1439	2154
382415	19265
16473	182
16474	1722
36079	268
8070	123
23200	191
8071	281
33002	174
13401	191
23202	460
8072	356
8073	403
8074	234
23205	229
37968	299
8076	267
8077	393
23207	412
8078	506
13408	59
8079	158
9960	632
50930	3273
5000	441
5001	474
5002	164
9963	419
5003	627
5004	789
1440	1996
5005	140
1441	2213
9966	1012
9967	416
5006	319
1442	2101
1443	2040
9968	8
5007	839
9969	3619
5008	561
1444	1583
50939	282
5009	639
1445	2040
1446	2215
110468	898
1447	2033
1448	2264
1449	2072
16485	182
33010	179
16489	454
8080	2331
13411	163
8083	178
13412	723
8084	167
13414	84
8085	251
8087	239
13416	82
8088	219
9970	302
13418	167
8089	456
13419	182
5010	460
9971	324
5011	615
9972	92
9973	150
5012	294
9974	363
5013	277
34906	731
9975	532
5014	387
1450	2984
9976	136
1451	2001
5015	409
130075	1262
5016	296
1452	2136
9978	362
1453	2450
5017	915
5018	88
1454	2202
9979	140
5019	287
6900	492
1455	2127
6901	224
1456	1488
6902	154
1457	1822
6903	476
1458	2111
6904	450
1459	2328
6905	292
16492	115
6906	317
16493	92
26295	70
6907	269
6909	412
16498	268
8090	224
16499	256
8091	287
8092	339
33024	143
8093	563
23223	190
13423	96
8094	541
13424	201
8095	375
8096	361
13425	108
13426	114
37989	66
34910	203
9980	311
9981	178
5020	195
54515	397
9982	350
5021	376
5022	146
9983	314
9984	243
5023	453
9985	277
1460	2244
5024	893
114046	438
1461	1458
5025	393
5026	851
1462	1939
34919	601
1463	2346
5027	720
9988	398
9989	82
1464	1881
5028	878
6910	215
5029	259
1465	1772
6911	295
1466	1861
115933	623
6912	393
1467	2363
6913	275
1468	2004
6914	274
1469	1729
6915	55
6916	687
6917	460
6918	160
6919	108
13431	126
33035	87
23234	150
13434	100
13436	203
44721	99
9990	269
5030	182
9991	233
9992	41
5031	98
5032	792
9993	427
90167	583
5033	1200
9995	133
1470	1830
5034	591
9996	69
44728	552
5035	691
1471	1976
9997	69
1472	2188
5036	250
5037	106
9998	337
1473	3542
5038	434
60769	297
1474	1971
6920	41
5039	121
1475	2173
1476	1814
6921	372
6922	50
1477	2388
6923	474
1478	2370
6924	275
1479	2373
6925	1121
6926	321
6927	187
6928	370
6929	397
17001	140
17002	111
17004	719
33042	337
13440	158
17005	88
13441	148
13445	34
17009	183
13446	75
54531	268
13447	314
5040	552
5041	579
5042	660
34935	162
5043	463
1480	2552
5044	396
5045	678
1481	2232
5046	454
1482	2191
34939	154
5047	162
1483	1708
5048	860
1484	2576
6930	350
1485	1324
5049	247
1486	2372
6931	692
6932	196
1487	1890
6933	198
1488	1923
6934	536
1489	1819
6936	426
6937	27
6939	57
17011	409
13450	99
17015	241
13452	730
48301	412
74143	4430
23257	135
18901	154
13458	499
13459	214
5050	172
5051	451
18906	198
5052	99
5053	398
5054	253
18908	319
1490	1529
5055	290
1491	1761
1492	2390
5056	782
5057	253
1493	3167
1494	1853
5058	199
6940	209
1495	2334
5059	292
6941	40
1496	1687
1497	2621
6942	319
6943	257
1498	1712
6944	387
1499	2404
6945	366
6946	384
6947	524
6948	308
6949	93
17021	118
17023	214
13461	262
23262	1063
17027	233
13463	170
13464	121
18910	587
13465	196
23266	227
13466	230
28712	630
13467	321
23268	207
18912	308
739276	18698
18913	397
18914	98
13469	152
5060	649
5061	641
54556	236
5062	248
38519	777
5063	238
5064	311
5065	318
5066	643
5067	405
5068	336
5069	908
6951	464
6952	237
6954	315
6956	249
135579	728
6957	227
6958	365
6959	296
17031	623
13470	171
13472	146
13473	496
17037	725
17039	232
28722	537
20200	231
5070	317
5071	453
10401	120
5072	469
5073	242
10402	388
20203	289
10403	88
18928	223
5074	208
34967	145
5075	427
5076	272
10405	199
30008	329
10406	119
5077	502
10407	118
20208	356
5078	712
10408	121
5079	316
10409	186
6961	108
2000	1303
2001	1662
6962	591
6963	113
2002	1600
6964	200
2003	1641
6965	291
2004	1166
6966	537
2005	1187
2006	1858
6967	458
6968	255
2007	1374
6969	215
2008	1353
2009	1392
17043	131
13480	50
23282	100
23285	442
17048	274
13484	301
13485	149
13487	83
28733	161
28734	85
5080	274
79621	724
10410	77
5081	332
28737	402
5082	720
18936	177
30013	590
10411	452
18937	225
5083	378
38539	263
28739	168
18938	196
5084	291
10414	48
5085	534
5086	346
30018	175
20217	218
10416	151
5087	471
31900	312
5088	113
30019	209
10417	266
10418	229
5089	186
20219	448
6970	449
