LevelDB:    version 1.5
Date:       Thu Dec  6 22:53:33 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 80043.0 micros                              
long op: 29972.0 micros                              
long op: 27200.0 micros                              
long op: 23963.0 micros                              
long op: 23441.0 micros                              
long op: 23181.0 micros                              
long op: 29460.0 micros                              
long op: 29404.0 micros                              
long op: 23497.0 micros                              
long op: 25674.0 micros                              
long op: 27220.0 micros                              
long op: 21813.0 micros                              
long op: 22461.0 micros                              
long op: 30611.0 micros                              
long op: 23614.0 micros                              
long op: 26143.0 micros                              
long op: 28567.0 micros                              
long op: 21144.0 micros                              
long op: 20309.0 micros                              
long op: 23927.0 micros                              
long op: 23999.0 micros                              
long op: 25023.0 micros                              
long op: 31539.0 micros                              
long op: 20541.0 micros                              
long op: 29515.0 micros                              
long op: 20072.0 micros                              
long op: 21956.0 micros                              
long op: 21305.0 micros                              
long op: 22878.0 micros                              
long op: 20469.0 micros                              
long op: 23886.0 micros                              
long op: 25972.0 micros                              
long op: 23531.0 micros                              
long op: 23727.0 micros                              
long op: 22264.0 micros                              
long op: 21652.0 micros                              
long op: 23662.0 micros                              
long op: 20589.0 micros                              
long op: 22861.0 micros                              
long op: 30045.0 micros                              
long op: 33451.0 micros                              
long op: 24524.0 micros                              
long op: 24777.0 micros                              
long op: 21968.0 micros                              
long op: 27731.0 micros                              
long op: 28899.0 micros                              
long op: 29796.0 micros                              
long op: 39100.0 micros                              
long op: 20669.0 micros                              
long op: 22782.0 micros                              
long op: 20881.0 micros                              
long op: 29864.0 micros                              
long op: 21886.0 micros                              
long op: 25617.0 micros                              
long op: 29870.0 micros                              
long op: 20707.0 micros                              
long op: 24915.0 micros                              
long op: 29557.0 micros                              
long op: 20314.0 micros                              
long op: 23013.0 micros                              
long op: 26785.0 micros                              
long op: 27309.0 micros                              
long op: 22435.0 micros                              
long op: 23677.0 micros                              
long op: 27853.0 micros                              
long op: 29954.0 micros                              
long op: 21754.0 micros                              
long op: 29156.0 micros                              
long op: 23425.0 micros                              
long op: 27377.0 micros                              
long op: 24215.0 micros                              
long op: 25106.0 micros                              
... finished 100 ops                              
long op: 21194.0 micros                              
long op: 24986.0 micros                              
long op: 23307.0 micros                              
long op: 25320.0 micros                              
long op: 21449.0 micros                              
long op: 20501.0 micros                              
long op: 20834.0 micros                              
long op: 21211.0 micros                              
long op: 25809.0 micros                              
long op: 20903.0 micros                              
long op: 24925.0 micros                              
long op: 21197.0 micros                              
long op: 22222.0 micros                              
long op: 20481.0 micros                              
long op: 29503.0 micros                              
long op: 40204.0 micros                              
long op: 24195.0 micros                              
long op: 24524.0 micros                              
long op: 23865.0 micros                              
long op: 30091.0 micros                              
long op: 26663.0 micros                              
long op: 21916.0 micros                              
long op: 28509.0 micros                              
long op: 24175.0 micros                              
long op: 23510.0 micros                              
long op: 28861.0 micros                              
long op: 25940.0 micros                              
long op: 28958.0 micros                              
long op: 22814.0 micros                              
long op: 29825.0 micros                              
long op: 26794.0 micros                              
long op: 30718.0 micros                              
long op: 22691.0 micros                              
long op: 21868.0 micros                              
long op: 22783.0 micros                              
long op: 20994.0 micros                              
long op: 29437.0 micros                              
long op: 24560.0 micros                              
long op: 26862.0 micros                              
long op: 23880.0 micros                              
long op: 25535.0 micros                              
long op: 22126.0 micros                              
long op: 23926.0 micros                              
long op: 24777.0 micros                              
long op: 28785.0 micros                              
long op: 20504.0 micros                              
long op: 278414.0 micros                              
long op: 26260.0 micros                              
long op: 28877.0 micros                              
long op: 306766.0 micros                              
long op: 330092.0 micros                              
long op: 344667.0 micros                              
long op: 115569.0 micros                              
long op: 31715.0 micros                              
long op: 119524.0 micros                              
long op: 218011.0 micros                              
long op: 137265.0 micros                              
long op: 106476.0 micros                              
long op: 105848.0 micros                              
long op: 37337.0 micros                              
long op: 24750.0 micros                              
long op: 27068.0 micros                              
long op: 22977.0 micros                              
long op: 25500.0 micros                              
long op: 22850.0 micros                              
long op: 28951.0 micros                              
long op: 26584.0 micros                              
long op: 24578.0 micros                              
long op: 26362.0 micros                              
long op: 32038.0 micros                              
long op: 24755.0 micros                              
... finished 200 ops                              
long op: 21780.0 micros                              
long op: 28945.0 micros                              
long op: 25984.0 micros                              
long op: 22927.0 micros                              
long op: 23816.0 micros                              
long op: 27507.0 micros                              
long op: 29883.0 micros                              
long op: 27088.0 micros                              
long op: 30566.0 micros                              
long op: 20976.0 micros                              
long op: 28342.0 micros                              
long op: 32591.0 micros                              
long op: 20819.0 micros                              
long op: 26641.0 micros                              
long op: 28295.0 micros                              
long op: 26305.0 micros                              
long op: 25900.0 micros                              
long op: 26525.0 micros                              
long op: 26364.0 micros                              
long op: 26843.0 micros                              
long op: 25639.0 micros                              
long op: 24012.0 micros                              
long op: 25890.0 micros                              
long op: 26780.0 micros                              
long op: 24058.0 micros                              
long op: 24530.0 micros                              
long op: 24519.0 micros                              
long op: 27531.0 micros                              
long op: 20501.0 micros                              
long op: 20517.0 micros                              
long op: 22547.0 micros                              
long op: 29061.0 micros                              
long op: 24287.0 micros                              
long op: 27685.0 micros                              
long op: 22041.0 micros                              
long op: 36257.0 micros                              
long op: 26713.0 micros                              
long op: 28367.0 micros                              
long op: 21721.0 micros                              
long op: 25905.0 micros                              
long op: 29033.0 micros                              
long op: 23340.0 micros                              
long op: 29606.0 micros                              
long op: 21537.0 micros                              
long op: 22076.0 micros                              
long op: 21152.0 micros                              
long op: 30784.0 micros                              
long op: 29746.0 micros                              
long op: 21718.0 micros                              
long op: 22844.0 micros                              
long op: 25662.0 micros                              
long op: 22294.0 micros                              
long op: 28455.0 micros                              
long op: 28328.0 micros                              
long op: 22940.0 micros                              
long op: 25947.0 micros                              
long op: 20055.0 micros                              
long op: 24283.0 micros                              
long op: 23451.0 micros                              
long op: 22984.0 micros                              
long op: 24053.0 micros                              
... finished 300 ops                              
long op: 20471.0 micros                              
long op: 20404.0 micros                              
long op: 25069.0 micros                              
long op: 28949.0 micros                              
long op: 22042.0 micros                              
long op: 23133.0 micros                              
long op: 22365.0 micros                              
long op: 25223.0 micros                              
long op: 24092.0 micros                              
long op: 23979.0 micros                              
long op: 27217.0 micros                              
long op: 20105.0 micros                              
long op: 27788.0 micros                              
long op: 51967.0 micros                              
long op: 29262.0 micros                              
long op: 20575.0 micros                              
long op: 24171.0 micros                              
long op: 31669.0 micros                              
long op: 33396.0 micros                              
long op: 30275.0 micros                              
long op: 32772.0 micros                              
long op: 26799.0 micros                              
long op: 27147.0 micros                              
long op: 23421.0 micros                              
long op: 25378.0 micros                              
long op: 23231.0 micros                              
long op: 21145.0 micros                              
long op: 32254.0 micros                              
long op: 32770.0 micros                              
long op: 25572.0 micros                              
long op: 23931.0 micros                              
long op: 24641.0 micros                              
long op: 24288.0 micros                              
long op: 21483.0 micros                              
long op: 25796.0 micros                              
long op: 26935.0 micros                              
long op: 24806.0 micros                              
long op: 21484.0 micros                              
long op: 23392.0 micros                              
long op: 24913.0 micros                              
long op: 23552.0 micros                              
long op: 24524.0 micros                              
long op: 21368.0 micros                              
long op: 21120.0 micros                              
long op: 23760.0 micros                              
long op: 22600.0 micros                              
long op: 25817.0 micros                              
long op: 26556.0 micros                              
long op: 38298.0 micros                              
long op: 24556.0 micros                              
long op: 26346.0 micros                              
... finished 400 ops                              
long op: 28078.0 micros                              
long op: 29754.0 micros                              
long op: 20940.0 micros                              
long op: 24134.0 micros                              
long op: 23162.0 micros                              
long op: 22971.0 micros                              
long op: 25599.0 micros                              
long op: 33909.0 micros                              
long op: 25492.0 micros                              
long op: 22803.0 micros                              
long op: 21037.0 micros                              
long op: 30960.0 micros                              
long op: 22848.0 micros                              
long op: 27373.0 micros                              
long op: 22556.0 micros                              
long op: 20223.0 micros                              
long op: 23189.0 micros                              
long op: 238173.0 micros                              
long op: 26347.0 micros                              
long op: 29168.0 micros                              
long op: 315176.0 micros                              
long op: 341059.0 micros                              
long op: 214983.0 micros                              
long op: 49006.0 micros                              
long op: 105379.0 micros                              
long op: 101643.0 micros                              
long op: 61787.0 micros                              
long op: 108163.0 micros                              
long op: 212526.0 micros                              
long op: 146499.0 micros                              
long op: 110998.0 micros                              
long op: 101994.0 micros                              
long op: 30721.0 micros                              
long op: 35647.0 micros                              
long op: 31345.0 micros                              
long op: 27456.0 micros                              
long op: 28328.0 micros                              
long op: 24948.0 micros                              
long op: 26736.0 micros                              
long op: 27063.0 micros                              
long op: 25082.0 micros                              
long op: 32234.0 micros                              
long op: 34464.0 micros                              
long op: 29296.0 micros                              
long op: 27619.0 micros                              
long op: 25250.0 micros                              
long op: 37056.0 micros                              
long op: 20167.0 micros                              
long op: 25927.0 micros                              
long op: 27728.0 micros                              
long op: 29527.0 micros                              
long op: 25545.0 micros                              
long op: 31649.0 micros                              
long op: 21102.0 micros                              
long op: 28704.0 micros                              
long op: 22044.0 micros                              
long op: 26369.0 micros                              
long op: 25183.0 micros                              
long op: 27646.0 micros                              
long op: 23047.0 micros                              
long op: 31819.0 micros                              
long op: 25676.0 micros                              
long op: 23919.0 micros                              
long op: 29905.0 micros                              
long op: 24086.0 micros                              
long op: 29525.0 micros                              
... finished 500 ops                              
long op: 26413.0 micros                              
long op: 23848.0 micros                              
long op: 29701.0 micros                              
long op: 30420.0 micros                              
long op: 27113.0 micros                              
long op: 23010.0 micros                              
long op: 29454.0 micros                              
long op: 27456.0 micros                              
long op: 21740.0 micros                              
long op: 20027.0 micros                              
long op: 20511.0 micros                              
long op: 21478.0 micros                              
long op: 39632.0 micros                              
long op: 25724.0 micros                              
long op: 30120.0 micros                              
long op: 24249.0 micros                              
long op: 27739.0 micros                              
long op: 31574.0 micros                              
long op: 20417.0 micros                              
long op: 22151.0 micros                              
long op: 20704.0 micros                              
long op: 22885.0 micros                              
long op: 29826.0 micros                              
long op: 23273.0 micros                              
long op: 20391.0 micros                              
long op: 29055.0 micros                              
long op: 29677.0 micros                              
long op: 23385.0 micros                              
long op: 26430.0 micros                              
long op: 22379.0 micros                              
long op: 20885.0 micros                              
long op: 23732.0 micros                              
long op: 25723.0 micros                              
long op: 22016.0 micros                              
long op: 22958.0 micros                              
long op: 25476.0 micros                              
long op: 25580.0 micros                              
long op: 20569.0 micros                              
long op: 27152.0 micros                              
long op: 28014.0 micros                              
long op: 23589.0 micros                              
long op: 28513.0 micros                              
long op: 26569.0 micros                              
long op: 22577.0 micros                              
long op: 24348.0 micros                              
long op: 25787.0 micros                              
long op: 23349.0 micros                              
long op: 22641.0 micros                              
long op: 30006.0 micros                              
long op: 28707.0 micros                              
long op: 22948.0 micros                              
long op: 27480.0 micros                              
long op: 21348.0 micros                              
long op: 27794.0 micros                              
long op: 20134.0 micros                              
long op: 24579.0 micros                              
long op: 21563.0 micros                              
long op: 21335.0 micros                              
long op: 21894.0 micros                              
long op: 28859.0 micros                              
long op: 20495.0 micros                              
... finished 600 ops                              
long op: 23499.0 micros                              
long op: 30056.0 micros                              
long op: 22965.0 micros                              
long op: 23584.0 micros                              
long op: 22475.0 micros                              
long op: 26014.0 micros                              
long op: 23626.0 micros                              
long op: 22605.0 micros                              
long op: 20009.0 micros                              
long op: 24306.0 micros                              
long op: 31611.0 micros                              
long op: 22002.0 micros                              
long op: 24083.0 micros                              
long op: 22123.0 micros                              
long op: 27849.0 micros                              
long op: 30163.0 micros                              
long op: 23091.0 micros                              
long op: 31076.0 micros                              
long op: 24164.0 micros                              
long op: 30352.0 micros                              
long op: 21614.0 micros                              
long op: 24465.0 micros                              
long op: 27136.0 micros                              
long op: 32322.0 micros                              
long op: 22513.0 micros                              
long op: 26625.0 micros                              
long op: 20226.0 micros                              
long op: 31482.0 micros                              
long op: 23748.0 micros                              
long op: 24805.0 micros                              
long op: 25012.0 micros                              
long op: 20365.0 micros                              
long op: 31639.0 micros                              
long op: 22149.0 micros                              
long op: 24221.0 micros                              
long op: 20971.0 micros                              
long op: 25284.0 micros                              
long op: 29930.0 micros                              
long op: 30670.0 micros                              
long op: 30763.0 micros                              
long op: 25392.0 micros                              
long op: 22625.0 micros                              
long op: 32788.0 micros                              
long op: 26308.0 micros                              
long op: 29392.0 micros                              
long op: 22840.0 micros                              
long op: 30567.0 micros                              
long op: 20881.0 micros                              
long op: 31167.0 micros                              
long op: 28817.0 micros                              
long op: 28283.0 micros                              
long op: 30593.0 micros                              
long op: 27416.0 micros                              
long op: 23715.0 micros                              
long op: 24798.0 micros                              
long op: 174793.0 micros                              
long op: 87467.0 micros                              
long op: 30012.0 micros                              
long op: 27966.0 micros                              
long op: 328307.0 micros                              
long op: 344406.0 micros                              
long op: 199853.0 micros                              
long op: 70114.0 micros                              
long op: 88124.0 micros                              
long op: 105784.0 micros                              
long op: 113979.0 micros                              
long op: 40313.0 micros                              
long op: 295694.0 micros                              
... finished 700 ops                              
long op: 91838.0 micros                              
long op: 82743.0 micros                              
long op: 109223.0 micros                              
long op: 28008.0 micros                              
long op: 24553.0 micros                              
long op: 23361.0 micros                              
long op: 23925.0 micros                              
long op: 20041.0 micros                              
long op: 23194.0 micros                              
long op: 28897.0 micros                              
long op: 24067.0 micros                              
long op: 23979.0 micros                              
long op: 42290.0 micros                              
long op: 22662.0 micros                              
long op: 26854.0 micros                              
long op: 20725.0 micros                              
long op: 27389.0 micros                              
long op: 21870.0 micros                              
long op: 27149.0 micros                              
long op: 22322.0 micros                              
long op: 25251.0 micros                              
long op: 30859.0 micros                              
long op: 24972.0 micros                              
long op: 31067.0 micros                              
long op: 27101.0 micros                              
long op: 24980.0 micros                              
long op: 29873.0 micros                              
long op: 22516.0 micros                              
long op: 22968.0 micros                              
long op: 25397.0 micros                              
long op: 26546.0 micros                              
long op: 20758.0 micros                              
long op: 20403.0 micros                              
long op: 25106.0 micros                              
long op: 22447.0 micros                              
long op: 20059.0 micros                              
long op: 22003.0 micros                              
long op: 24832.0 micros                              
long op: 23694.0 micros                              
long op: 29039.0 micros                              
long op: 22399.0 micros                              
long op: 26605.0 micros                              
long op: 25017.0 micros                              
long op: 26064.0 micros                              
long op: 39087.0 micros                              
long op: 29045.0 micros                              
long op: 23804.0 micros                              
long op: 32960.0 micros                              
long op: 20726.0 micros                              
long op: 26584.0 micros                              
long op: 26649.0 micros                              
long op: 25150.0 micros                              
long op: 22394.0 micros                              
long op: 35548.0 micros                              
... finished 800 ops                              
long op: 20836.0 micros                              
long op: 24823.0 micros                              
long op: 22833.0 micros                              
long op: 21504.0 micros                              
long op: 24336.0 micros                              
long op: 22313.0 micros                              
long op: 20711.0 micros                              
long op: 24491.0 micros                              
long op: 26529.0 micros                              
long op: 26876.0 micros                              
long op: 27004.0 micros                              
long op: 23670.0 micros                              
long op: 25185.0 micros                              
long op: 32288.0 micros                              
long op: 32444.0 micros                              
long op: 20880.0 micros                              
long op: 29001.0 micros                              
long op: 31515.0 micros                              
long op: 21510.0 micros                              
long op: 24329.0 micros                              
long op: 20684.0 micros                              
long op: 24384.0 micros                              
long op: 29608.0 micros                              
long op: 23218.0 micros                              
long op: 28950.0 micros                              
long op: 24956.0 micros                              
long op: 20201.0 micros                              
long op: 25847.0 micros                              
long op: 28148.0 micros                              
long op: 38205.0 micros                              
long op: 20559.0 micros                              
long op: 32209.0 micros                              
long op: 22506.0 micros                              
long op: 23009.0 micros                              
long op: 32597.0 micros                              
long op: 20279.0 micros                              
long op: 24730.0 micros                              
long op: 25390.0 micros                              
long op: 25455.0 micros                              
long op: 20332.0 micros                              
long op: 23317.0 micros                              
long op: 26461.0 micros                              
long op: 26696.0 micros                              
long op: 27362.0 micros                              
long op: 25962.0 micros                              
long op: 25070.0 micros                              
long op: 23491.0 micros                              
long op: 32788.0 micros                              
long op: 25180.0 micros                              
long op: 25968.0 micros                              
long op: 25628.0 micros                              
long op: 20576.0 micros                              
long op: 27524.0 micros                              
long op: 20443.0 micros                              
long op: 31120.0 micros                              
long op: 23338.0 micros                              
long op: 29397.0 micros                              
long op: 23240.0 micros                              
long op: 22738.0 micros                              
long op: 21108.0 micros                              
long op: 22313.0 micros                              
long op: 22645.0 micros                              
... finished 900 ops                              
long op: 23831.0 micros                              
long op: 27398.0 micros                              
long op: 27048.0 micros                              
long op: 28525.0 micros                              
