LevelDB:    version 1.5
Date:       Thu Dec  6 23:17:46 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 47045.0 micros                              
long op: 22068.0 micros                              
long op: 47724.0 micros                              
long op: 31568.0 micros                              
long op: 27777.0 micros                              
long op: 52735.0 micros                              
long op: 26134.0 micros                              
long op: 25227.0 micros                              
long op: 30255.0 micros                              
long op: 25086.0 micros                              
long op: 21955.0 micros                              
long op: 21311.0 micros                              
long op: 24028.0 micros                              
long op: 30560.0 micros                              
long op: 25191.0 micros                              
long op: 22775.0 micros                              
long op: 20038.0 micros                              
long op: 32272.0 micros                              
long op: 26610.0 micros                              
... finished 100 ops                              
long op: 23300.0 micros                              
long op: 25108.0 micros                              
long op: 28933.0 micros                              
long op: 267353.0 micros                              
long op: 26456.0 micros                              
long op: 27144.0 micros                              
long op: 23904.0 micros                              
long op: 30381.0 micros                              
long op: 27820.0 micros                              
long op: 27084.0 micros                              
long op: 24768.0 micros                              
long op: 24102.0 micros                              
long op: 27769.0 micros                              
long op: 28336.0 micros                              
long op: 31812.0 micros                              
long op: 30896.0 micros                              
long op: 24872.0 micros                              
long op: 22935.0 micros                              
... finished 200 ops                              
long op: 25358.0 micros                              
long op: 32444.0 micros                              
long op: 23759.0 micros                              
long op: 29036.0 micros                              
long op: 30677.0 micros                              
long op: 30719.0 micros                              
long op: 21401.0 micros                              
long op: 21713.0 micros                              
long op: 27484.0 micros                              
long op: 28294.0 micros                              
long op: 25868.0 micros                              
long op: 31471.0 micros                              
long op: 29971.0 micros                              
long op: 30363.0 micros                              
long op: 21784.0 micros                              
long op: 25178.0 micros                              
... finished 300 ops                              
long op: 29324.0 micros                              
long op: 35673.0 micros                              
long op: 642357.0 micros                              
long op: 378363.0 micros                              
long op: 221679.0 micros                              
long op: 97347.0 micros                              
long op: 246611.0 micros                              
long op: 341335.0 micros                              
long op: 32007.0 micros                              
long op: 114980.0 micros                              
long op: 134449.0 micros                              
long op: 28670.0 micros                              
long op: 29405.0 micros                              
long op: 22251.0 micros                              
long op: 28746.0 micros                              
long op: 24343.0 micros                              
long op: 23386.0 micros                              
long op: 27604.0 micros                              
long op: 26684.0 micros                              
long op: 31468.0 micros                              
long op: 23526.0 micros                              
long op: 20217.0 micros                              
long op: 28638.0 micros                              
long op: 34075.0 micros                              
long op: 28600.0 micros                              
... finished 400 ops                              
long op: 25344.0 micros                              
long op: 28169.0 micros                              
long op: 22120.0 micros                              
long op: 27463.0 micros                              
long op: 28059.0 micros                              
long op: 21254.0 micros                              
long op: 27252.0 micros                              
long op: 30171.0 micros                              
long op: 25373.0 micros                              
long op: 25176.0 micros                              
long op: 21110.0 micros                              
long op: 20115.0 micros                              
long op: 23999.0 micros                              
long op: 20999.0 micros                              
long op: 23768.0 micros                              
long op: 24940.0 micros                              
... finished 500 ops                              
long op: 25858.0 micros                              
long op: 25736.0 micros                              
long op: 28170.0 micros                              
long op: 28241.0 micros                              
long op: 30434.0 micros                              
long op: 24032.0 micros                              
long op: 25874.0 micros                              
long op: 34093.0 micros                              
long op: 28146.0 micros                              
long op: 27148.0 micros                              
long op: 23231.0 micros                              
long op: 21624.0 micros                              
long op: 30995.0 micros                              
long op: 28977.0 micros                              
long op: 24881.0 micros                              
... finished 600 ops                              
long op: 32935.0 micros                              
long op: 23192.0 micros                              
long op: 26891.0 micros                              
long op: 27845.0 micros                              
long op: 27857.0 micros                              
long op: 20638.0 micros                              
