LevelDB:    version 1.5
Date:       Thu Dec  6 22:55:51 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 85817.0 micros                              
long op: 56241.0 micros                              
long op: 29539.0 micros                              
long op: 22487.0 micros                              
long op: 23529.0 micros                              
long op: 21586.0 micros                              
long op: 30431.0 micros                              
long op: 24518.0 micros                              
long op: 22434.0 micros                              
long op: 23891.0 micros                              
long op: 32529.0 micros                              
long op: 31989.0 micros                              
long op: 24335.0 micros                              
long op: 30412.0 micros                              
long op: 30239.0 micros                              
long op: 23693.0 micros                              
long op: 28194.0 micros                              
long op: 23831.0 micros                              
long op: 22606.0 micros                              
long op: 23403.0 micros                              
long op: 26975.0 micros                              
long op: 26347.0 micros                              
long op: 28378.0 micros                              
long op: 31952.0 micros                              
long op: 28955.0 micros                              
long op: 23295.0 micros                              
long op: 23749.0 micros                              
long op: 27968.0 micros                              
long op: 32835.0 micros                              
long op: 27720.0 micros                              
long op: 21467.0 micros                              
long op: 26343.0 micros                              
long op: 33542.0 micros                              
long op: 28966.0 micros                              
long op: 27218.0 micros                              
long op: 22593.0 micros                              
long op: 21264.0 micros                              
long op: 25926.0 micros                              
long op: 30472.0 micros                              
long op: 20203.0 micros                              
long op: 20873.0 micros                              
... finished 100 ops                              
long op: 28206.0 micros                              
long op: 21137.0 micros                              
long op: 32811.0 micros                              
long op: 25829.0 micros                              
long op: 32478.0 micros                              
long op: 656894.0 micros                              
long op: 673692.0 micros                              
long op: 270161.0 micros                              
long op: 432926.0 micros                              
long op: 209218.0 micros                              
long op: 59607.0 micros                              
long op: 32931.0 micros                              
long op: 21427.0 micros                              
long op: 22972.0 micros                              
long op: 22759.0 micros                              
long op: 31674.0 micros                              
long op: 24479.0 micros                              
long op: 26045.0 micros                              
long op: 22017.0 micros                              
long op: 25982.0 micros                              
long op: 25736.0 micros                              
long op: 23176.0 micros                              
long op: 26691.0 micros                              
long op: 24422.0 micros                              
long op: 26861.0 micros                              
long op: 25380.0 micros                              
long op: 29056.0 micros                              
long op: 29153.0 micros                              
long op: 20544.0 micros                              
long op: 25557.0 micros                              
long op: 25707.0 micros                              
long op: 26394.0 micros                              
long op: 20461.0 micros                              
long op: 21180.0 micros                              
long op: 33824.0 micros                              
long op: 25365.0 micros                              
long op: 30786.0 micros                              
long op: 28329.0 micros                              
long op: 24717.0 micros                              
long op: 24594.0 micros                              
long op: 25720.0 micros                              
long op: 27099.0 micros                              
long op: 31708.0 micros                              
long op: 30712.0 micros                              
... finished 200 ops                              
long op: 28592.0 micros                              
long op: 29265.0 micros                              
long op: 25530.0 micros                              
long op: 22564.0 micros                              
long op: 21995.0 micros                              
long op: 23307.0 micros                              
long op: 26877.0 micros                              
long op: 24842.0 micros                              
long op: 32144.0 micros                              
long op: 30850.0 micros                              
long op: 20209.0 micros                              
long op: 26708.0 micros                              
long op: 29879.0 micros                              
long op: 25340.0 micros                              
long op: 21379.0 micros                              
long op: 23885.0 micros                              
long op: 27468.0 micros                              
long op: 33107.0 micros                              
long op: 24434.0 micros                              
long op: 27149.0 micros                              
long op: 30109.0 micros                              
long op: 27527.0 micros                              
long op: 20578.0 micros                              
long op: 22853.0 micros                              
long op: 24473.0 micros                              
long op: 27154.0 micros                              
long op: 29455.0 micros                              
long op: 25715.0 micros                              
long op: 23266.0 micros                              
long op: 22345.0 micros                              
long op: 23132.0 micros                              
long op: 27605.0 micros                              
long op: 23312.0 micros                              
long op: 24799.0 micros                              
long op: 28826.0 micros                              
long op: 24606.0 micros                              
long op: 21615.0 micros                              
... finished 300 ops                              
long op: 26978.0 micros                              
long op: 26136.0 micros                              
long op: 24505.0 micros                              
long op: 23088.0 micros                              
long op: 32996.0 micros                              
long op: 30421.0 micros                              
long op: 26015.0 micros                              
long op: 22448.0 micros                              
long op: 24215.0 micros                              
long op: 23467.0 micros                              
long op: 28022.0 micros                              
long op: 27427.0 micros                              
long op: 25351.0 micros                              
long op: 31256.0 micros                              
long op: 20130.0 micros                              
long op: 25974.0 micros                              
long op: 20324.0 micros                              
long op: 23549.0 micros                              
long op: 22116.0 micros                              
long op: 26318.0 micros                              
long op: 26558.0 micros                              
long op: 26909.0 micros                              
long op: 20126.0 micros                              
long op: 24285.0 micros                              
long op: 31754.0 micros                              
long op: 30019.0 micros                              
