LevelDB:    version 1.5
Date:       Thu Dec  6 22:19:09 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 80282.0 micros                              
long op: 29966.0 micros                              
long op: 27221.0 micros                              
long op: 23939.0 micros                              
long op: 35325.0 micros                              
long op: 27934.0 micros                              
long op: 29480.0 micros                              
long op: 26874.0 micros                              
long op: 29351.0 micros                              
long op: 23564.0 micros                              
long op: 37615.0 micros                              
long op: 23595.0 micros                              
long op: 21885.0 micros                              
long op: 41195.0 micros                              
long op: 28330.0 micros                              
long op: 23609.0 micros                              
long op: 38742.0 micros                              
long op: 24269.0 micros                              
long op: 21129.0 micros                              
long op: 20344.0 micros                              
long op: 38579.0 micros                              
long op: 20977.0 micros                              
long op: 23997.0 micros                              
long op: 39392.0 micros                              
long op: 22094.0 micros                              
long op: 23395.0 micros                              
long op: 20359.0 micros                              
long op: 44406.0 micros                              
long op: 21820.0 micros                              
long op: 21949.0 micros                              
long op: 21334.0 micros                              
long op: 41334.0 micros                              
long op: 23884.0 micros                              
long op: 25972.0 micros                              
long op: 32533.0 micros                              
long op: 23032.0 micros                              
long op: 39332.0 micros                              
long op: 22230.0 micros                              
long op: 21615.0 micros                              
long op: 35327.0 micros                              
long op: 25763.0 micros                              
long op: 22663.0 micros                              
long op: 29777.0 micros                              
long op: 27532.0 micros                              
long op: 25097.0 micros                              
long op: 24616.0 micros                              
long op: 44743.0 micros                              
long op: 26899.0 micros                              
long op: 27730.0 micros                              
long op: 28901.0 micros                              
long op: 29970.0 micros                              
long op: 22853.0 micros                              
long op: 39015.0 micros                              
long op: 20620.0 micros                              
long op: 22728.0 micros                              
long op: 21027.0 micros                              
long op: 43748.0 micros                              
long op: 24905.0 micros                              
long op: 25413.0 micros                              
long op: 30383.0 micros                              
long op: 26186.0 micros                              
long op: 20560.0 micros                              
long op: 27682.0 micros                              
long op: 25823.0 micros                              
long op: 28056.0 micros                              
long op: 20319.0 micros                              
... finished 100 ops                              
long op: 31860.0 micros                              
long op: 26798.0 micros                              
long op: 41878.0 micros                              
long op: 30023.0 micros                              
long op: 22316.0 micros                              
long op: 23781.0 micros                              
long op: 46728.0 micros                              
long op: 29922.0 micros                              
long op: 27618.0 micros                              
long op: 36981.0 micros                              
long op: 30563.0 micros                              
long op: 23435.0 micros                              
long op: 27370.0 micros                              
long op: 37541.0 micros                              
long op: 28420.0 micros                              
long op: 21205.0 micros                              
long op: 42724.0 micros                              
long op: 27971.0 micros                              
long op: 26264.0 micros                              
long op: 25410.0 micros                              
long op: 35603.0 micros                              
long op: 22995.0 micros                              
long op: 20725.0 micros                              
long op: 21313.0 micros                              
long op: 42277.0 micros                              
long op: 24597.0 micros                              
long op: 40139.0 micros                              
long op: 21221.0 micros                              
long op: 20018.0 micros                              
long op: 22291.0 micros                              
long op: 151732.0 micros                              
long op: 105227.0 micros                              
long op: 328981.0 micros                              
long op: 21697.0 micros                              
long op: 545927.0 micros                              
long op: 199303.0 micros                              
long op: 99997.0 micros                              
long op: 37865.0 micros                              
long op: 335728.0 micros                              
long op: 194313.0 micros                              
long op: 42181.0 micros                              
long op: 24533.0 micros                              
long op: 38283.0 micros                              
long op: 28751.0 micros                              
long op: 24186.0 micros                              
long op: 23494.0 micros                              
long op: 43816.0 micros                              
long op: 27651.0 micros                              
long op: 28523.0 micros                              
long op: 23235.0 micros                              
long op: 43555.0 micros                              
long op: 20430.0 micros                              
long op: 26792.0 micros                              
long op: 30682.0 micros                              
long op: 34316.0 micros                              
long op: 22747.0 micros                              
long op: 20971.0 micros                              
long op: 45559.0 micros                              
long op: 24418.0 micros                              
long op: 27006.0 micros                              
long op: 46543.0 micros                              
long op: 27692.0 micros                              
long op: 22361.0 micros                              
long op: 23791.0 micros                              
... finished 200 ops                              
long op: 33199.0 micros                              
long op: 28777.0 micros                              
long op: 25090.0 micros                              
long op: 35024.0 micros                              
long op: 23782.0 micros                              
long op: 26275.0 micros                              
long op: 28809.0 micros                              
long op: 39302.0 micros                              
long op: 21108.0 micros                              
long op: 23073.0 micros                              
long op: 24848.0 micros                              
long op: 27309.0 micros                              
long op: 29598.0 micros                              
long op: 25823.0 micros                              
long op: 43379.0 micros                              
long op: 21886.0 micros                              
long op: 26877.0 micros                              
long op: 36979.0 micros                              
long op: 24709.0 micros                              
long op: 27185.0 micros                              
long op: 22993.0 micros                              
long op: 32919.0 micros                              
long op: 25744.0 micros                              
long op: 22775.0 micros                              
long op: 28952.0 micros                              
long op: 29263.0 micros                              
long op: 24128.0 micros                              
long op: 24607.0 micros                              
long op: 26286.0 micros                              
long op: 32037.0 micros                              
long op: 24766.0 micros                              
long op: 31602.0 micros                              
long op: 21798.0 micros                              
long op: 35649.0 micros                              
long op: 22281.0 micros                              
long op: 25990.0 micros                              
long op: 23038.0 micros                              
long op: 41466.0 micros                              
long op: 26374.0 micros                              
long op: 23310.0 micros                              
long op: 21830.0 micros                              
long op: 27027.0 micros                              
long op: 46294.0 micros                              
long op: 21971.0 micros                              
long op: 28250.0 micros                              
long op: 32648.0 micros                              
long op: 41624.0 micros                              
long op: 26483.0 micros                              
long op: 40760.0 micros                              
long op: 26392.0 micros                              
long op: 25813.0 micros                              
long op: 24754.0 micros                              
long op: 26363.0 micros                              
long op: 26832.0 micros                              
long op: 40557.0 micros                              
long op: 34212.0 micros                              
long op: 26544.0 micros                              
long op: 33323.0 micros                              
long op: 41617.0 micros                              
long op: 23749.0 micros                              
long op: 24377.0 micros                              
... finished 300 ops                              
long op: 24858.0 micros                              
long op: 27648.0 micros                              
long op: 20496.0 micros                              
long op: 20487.0 micros                              
long op: 41383.0 micros                              
long op: 23578.0 micros                              
long op: 33824.0 micros                              
long op: 31739.0 micros                              
long op: 20022.0 micros                              
long op: 48447.0 micros                              
long op: 28499.0 micros                              
long op: 22040.0 micros                              
long op: 36215.0 micros                              
long op: 31839.0 micros                              
long op: 28355.0 micros                              
long op: 21714.0 micros                              
long op: 44219.0 micros                              
long op: 35596.0 micros                              
long op: 51782.0 micros                              
long op: 25823.0 micros                              
long op: 20784.0 micros                              
long op: 40332.0 micros                              
long op: 32035.0 micros                              
