LevelDB:    version 1.5
Date:       Thu Dec  6 22:39:16 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 98463.0 micros                              
long op: 29964.0 micros                              
long op: 27185.0 micros                              
long op: 23964.0 micros                              
long op: 23441.0 micros                              
long op: 23185.0 micros                              
long op: 29485.0 micros                              
long op: 29352.0 micros                              
long op: 23563.0 micros                              
long op: 25728.0 micros                              
long op: 27167.0 micros                              
long op: 21844.0 micros                              
long op: 41374.0 micros                              
long op: 28335.0 micros                              
long op: 23612.0 micros                              
long op: 26160.0 micros                              
long op: 28549.0 micros                              
long op: 21150.0 micros                              
long op: 20331.0 micros                              
long op: 23904.0 micros                              
long op: 23996.0 micros                              
long op: 25024.0 micros                              
long op: 23192.0 micros                              
long op: 20555.0 micros                              
long op: 44300.0 micros                              
long op: 21855.0 micros                              
long op: 22024.0 micros                              
long op: 21296.0 micros                              
long op: 22811.0 micros                              
long op: 20841.0 micros                              
long op: 23579.0 micros                              
long op: 25972.0 micros                              
long op: 23385.0 micros                              
long op: 23883.0 micros                              
long op: 21953.0 micros                              
long op: 21623.0 micros                              
long op: 35352.0 micros                              
long op: 25778.0 micros                              
long op: 22641.0 micros                              
long op: 30045.0 micros                              
long op: 25096.0 micros                              
long op: 24595.0 micros                              
long op: 24885.0 micros                              
long op: 21810.0 micros                              
long op: 27733.0 micros                              
long op: 28897.0 micros                              
long op: 29780.0 micros                              
long op: 39065.0 micros                              
long op: 20597.0 micros                              
long op: 22730.0 micros                              
long op: 21230.0 micros                              
long op: 29701.0 micros                              
long op: 21904.0 micros                              
long op: 25630.0 micros                              
long op: 29949.0 micros                              
long op: 20703.0 micros                              
long op: 26448.0 micros                              
long op: 28041.0 micros                              
long op: 20299.0 micros                              
long op: 31875.0 micros                              
long op: 26780.0 micros                              
long op: 27283.0 micros                              
long op: 22412.0 micros                              
long op: 32038.0 micros                              
long op: 27852.0 micros                              
long op: 30044.0 micros                              
long op: 27619.0 micros                              
long op: 21733.0 micros                              
long op: 29091.0 micros                              
... finished 100 ops                              
long op: 23425.0 micros                              
long op: 27374.0 micros                              
long op: 37536.0 micros                              
long op: 28479.0 micros                              
long op: 21097.0 micros                              
long op: 24964.0 micros                              
long op: 23310.0 micros                              
long op: 25415.0 micros                              
long op: 21446.0 micros                              
long op: 20506.0 micros                              
long op: 20842.0 micros                              
long op: 21203.0 micros                              
long op: 42178.0 micros                              
long op: 20907.0 micros                              
long op: 24770.0 micros                              
long op: 21214.0 micros                              
long op: 22244.0 micros                              
long op: 28818.0 micros                              
long op: 29498.0 micros                              
long op: 65245.0 micros                              
long op: 24194.0 micros                              
long op: 24525.0 micros                              
long op: 23848.0 micros                              
long op: 30103.0 micros                              
long op: 35007.0 micros                              
long op: 21903.0 micros                              
long op: 28522.0 micros                              
