LevelDB:    version 1.5
Date:       Thu Dec  6 22:01:55 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 80841.0 micros                              
long op: 29941.0 micros                              
long op: 41716.0 micros                              
long op: 35381.0 micros                              
long op: 27840.0 micros                              
long op: 30829.0 micros                              
long op: 26130.0 micros                              
long op: 26865.0 micros                              
long op: 56469.0 micros                              
long op: 21393.0 micros                              
long op: 37622.0 micros                              
long op: 23588.0 micros                              
long op: 39191.0 micros                              
long op: 43057.0 micros                              
long op: 28319.0 micros                              
long op: 23112.0 micros                              
long op: 38763.0 micros                              
long op: 24245.0 micros                              
long op: 48552.0 micros                              
long op: 46735.0 micros                              
long op: 21049.0 micros                              
long op: 46467.0 micros                              
long op: 39381.0 micros                              
long op: 22097.0 micros                              
long op: 43749.0 micros                              
long op: 44290.0 micros                              
long op: 21876.0 micros                              
long op: 43208.0 micros                              
long op: 25111.0 micros                              
long op: 41323.0 micros                              
long op: 37978.0 micros                              
long op: 20177.0 micros                              
long op: 32528.0 micros                              
long op: 23120.0 micros                              
long op: 39165.0 micros                              
long op: 22378.0 micros                              
long op: 45993.0 micros                              
long op: 35335.0 micros                              
long op: 25581.0 micros                              
long op: 38564.0 micros                              
long op: 20639.0 micros                              
long op: 29768.0 micros                              
long op: 27537.0 micros                              
long op: 49094.0 micros                              
long op: 25614.0 micros                              
long op: 44714.0 micros                              
long op: 26909.0 micros                              
long op: 52245.0 micros                              
long op: 29367.0 micros                              
long op: 29928.0 micros                              
long op: 22895.0 micros                              
long op: 28096.0 micros                              
long op: 39042.0 micros                              
long op: 20617.0 micros                              
long op: 37220.0 micros                              
... finished 100 ops                              
long op: 23165.0 micros                              
long op: 43775.0 micros                              
long op: 24741.0 micros                              
long op: 34632.0 micros                              
long op: 25821.0 micros                              
long op: 30353.0 micros                              
long op: 26158.0 micros                              
long op: 36261.0 micros                              
long op: 20326.0 micros                              
long op: 35980.0 micros                              
long op: 25828.0 micros                              
long op: 45068.0 micros                              
long op: 23670.0 micros                              
long op: 26632.0 micros                              
long op: 25185.0 micros                              
long op: 41879.0 micros                              
long op: 30059.0 micros                              
long op: 40930.0 micros                              
long op: 46445.0 micros                              
long op: 46909.0 micros                              
long op: 27300.0 micros                              
long op: 36972.0 micros                              
long op: 30582.0 micros                              
long op: 33833.0 micros                              
long op: 25271.0 micros                              
long op: 46005.0 micros                              
long op: 28286.0 micros                              
long op: 20165.0 micros                              
long op: 42701.0 micros                              
long op: 36419.0 micros                              
long op: 25391.0 micros                              
long op: 27972.0 micros                              
long op: 26252.0 micros                              
long op: 40809.0 micros                              
long op: 35588.0 micros                              
long op: 32830.0 micros                              
long op: 25743.0 micros                              
long op: 42177.0 micros                              
long op: 25577.0 micros                              
long op: 28393.0 micros                              
long op: 40044.0 micros                              
long op: 34621.0 micros                              
long op: 22754.0 micros                              
long op: 20083.0 micros                              
long op: 33230.0 micros                              
long op: 26139.0 micros                              
long op: 32851.0 micros                              
long op: 22232.0 micros                              
long op: 41575.0 micros                              
long op: 40296.0 micros                              
long op: 42488.0 micros                              
long op: 22831.0 micros                              
long op: 42878.0 micros                              
... finished 200 ops                              
long op: 27738.0 micros                              
long op: 46782.0 micros                              
long op: 21167.0 micros                              
long op: 38298.0 micros                              
long op: 28752.0 micros                              
long op: 45921.0 micros                              
long op: 26724.0 micros                              
long op: 43830.0 micros                              
long op: 27624.0 micros                              
long op: 43582.0 micros                              
long op: 24830.0 micros                              
long op: 43547.0 micros                              
long op: 20436.0 micros                              
long op: 630010.0 micros                              
long op: 369097.0 micros                              
long op: 325050.0 micros                              
long op: 137436.0 micros                              
long op: 298168.0 micros                              
long op: 177408.0 micros                              
long op: 227322.0 micros                              
long op: 33712.0 micros                              
long op: 37412.0 micros                              
long op: 30295.0 micros                              
long op: 54884.0 micros                              
long op: 27669.0 micros                              
long op: 42419.0 micros                              
long op: 28690.0 micros                              
long op: 33224.0 micros                              
long op: 42661.0 micros                              
long op: 27733.0 micros                              
long op: 35128.0 micros                              
long op: 23795.0 micros                              
long op: 45991.0 micros                              
long op: 25728.0 micros                              
long op: 39197.0 micros                              
long op: 40386.0 micros                              
long op: 28843.0 micros                              
long op: 24851.0 micros                              
long op: 27267.0 micros                              
long op: 39982.0 micros                              
long op: 32235.0 micros                              
long op: 43190.0 micros                              
long op: 21882.0 micros                              
long op: 26540.0 micros                              
long op: 36957.0 micros                              
long op: 24776.0 micros                              
long op: 44576.0 micros                              
long op: 22220.0 micros                              
long op: 32903.0 micros                              
long op: 25705.0 micros                              
long op: 39515.0 micros                              
long op: 33262.0 micros                              
long op: 29282.0 micros                              
long op: 24211.0 micros                              
long op: 44473.0 micros                              
long op: 22952.0 micros                              
long op: 32043.0 micros                              
long op: 24758.0 micros                              
long op: 30699.0 micros                              
long op: 31682.0 micros                              
long op: 39165.0 micros                              
... finished 300 ops                              
long op: 27156.0 micros                              
long op: 22348.0 micros                              
long op: 46208.0 micros                              
long op: 27816.0 micros                              
long op: 41447.0 micros                              
long op: 26403.0 micros                              
long op: 33643.0 micros                              
long op: 31459.0 micros                              
long op: 29772.0 micros                              
long op: 38371.0 micros                              
long op: 46292.0 micros                              
long op: 22186.0 micros                              
long op: 34910.0 micros                              
long op: 25742.0 micros                              
long op: 41729.0 micros                              
long op: 46493.0 micros                              
long op: 21406.0 micros                              
long op: 40636.0 micros                              
long op: 43121.0 micros                              
long op: 25718.0 micros                              
long op: 24843.0 micros                              
long op: 37447.0 micros                              
long op: 23951.0 micros                              
long op: 40628.0 micros                              
long op: 44279.0 micros                              
long op: 24777.0 micros                              
long op: 33319.0 micros                              
long op: 26201.0 micros                              
long op: 41707.0 micros                              
long op: 23516.0 micros                              
long op: 37035.0 micros                              
long op: 23570.0 micros                              
long op: 24857.0 micros                              
long op: 27710.0 micros                              
long op: 38897.0 micros                              
long op: 41386.0 micros                              
long op: 23580.0 micros                              
long op: 31459.0 micros                              
long op: 33824.0 micros                              
long op: 31741.0 micros                              
long op: 34727.0 micros                              
long op: 48364.0 micros                              
long op: 28580.0 micros                              
long op: 26740.0 micros                              
long op: 36143.0 micros                              
long op: 26819.0 micros                              
long op: 38788.0 micros                              
long op: 27870.0 micros                              
long op: 44229.0 micros                              
long op: 27260.0 micros                              
long op: 31726.0 micros                              
long op: 51760.0 micros                              
long op: 43076.0 micros                              
... finished 400 ops                              
long op: 40536.0 micros                              
long op: 23610.0 micros                              
long op: 28598.0 micros                              
long op: 28771.0 micros                              
long op: 36704.0 micros                              
long op: 21004.0 micros                              
long op: 39954.0 micros                              
long op: 24647.0 micros                              
long op: 32109.0 micros                              
long op: 23271.0 micros                              
long op: 37181.0 micros                              
long op: 22195.0 micros                              
long op: 37537.0 micros                              
long op: 38357.0 micros                              
long op: 35968.0 micros                              
long op: 23620.0 micros                              
long op: 33694.0 micros                              
long op: 20756.0 micros                              
long op: 35688.0 micros                              
long op: 29765.0 micros                              
long op: 35917.0 micros                              
long op: 27149.0 micros                              
long op: 35089.0 micros                              
long op: 31306.0 micros                              
long op: 36064.0 micros                              
long op: 26272.0 micros                              
long op: 25576.0 micros                              
long op: 21474.0 micros                              
long op: 30507.0 micros                              
long op: 20426.0 micros                              
long op: 38887.0 micros                              
long op: 21530.0 micros                              
long op: 39329.0 micros                              
long op: 25388.0 micros                              
long op: 57547.0 micros                              
long op: 22409.0 micros                              
long op: 40108.0 micros                              
long op: 27469.0 micros                              
long op: 20492.0 micros                              
long op: 27820.0 micros                              
long op: 24607.0 micros                              
long op: 60265.0 micros                              
long op: 45543.0 micros                              
long op: 32760.0 micros                              
long op: 266672.0 micros                              
long op: 366402.0 micros                              
long op: 366257.0 micros                              
long op: 307754.0 micros                              
long op: 224912.0 micros                              
long op: 282922.0 micros                              
long op: 203265.0 micros                              
long op: 160499.0 micros                              
long op: 33353.0 micros                              
long op: 48581.0 micros                              
... finished 500 ops                              
long op: 26822.0 micros                              
long op: 47229.0 micros                              
long op: 37412.0 micros                              
long op: 27815.0 micros                              
long op: 42644.0 micros                              
long op: 27416.0 micros                              
long op: 49080.0 micros                              
long op: 41234.0 micros                              
long op: 42709.0 micros                              
long op: 31624.0 micros                              
long op: 26075.0 micros                              
long op: 25362.0 micros                              
long op: 27538.0 micros                              
long op: 20825.0 micros                              
long op: 41269.0 micros                              
long op: 22244.0 micros                              
long op: 42715.0 micros                              
long op: 38973.0 micros                              
long op: 24890.0 micros                              
long op: 24079.0 micros                              
long op: 22646.0 micros                              
long op: 42125.0 micros                              
long op: 20697.0 micros                              
long op: 45201.0 micros                              
long op: 31678.0 micros                              
long op: 20656.0 micros                              
long op: 31409.0 micros                              
long op: 26633.0 micros                              
long op: 36336.0 micros                              
long op: 28699.0 micros                              
long op: 38228.0 micros                              
long op: 21572.0 micros                              
long op: 26712.0 micros                              
long op: 30223.0 micros                              
long op: 22984.0 micros                              
long op: 37569.0 micros                              
long op: 30914.0 micros                              
long op: 38320.0 micros                              
long op: 22379.0 micros                              
long op: 41282.0 micros                              
long op: 38160.0 micros                              
long op: 30072.0 micros                              
long op: 39482.0 micros                              
long op: 35702.0 micros                              
long op: 23293.0 micros                              
long op: 53884.0 micros                              
long op: 48362.0 micros                              
long op: 23576.0 micros                              
long op: 28678.0 micros                              
long op: 41696.0 micros                              
... finished 600 ops                              
long op: 44799.0 micros                              
long op: 25652.0 micros                              
long op: 48870.0 micros                              
long op: 36021.0 micros                              
long op: 25088.0 micros                              
long op: 28915.0 micros                              
long op: 20362.0 micros                              
long op: 39282.0 micros                              
long op: 26667.0 micros                              
long op: 49264.0 micros                              
long op: 21173.0 micros                              
long op: 28862.0 micros                              
long op: 24506.0 micros                              
long op: 53023.0 micros                              
long op: 33742.0 micros                              
long op: 44294.0 micros                              
long op: 33888.0 micros                              
long op: 20339.0 micros                              
long op: 31503.0 micros                              
long op: 24737.0 micros                              
long op: 32760.0 micros                              
long op: 47786.0 micros                              
long op: 36407.0 micros                              
long op: 46574.0 micros                              
long op: 20355.0 micros                              
long op: 46089.0 micros                              
long op: 27776.0 micros                              
long op: 36309.0 micros                              
long op: 30626.0 micros                              
long op: 26942.0 micros                              
long op: 40991.0 micros                              
long op: 42026.0 micros                              
long op: 21937.0 micros                              
long op: 42032.0 micros                              
long op: 41136.0 micros                              
long op: 29395.0 micros                              
long op: 32770.0 micros                              
long op: 27115.0 micros                              
long op: 48377.0 micros                              
long op: 20022.0 micros                              
long op: 28714.0 micros                              
long op: 40352.0 micros                              
long op: 27092.0 micros                              
long op: 39741.0 micros                              
long op: 21430.0 micros                              
long op: 40209.0 micros                              
long op: 26086.0 micros                              
long op: 41119.0 micros                              
long op: 31998.0 micros                              
long op: 52934.0 micros                              
... finished 700 ops                              
long op: 48975.0 micros                              
long op: 47801.0 micros                              
long op: 26030.0 micros                              
long op: 24201.0 micros                              
long op: 48429.0 micros                              
long op: 27291.0 micros                              
long op: 37994.0 micros                              
long op: 30181.0 micros                              
long op: 46517.0 micros                              
long op: 20812.0 micros                              
long op: 43858.0 micros                              
long op: 38360.0 micros                              
long op: 22659.0 micros                              
long op: 38018.0 micros                              
long op: 32466.0 micros                              
long op: 39241.0 micros                              
long op: 20683.0 micros                              
long op: 29425.0 micros                              
long op: 21207.0 micros                              
long op: 20590.0 micros                              
long op: 29075.0 micros                              
long op: 50220.0 micros                              
long op: 25007.0 micros                              
long op: 37624.0 micros                              
long op: 27791.0 micros                              
long op: 42074.0 micros                              
long op: 35607.0 micros                              
long op: 22553.0 micros                              
long op: 274542.0 micros                              
long op: 346753.0 micros                              
long op: 374066.0 micros                              
long op: 347237.0 micros                              
long op: 132913.0 micros                              
long op: 143137.0 micros                              
long op: 341785.0 micros                              
long op: 202621.0 micros                              
long op: 74408.0 micros                              
long op: 25267.0 micros                              
long op: 29526.0 micros                              
long op: 34162.0 micros                              
long op: 37122.0 micros                              
long op: 25729.0 micros                              
long op: 41612.0 micros                              
long op: 21069.0 micros                              
long op: 38884.0 micros                              
long op: 37052.0 micros                              
long op: 37657.0 micros                              
long op: 43466.0 micros                              
long op: 46478.0 micros                              
long op: 22257.0 micros                              
long op: 46203.0 micros                              
long op: 29421.0 micros                              
long op: 20640.0 micros                              
long op: 29679.0 micros                              
long op: 24686.0 micros                              
long op: 23089.0 micros                              
long op: 25661.0 micros                              
... finished 800 ops                              
long op: 40516.0 micros                              
long op: 28309.0 micros                              
long op: 31986.0 micros                              
long op: 43535.0 micros                              
long op: 26134.0 micros                              
long op: 34884.0 micros                              
long op: 35563.0 micros                              
long op: 30832.0 micros                              
long op: 22097.0 micros                              
long op: 36457.0 micros                              
long op: 24041.0 micros                              
long op: 26171.0 micros                              
long op: 29680.0 micros                              
long op: 25610.0 micros                              
long op: 37409.0 micros                              
long op: 21936.0 micros                              
long op: 46647.0 micros                              
long op: 26052.0 micros                              
long op: 41985.0 micros                              
long op: 40788.0 micros                              
long op: 27945.0 micros                              
long op: 36260.0 micros                              
long op: 21192.0 micros                              
long op: 34043.0 micros                              
long op: 24236.0 micros                              
long op: 39967.0 micros                              
long op: 43794.0 micros                              
long op: 21835.0 micros                              
long op: 52281.0 micros                              
long op: 39763.0 micros                              
long op: 41050.0 micros                              
long op: 27497.0 micros                              
long op: 26604.0 micros                              
long op: 20224.0 micros                              
long op: 24278.0 micros                              
long op: 32932.0 micros                              
long op: 28411.0 micros                              
long op: 33382.0 micros                              
long op: 24411.0 micros                              
long op: 41889.0 micros                              
long op: 43898.0 micros                              
long op: 22108.0 micros                              
long op: 43972.0 micros                              
long op: 50670.0 micros                              
long op: 22221.0 micros                              
long op: 38058.0 micros                              
long op: 20422.0 micros                              
long op: 34294.0 micros                              
long op: 20202.0 micros                              
long op: 32702.0 micros                              
long op: 25081.0 micros                              
... finished 900 ops                              
long op: 31825.0 micros                              
long op: 26282.0 micros                              
long op: 28920.0 micros                              
long op: 35124.0 micros                              
long op: 21678.0 micros                              
long op: 39694.0 micros                              
long op: 32852.0 micros                              
long op: 40742.0 micros                              
long op: 51144.0 micros                              
long op: 20035.0 micros                              
long op: 42885.0 micros                              
long op: 51429.0 micros                              
long op: 38938.0 micros                              
long op: 29262.0 micros                              
long op: 26012.0 micros                              
long op: 34070.0 micros                              
long op: 21943.0 micros                              
long op: 47683.0 micros                              
long op: 20964.0 micros                              
long op: 29375.0 micros                              
long op: 23039.0 micros                              
long op: 47952.0 micros                              
long op: 28170.0 micros                              
long op: 38989.0 micros                              
long op: 26773.0 micros                              
long op: 30373.0 micros                              
long op: 29644.0 micros                              
long op: 24610.0 micros                              
long op: 22090.0 micros                              
long op: 39737.0 micros                              
long op: 26727.0 micros                              
long op: 23909.0 micros                              
long op: 27290.0 micros                              
long op: 29528.0 micros                              
long op: 21960.0 micros                              
long op: 28578.0 micros                              
long op: 31660.0 micros                              
long op: 28929.0 micros                              
long op: 21212.0 micros                              
long op: 33823.0 micros                              
long op: 29689.0 micros                              
long op: 54408.0 micros                              
long op: 31994.0 micros                              
long op: 40446.0 micros                              
long op: 56831.0 micros                              
long op: 27098.0 micros                              
long op: 23156.0 micros                              
long op: 25951.0 micros                              
long op: 51590.0 micros                              
long op: 41975.0 micros                              
long op: 28028.0 micros                              
long op: 35569.0 micros                              
long op: 26297.0 micros                              
long op: 29880.0 micros                              
long op: 46634.0 micros                              
... finished 1000 ops                              
long op: 42988.0 micros                              
long op: 22334.0 micros                              
long op: 27532.0 micros                              
long op: 25201.0 micros                              
long op: 39901.0 micros                              
long op: 39239.0 micros                              
long op: 25139.0 micros                              
long op: 43446.0 micros                              
long op: 49176.0 micros                              
long op: 25945.0 micros                              
long op: 45955.0 micros                              
long op: 180322.0 micros                              
long op: 94862.0 micros                              
long op: 27124.0 micros                              
long op: 351547.0 micros                              
long op: 365384.0 micros                              
long op: 297889.0 micros                              
long op: 145885.0 micros                              
long op: 102671.0 micros                              
long op: 320308.0 micros                              
long op: 151615.0 micros                              
long op: 143236.0 micros                              
long op: 38555.0 micros                              
long op: 24380.0 micros                              
long op: 39763.0 micros                              
long op: 45229.0 micros                              
long op: 33549.0 micros                              
long op: 28302.0 micros                              
long op: 48191.0 micros                              
long op: 41688.0 micros                              
long op: 23147.0 micros                              
long op: 42284.0 micros                              
long op: 23758.0 micros                              
long op: 44868.0 micros                              
long op: 23077.0 micros                              
long op: 35041.0 micros                              
long op: 25216.0 micros                              
long op: 40380.0 micros                              
long op: 29301.0 micros                              
long op: 35952.0 micros                              
long op: 20469.0 micros                              
long op: 45689.0 micros                              
long op: 54432.0 micros                              
long op: 21176.0 micros                              
long op: 31358.0 micros                              
long op: 27211.0 micros                              
long op: 26778.0 micros                              
long op: 27953.0 micros                              
long op: 32841.0 micros                              
long op: 30384.0 micros                              
long op: 46132.0 micros                              
long op: 41873.0 micros                              
long op: 32782.0 micros                              
long op: 24245.0 micros                              
long op: 20418.0 micros                              
long op: 38690.0 micros                              
long op: 24134.0 micros                              
long op: 26302.0 micros                              
long op: 28109.0 micros                              
long op: 44363.0 micros                              
long op: 27841.0 micros                              
long op: 32404.0 micros                              
long op: 21488.0 micros                              
long op: 35404.0 micros                              
long op: 32163.0 micros                              
long op: 21358.0 micros                              
long op: 30482.0 micros                              
long op: 24691.0 micros                              
long op: 37254.0 micros                              
long op: 31026.0 micros                              
long op: 24042.0 micros                              
long op: 37800.0 micros                              
long op: 40199.0 micros                              
long op: 35345.0 micros                              
long op: 24587.0 micros                              
long op: 38868.0 micros                              
long op: 25157.0 micros                              
long op: 39072.0 micros                              
long op: 51967.0 micros                              
long op: 25384.0 micros                              
long op: 38062.0 micros                              
long op: 21670.0 micros                              
long op: 49158.0 micros                              
long op: 20840.0 micros                              
long op: 31879.0 micros                              
long op: 48983.0 micros                              
long op: 20925.0 micros                              
long op: 41039.0 micros                              
long op: 23147.0 micros                              
long op: 50012.0 micros                              
long op: 20846.0 micros                              
long op: 40590.0 micros                              
long op: 41182.0 micros                              
long op: 20855.0 micros                              
long op: 30397.0 micros                              
long op: 46049.0 micros                              
long op: 36795.0 micros                              
long op: 22659.0 micros                              
long op: 33504.0 micros                              
long op: 34632.0 micros                              
long op: 27000.0 micros                              
long op: 25973.0 micros                              
long op: 28550.0 micros                              
long op: 26073.0 micros                              
long op: 32368.0 micros                              
long op: 20105.0 micros                              
long op: 26575.0 micros                              
long op: 23786.0 micros                              
long op: 31080.0 micros                              
long op: 43193.0 micros                              
long op: 42163.0 micros                              
