LevelDB:    version 1.5
Date:       Thu Dec  6 22:11:44 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 79365.0 micros                              
long op: 29978.0 micros                              
long op: 27199.0 micros                              
long op: 23962.0 micros                              
long op: 35348.0 micros                              
long op: 27914.0 micros                              
long op: 29484.0 micros                              
long op: 26871.0 micros                              
long op: 29290.0 micros                              
long op: 23562.0 micros                              
long op: 37605.0 micros                              
long op: 23598.0 micros                              
long op: 21864.0 micros                              
long op: 41403.0 micros                              
long op: 28310.0 micros                              
long op: 23593.0 micros                              
long op: 38753.0 micros                              
long op: 24277.0 micros                              
long op: 21147.0 micros                              
long op: 20324.0 micros                              
long op: 38565.0 micros                              
long op: 20998.0 micros                              
long op: 23990.0 micros                              
long op: 39596.0 micros                              
long op: 22022.0 micros                              
long op: 23147.0 micros                              
long op: 20473.0 micros                              
long op: 44295.0 micros                              
long op: 21843.0 micros                              
long op: 22055.0 micros                              
long op: 21289.0 micros                              
long op: 41374.0 micros                              
long op: 23883.0 micros                              
long op: 26351.0 micros                              
long op: 32619.0 micros                              
long op: 22573.0 micros                              
long op: 39183.0 micros                              
long op: 22360.0 micros                              
long op: 21654.0 micros                              
long op: 35340.0 micros                              
long op: 22840.0 micros                              
long op: 29765.0 micros                              
long op: 27542.0 micros                              
long op: 25098.0 micros                              
long op: 24590.0 micros                              
long op: 53068.0 micros                              
long op: 26920.0 micros                              
long op: 27748.0 micros                              
long op: 28881.0 micros                              
long op: 29979.0 micros                              
long op: 22861.0 micros                              
long op: 39028.0 micros                              
long op: 20630.0 micros                              
long op: 22726.0 micros                              
long op: 21033.0 micros                              
long op: 43749.0 micros                              
long op: 24899.0 micros                              
long op: 25413.0 micros                              
long op: 30361.0 micros                              
long op: 26144.0 micros                              
long op: 20699.0 micros                              
long op: 27683.0 micros                              
long op: 26040.0 micros                              
long op: 27813.0 micros                              
long op: 20320.0 micros                              
... finished 100 ops                              
long op: 31880.0 micros                              
long op: 26766.0 micros                              
long op: 41914.0 micros                              
long op: 30040.0 micros                              
long op: 22352.0 micros                              
long op: 23744.0 micros                              
long op: 46445.0 micros                              
long op: 30050.0 micros                              
long op: 27527.0 micros                              
long op: 37185.0 micros                              
long op: 30721.0 micros                              
long op: 23067.0 micros                              
long op: 27394.0 micros                              
long op: 37515.0 micros                              
long op: 28427.0 micros                              
long op: 21204.0 micros                              
long op: 42695.0 micros                              
long op: 27996.0 micros                              
long op: 26239.0 micros                              
long op: 25416.0 micros                              
long op: 35583.0 micros                              
long op: 23015.0 micros                              
long op: 20726.0 micros                              
long op: 21319.0 micros                              
long op: 42187.0 micros                              
long op: 24760.0 micros                              
long op: 40095.0 micros                              
long op: 20997.0 micros                              
long op: 26807.0 micros                              
long op: 254540.0 micros                              
long op: 38738.0 micros                              
long op: 22214.0 micros                              
