LevelDB:    version 1.5
Date:       Thu Dec  6 22:22:50 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 88101.0 micros                              
long op: 29973.0 micros                              
long op: 27201.0 micros                              
long op: 23965.0 micros                              
long op: 23438.0 micros                              
long op: 23183.0 micros                              
long op: 29459.0 micros                              
long op: 27040.0 micros                              
long op: 29353.0 micros                              
long op: 23608.0 micros                              
long op: 25629.0 micros                              
long op: 27224.0 micros                              
long op: 21908.0 micros                              
long op: 41403.0 micros                              
long op: 28304.0 micros                              
long op: 23609.0 micros                              
long op: 26163.0 micros                              
long op: 28546.0 micros                              
long op: 21455.0 micros                              
long op: 20015.0 micros                              
long op: 38568.0 micros                              
long op: 21001.0 micros                              
long op: 23984.0 micros                              
long op: 25026.0 micros                              
long op: 23206.0 micros                              
long op: 20543.0 micros                              
long op: 44302.0 micros                              
long op: 21852.0 micros                              
long op: 22018.0 micros                              
long op: 21313.0 micros                              
long op: 22882.0 micros                              
long op: 20466.0 micros                              
long op: 23916.0 micros                              
long op: 25962.0 micros                              
long op: 32523.0 micros                              
long op: 23039.0 micros                              
long op: 21952.0 micros                              
long op: 22958.0 micros                              
long op: 21625.0 micros                              
long op: 35343.0 micros                              
long op: 22641.0 micros                              
long op: 29929.0 micros                              
long op: 25112.0 micros                              
long op: 24549.0 micros                              
long op: 53097.0 micros                              
long op: 27053.0 micros                              
long op: 27585.0 micros                              
long op: 29047.0 micros                              
long op: 29775.0 micros                              
long op: 39074.0 micros                              
long op: 20592.0 micros                              
long op: 22719.0 micros                              
long op: 21029.0 micros                              
long op: 29922.0 micros                              
long op: 21886.0 micros                              
long op: 25756.0 micros                              
long op: 30347.0 micros                              
long op: 26155.0 micros                              
long op: 20715.0 micros                              
long op: 33253.0 micros                              
long op: 21233.0 micros                              
long op: 20297.0 micros                              
long op: 31897.0 micros                              
long op: 26767.0 micros                              
long op: 27307.0 micros                              
long op: 22437.0 micros                              
long op: 23675.0 micros                              
long op: 46415.0 micros                              
... finished 100 ops                              
long op: 29956.0 micros                              
long op: 27629.0 micros                              
long op: 21747.0 micros                              
long op: 29151.0 micros                              
long op: 23430.0 micros                              
long op: 27373.0 micros                              
long op: 45871.0 micros                              
long op: 28423.0 micros                              
long op: 21415.0 micros                              
long op: 24871.0 micros                              
long op: 27996.0 micros                              
long op: 26242.0 micros                              
long op: 25245.0 micros                              
long op: 21438.0 micros                              
long op: 20512.0 micros                              
long op: 20813.0 micros                              
long op: 23072.0 micros                              
long op: 40448.0 micros                              
long op: 24757.0 micros                              
long op: 21195.0 micros                              
long op: 20124.0 micros                              
long op: 22245.0 micros                              
long op: 20480.0 micros                              
long op: 20018.0 micros                              
long op: 29608.0 micros                              
long op: 40267.0 micros                              
long op: 24328.0 micros                              
long op: 24367.0 micros                              
long op: 23872.0 micros                              
long op: 30101.0 micros                              
long op: 38287.0 micros                              
long op: 28765.0 micros                              
long op: 24187.0 micros                              
long op: 23485.0 micros                              
long op: 28886.0 micros                              
long op: 25939.0 micros                              
long op: 28525.0 micros                              
long op: 23249.0 micros                              
long op: 43548.0 micros                              
long op: 26791.0 micros                              
long op: 30689.0 micros                              
long op: 22739.0 micros                              
long op: 21818.0 micros                              
long op: 22813.0 micros                              
long op: 306075.0 micros                              
long op: 353497.0 micros                              
long op: 339046.0 micros                              
long op: 197436.0 micros                              
long op: 118600.0 micros                              
long op: 140243.0 micros                              
long op: 44977.0 micros                              
long op: 104831.0 micros                              
long op: 218185.0 micros                              
long op: 238856.0 micros                              
long op: 108607.0 micros                              
long op: 31477.0 micros                              
long op: 24821.0 micros                              
long op: 23951.0 micros                              
long op: 23861.0 micros                              
long op: 26270.0 micros                              
long op: 28812.0 micros                              
long op: 39213.0 micros                              
long op: 21194.0 micros                              
long op: 23004.0 micros                              
long op: 27724.0 micros                              
long op: 29616.0 micros                              
long op: 25826.0 micros                              
long op: 43398.0 micros                              
... finished 200 ops                              
long op: 21657.0 micros                              
long op: 27086.0 micros                              
long op: 29262.0 micros                              
long op: 24231.0 micros                              
long op: 27120.0 micros                              
long op: 22998.0 micros                              
long op: 41325.0 micros                              
long op: 25584.0 micros                              
long op: 22851.0 micros                              
long op: 28965.0 micros                              
long op: 26573.0 micros                              
long op: 24574.0 micros                              
long op: 26435.0 micros                              
long op: 32048.0 micros                              
long op: 24687.0 micros                              
long op: 21772.0 micros                              
long op: 35672.0 micros                              
long op: 22312.0 micros                              
long op: 25993.0 micros                              
long op: 23045.0 micros                              
long op: 32045.0 micros                              
long op: 27417.0 micros                              
long op: 22989.0 micros                              
long op: 21823.0 micros                              
long op: 26885.0 micros                              
long op: 30781.0 micros                              
long op: 20854.0 micros                              
long op: 28253.0 micros                              
long op: 32632.0 micros                              
long op: 41622.0 micros                              
long op: 26302.0 micros                              
long op: 28293.0 micros                              
long op: 26383.0 micros                              
long op: 25802.0 micros                              
long op: 24743.0 micros                              
long op: 26365.0 micros                              
long op: 26832.0 micros                              
long op: 25668.0 micros                              
long op: 23995.0 micros                              
long op: 34357.0 micros                              
long op: 26409.0 micros                              
long op: 33338.0 micros                              
long op: 24059.0 micros                              
long op: 24526.0 micros                              
long op: 24526.0 micros                              
long op: 24892.0 micros                              
long op: 27623.0 micros                              
long op: 20590.0 micros                              
long op: 20385.0 micros                              
long op: 22559.0 micros                              
long op: 33839.0 micros                              
long op: 31719.0 micros                              
long op: 24286.0 micros                              
long op: 27784.0 micros                              
long op: 22064.0 micros                              
long op: 36208.0 micros                              
long op: 28381.0 micros                              
long op: 21688.0 micros                              
long op: 25906.0 micros                              
long op: 28943.0 micros                              
long op: 51790.0 micros                              
... finished 300 ops                              
long op: 24371.0 micros                              
long op: 22032.0 micros                              
long op: 21152.0 micros                              
long op: 30788.0 micros                              
long op: 36686.0 micros                              
long op: 21032.0 micros                              
long op: 29743.0 micros                              
long op: 35093.0 micros                              
long op: 21721.0 micros                              
long op: 22842.0 micros                              
long op: 37566.0 micros                              
long op: 28222.0 micros                              
long op: 28289.0 micros                              
long op: 22941.0 micros                              
long op: 33469.0 micros                              
long op: 20551.0 micros                              
long op: 24280.0 micros                              
long op: 23458.0 micros                              
long op: 22982.0 micros                              
long op: 24051.0 micros                              
long op: 20286.0 micros                              
long op: 31296.0 micros                              
long op: 25064.0 micros                              
long op: 28963.0 micros                              
long op: 22023.0 micros                              
long op: 23136.0 micros                              
long op: 38888.0 micros                              
long op: 21527.0 micros                              
long op: 25205.0 micros                              
long op: 24093.0 micros                              
long op: 53901.0 micros                              
long op: 22395.0 micros                              
long op: 20108.0 micros                              
long op: 27787.0 micros                              
long op: 51943.0 micros                              
long op: 28710.0 micros                              
long op: 20552.0 micros                              
long op: 24173.0 micros                              
long op: 31693.0 micros                              
long op: 33392.0 micros                              
long op: 30279.0 micros                              
long op: 33146.0 micros                              
long op: 25797.0 micros                              
long op: 26800.0 micros                              
long op: 27133.0 micros                              
long op: 23445.0 micros                              
long op: 25498.0 micros                              
long op: 37426.0 micros                              
long op: 27803.0 micros                              
long op: 21135.0 micros                              
long op: 32260.0 micros                              
long op: 32760.0 micros                              
long op: 25599.0 micros                              
long op: 42686.0 micros                              
long op: 23942.0 micros                              
long op: 24630.0 micros                              
long op: 21928.0 micros                              
long op: 41249.0 micros                              
long op: 22241.0 micros                              
long op: 24291.0 micros                              
... finished 400 ops                              
long op: 21432.0 micros                              
long op: 25803.0 micros                              
long op: 42134.0 micros                              
long op: 20689.0 micros                              
long op: 24808.0 micros                              
long op: 21486.0 micros                              
long op: 26263.0 micros                              
long op: 23391.0 micros                              
long op: 36413.0 micros                              
long op: 28665.0 micros                              
long op: 24635.0 micros                              
long op: 21165.0 micros                              
long op: 29416.0 micros                              
long op: 23798.0 micros                              
long op: 304266.0 micros                              
long op: 345003.0 micros                              
long op: 373164.0 micros                              
long op: 217140.0 micros                              
long op: 98223.0 micros                              
long op: 110026.0 micros                              
long op: 63600.0 micros                              
long op: 346658.0 micros                              
long op: 144249.0 micros                              
long op: 75356.0 micros                              
long op: 123493.0 micros                              
long op: 31338.0 micros                              
long op: 24641.0 micros                              
long op: 53757.0 micros                              
long op: 25558.0 micros                              
long op: 29693.0 micros                              
long op: 20955.0 micros                              
long op: 24123.0 micros                              
long op: 22522.0 micros                              
long op: 23132.0 micros                              
long op: 22978.0 micros                              
long op: 33780.0 micros                              
long op: 51107.0 micros                              
long op: 25063.0 micros                              
long op: 22789.0 micros                              
long op: 21036.0 micros                              
long op: 20022.0 micros                              
long op: 30865.0 micros                              
long op: 22847.0 micros                              
long op: 28884.0 micros                              
long op: 24479.0 micros                              
long op: 30614.0 micros                              
long op: 20234.0 micros                              
long op: 21112.0 micros                              
long op: 32205.0 micros                              
long op: 20358.0 micros                              
long op: 29160.0 micros                              
long op: 23558.0 micros                              
long op: 25745.0 micros                              
long op: 36396.0 micros                              
long op: 26069.0 micros                              
long op: 24223.0 micros                              
long op: 28993.0 micros                              
long op: 28231.0 micros                              
long op: 22245.0 micros                              
long op: 28048.0 micros                              
long op: 26927.0 micros                              
long op: 26257.0 micros                              
... finished 500 ops                              
long op: 27461.0 micros                              
long op: 28325.0 micros                              
long op: 24965.0 micros                              
long op: 26705.0 micros                              
long op: 27239.0 micros                              
long op: 25103.0 micros                              
long op: 32169.0 micros                              
long op: 28679.0 micros                              
long op: 29849.0 micros                              
long op: 29297.0 micros                              
long op: 27520.0 micros                              
long op: 25350.0 micros                              
long op: 26726.0 micros                              
long op: 41085.0 micros                              
long op: 32411.0 micros                              
long op: 27294.0 micros                              
long op: 29602.0 micros                              
long op: 25386.0 micros                              
long op: 31813.0 micros                              
long op: 24521.0 micros                              
long op: 28720.0 micros                              
long op: 22032.0 micros                              
long op: 26372.0 micros                              
long op: 25176.0 micros                              
long op: 27649.0 micros                              
long op: 23050.0 micros                              
long op: 43863.0 micros                              
long op: 25658.0 micros                              
long op: 23935.0 micros                              
long op: 29909.0 micros                              
long op: 24086.0 micros                              
long op: 37517.0 micros                              
long op: 21459.0 micros                              
long op: 29524.0 micros                              
long op: 26416.0 micros                              
long op: 23845.0 micros                              
long op: 29577.0 micros                              
long op: 41717.0 micros                              
long op: 24149.0 micros                              
long op: 22944.0 micros                              
long op: 29501.0 micros                              
long op: 21765.0 micros                              
long op: 32840.0 micros                              
long op: 24517.0 micros                              
long op: 21476.0 micros                              
long op: 39630.0 micros                              
long op: 25717.0 micros                              
long op: 30123.0 micros                              
long op: 24481.0 micros                              
long op: 27505.0 micros                              
long op: 31564.0 micros                              
long op: 31785.0 micros                              
long op: 20879.0 micros                              
long op: 22885.0 micros                              
long op: 29821.0 micros                              
long op: 38079.0 micros                              
long op: 24647.0 micros                              
... finished 600 ops                              
long op: 23281.0 micros                              
long op: 28325.0 micros                              
long op: 26660.0 micros                              
long op: 29054.0 micros                              
long op: 29699.0 micros                              
long op: 23341.0 micros                              
long op: 26455.0 micros                              
long op: 35664.0 micros                              
long op: 20884.0 micros                              
long op: 23840.0 micros                              
long op: 25619.0 micros                              
long op: 22014.0 micros                              
long op: 22957.0 micros                              
long op: 29656.0 micros                              
long op: 25634.0 micros                              
long op: 25609.0 micros                              
long op: 20435.0 micros                              
long op: 27266.0 micros                              
long op: 28044.0 micros                              
long op: 40798.0 micros                              
