LevelDB:    version 1.5
Date:       Thu Dec  6 21:56:58 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 96312.0 micros                              
long op: 29938.0 micros                              
long op: 41837.0 micros                              
long op: 275357.0 micros                              
long op: 352463.0 micros                              
long op: 517569.0 micros                              
long op: 251534.0 micros                              
long op: 358279.0 micros                              
long op: 244527.0 micros                              
long op: 121387.0 micros                              
long op: 77929.0 micros                              
long op: 21321.0 micros                              
long op: 37614.0 micros                              
long op: 23584.0 micros                              
long op: 39194.0 micros                              
long op: 43073.0 micros                              
long op: 28250.0 micros                              
long op: 31315.0 micros                              
long op: 38765.0 micros                              
long op: 24271.0 micros                              
long op: 48563.0 micros                              
long op: 26303.0 micros                              
long op: 38465.0 micros                              
long op: 21004.0 micros                              
long op: 46380.0 micros                              
long op: 39405.0 micros                              
long op: 22066.0 micros                              
long op: 43782.0 micros                              
long op: 44298.0 micros                              
long op: 21848.0 micros                              
long op: 43256.0 micros                              
long op: 25051.0 micros                              
long op: 41353.0 micros                              
long op: 37980.0 micros                              
long op: 20184.0 micros                              
long op: 32517.0 micros                              
long op: 23162.0 micros                              
long op: 39170.0 micros                              
long op: 45980.0 micros                              
long op: 35402.0 micros                              
long op: 25505.0 micros                              
long op: 38584.0 micros                              
long op: 20622.0 micros                              
long op: 29761.0 micros                              
long op: 27549.0 micros                              
long op: 49092.0 micros                              
long op: 25564.0 micros                              
long op: 44756.0 micros                              
long op: 26980.0 micros                              
long op: 52175.0 micros                              
long op: 29357.0 micros                              
long op: 29961.0 micros                              
long op: 22864.0 micros                              
long op: 28143.0 micros                              
long op: 39037.0 micros                              
long op: 20624.0 micros                              
long op: 37225.0 micros                              
... finished 100 ops                              
long op: 23165.0 micros                              
long op: 43734.0 micros                              
long op: 24699.0 micros                              
long op: 34692.0 micros                              
long op: 25859.0 micros                              
long op: 30348.0 micros                              
long op: 26241.0 micros                              
long op: 36156.0 micros                              
long op: 20367.0 micros                              
long op: 27692.0 micros                              
long op: 25822.0 micros                              
long op: 45097.0 micros                              
long op: 23536.0 micros                              
long op: 26652.0 micros                              
long op: 25176.0 micros                              
long op: 41891.0 micros                              
long op: 29987.0 micros                              
long op: 40923.0 micros                              
long op: 21784.0 micros                              
long op: 46500.0 micros                              
long op: 46944.0 micros                              
