LevelDB:    version 1.5
Date:       Thu Dec  6 22:33:29 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 78168.0 micros                              
long op: 30049.0 micros                              
long op: 27106.0 micros                              
long op: 23961.0 micros                              
long op: 23440.0 micros                              
long op: 23271.0 micros                              
long op: 29486.0 micros                              
long op: 29323.0 micros                              
long op: 23564.0 micros                              
long op: 25677.0 micros                              
long op: 27218.0 micros                              
long op: 21787.0 micros                              
long op: 41405.0 micros                              
long op: 28304.0 micros                              
long op: 23710.0 micros                              
long op: 26060.0 micros                              
long op: 28545.0 micros                              
long op: 21150.0 micros                              
long op: 20374.0 micros                              
long op: 23899.0 micros                              
long op: 24000.0 micros                              
long op: 25026.0 micros                              
long op: 23145.0 micros                              
long op: 20541.0 micros                              
long op: 44304.0 micros                              
long op: 21835.0 micros                              
long op: 22050.0 micros                              
long op: 21320.0 micros                              
long op: 22853.0 micros                              
long op: 20481.0 micros                              
long op: 23873.0 micros                              
long op: 25973.0 micros                              
long op: 23381.0 micros                              
long op: 23904.0 micros                              
long op: 21942.0 micros                              
long op: 22973.0 micros                              
long op: 21646.0 micros                              
long op: 35345.0 micros                              
long op: 22996.0 micros                              
long op: 30013.0 micros                              
long op: 25095.0 micros                              
long op: 24481.0 micros                              
long op: 24864.0 micros                              
long op: 22031.0 micros                              
long op: 27646.0 micros                              
long op: 28896.0 micros                              
long op: 29671.0 micros                              
long op: 39038.0 micros                              
long op: 20595.0 micros                              
long op: 22733.0 micros                              
long op: 21020.0 micros                              
long op: 29905.0 micros                              
long op: 22111.0 micros                              
long op: 25408.0 micros                              
long op: 29967.0 micros                              
long op: 20703.0 micros                              
long op: 24910.0 micros                              
long op: 62895.0 micros                              
long op: 20307.0 micros                              
long op: 31867.0 micros                              
long op: 26615.0 micros                              
long op: 27302.0 micros                              
long op: 22431.0 micros                              
long op: 32009.0 micros                              
long op: 27864.0 micros                              
long op: 29953.0 micros                              
long op: 27621.0 micros                              
long op: 21754.0 micros                              
long op: 29162.0 micros                              
... finished 100 ops                              
long op: 23420.0 micros                              
long op: 27376.0 micros                              
long op: 45859.0 micros                              
long op: 28447.0 micros                              
long op: 21143.0 micros                              
long op: 24966.0 micros                              
long op: 23437.0 micros                              
long op: 25419.0 micros                              
long op: 21459.0 micros                              
long op: 20491.0 micros                              
long op: 20870.0 micros                              
long op: 21191.0 micros                              
long op: 42180.0 micros                              
long op: 20904.0 micros                              
long op: 24763.0 micros                              
long op: 21209.0 micros                              
long op: 22240.0 micros                              
long op: 20499.0 micros                              
long op: 29483.0 micros                              
long op: 40145.0 micros                              
long op: 24189.0 micros                              
long op: 24507.0 micros                              
long op: 23871.0 micros                              
long op: 30113.0 micros                              
long op: 21903.0 micros                              
long op: 28509.0 micros                              
long op: 24189.0 micros                              
long op: 23485.0 micros                              
long op: 28885.0 micros                              
long op: 25939.0 micros                              
long op: 28546.0 micros                              
long op: 23224.0 micros                              
long op: 43544.0 micros                              
long op: 26779.0 micros                              
long op: 30688.0 micros                              
long op: 22742.0 micros                              
long op: 21819.0 micros                              
long op: 22814.0 micros                              
long op: 20994.0 micros                              
long op: 29437.0 micros                              
long op: 24477.0 micros                              
long op: 26947.0 micros                              
long op: 24037.0 micros                              
long op: 25211.0 micros                              
long op: 22290.0 micros                              
long op: 23864.0 micros                              
long op: 33240.0 micros                              
long op: 28767.0 micros                              
long op: 24986.0 micros                              
long op: 23855.0 micros                              
long op: 26273.0 micros                              
