LevelDB:    version 1.5
Date:       Thu Dec  6 23:12:29 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 60762.0 micros                              
long op: 25914.0 micros                              
long op: 32365.0 micros                              
long op: 51586.0 micros                              
long op: 31099.0 micros                              
long op: 28366.0 micros                              
long op: 32682.0 micros                              
long op: 31145.0 micros                              
long op: 27242.0 micros                              
long op: 22681.0 micros                              
long op: 22998.0 micros                              
long op: 27633.0 micros                              
long op: 25429.0 micros                              
long op: 25863.0 micros                              
long op: 23744.0 micros                              
long op: 32561.0 micros                              
long op: 28249.0 micros                              
long op: 30034.0 micros                              
long op: 28341.0 micros                              
long op: 26297.0 micros                              
long op: 28160.0 micros                              
long op: 21767.0 micros                              
long op: 29431.0 micros                              
long op: 22902.0 micros                              
long op: 30755.0 micros                              
long op: 27687.0 micros                              
long op: 27444.0 micros                              
long op: 25537.0 micros                              
long op: 29281.0 micros                              
long op: 27896.0 micros                              
... finished 100 ops                              
long op: 23565.0 micros                              
long op: 28333.0 micros                              
long op: 29377.0 micros                              
long op: 24735.0 micros                              
long op: 24665.0 micros                              
long op: 23359.0 micros                              
long op: 31605.0 micros                              
long op: 21442.0 micros                              
long op: 25304.0 micros                              
long op: 30765.0 micros                              
long op: 24307.0 micros                              
long op: 25466.0 micros                              
long op: 48547.0 micros                              
long op: 28106.0 micros                              
long op: 23582.0 micros                              
long op: 26164.0 micros                              
long op: 32057.0 micros                              
long op: 30992.0 micros                              
long op: 20572.0 micros                              
long op: 20253.0 micros                              
long op: 23394.0 micros                              
long op: 21787.0 micros                              
long op: 30926.0 micros                              
long op: 24448.0 micros                              
long op: 20132.0 micros                              
... finished 200 ops                              
long op: 27337.0 micros                              
long op: 32209.0 micros                              
long op: 51322.0 micros                              
long op: 31080.0 micros                              
long op: 22768.0 micros                              
long op: 30034.0 micros                              
long op: 33497.0 micros                              
long op: 25514.0 micros                              
long op: 21034.0 micros                              
long op: 20401.0 micros                              
long op: 24478.0 micros                              
long op: 23557.0 micros                              
long op: 28459.0 micros                              
long op: 24916.0 micros                              
long op: 51673.0 micros                              
long op: 21342.0 micros                              
long op: 27322.0 micros                              
long op: 24902.0 micros                              
long op: 33677.0 micros                              
long op: 28210.0 micros                              
long op: 27768.0 micros                              
long op: 21638.0 micros                              
long op: 31312.0 micros                              
long op: 33710.0 micros                              
long op: 28987.0 micros                              
long op: 30039.0 micros                              
long op: 27052.0 micros                              
... finished 300 ops                              
long op: 22166.0 micros                              
long op: 27056.0 micros                              
long op: 32249.0 micros                              
long op: 29548.0 micros                              
long op: 25506.0 micros                              
long op: 26275.0 micros                              
long op: 31761.0 micros                              
long op: 24454.0 micros                              
long op: 25171.0 micros                              
long op: 24107.0 micros                              
long op: 27875.0 micros                              
long op: 24375.0 micros                              
long op: 25257.0 micros                              
long op: 30624.0 micros                              
long op: 20947.0 micros                              
long op: 31320.0 micros                              
long op: 34117.0 micros                              
long op: 44164.0 micros                              
long op: 278395.0 micros                              
long op: 625530.0 micros                              
long op: 274856.0 micros                              
long op: 182625.0 micros                              
long op: 240402.0 micros                              
long op: 170733.0 micros                              
long op: 25292.0 micros                              
long op: 226596.0 micros                              
long op: 89576.0 micros                              
long op: 36515.0 micros                              
long op: 30401.0 micros                              
long op: 27376.0 micros                              
long op: 29698.0 micros                              
long op: 24199.0 micros                              
long op: 22931.0 micros                              
long op: 22957.0 micros                              
... finished 400 ops                              
long op: 24292.0 micros                              
long op: 31177.0 micros                              
long op: 25896.0 micros                              
long op: 30931.0 micros                              
long op: 25462.0 micros                              
long op: 29091.0 micros                              
long op: 31484.0 micros                              
long op: 22721.0 micros                              
long op: 20165.0 micros                              
long op: 27525.0 micros                              
long op: 25081.0 micros                              
long op: 25524.0 micros                              
long op: 27617.0 micros                              
long op: 34052.0 micros                              
long op: 23821.0 micros                              
long op: 20845.0 micros                              
long op: 22437.0 micros                              
long op: 25922.0 micros                              
long op: 22163.0 micros                              
long op: 29262.0 micros                              
long op: 21667.0 micros                              
long op: 31538.0 micros                              
long op: 25283.0 micros                              
long op: 22873.0 micros                              
long op: 25716.0 micros                              
long op: 25891.0 micros                              
long op: 24782.0 micros                              
long op: 26542.0 micros                              
long op: 23331.0 micros                              
... finished 500 ops                              
long op: 25746.0 micros                              
long op: 29562.0 micros                              
long op: 26309.0 micros                              
long op: 20053.0 micros                              
long op: 27595.0 micros                              
long op: 23774.0 micros                              
long op: 27930.0 micros                              
long op: 24878.0 micros                              
long op: 24203.0 micros                              
long op: 20158.0 micros                              
long op: 26701.0 micros                              
long op: 32859.0 micros                              
long op: 32036.0 micros                              
long op: 27152.0 micros                              
long op: 26182.0 micros                              
long op: 28754.0 micros                              
long op: 25578.0 micros                              
long op: 32754.0 micros                              
long op: 27614.0 micros                              
long op: 27277.0 micros                              
long op: 29267.0 micros                              
long op: 21299.0 micros                              
long op: 21429.0 micros                              
long op: 25466.0 micros                              
long op: 24868.0 micros                              
long op: 28776.0 micros                              
long op: 22597.0 micros                              
long op: 25137.0 micros                              
... finished 600 ops                              
long op: 22722.0 micros                              
long op: 22094.0 micros                              
long op: 24079.0 micros                              
long op: 21092.0 micros                              
long op: 29773.0 micros                              
long op: 21615.0 micros                              
long op: 26400.0 micros                              
long op: 21221.0 micros                              
long op: 31091.0 micros                              
long op: 30708.0 micros                              
long op: 34216.0 micros                              
long op: 20930.0 micros                              
long op: 30408.0 micros                              
long op: 27912.0 micros                              
long op: 27057.0 micros                              
long op: 24965.0 micros                              
long op: 25710.0 micros                              
long op: 24343.0 micros                              
long op: 28970.0 micros                              
long op: 30217.0 micros                              
long op: 21578.0 micros                              
long op: 20969.0 micros                              
long op: 25268.0 micros                              
long op: 22248.0 micros                              
long op: 25868.0 micros                              
long op: 25322.0 micros                              
long op: 24427.0 micros                              
long op: 25870.0 micros                              
... finished 700 ops                              
long op: 31710.0 micros                              
long op: 31141.0 micros                              
long op: 25724.0 micros                              
long op: 24803.0 micros                              
long op: 30930.0 micros                              
long op: 29870.0 micros                              
long op: 28308.0 micros                              
long op: 22297.0 micros                              
long op: 26622.0 micros                              
long op: 22533.0 micros                              
long op: 29590.0 micros                              
long op: 23625.0 micros                              
long op: 23083.0 micros                              
long op: 29752.0 micros                              
long op: 22237.0 micros                              
long op: 25164.0 micros                              
long op: 30015.0 micros                              
long op: 30096.0 micros                              
long op: 25838.0 micros                              
long op: 27346.0 micros                              
long op: 23333.0 micros                              
long op: 23918.0 micros                              
long op: 31448.0 micros                              
long op: 24441.0 micros                              
long op: 23469.0 micros                              
long op: 21965.0 micros                              
... finished 800 ops                              
long op: 29428.0 micros                              
long op: 27478.0 micros                              
long op: 28420.0 micros                              
long op: 21564.0 micros                              
long op: 24169.0 micros                              
long op: 24590.0 micros                              
long op: 31516.0 micros                              
long op: 26550.0 micros                              
long op: 31046.0 micros                              
long op: 31192.0 micros                              
long op: 27599.0 micros                              
long op: 21578.0 micros                              
long op: 22150.0 micros                              
long op: 26707.0 micros                              
long op: 29234.0 micros                              
long op: 28713.0 micros                              
long op: 25340.0 micros                              
long op: 28162.0 micros                              
long op: 26233.0 micros                              
long op: 28899.0 micros                              
long op: 26405.0 micros                              
long op: 26782.0 micros                              
... finished 900 ops                              
long op: 22479.0 micros                              
long op: 32772.0 micros                              
long op: 21926.0 micros                              
long op: 25738.0 micros                              
long op: 30582.0 micros                              
long op: 23029.0 micros                              
long op: 25178.0 micros                              
long op: 28012.0 micros                              
long op: 76002.0 micros                              
long op: 544801.0 micros                              
long op: 341807.0 micros                              
long op: 268421.0 micros                              
long op: 196560.0 micros                              
long op: 150456.0 micros                              
long op: 334896.0 micros                              
long op: 199632.0 micros                              
long op: 71397.0 micros                              
long op: 28094.0 micros                              
long op: 26643.0 micros                              
long op: 29909.0 micros                              
long op: 23657.0 micros                              
long op: 33874.0 micros                              
long op: 22803.0 micros                              
long op: 22884.0 micros                              
long op: 21818.0 micros                              
long op: 25009.0 micros                              
long op: 27354.0 micros                              
long op: 25070.0 micros                              
