LevelDB:    version 1.5
Date:       Thu Dec  6 21:50:14 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 80237.0 micros                              
long op: 39795.0 micros                              
long op: 40229.0 micros                              
long op: 34235.0 micros                              
long op: 35449.0 micros                              
long op: 45007.0 micros                              
long op: 30352.0 micros                              
long op: 36650.0 micros                              
long op: 33928.0 micros                              
long op: 34891.0 micros                              
long op: 57201.0 micros                              
long op: 38628.0 micros                              
long op: 37013.0 micros                              
long op: 41157.0 micros                              
long op: 38126.0 micros                              
long op: 25020.0 micros                              
long op: 42576.0 micros                              
long op: 43982.0 micros                              
long op: 39105.0 micros                              
long op: 40284.0 micros                              
long op: 42687.0 micros                              
long op: 46776.0 micros                              
long op: 29231.0 micros                              
long op: 35530.0 micros                              
long op: 37016.0 micros                              
long op: 38636.0 micros                              
long op: 316114.0 micros                              
long op: 916487.0 micros                              
long op: 252558.0 micros                              
long op: 458558.0 micros                              
long op: 250468.0 micros                              
long op: 40121.0 micros                              
long op: 39114.0 micros                              
long op: 42529.0 micros                              
long op: 38678.0 micros                              
long op: 41260.0 micros                              
long op: 29634.0 micros                              
long op: 35283.0 micros                              
long op: 30863.0 micros                              
long op: 30133.0 micros                              
long op: 43790.0 micros                              
long op: 24214.0 micros                              
long op: 35689.0 micros                              
long op: 35385.0 micros                              
long op: 31055.0 micros                              
long op: 45798.0 micros                              
long op: 20137.0 micros                              
long op: 37337.0 micros                              
long op: 33295.0 micros                              
... finished 100 ops                              
long op: 39182.0 micros                              
long op: 37842.0 micros                              
long op: 29104.0 micros                              
long op: 42257.0 micros                              
long op: 51035.0 micros                              
long op: 47216.0 micros                              
long op: 48333.0 micros                              
long op: 42068.0 micros                              
long op: 61782.0 micros                              
long op: 51083.0 micros                              
long op: 33156.0 micros                              
long op: 34936.0 micros                              
long op: 24368.0 micros                              
long op: 44136.0 micros                              
long op: 31475.0 micros                              
long op: 34563.0 micros                              
long op: 56679.0 micros                              
long op: 35385.0 micros                              
long op: 39736.0 micros                              
long op: 39831.0 micros                              
long op: 36211.0 micros                              
long op: 38922.0 micros                              
long op: 34014.0 micros                              
long op: 46785.0 micros                              
long op: 40421.0 micros                              
long op: 35148.0 micros                              
long op: 29530.0 micros                              
long op: 38262.0 micros                              
long op: 40968.0 micros                              
long op: 32434.0 micros                              
long op: 27630.0 micros                              
long op: 43112.0 micros                              
long op: 28046.0 micros                              
