LevelDB:    version 1.5
Date:       Thu Dec  6 23:09:52 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 49573.0 micros                              
long op: 30505.0 micros                              
long op: 32377.0 micros                              
long op: 52688.0 micros                              
long op: 29997.0 micros                              
long op: 28386.0 micros                              
long op: 32713.0 micros                              
long op: 31124.0 micros                              
long op: 27248.0 micros                              
long op: 22675.0 micros                              
long op: 23002.0 micros                              
long op: 27615.0 micros                              
long op: 25484.0 micros                              
long op: 25850.0 micros                              
long op: 23743.0 micros                              
long op: 32566.0 micros                              
long op: 28208.0 micros                              
long op: 30069.0 micros                              
long op: 28363.0 micros                              
long op: 21956.0 micros                              
long op: 21250.0 micros                              
long op: 22955.0 micros                              
long op: 30696.0 micros                              
long op: 27751.0 micros                              
long op: 27420.0 micros                              
long op: 25498.0 micros                              
long op: 20946.0 micros                              
long op: 27915.0 micros                              
... finished 100 ops                              
long op: 23544.0 micros                              
long op: 28366.0 micros                              
long op: 29347.0 micros                              
long op: 24763.0 micros                              
long op: 24625.0 micros                              
long op: 23258.0 micros                              
long op: 23321.0 micros                              
long op: 35480.0 micros                              
long op: 21401.0 micros                              
long op: 25328.0 micros                              
long op: 30758.0 micros                              
long op: 24315.0 micros                              
long op: 25430.0 micros                              
long op: 23487.0 micros                              
long op: 28355.0 micros                              
long op: 32046.0 micros                              
long op: 26128.0 micros                              
long op: 32086.0 micros                              
long op: 30991.0 micros                              
long op: 20545.0 micros                              
long op: 20258.0 micros                              
long op: 23394.0 micros                              
long op: 21802.0 micros                              
long op: 30911.0 micros                              
long op: 24444.0 micros                              
long op: 20169.0 micros                              
... finished 200 ops                              
long op: 27483.0 micros                              
long op: 32022.0 micros                              
long op: 54103.0 micros                              
long op: 27176.0 micros                              
long op: 22748.0 micros                              
long op: 30033.0 micros                              
long op: 33496.0 micros                              
long op: 25523.0 micros                              
long op: 21024.0 micros                              
long op: 20341.0 micros                              
long op: 24493.0 micros                              
long op: 23544.0 micros                              
long op: 28470.0 micros                              
long op: 24928.0 micros                              
long op: 51660.0 micros                              
long op: 21364.0 micros                              
long op: 27349.0 micros                              
long op: 24947.0 micros                              
long op: 33602.0 micros                              
long op: 28157.0 micros                              
long op: 28013.0 micros                              
long op: 21320.0 micros                              
long op: 24349.0 micros                              
long op: 25456.0 micros                              
long op: 28997.0 micros                              
long op: 29962.0 micros                              
long op: 27067.0 micros                              
... finished 300 ops                              
long op: 22221.0 micros                              
long op: 27019.0 micros                              
long op: 40673.0 micros                              
long op: 28169.0 micros                              
long op: 33811.0 micros                              
long op: 26330.0 micros                              
long op: 31552.0 micros                              
long op: 24349.0 micros                              
long op: 25012.0 micros                              
long op: 36413.0 micros                              
long op: 23989.0 micros                              
long op: 27875.0 micros                              
long op: 24388.0 micros                              
long op: 25105.0 micros                              
long op: 30651.0 micros                              
long op: 20952.0 micros                              
long op: 31211.0 micros                              
long op: 33977.0 micros                              
long op: 20029.0 micros                              
long op: 27577.0 micros                              
long op: 29637.0 micros                              
long op: 20847.0 micros                              
long op: 23596.0 micros                              
long op: 30550.0 micros                              
long op: 27485.0 micros                              
long op: 21280.0 micros                              
long op: 24453.0 micros                              
long op: 23001.0 micros                              
... finished 400 ops                              
long op: 24378.0 micros                              
long op: 31034.0 micros                              
long op: 26577.0 micros                              
long op: 296359.0 micros                              
long op: 359311.0 micros                              
long op: 568369.0 micros                              
long op: 118200.0 micros                              
long op: 241580.0 micros                              
long op: 331341.0 micros                              
long op: 137631.0 micros                              
long op: 130239.0 micros                              
long op: 30195.0 micros                              
long op: 20061.0 micros                              
long op: 27511.0 micros                              
long op: 25078.0 micros                              
long op: 25521.0 micros                              
long op: 27619.0 micros                              
long op: 34034.0 micros                              
long op: 23837.0 micros                              
long op: 20975.0 micros                              
long op: 22279.0 micros                              
long op: 25817.0 micros                              
long op: 22131.0 micros                              
long op: 29292.0 micros                              
long op: 21681.0 micros                              
long op: 31556.0 micros                              
long op: 25156.0 micros                              
long op: 23048.0 micros                              
long op: 25890.0 micros                              
long op: 25870.0 micros                              
long op: 24834.0 micros                              
long op: 26713.0 micros                              
long op: 23302.0 micros                              
... finished 500 ops                              
long op: 25776.0 micros                              
long op: 29569.0 micros                              
long op: 26334.0 micros                              
long op: 20047.0 micros                              
long op: 27616.0 micros                              
long op: 23775.0 micros                              
long op: 27889.0 micros                              
long op: 24944.0 micros                              
long op: 24222.0 micros                              
long op: 23161.0 micros                              
long op: 26706.0 micros                              
long op: 32787.0 micros                              
long op: 32047.0 micros                              
long op: 27174.0 micros                              
long op: 26138.0 micros                              
long op: 28743.0 micros                              
long op: 25595.0 micros                              
long op: 32910.0 micros                              
long op: 27604.0 micros                              
long op: 27269.0 micros                              
long op: 29193.0 micros                              
long op: 21290.0 micros                              
long op: 21446.0 micros                              
long op: 25332.0 micros                              
long op: 24884.0 micros                              
long op: 28759.0 micros                              
long op: 22616.0 micros                              
long op: 25153.0 micros                              
... finished 600 ops                              
long op: 21765.0 micros                              
long op: 23223.0 micros                              
long op: 24226.0 micros                              
long op: 21080.0 micros                              
long op: 29794.0 micros                              
long op: 21618.0 micros                              
long op: 26515.0 micros                              
long op: 21103.0 micros                              
long op: 31330.0 micros                              
long op: 30461.0 micros                              
long op: 26420.0 micros                              
long op: 44401.0 micros                              
long op: 20949.0 micros                              
long op: 30784.0 micros                              
long op: 27446.0 micros                              
long op: 26903.0 micros                              
long op: 25006.0 micros                              
long op: 26019.0 micros                              
long op: 24180.0 micros                              
long op: 28959.0 micros                              
long op: 30222.0 micros                              
long op: 20938.0 micros                              
long op: 25243.0 micros                              
long op: 22280.0 micros                              
long op: 25787.0 micros                              
long op: 25407.0 micros                              
long op: 24589.0 micros                              
long op: 27185.0 micros                              
... finished 700 ops                              
long op: 31649.0 micros                              
long op: 31175.0 micros                              
long op: 25742.0 micros                              
long op: 24821.0 micros                              
long op: 30922.0 micros                              
long op: 29854.0 micros                              
long op: 28346.0 micros                              
long op: 23687.0 micros                              
long op: 25090.0 micros                              
long op: 22539.0 micros                              
long op: 29584.0 micros                              
long op: 23636.0 micros                              
long op: 23053.0 micros                              
long op: 29778.0 micros                              
long op: 22256.0 micros                              
long op: 25124.0 micros                              
long op: 30009.0 micros                              
long op: 29911.0 micros                              
long op: 26077.0 micros                              
long op: 27385.0 micros                              
long op: 23336.0 micros                              
long op: 23879.0 micros                              
long op: 31466.0 micros                              
long op: 24396.0 micros                              
long op: 23479.0 micros                              
long op: 21954.0 micros                              
... finished 800 ops                              
long op: 29413.0 micros                              
long op: 27492.0 micros                              
long op: 23820.0 micros                              
long op: 28386.0 micros                              
long op: 21576.0 micros                              
long op: 24200.0 micros                              
long op: 24570.0 micros                              
long op: 31507.0 micros                              
long op: 26540.0 micros                              
long op: 31018.0 micros                              
long op: 31207.0 micros                              
long op: 27595.0 micros                              
long op: 21506.0 micros                              
long op: 22216.0 micros                              
long op: 26553.0 micros                              
long op: 29228.0 micros                              
long op: 25086.0 micros                              
long op: 28699.0 micros                              
long op: 33656.0 micros                              
long op: 28133.0 micros                              
long op: 26245.0 micros                              
long op: 23938.0 micros                              
long op: 26578.0 micros                              
long op: 26780.0 micros                              
... finished 900 ops                              
long op: 22454.0 micros                              
long op: 32766.0 micros                              
long op: 21923.0 micros                              
long op: 25718.0 micros                              
long op: 22254.0 micros                              
long op: 22348.0 micros                              
long op: 26660.0 micros                              
long op: 28093.0 micros                              
long op: 29093.0 micros                              
long op: 27738.0 micros                              
long op: 20987.0 micros                              
long op: 30674.0 micros                              
long op: 23216.0 micros                              
long op: 26827.0 micros                              
long op: 29905.0 micros                              
long op: 23753.0 micros                              
long op: 33746.0 micros                              
long op: 22642.0 micros                              
long op: 22653.0 micros                              
long op: 21726.0 micros                              
long op: 24906.0 micros                              
long op: 35812.0 micros                              
long op: 158778.0 micros                              
long op: 112832.0 micros                              
long op: 626361.0 micros                              
long op: 269026.0 micros                              
long op: 89619.0 micros                              
long op: 149130.0 micros                              
long op: 303517.0 micros                              
long op: 206820.0 micros                              
long op: 136879.0 micros                              
long op: 23867.0 micros                              
long op: 31134.0 micros                              
long op: 28671.0 micros                              
long op: 31879.0 micros                              
... finished 1000 ops                              
