LevelDB:    version 1.5
Date:       Thu Dec  6 22:44:09 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 79854.0 micros                              
long op: 29945.0 micros                              
long op: 27201.0 micros                              
long op: 23965.0 micros                              
long op: 23437.0 micros                              
long op: 23184.0 micros                              
long op: 29456.0 micros                              
long op: 29335.0 micros                              
long op: 23565.0 micros                              
long op: 25678.0 micros                              
long op: 27217.0 micros                              
long op: 30294.0 micros                              
long op: 22595.0 micros                              
long op: 30655.0 micros                              
long op: 23437.0 micros                              
long op: 26143.0 micros                              
long op: 28567.0 micros                              
long op: 21141.0 micros                              
long op: 20331.0 micros                              
long op: 23915.0 micros                              
long op: 23989.0 micros                              
long op: 25028.0 micros                              
long op: 23190.0 micros                              
long op: 20536.0 micros                              
long op: 44316.0 micros                              
long op: 21833.0 micros                              
long op: 22049.0 micros                              
long op: 21310.0 micros                              
long op: 22861.0 micros                              
long op: 20468.0 micros                              
long op: 23884.0 micros                              
long op: 25973.0 micros                              
long op: 23386.0 micros                              
long op: 23896.0 micros                              
long op: 21969.0 micros                              
long op: 21645.0 micros                              
long op: 23661.0 micros                              
long op: 20592.0 micros                              
long op: 22861.0 micros                              
long op: 30140.0 micros                              
long op: 24994.0 micros                              
long op: 24583.0 micros                              
long op: 24741.0 micros                              
long op: 22070.0 micros                              
long op: 27632.0 micros                              
long op: 28892.0 micros                              
long op: 29779.0 micros                              
long op: 39076.0 micros                              
long op: 22705.0 micros                              
long op: 21010.0 micros                              
long op: 29908.0 micros                              
long op: 21960.0 micros                              
long op: 25576.0 micros                              
long op: 29969.0 micros                              
long op: 20686.0 micros                              
long op: 26440.0 micros                              
long op: 28051.0 micros                              
long op: 20370.0 micros                              
long op: 22941.0 micros                              
long op: 26766.0 micros                              
long op: 27306.0 micros                              
long op: 22293.0 micros                              
long op: 23800.0 micros                              
long op: 27874.0 micros                              
long op: 29955.0 micros                              
long op: 27617.0 micros                              
long op: 21760.0 micros                              
long op: 29167.0 micros                              
long op: 23411.0 micros                              
long op: 27375.0 micros                              
long op: 37561.0 micros                              
... finished 100 ops                              
long op: 28388.0 micros                              
long op: 21202.0 micros                              
long op: 24992.0 micros                              
long op: 23307.0 micros                              
long op: 25420.0 micros                              
long op: 21437.0 micros                              
long op: 20510.0 micros                              
long op: 20810.0 micros                              
long op: 21235.0 micros                              
long op: 25829.0 micros                              
long op: 20905.0 micros                              
long op: 24763.0 micros                              
long op: 21192.0 micros                              
long op: 22247.0 micros                              
long op: 28819.0 micros                              
long op: 29464.0 micros                              
long op: 40267.0 micros                              
long op: 24190.0 micros                              
long op: 24503.0 micros                              
long op: 31523.0 micros                              
long op: 30896.0 micros                              
long op: 185633.0 micros                              
long op: 64607.0 micros                              
long op: 22938.0 micros                              
long op: 28487.0 micros                              
long op: 42797.0 micros                              
long op: 321605.0 micros                              
long op: 29133.0 micros                              
long op: 539101.0 micros                              
long op: 108104.0 micros                              
long op: 63468.0 micros                              
long op: 116424.0 micros                              
long op: 98019.0 micros                              
long op: 39110.0 micros                              
long op: 263888.0 micros                              
long op: 110077.0 micros                              
long op: 105900.0 micros                              
long op: 95033.0 micros                              
long op: 31399.0 micros                              
long op: 29271.0 micros                              
long op: 27080.0 micros                              
long op: 23869.0 micros                              
long op: 25374.0 micros                              
long op: 22292.0 micros                              
long op: 23864.0 micros                              
long op: 33255.0 micros                              
long op: 28786.0 micros                              
long op: 25075.0 micros                              
long op: 23763.0 micros                              
long op: 26272.0 micros                              
long op: 28962.0 micros                              
long op: 20767.0 micros                              
long op: 22829.0 micros                              
long op: 23009.0 micros                              
long op: 27722.0 micros                              
long op: 29620.0 micros                              
long op: 25819.0 micros                              
long op: 20695.0 micros                              
long op: 27932.0 micros                              
long op: 26876.0 micros                              
long op: 20801.0 micros                              
long op: 24362.0 micros                              
long op: 27133.0 micros                              
long op: 22978.0 micros                              
long op: 25506.0 micros                              
long op: 22836.0 micros                              
long op: 20838.0 micros                              
long op: 26583.0 micros                              
long op: 24575.0 micros                              
long op: 26369.0 micros                              
long op: 32048.0 micros                              
... finished 200 ops                              
long op: 24813.0 micros                              
long op: 21786.0 micros                              
long op: 28960.0 micros                              
long op: 25976.0 micros                              
long op: 22938.0 micros                              
long op: 23951.0 micros                              
long op: 27376.0 micros                              
long op: 23331.0 micros                              
long op: 27026.0 micros                              
long op: 30613.0 micros                              
long op: 21015.0 micros                              
long op: 28248.0 micros                              
long op: 32635.0 micros                              
long op: 20868.0 micros                              
long op: 26285.0 micros                              
long op: 28285.0 micros                              
long op: 26315.0 micros                              
long op: 26096.0 micros                              
long op: 26640.0 micros                              
long op: 24728.0 micros                              
long op: 26365.0 micros                              
long op: 26920.0 micros                              
long op: 25563.0 micros                              
long op: 24012.0 micros                              
long op: 25888.0 micros                              
long op: 26544.0 micros                              
long op: 27921.0 micros                              
long op: 24071.0 micros                              
long op: 24518.0 micros                              
long op: 24473.0 micros                              
long op: 27530.0 micros                              
long op: 20502.0 micros                              
long op: 20483.0 micros                              
long op: 22560.0 micros                              
long op: 29050.0 micros                              
long op: 24286.0 micros                              
long op: 27689.0 micros                              
long op: 22042.0 micros                              
long op: 36230.0 micros                              
long op: 26742.0 micros                              
long op: 28373.0 micros                              
long op: 21736.0 micros                              
long op: 25890.0 micros                              
long op: 28943.0 micros                              
long op: 29611.0 micros                              
long op: 23015.0 micros                              
long op: 20574.0 micros                              
long op: 21149.0 micros                              
long op: 30837.0 micros                              
long op: 29574.0 micros                              
long op: 21684.0 micros                              
long op: 22827.0 micros                              
long op: 25664.0 micros                              
long op: 22296.0 micros                              
long op: 28221.0 micros                              
long op: 28143.0 micros                              
long op: 22951.0 micros                              
long op: 33718.0 micros                              
long op: 20609.0 micros                              
... finished 300 ops                              
long op: 24276.0 micros                              
long op: 23457.0 micros                              
long op: 22985.0 micros                              
long op: 24050.0 micros                              
long op: 20285.0 micros                              
long op: 20592.0 micros                              
long op: 25079.0 micros                              
long op: 28941.0 micros                              
long op: 22054.0 micros                              
long op: 23136.0 micros                              
long op: 22369.0 micros                              
long op: 25222.0 micros                              
long op: 24166.0 micros                              
long op: 24000.0 micros                              
long op: 27324.0 micros                              
long op: 20090.0 micros                              
long op: 27780.0 micros                              
long op: 51949.0 micros                              
long op: 28686.0 micros                              
long op: 20561.0 micros                              
long op: 24186.0 micros                              
long op: 31671.0 micros                              
long op: 33396.0 micros                              
long op: 30274.0 micros                              
long op: 32791.0 micros                              
long op: 26799.0 micros                              
long op: 27139.0 micros                              
long op: 23428.0 micros                              
long op: 25374.0 micros                              
long op: 23231.0 micros                              
long op: 21134.0 micros                              
long op: 32259.0 micros                              
long op: 32764.0 micros                              
long op: 25593.0 micros                              
long op: 23946.0 micros                              
long op: 24636.0 micros                              
long op: 39827.0 micros                              
long op: 22206.0 micros                              
long op: 24295.0 micros                              
long op: 21577.0 micros                              
long op: 25670.0 micros                              
long op: 26949.0 micros                              
long op: 24810.0 micros                              
long op: 21480.0 micros                              
long op: 31689.0 micros                              
long op: 24843.0 micros                              
long op: 23506.0 micros                              
long op: 24554.0 micros                              
long op: 21444.0 micros                              
long op: 29360.0 micros                              
long op: 23806.0 micros                              
long op: 31684.0 micros                              
long op: 25829.0 micros                              
long op: 26704.0 micros                              
long op: 24685.0 micros                              
long op: 313076.0 micros                              
long op: 347788.0 micros                              
long op: 326929.0 micros                              
... finished 400 ops                              
long op: 201906.0 micros                              
long op: 116764.0 micros                              
long op: 41022.0 micros                              
long op: 127313.0 micros                              
long op: 125902.0 micros                              
long op: 130448.0 micros                              
long op: 197511.0 micros                              
long op: 39834.0 micros                              
long op: 114094.0 micros                              
long op: 106548.0 micros                              
long op: 30358.0 micros                              
long op: 23025.0 micros                              
long op: 22992.0 micros                              
long op: 33815.0 micros                              
long op: 34040.0 micros                              
long op: 25476.0 micros                              
long op: 22803.0 micros                              
long op: 21039.0 micros                              
long op: 30960.0 micros                              
long op: 22853.0 micros                              
long op: 29917.0 micros                              
long op: 23455.0 micros                              
long op: 30611.0 micros                              
long op: 20092.0 micros                              
long op: 21178.0 micros                              
long op: 29162.0 micros                              
long op: 23495.0 micros                              
long op: 25741.0 micros                              
long op: 23419.0 micros                              
long op: 34260.0 micros                              
long op: 24395.0 micros                              
long op: 28970.0 micros                              
long op: 28227.0 micros                              
long op: 22249.0 micros                              
long op: 28046.0 micros                              
long op: 20272.0 micros                              
long op: 26262.0 micros                              
long op: 27460.0 micros                              
long op: 28333.0 micros                              
long op: 24983.0 micros                              
long op: 26672.0 micros                              
long op: 27074.0 micros                              
long op: 25075.0 micros                              
long op: 32188.0 micros                              
long op: 34461.0 micros                              
long op: 29340.0 micros                              
long op: 27475.0 micros                              
long op: 25345.0 micros                              
long op: 35071.0 micros                              
long op: 21989.0 micros                              
long op: 26077.0 micros                              
long op: 27729.0 micros                              
long op: 29544.0 micros                              
long op: 25533.0 micros                              
long op: 31640.0 micros                              
long op: 21091.0 micros                              
long op: 28714.0 micros                              
long op: 22045.0 micros                              
long op: 26369.0 micros                              
long op: 25180.0 micros                              
long op: 27646.0 micros                              
long op: 23156.0 micros                              
long op: 43750.0 micros                              
long op: 25635.0 micros                              
... finished 500 ops                              
long op: 23942.0 micros                              
long op: 21570.0 micros                              
long op: 24000.0 micros                              
long op: 29524.0 micros                              
long op: 26414.0 micros                              
long op: 23846.0 micros                              
long op: 29703.0 micros                              
long op: 30420.0 micros                              
long op: 27115.0 micros                              
long op: 22958.0 micros                              
long op: 29691.0 micros                              
long op: 21736.0 micros                              
long op: 20039.0 micros                              
long op: 20657.0 micros                              
long op: 21472.0 micros                              
long op: 39649.0 micros                              
long op: 25675.0 micros                              
long op: 30114.0 micros                              
long op: 24371.0 micros                              
long op: 27595.0 micros                              
long op: 31651.0 micros                              
long op: 20562.0 micros                              
long op: 21677.0 micros                              
long op: 20881.0 micros                              
long op: 22897.0 micros                              
long op: 30182.0 micros                              
long op: 23331.0 micros                              
long op: 20392.0 micros                              
long op: 29247.0 micros                              
long op: 29482.0 micros                              
long op: 23346.0 micros                              
long op: 26465.0 micros                              
long op: 35678.0 micros                              
long op: 20881.0 micros                              
long op: 23732.0 micros                              
long op: 25747.0 micros                              
long op: 21993.0 micros                              
long op: 22905.0 micros                              
long op: 25433.0 micros                              
long op: 25605.0 micros                              
long op: 20450.0 micros                              
long op: 27266.0 micros                              
long op: 28025.0 micros                              
long op: 23603.0 micros                              
long op: 28511.0 micros                              
long op: 26571.0 micros                              
long op: 22576.0 micros                              
long op: 24266.0 micros                              
long op: 25786.0 micros                              
long op: 23358.0 micros                              
long op: 22608.0 micros                              
long op: 30607.0 micros                              
long op: 28706.0 micros                              
long op: 22787.0 micros                              
long op: 27508.0 micros                              
long op: 21313.0 micros                              
... finished 600 ops                              
long op: 27803.0 micros                              
long op: 20133.0 micros                              
long op: 24622.0 micros                              
long op: 21571.0 micros                              
long op: 21328.0 micros                              
long op: 21894.0 micros                              
long op: 28841.0 micros                              
long op: 20517.0 micros                              
long op: 23495.0 micros                              
long op: 30058.0 micros                              
long op: 22970.0 micros                              
long op: 23581.0 micros                              
long op: 22478.0 micros                              
long op: 23625.0 micros                              
long op: 22613.0 micros                              
long op: 20052.0 micros                              
long op: 39517.0 micros                              
long op: 32842.0 micros                              
long op: 22130.0 micros                              
long op: 24096.0 micros                              
long op: 22112.0 micros                              
long op: 27836.0 micros                              
long op: 30004.0 micros                              
long op: 23090.0 micros                              
long op: 31079.0 micros                              
long op: 24137.0 micros                              
long op: 30381.0 micros                              
long op: 21614.0 micros                              
long op: 27238.0 micros                              
long op: 32237.0 micros                              
long op: 22505.0 micros                              
long op: 26751.0 micros                              
long op: 20295.0 micros                              
long op: 31418.0 micros                              
long op: 170561.0 micros                              
long op: 64515.0 micros                              
long op: 36404.0 micros                              
long op: 26782.0 micros                              
long op: 20350.0 micros                              
long op: 642453.0 micros                              
long op: 269589.0 micros                              
long op: 63408.0 micros                              
long op: 42294.0 micros                              
long op: 119429.0 micros                              
long op: 93444.0 micros                              
long op: 81306.0 micros                              
long op: 233700.0 micros                              
long op: 64978.0 micros                              
long op: 104999.0 micros                              
long op: 106901.0 micros                              
long op: 31094.0 micros                              
long op: 22528.0 micros                              
long op: 32789.0 micros                              
long op: 26445.0 micros                              
long op: 29245.0 micros                              
long op: 22839.0 micros                              
long op: 30568.0 micros                              
