LevelDB:    version 1.5
Date:       Thu Dec  6 22:15:27 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 87795.0 micros                              
long op: 29984.0 micros                              
long op: 27199.0 micros                              
long op: 23964.0 micros                              
long op: 35345.0 micros                              
long op: 27912.0 micros                              
long op: 29476.0 micros                              
long op: 26879.0 micros                              
long op: 29357.0 micros                              
long op: 23570.0 micros                              
long op: 45960.0 micros                              
long op: 23565.0 micros                              
long op: 21871.0 micros                              
long op: 41400.0 micros                              
long op: 28307.0 micros                              
long op: 23588.0 micros                              
long op: 38761.0 micros                              
long op: 24271.0 micros                              
long op: 21130.0 micros                              
long op: 20344.0 micros                              
long op: 38576.0 micros                              
long op: 20989.0 micros                              
long op: 24008.0 micros                              
long op: 39387.0 micros                              
long op: 22106.0 micros                              
long op: 23197.0 micros                              
long op: 20538.0 micros                              
long op: 44308.0 micros                              
long op: 21853.0 micros                              
long op: 22049.0 micros                              
long op: 21277.0 micros                              
long op: 41355.0 micros                              
long op: 23885.0 micros                              
long op: 25989.0 micros                              
long op: 32512.0 micros                              
long op: 23113.0 micros                              
long op: 39163.0 micros                              
long op: 22364.0 micros                              
long op: 21671.0 micros                              
long op: 35121.0 micros                              
long op: 25756.0 micros                              
long op: 22658.0 micros                              
long op: 29774.0 micros                              
long op: 27632.0 micros                              
long op: 25000.0 micros                              
long op: 24588.0 micros                              
long op: 44751.0 micros                              
long op: 26920.0 micros                              
long op: 27732.0 micros                              
long op: 28897.0 micros                              
long op: 29970.0 micros                              
long op: 22869.0 micros                              
long op: 39036.0 micros                              
long op: 20618.0 micros                              
long op: 22726.0 micros                              
long op: 21031.0 micros                              
long op: 43748.0 micros                              
long op: 24699.0 micros                              
long op: 25618.0 micros                              
long op: 38665.0 micros                              
long op: 26137.0 micros                              
long op: 20693.0 micros                              
long op: 27705.0 micros                              
long op: 25814.0 micros                              
long op: 28018.0 micros                              
long op: 20318.0 micros                              
... finished 100 ops                              
long op: 23570.0 micros                              
long op: 26783.0 micros                              
long op: 41888.0 micros                              
long op: 30046.0 micros                              
long op: 22454.0 micros                              
long op: 23625.0 micros                              
long op: 46467.0 micros                              
long op: 29954.0 micros                              
long op: 27619.0 micros                              
long op: 36973.0 micros                              
long op: 30577.0 micros                              
long op: 23427.0 micros                              
long op: 27379.0 micros                              
long op: 37541.0 micros                              
long op: 28417.0 micros                              
long op: 21214.0 micros                              
long op: 42686.0 micros                              
long op: 27997.0 micros                              
long op: 26242.0 micros                              
long op: 25430.0 micros                              
long op: 35618.0 micros                              
long op: 22965.0 micros                              
long op: 20727.0 micros                              
long op: 21308.0 micros                              
long op: 42173.0 micros                              
long op: 25003.0 micros                              
long op: 39743.0 micros                              
long op: 21192.0 micros                              
long op: 20084.0 micros                              
long op: 22232.0 micros                              
long op: 20486.0 micros                              
long op: 32850.0 micros                              
long op: 22233.0 micros                              
long op: 29674.0 micros                              
long op: 40045.0 micros                              
long op: 57443.0 micros                              
long op: 299574.0 micros                              
long op: 385628.0 micros                              
long op: 566316.0 micros                              
long op: 130886.0 micros                              
long op: 127124.0 micros                              
long op: 142259.0 micros                              
long op: 358830.0 micros                              
long op: 26871.0 micros                              
long op: 117953.0 micros                              
long op: 149246.0 micros                              
long op: 27692.0 micros                              
long op: 28385.0 micros                              
long op: 23245.0 micros                              
long op: 51889.0 micros                              
long op: 20432.0 micros                              
long op: 26794.0 micros                              
long op: 30680.0 micros                              
long op: 34309.0 micros                              
long op: 22733.0 micros                              
long op: 20948.0 micros                              
long op: 45523.0 micros                              
long op: 24345.0 micros                              
long op: 27078.0 micros                              
long op: 54899.0 micros                              
long op: 27665.0 micros                              
long op: 22275.0 micros                              
long op: 23866.0 micros                              
... finished 200 ops                              
long op: 33218.0 micros                              
long op: 28779.0 micros                              
long op: 24975.0 micros                              
long op: 35112.0 micros                              
long op: 23809.0 micros                              
long op: 26286.0 micros                              
long op: 28797.0 micros                              
long op: 39187.0 micros                              
long op: 21201.0 micros                              
long op: 23099.0 micros                              
long op: 24859.0 micros                              
long op: 27277.0 micros                              
long op: 29615.0 micros                              
long op: 25869.0 micros                              
long op: 43328.0 micros                              
long op: 21913.0 micros                              
long op: 26857.0 micros                              
long op: 36957.0 micros                              
long op: 24810.0 micros                              
long op: 27171.0 micros                              
long op: 22986.0 micros                              
long op: 32903.0 micros                              
long op: 25681.0 micros                              
long op: 23267.0 micros                              
long op: 20398.0 micros                              
long op: 29073.0 micros                              
long op: 24063.0 micros                              
long op: 24590.0 micros                              
long op: 26356.0 micros                              
long op: 32032.0 micros                              
long op: 24762.0 micros                              
long op: 31651.0 micros                              
long op: 21769.0 micros                              
long op: 35631.0 micros                              
long op: 22357.0 micros                              
long op: 25997.0 micros                              
long op: 22915.0 micros                              
long op: 41587.0 micros                              
long op: 26388.0 micros                              
long op: 23355.0 micros                              
long op: 21764.0 micros                              
long op: 27020.0 micros                              
long op: 46299.0 micros                              
long op: 21974.0 micros                              
long op: 28253.0 micros                              
long op: 32635.0 micros                              
long op: 41627.0 micros                              
long op: 26484.0 micros                              
long op: 40749.0 micros                              
long op: 26378.0 micros                              
long op: 25839.0 micros                              
long op: 24747.0 micros                              
long op: 26363.0 micros                              
long op: 26830.0 micros                              
long op: 40562.0 micros                              
long op: 34221.0 micros                              
long op: 26546.0 micros                              
long op: 33319.0 micros                              
long op: 41615.0 micros                              
long op: 23606.0 micros                              
long op: 24525.0 micros                              
... finished 300 ops                              
long op: 24958.0 micros                              
long op: 27574.0 micros                              
long op: 20493.0 micros                              
long op: 20503.0 micros                              
long op: 41381.0 micros                              
long op: 23563.0 micros                              
long op: 33808.0 micros                              
long op: 31755.0 micros                              
long op: 48401.0 micros                              
long op: 28539.0 micros                              
long op: 22011.0 micros                              
long op: 36256.0 micros                              
long op: 28352.0 micros                              
long op: 21741.0 micros                              
long op: 44225.0 micros                              
long op: 27262.0 micros                              
long op: 51754.0 micros                              
long op: 24383.0 micros                              
long op: 22030.0 micros                              
long op: 40531.0 micros                              
long op: 23604.0 micros                              
long op: 30770.0 micros                              
long op: 36708.0 micros                              
long op: 21021.0 micros                              
long op: 29743.0 micros                              
long op: 32126.0 micros                              
long op: 23249.0 micros                              
long op: 22844.0 micros                              
long op: 37517.0 micros                              
long op: 28222.0 micros                              
long op: 44268.0 micros                              
long op: 23612.0 micros                              
long op: 33693.0 micros                              
long op: 20590.0 micros                              
long op: 24278.0 micros                              
long op: 35942.0 micros                              
long op: 27141.0 micros                              
long op: 24050.0 micros                              
long op: 20286.0 micros                              
long op: 31299.0 micros                              
long op: 25067.0 micros                              
long op: 28954.0 micros                              
long op: 25496.0 micros                              
long op: 21568.0 micros                              
long op: 23130.0 micros                              
long op: 38894.0 micros                              
long op: 21505.0 micros                              
long op: 25222.0 micros                              
long op: 24090.0 micros                              
long op: 26908.0 micros                              
long op: 53856.0 micros                              
long op: 22388.0 micros                              
long op: 33356.0 micros                              
long op: 20449.0 micros                              
long op: 27789.0 micros                              
... finished 400 ops                              
long op: 43616.0 micros                              
long op: 28709.0 micros                              
long op: 20560.0 micros                              
long op: 36986.0 micros                              
long op: 27175.0 micros                              
long op: 33398.0 micros                              
long op: 30274.0 micros                              
long op: 33140.0 micros                              
long op: 25807.0 micros                              
long op: 28859.0 micros                              
long op: 46504.0 micros                              
long op: 27024.0 micros                              
long op: 25394.0 micros                              
long op: 170357.0 micros                              
long op: 109982.0 micros                              
long op: 24242.0 micros                              
long op: 351548.0 micros                              
long op: 341717.0 micros                              
long op: 348975.0 micros                              
long op: 139940.0 micros                              
long op: 114979.0 micros                              
long op: 372553.0 micros                              
long op: 133733.0 micros                              
long op: 109083.0 micros                              
long op: 31818.0 micros                              
long op: 21967.0 micros                              
long op: 41228.0 micros                              
long op: 22227.0 micros                              
long op: 24290.0 micros                              
long op: 39009.0 micros                              
long op: 24874.0 micros                              
long op: 42127.0 micros                              
long op: 20691.0 micros                              
long op: 24808.0 micros                              
long op: 21517.0 micros                              
long op: 31788.0 micros                              
long op: 20533.0 micros                              
long op: 23395.0 micros                              
long op: 36422.0 micros                              
long op: 28723.0 micros                              
long op: 24473.0 micros                              
long op: 21090.0 micros                              
long op: 23794.0 micros                              
long op: 45919.0 micros                              
long op: 38293.0 micros                              
long op: 22394.0 micros                              
long op: 38128.0 micros                              
long op: 34072.0 micros                              
long op: 24577.0 micros                              
long op: 53868.0 micros                              
long op: 25498.0 micros                              
long op: 29785.0 micros                              
long op: 28672.0 micros                              
long op: 24149.0 micros                              
... finished 500 ops                              
long op: 23134.0 micros                              
long op: 22977.0 micros                              
long op: 25483.0 micros                              
long op: 33803.0 micros                              
long op: 42739.0 micros                              
long op: 25111.0 micros                              
long op: 22807.0 micros                              
long op: 39353.0 micros                              
long op: 26572.0 micros                              
long op: 30955.0 micros                              
long op: 22843.0 micros                              
long op: 28889.0 micros                              
long op: 24359.0 micros                              
long op: 30744.0 micros                              
long op: 33732.0 micros                              
long op: 21465.0 micros                              
long op: 32231.0 micros                              
long op: 29160.0 micros                              
long op: 32768.0 micros                              
long op: 25739.0 micros                              
long op: 36414.0 micros                              
long op: 26015.0 micros                              
long op: 24259.0 micros                              
long op: 45842.0 micros                              
long op: 28026.0 micros                              
long op: 22242.0 micros                              
long op: 28047.0 micros                              
long op: 26923.0 micros                              
long op: 26273.0 micros                              
long op: 42031.0 micros                              
long op: 21941.0 micros                              
long op: 28414.0 micros                              
long op: 24860.0 micros                              
long op: 27051.0 micros                              
long op: 32752.0 micros                              
long op: 27141.0 micros                              
long op: 32171.0 micros                              
long op: 28703.0 micros                              
long op: 29851.0 micros                              
long op: 30509.0 micros                              
long op: 38535.0 micros                              
long op: 21398.0 micros                              
long op: 23098.0 micros                              
long op: 26600.0 micros                              
long op: 41053.0 micros                              
long op: 32010.0 micros                              
long op: 27726.0 micros                              
long op: 49003.0 micros                              
long op: 25526.0 micros                              
long op: 31734.0 micros                              
long op: 24137.0 micros                              
long op: 28711.0 micros                              
long op: 22043.0 micros                              
long op: 38028.0 micros                              
long op: 21830.0 micros                              
long op: 27647.0 micros                              
long op: 23047.0 micros                              
... finished 600 ops                              
long op: 44035.0 micros                              
long op: 27067.0 micros                              
long op: 25642.0 micros                              
long op: 38051.0 micros                              
long op: 32440.0 micros                              
long op: 24074.0 micros                              
long op: 37525.0 micros                              
long op: 21450.0 micros                              
long op: 29525.0 micros                              
long op: 50127.0 micros                              
long op: 25177.0 micros                              
long op: 29667.0 micros                              
long op: 41756.0 micros                              
long op: 24105.0 micros                              
long op: 22973.0 micros                              
long op: 39803.0 micros                              
long op: 21742.0 micros                              
long op: 32799.0 micros                              
long op: 24380.0 micros                              
long op: 25315.0 micros                              
long op: 29509.0 micros                              
long op: 39618.0 micros                              
long op: 25740.0 micros                              
long op: 30115.0 micros                              
long op: 24480.0 micros                              
long op: 38650.0 micros                              
long op: 37062.0 micros                              
long op: 31769.0 micros                              
long op: 20887.0 micros                              
long op: 22887.0 micros                              
long op: 46214.0 micros                              
long op: 38029.0 micros                              
long op: 24679.0 micros                              
long op: 25695.0 micros                              
long op: 23316.0 micros                              
long op: 28334.0 micros                              
long op: 37404.0 micros                              
long op: 43532.0 micros                              
long op: 26137.0 micros                              
long op: 26465.0 micros                              
long op: 35633.0 micros                              
long op: 20882.0 micros                              
long op: 23742.0 micros                              
long op: 36494.0 micros                              
long op: 22936.0 micros                              
long op: 37893.0 micros                              
long op: 176882.0 micros                              
long op: 84988.0 micros                              
long op: 23179.0 micros                              
long op: 63286.0 micros                              
long op: 347116.0 micros                              
long op: 374357.0 micros                              
long op: 161983.0 micros                              
... finished 700 ops                              
long op: 156512.0 micros                              
long op: 220398.0 micros                              
long op: 49311.0 micros                              
long op: 268690.0 micros                              
long op: 205145.0 micros                              
long op: 127359.0 micros                              
long op: 30844.0 micros                              
long op: 23337.0 micros                              
long op: 43786.0 micros                              
long op: 21851.0 micros                              
long op: 30605.0 micros                              
long op: 39793.0 micros                              
long op: 22961.0 micros                              
long op: 27464.0 micros                              
long op: 21385.0 micros                              
long op: 20203.0 micros                              
long op: 24269.0 micros                              
long op: 20134.0 micros                              
long op: 24581.0 micros                              
long op: 33389.0 micros                              
long op: 24409.0 micros                              
long op: 21226.0 micros                              
long op: 22399.0 micros                              
long op: 43510.0 micros                              
long op: 22166.0 micros                              
long op: 23407.0 micros                              
long op: 50683.0 micros                              
long op: 22136.0 micros                              
long op: 22875.0 micros                              
long op: 34234.0 micros                              
long op: 20165.0 micros                              
long op: 25994.0 micros                              
long op: 23615.0 micros                              
long op: 31829.0 micros                              
long op: 28907.0 micros                              
long op: 39685.0 micros                              
long op: 32826.0 micros                              
long op: 22026.0 micros                              
long op: 51122.0 micros                              
long op: 20033.0 micros                              
long op: 27850.0 micros                              
long op: 51510.0 micros                              
long op: 23099.0 micros                              
long op: 29262.0 micros                              
long op: 26025.0 micros                              
long op: 24135.0 micros                              
long op: 47671.0 micros                              
long op: 20961.0 micros                              
long op: 24467.0 micros                              
long op: 47903.0 micros                              
long op: 28192.0 micros                              
long op: 22506.0 micros                              
long op: 26632.0 micros                              
long op: 30348.0 micros                              
long op: 29685.0 micros                              
long op: 23744.0 micros                              
long op: 39757.0 micros                              
long op: 26715.0 micros                              
long op: 22680.0 micros                              
... finished 800 ops                              
long op: 29314.0 micros                              
long op: 22198.0 micros                              
