LevelDB:    version 1.5
Date:       Thu Dec  6 22:06:50 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 71256.0 micros                              
long op: 38312.0 micros                              
long op: 41760.0 micros                              
long op: 35339.0 micros                              
long op: 27911.0 micros                              
long op: 30835.0 micros                              
long op: 26137.0 micros                              
long op: 27006.0 micros                              
long op: 56483.0 micros                              
long op: 21405.0 micros                              
long op: 37614.0 micros                              
long op: 23584.0 micros                              
long op: 39210.0 micros                              
long op: 43061.0 micros                              
long op: 28313.0 micros                              
long op: 23113.0 micros                              
long op: 47090.0 micros                              
long op: 24273.0 micros                              
long op: 48563.0 micros                              
long op: 38440.0 micros                              
long op: 21008.0 micros                              
long op: 46378.0 micros                              
long op: 39434.0 micros                              
long op: 22041.0 micros                              
long op: 43783.0 micros                              
long op: 44291.0 micros                              
long op: 21861.0 micros                              
long op: 43217.0 micros                              
long op: 25075.0 micros                              
long op: 41364.0 micros                              
long op: 37983.0 micros                              
long op: 20177.0 micros                              
long op: 32529.0 micros                              
long op: 23117.0 micros                              
long op: 39160.0 micros                              
long op: 22386.0 micros                              
long op: 45992.0 micros                              
long op: 35331.0 micros                              
long op: 25578.0 micros                              
long op: 38555.0 micros                              
long op: 20651.0 micros                              
long op: 29767.0 micros                              
long op: 27546.0 micros                              
long op: 40745.0 micros                              
long op: 25520.0 micros                              
long op: 44824.0 micros                              
long op: 26923.0 micros                              
long op: 52247.0 micros                              
long op: 29295.0 micros                              
long op: 29963.0 micros                              
long op: 22849.0 micros                              
long op: 28121.0 micros                              
long op: 39023.0 micros                              
long op: 20633.0 micros                              
long op: 37225.0 micros                              
... finished 100 ops                              
long op: 23205.0 micros                              
long op: 43697.0 micros                              
long op: 21171.0 micros                              
long op: 34685.0 micros                              
long op: 25862.0 micros                              
long op: 38689.0 micros                              
long op: 26163.0 micros                              
long op: 36189.0 micros                              
long op: 20402.0 micros                              
long op: 27678.0 micros                              
long op: 25823.0 micros                              
long op: 45059.0 micros                              
long op: 23541.0 micros                              
long op: 26641.0 micros                              
long op: 25164.0 micros                              
long op: 41897.0 micros                              
long op: 30037.0 micros                              
long op: 41073.0 micros                              
long op: 21614.0 micros                              
long op: 46426.0 micros                              
long op: 46901.0 micros                              
long op: 27380.0 micros                              
long op: 36929.0 micros                              
long op: 30551.0 micros                              
long op: 33672.0 micros                              
long op: 25775.0 micros                              
long op: 45548.0 micros                              
long op: 28462.0 micros                              
long op: 20131.0 micros                              
long op: 42698.0 micros                              
long op: 36362.0 micros                              
long op: 27999.0 micros                              
long op: 26247.0 micros                              
long op: 40807.0 micros                              
long op: 35578.0 micros                              
long op: 32903.0 micros                              
long op: 25780.0 micros                              
long op: 42165.0 micros                              
long op: 25564.0 micros                              
long op: 28406.0 micros                              
long op: 39975.0 micros                              
long op: 34410.0 micros                              
long op: 22882.0 micros                              
long op: 20094.0 micros                              
long op: 33220.0 micros                              
long op: 26138.0 micros                              
long op: 32855.0 micros                              
long op: 22231.0 micros                              
long op: 41558.0 micros                              
long op: 40243.0 micros                              
long op: 42456.0 micros                              
long op: 22874.0 micros                              
long op: 42865.0 micros                              
... finished 200 ops                              
long op: 27747.0 micros                              
long op: 46790.0 micros                              
long op: 21220.0 micros                              
long op: 38279.0 micros                              
long op: 270402.0 micros                              
long op: 79149.0 micros                              
long op: 343355.0 micros                              
long op: 584795.0 micros                              
long op: 209319.0 micros                              
long op: 156145.0 micros                              
