LevelDB:    version 1.5
Date:       Thu Dec  6 22:51:13 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 71310.0 micros                              
long op: 30032.0 micros                              
long op: 27185.0 micros                              
long op: 23981.0 micros                              
long op: 23506.0 micros                              
long op: 23101.0 micros                              
long op: 159717.0 micros                              
long op: 117644.0 micros                              
long op: 24148.0 micros                              
long op: 303250.0 micros                              
long op: 321027.0 micros                              
long op: 40960.0 micros                              
long op: 212204.0 micros                              
long op: 99893.0 micros                              
long op: 101932.0 micros                              
long op: 107003.0 micros                              
long op: 179639.0 micros                              
long op: 158260.0 micros                              
long op: 65000.0 micros                              
long op: 65984.0 micros                              
long op: 94349.0 micros                              
long op: 35974.0 micros                              
long op: 23914.0 micros                              
long op: 20831.0 micros                              
long op: 25006.0 micros                              
long op: 23200.0 micros                              
long op: 20548.0 micros                              
long op: 29636.0 micros                              
long op: 22089.0 micros                              
long op: 21239.0 micros                              
long op: 22872.0 micros                              
long op: 20473.0 micros                              
long op: 23882.0 micros                              
long op: 25974.0 micros                              
long op: 23382.0 micros                              
long op: 23877.0 micros                              
long op: 21951.0 micros                              
long op: 22957.0 micros                              
long op: 21870.0 micros                              
long op: 24083.0 micros                              
long op: 20170.0 micros                              
long op: 22862.0 micros                              
long op: 30131.0 micros                              
long op: 25106.0 micros                              
long op: 24558.0 micros                              
long op: 24705.0 micros                              
long op: 21912.0 micros                              
long op: 27730.0 micros                              
long op: 28897.0 micros                              
long op: 29754.0 micros                              
long op: 38965.0 micros                              
long op: 20556.0 micros                              
long op: 22735.0 micros                              
long op: 21017.0 micros                              
long op: 30037.0 micros                              
long op: 21772.0 micros                              
long op: 25614.0 micros                              
long op: 29952.0 micros                              
long op: 20705.0 micros                              
long op: 26447.0 micros                              
long op: 28039.0 micros                              
long op: 20301.0 micros                              
long op: 23013.0 micros                              
long op: 26765.0 micros                              
long op: 27307.0 micros                              
long op: 22349.0 micros                              
long op: 23743.0 micros                              
long op: 27881.0 micros                              
long op: 29954.0 micros                              
long op: 27620.0 micros                              
long op: 21873.0 micros                              
long op: 29037.0 micros                              
long op: 23428.0 micros                              
long op: 27375.0 micros                              
long op: 24236.0 micros                              
long op: 25103.0 micros                              
... finished 100 ops                              
long op: 21176.0 micros                              
long op: 24988.0 micros                              
long op: 23303.0 micros                              
long op: 25418.0 micros                              
long op: 21439.0 micros                              
long op: 20699.0 micros                              
long op: 20655.0 micros                              
long op: 21202.0 micros                              
long op: 25824.0 micros                              
long op: 20877.0 micros                              
long op: 24758.0 micros                              
long op: 21216.0 micros                              
long op: 22245.0 micros                              
long op: 20490.0 micros                              
long op: 29506.0 micros                              
long op: 40206.0 micros                              
long op: 24206.0 micros                              
long op: 24501.0 micros                              
long op: 23872.0 micros                              
long op: 30101.0 micros                              
long op: 21911.0 micros                              
long op: 28504.0 micros                              
long op: 24186.0 micros                              
long op: 23557.0 micros                              
long op: 28813.0 micros                              
long op: 25941.0 micros                              
long op: 28527.0 micros                              
long op: 23243.0 micros                              
long op: 29847.0 micros                              
long op: 26793.0 micros                              
long op: 30683.0 micros                              
long op: 22747.0 micros                              
long op: 21815.0 micros                              
long op: 22816.0 micros                              
long op: 20994.0 micros                              
long op: 46173.0 micros                              
long op: 24247.0 micros                              
long op: 27077.0 micros                              
long op: 23878.0 micros                              
long op: 25365.0 micros                              
long op: 22293.0 micros                              
long op: 23869.0 micros                              
long op: 24978.0 micros                              
long op: 28777.0 micros                              
long op: 23860.0 micros                              
long op: 26274.0 micros                              
long op: 28810.0 micros                              
long op: 20946.0 micros                              
long op: 22809.0 micros                              
long op: 23005.0 micros                              
long op: 27615.0 micros                              
long op: 29618.0 micros                              
long op: 25820.0 micros                              
long op: 20520.0 micros                              
long op: 53120.0 micros                              
long op: 26863.0 micros                              
long op: 20782.0 micros                              
long op: 32908.0 micros                              
long op: 26940.0 micros                              
long op: 23183.0 micros                              
long op: 25508.0 micros                              
long op: 22832.0 micros                              
long op: 20718.0 micros                              
long op: 26581.0 micros                              
long op: 24585.0 micros                              
long op: 26359.0 micros                              
long op: 32055.0 micros                              
long op: 24744.0 micros                              
... finished 200 ops                              
long op: 21789.0 micros                              
long op: 28937.0 micros                              
long op: 25997.0 micros                              
long op: 23043.0 micros                              
long op: 23695.0 micros                              
long op: 27509.0 micros                              
long op: 23305.0 micros                              
long op: 27046.0 micros                              
long op: 30623.0 micros                              
long op: 21190.0 micros                              
long op: 28076.0 micros                              
