LevelDB:    version 1.5
Date:       Thu Dec  6 23:05:12 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 53271.0 micros                              
long op: 56337.0 micros                              
long op: 54433.0 micros                              
long op: 27185.0 micros                              
long op: 23463.0 micros                              
long op: 21610.0 micros                              
long op: 30349.0 micros                              
long op: 24617.0 micros                              
long op: 22466.0 micros                              
long op: 23897.0 micros                              
long op: 32550.0 micros                              
long op: 31981.0 micros                              
long op: 24316.0 micros                              
long op: 38767.0 micros                              
long op: 30225.0 micros                              
long op: 23679.0 micros                              
long op: 28141.0 micros                              
long op: 24009.0 micros                              
long op: 22592.0 micros                              
long op: 23482.0 micros                              
long op: 28226.0 micros                              
long op: 23286.0 micros                              
long op: 26174.0 micros                              
long op: 28396.0 micros                              
long op: 31942.0 micros                              
long op: 20643.0 micros                              
long op: 23297.0 micros                              
long op: 23808.0 micros                              
long op: 27916.0 micros                              
long op: 32793.0 micros                              
long op: 27738.0 micros                              
long op: 21511.0 micros                              
long op: 26314.0 micros                              
long op: 33539.0 micros                              
long op: 28942.0 micros                              
long op: 27249.0 micros                              
long op: 60547.0 micros                              
long op: 22612.0 micros                              
long op: 22183.0 micros                              
long op: 25936.0 micros                              
long op: 30341.0 micros                              
long op: 20185.0 micros                              
long op: 20893.0 micros                              
... finished 100 ops                              
long op: 28221.0 micros                              
long op: 28252.0 micros                              
long op: 21077.0 micros                              
long op: 32808.0 micros                              
long op: 25839.0 micros                              
long op: 29922.0 micros                              
long op: 34088.0 micros                              
long op: 21885.0 micros                              
long op: 25189.0 micros                              
long op: 21173.0 micros                              
long op: 32779.0 micros                              
long op: 21406.0 micros                              
long op: 22997.0 micros                              
long op: 22737.0 micros                              
long op: 31676.0 micros                              
long op: 24491.0 micros                              
long op: 26059.0 micros                              
long op: 22026.0 micros                              
long op: 25842.0 micros                              
long op: 23239.0 micros                              
long op: 26654.0 micros                              
long op: 24419.0 micros                              
long op: 26830.0 micros                              
long op: 25413.0 micros                              
long op: 29078.0 micros                              
long op: 29096.0 micros                              
long op: 20587.0 micros                              
long op: 25553.0 micros                              
long op: 25722.0 micros                              
long op: 26415.0 micros                              
long op: 20451.0 micros                              
long op: 21178.0 micros                              
long op: 34132.0 micros                              
long op: 25064.0 micros                              
long op: 30774.0 micros                              
long op: 28359.0 micros                              
long op: 24697.0 micros                              
long op: 24628.0 micros                              
long op: 25735.0 micros                              
long op: 27086.0 micros                              
long op: 31714.0 micros                              
long op: 30612.0 micros                              
... finished 200 ops                              
long op: 28712.0 micros                              
long op: 29098.0 micros                              
long op: 25691.0 micros                              
long op: 22590.0 micros                              
long op: 21995.0 micros                              
long op: 23314.0 micros                              
long op: 26860.0 micros                              
long op: 24851.0 micros                              
long op: 33648.0 micros                              
long op: 322311.0 micros                              
long op: 727035.0 micros                              
long op: 442841.0 micros                              
long op: 380855.0 micros                              
long op: 254962.0 micros                              
long op: 159108.0 micros                              
long op: 29800.0 micros                              
long op: 25364.0 micros                              
long op: 21354.0 micros                              
long op: 28739.0 micros                              
long op: 27466.0 micros                              
long op: 32358.0 micros                              
long op: 25243.0 micros                              
long op: 27164.0 micros                              
long op: 30109.0 micros                              
long op: 27524.0 micros                              
long op: 20607.0 micros                              
long op: 22844.0 micros                              
long op: 24450.0 micros                              
long op: 27172.0 micros                              
long op: 28130.0 micros                              
long op: 26606.0 micros                              
long op: 22456.0 micros                              
long op: 22252.0 micros                              
long op: 35625.0 micros                              
long op: 22819.0 micros                              
long op: 27584.0 micros                              
long op: 23299.0 micros                              
long op: 24827.0 micros                              
long op: 28823.0 micros                              
long op: 24610.0 micros                              
long op: 21600.0 micros                              
... finished 300 ops                              
long op: 28095.0 micros                              
long op: 24890.0 micros                              
long op: 24677.0 micros                              
long op: 23054.0 micros                              
long op: 32974.0 micros                              
long op: 30401.0 micros                              
long op: 26000.0 micros                              
long op: 22268.0 micros                              
long op: 24444.0 micros                              
long op: 23482.0 micros                              
long op: 28004.0 micros                              
long op: 31003.0 micros                              
long op: 25430.0 micros                              
long op: 31248.0 micros                              
long op: 20119.0 micros                              
long op: 25955.0 micros                              
long op: 20324.0 micros                              
long op: 23453.0 micros                              
long op: 22467.0 micros                              
long op: 25975.0 micros                              
long op: 26529.0 micros                              
long op: 26893.0 micros                              
long op: 20069.0 micros                              
long op: 24295.0 micros                              
long op: 31747.0 micros                              
long op: 30059.0 micros                              
long op: 25671.0 micros                              
long op: 20887.0 micros                              
long op: 20267.0 micros                              
long op: 33743.0 micros                              
long op: 33898.0 micros                              
long op: 28935.0 micros                              
long op: 24314.0 micros                              
long op: 24755.0 micros                              
long op: 23922.0 micros                              
long op: 21654.0 micros                              
long op: 21723.0 micros                              
long op: 27847.0 micros                              
long op: 25716.0 micros                              
long op: 29507.0 micros                              
long op: 28953.0 micros                              
... finished 400 ops                              
long op: 24385.0 micros                              
long op: 22026.0 micros                              
long op: 23541.0 micros                              
long op: 23046.0 micros                              
long op: 29279.0 micros                              
long op: 30853.0 micros                              
long op: 23696.0 micros                              
long op: 25540.0 micros                              
long op: 27744.0 micros                              
long op: 28514.0 micros                              
long op: 25380.0 micros                              
long op: 27391.0 micros                              
long op: 20296.0 micros                              
long op: 30910.0 micros                              
long op: 25432.0 micros                              
long op: 24990.0 micros                              
long op: 27438.0 micros                              
long op: 24154.0 micros                              
long op: 25554.0 micros                              
long op: 20203.0 micros                              
long op: 25410.0 micros                              
long op: 26563.0 micros                              
long op: 29966.0 micros                              
long op: 25862.0 micros                              
long op: 25013.0 micros                              
long op: 25774.0 micros                              
long op: 21264.0 micros                              
long op: 23518.0 micros                              
long op: 21755.0 micros                              
long op: 26392.0 micros                              
long op: 21032.0 micros                              
long op: 20482.0 micros                              
long op: 30372.0 micros                              
long op: 21601.0 micros                              
long op: 20330.0 micros                              
long op: 27237.0 micros                              
long op: 27813.0 micros                              
long op: 21225.0 micros                              
long op: 27553.0 micros                              
long op: 21483.0 micros                              
long op: 25762.0 micros                              
long op: 27626.0 micros                              
... finished 500 ops                              
long op: 20200.0 micros                              
long op: 26533.0 micros                              
long op: 23511.0 micros                              
long op: 30996.0 micros                              
long op: 21289.0 micros                              
long op: 22155.0 micros                              
long op: 27894.0 micros                              
long op: 21794.0 micros                              
long op: 25304.0 micros                              
long op: 20446.0 micros                              
long op: 20533.0 micros                              
long op: 26187.0 micros                              
long op: 26148.0 micros                              
long op: 21337.0 micros                              
long op: 22382.0 micros                              
long op: 26521.0 micros                              
long op: 22063.0 micros                              
long op: 20319.0 micros                              
long op: 26306.0 micros                              
long op: 27504.0 micros                              
long op: 22732.0 micros                              
long op: 33155.0 micros                              
long op: 23120.0 micros                              
long op: 31523.0 micros                              
long op: 23415.0 micros                              
long op: 25751.0 micros                              
long op: 24188.0 micros                              
long op: 23665.0 micros                              
long op: 32117.0 micros                              
long op: 27883.0 micros                              
long op: 26613.0 micros                              
long op: 31175.0 micros                              
long op: 24310.0 micros                              
long op: 21382.0 micros                              
long op: 32309.0 micros                              
long op: 21744.0 micros                              
long op: 21701.0 micros                              
long op: 27299.0 micros                              
long op: 28299.0 micros                              
... finished 600 ops                              
long op: 25657.0 micros                              
long op: 22826.0 micros                              
long op: 22592.0 micros                              
long op: 22059.0 micros                              
long op: 33652.0 micros                              
long op: 31799.0 micros                              
long op: 28561.0 micros                              
long op: 31010.0 micros                              
long op: 28480.0 micros                              
long op: 25862.0 micros                              
long op: 25830.0 micros                              
long op: 26188.0 micros                              
long op: 27395.0 micros                              
long op: 29077.0 micros                              
long op: 31908.0 micros                              
long op: 275734.0 micros                              
long op: 362696.0 micros                              
long op: 609618.0 micros                              
long op: 245905.0 micros                              
long op: 459952.0 micros                              
long op: 227904.0 micros                              
long op: 62101.0 micros                              
long op: 27183.0 micros                              
long op: 25517.0 micros                              
long op: 25414.0 micros                              
long op: 27016.0 micros                              
long op: 26748.0 micros                              
long op: 24565.0 micros                              
long op: 31582.0 micros                              
long op: 21253.0 micros                              
long op: 24492.0 micros                              
long op: 33994.0 micros                              
long op: 20924.0 micros                              
long op: 23006.0 micros                              
long op: 23439.0 micros                              
long op: 21739.0 micros                              
long op: 23516.0 micros                              
long op: 23150.0 micros                              
long op: 25659.0 micros                              
long op: 21680.0 micros                              
long op: 23934.0 micros                              
... finished 700 ops                              
long op: 20291.0 micros                              
long op: 24788.0 micros                              
long op: 22850.0 micros                              
long op: 23738.0 micros                              
long op: 26308.0 micros                              
long op: 27885.0 micros                              
long op: 30123.0 micros                              
long op: 29111.0 micros                              
long op: 26804.0 micros                              
long op: 31661.0 micros                              
long op: 26419.0 micros                              
long op: 28781.0 micros                              
long op: 30835.0 micros                              
long op: 21695.0 micros                              
long op: 31143.0 micros                              
long op: 21612.0 micros                              
long op: 21960.0 micros                              
long op: 31599.0 micros                              
long op: 22340.0 micros                              
long op: 25707.0 micros                              
long op: 34949.0 micros                              
long op: 26519.0 micros                              
long op: 25847.0 micros                              
long op: 25377.0 micros                              
long op: 29298.0 micros                              
long op: 28285.0 micros                              
long op: 28876.0 micros                              
long op: 23164.0 micros                              
long op: 25075.0 micros                              
long op: 21370.0 micros                              
long op: 27111.0 micros                              
long op: 30518.0 micros                              
long op: 21932.0 micros                              
long op: 23470.0 micros                              
long op: 30350.0 micros                              
long op: 22604.0 micros                              
long op: 21462.0 micros                              
long op: 23286.0 micros                              
... finished 800 ops                              
long op: 30515.0 micros                              
long op: 28186.0 micros                              
long op: 25841.0 micros                              
long op: 24822.0 micros                              
long op: 27905.0 micros                              
long op: 21159.0 micros                              
long op: 29027.0 micros                              
long op: 22333.0 micros                              
long op: 23648.0 micros                              
long op: 29041.0 micros                              
long op: 22037.0 micros                              
long op: 28619.0 micros                              
long op: 20197.0 micros                              
long op: 28627.0 micros                              
long op: 22311.0 micros                              
long op: 21927.0 micros                              
long op: 23384.0 micros                              
long op: 20336.0 micros                              
long op: 22767.0 micros                              
long op: 25656.0 micros                              
long op: 28957.0 micros                              
long op: 27843.0 micros                              
long op: 30638.0 micros                              
long op: 25220.0 micros                              
long op: 28265.0 micros                              
long op: 26476.0 micros                              
long op: 26142.0 micros                              
long op: 23169.0 micros                              
long op: 29852.0 micros                              
long op: 24089.0 micros                              
long op: 24309.0 micros                              
long op: 28382.0 micros                              
long op: 27073.0 micros                              
long op: 28217.0 micros                              
long op: 27936.0 micros                              
long op: 22175.0 micros                              
... finished 900 ops                              
long op: 26775.0 micros                              
long op: 24802.0 micros                              
long op: 21362.0 micros                              
long op: 20281.0 micros                              
