LevelDB:    version 1.5
Date:       Thu Dec  6 22:48:55 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 104810.0 micros                              
long op: 29962.0 micros                              
long op: 27249.0 micros                              
long op: 23913.0 micros                              
long op: 23441.0 micros                              
long op: 23183.0 micros                              
long op: 29480.0 micros                              
long op: 29334.0 micros                              
long op: 23567.0 micros                              
long op: 25673.0 micros                              
long op: 27223.0 micros                              
long op: 21894.0 micros                              
long op: 22111.0 micros                              
long op: 30524.0 micros                              
long op: 23593.0 micros                              
long op: 26181.0 micros                              
long op: 28545.0 micros                              
long op: 21148.0 micros                              
long op: 20325.0 micros                              
long op: 23834.0 micros                              
long op: 23989.0 micros                              
long op: 24984.0 micros                              
long op: 23213.0 micros                              
long op: 20538.0 micros                              
long op: 29501.0 micros                              
long op: 20021.0 micros                              
long op: 22172.0 micros                              
long op: 21153.0 micros                              
long op: 22787.0 micros                              
long op: 20573.0 micros                              
long op: 23870.0 micros                              
long op: 25974.0 micros                              
long op: 23386.0 micros                              
long op: 24019.0 micros                              
long op: 21947.0 micros                              
long op: 21640.0 micros                              
long op: 23681.0 micros                              
long op: 20591.0 micros                              
long op: 22861.0 micros                              
long op: 30043.0 micros                              
long op: 25117.0 micros                              
long op: 24533.0 micros                              
long op: 24933.0 micros                              
long op: 22059.0 micros                              
long op: 27672.0 micros                              
long op: 28705.0 micros                              
long op: 29780.0 micros                              
long op: 39077.0 micros                              
long op: 20588.0 micros                              
long op: 22713.0 micros                              
long op: 21029.0 micros                              
long op: 29907.0 micros                              
long op: 21905.0 micros                              
long op: 25703.0 micros                              
long op: 26795.0 micros                              
long op: 29720.0 micros                              
long op: 20712.0 micros                              
long op: 24919.0 micros                              
long op: 29558.0 micros                              
long op: 20315.0 micros                              
long op: 23011.0 micros                              
long op: 26865.0 micros                              
long op: 27295.0 micros                              
long op: 22465.0 micros                              
long op: 23699.0 micros                              
long op: 27804.0 micros                              
long op: 29954.0 micros                              
long op: 21755.0 micros                              
long op: 29152.0 micros                              
long op: 23468.0 micros                              
long op: 27338.0 micros                              
long op: 24215.0 micros                              
long op: 25106.0 micros                              
... finished 100 ops                              
long op: 21167.0 micros                              
long op: 24947.0 micros                              
long op: 23221.0 micros                              
long op: 26701.0 micros                              
long op: 25417.0 micros                              
long op: 21522.0 micros                              
long op: 20426.0 micros                              
long op: 20737.0 micros                              
long op: 21311.0 micros                              
long op: 25805.0 micros                              
long op: 20932.0 micros                              
long op: 24731.0 micros                              
long op: 21217.0 micros                              
long op: 22215.0 micros                              
long op: 28792.0 micros                              
long op: 28099.0 micros                              
long op: 267280.0 micros                              
long op: 47643.0 micros                              
long op: 347371.0 micros                              
long op: 508028.0 micros                              
long op: 172466.0 micros                              
long op: 113795.0 micros                              
long op: 115200.0 micros                              
