LevelDB:    version 1.5
Date:       Thu Dec  6 23:15:08 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 48418.0 micros                              
long op: 55214.0 micros                              
long op: 32385.0 micros                              
long op: 51546.0 micros                              
long op: 31184.0 micros                              
long op: 28158.0 micros                              
long op: 32592.0 micros                              
long op: 31211.0 micros                              
long op: 27139.0 micros                              
long op: 22669.0 micros                              
long op: 23004.0 micros                              
long op: 25532.0 micros                              
long op: 25824.0 micros                              
long op: 23814.0 micros                              
long op: 31331.0 micros                              
long op: 28024.0 micros                              
long op: 29934.0 micros                              
long op: 28497.0 micros                              
long op: 21940.0 micros                              
long op: 29578.0 micros                              
long op: 22936.0 micros                              
long op: 30741.0 micros                              
long op: 27686.0 micros                              
long op: 27442.0 micros                              
long op: 25522.0 micros                              
long op: 27940.0 micros                              
... finished 100 ops                              
long op: 23560.0 micros                              
long op: 28350.0 micros                              
long op: 29384.0 micros                              
long op: 24724.0 micros                              
long op: 24660.0 micros                              
long op: 23269.0 micros                              
long op: 23301.0 micros                              
long op: 27102.0 micros                              
long op: 21418.0 micros                              
long op: 25355.0 micros                              
long op: 30712.0 micros                              
long op: 24322.0 micros                              
long op: 25447.0 micros                              
long op: 23484.0 micros                              
long op: 28354.0 micros                              
long op: 23730.0 micros                              
long op: 26117.0 micros                              
long op: 32081.0 micros                              
long op: 31002.0 micros                              
long op: 20581.0 micros                              
long op: 20260.0 micros                              
long op: 23478.0 micros                              
long op: 21779.0 micros                              
long op: 30923.0 micros                              
long op: 24446.0 micros                              
long op: 20186.0 micros                              
... finished 200 ops                              
long op: 27326.0 micros                              
long op: 23836.0 micros                              
long op: 51512.0 micros                              
long op: 30894.0 micros                              
long op: 22778.0 micros                              
long op: 29991.0 micros                              
long op: 33545.0 micros                              
long op: 25514.0 micros                              
long op: 21019.0 micros                              
long op: 20335.0 micros                              
long op: 24505.0 micros                              
long op: 23524.0 micros                              
long op: 28457.0 micros                              
long op: 24953.0 micros                              
long op: 43301.0 micros                              
long op: 21341.0 micros                              
long op: 27358.0 micros                              
long op: 24947.0 micros                              
long op: 33686.0 micros                              
long op: 28210.0 micros                              
long op: 27723.0 micros                              
long op: 21565.0 micros                              
long op: 24381.0 micros                              
long op: 25519.0 micros                              
long op: 32709.0 micros                              
long op: 36028.0 micros                              
long op: 599313.0 micros                              
long op: 315638.0 micros                              
long op: 273279.0 micros                              
long op: 202663.0 micros                              
long op: 144265.0 micros                              
long op: 332611.0 micros                              
long op: 120304.0 micros                              
... finished 300 ops                              
long op: 105306.0 micros                              
long op: 36190.0 micros                              
long op: 30116.0 micros                              
long op: 26915.0 micros                              
long op: 32230.0 micros                              
long op: 29628.0 micros                              
long op: 33594.0 micros                              
long op: 26142.0 micros                              
long op: 31838.0 micros                              
long op: 24342.0 micros                              
long op: 25156.0 micros                              
long op: 28103.0 micros                              
long op: 24036.0 micros                              
long op: 28082.0 micros                              
long op: 24077.0 micros                              
long op: 25054.0 micros                              
long op: 30645.0 micros                              
long op: 20910.0 micros                              
long op: 31200.0 micros                              
long op: 33977.0 micros                              
long op: 20090.0 micros                              
long op: 27548.0 micros                              
long op: 21404.0 micros                              
long op: 20712.0 micros                              
long op: 23702.0 micros                              
long op: 24235.0 micros                              
long op: 30157.0 micros                              
long op: 27367.0 micros                              
long op: 21225.0 micros                              
long op: 24463.0 micros                              
long op: 22982.0 micros                              
... finished 400 ops                              
long op: 24314.0 micros                              
long op: 31375.0 micros                              
long op: 25711.0 micros                              
long op: 30871.0 micros                              
long op: 25556.0 micros                              
long op: 29074.0 micros                              
long op: 23155.0 micros                              
long op: 22717.0 micros                              
long op: 20174.0 micros                              
long op: 27496.0 micros                              
long op: 33420.0 micros                              
long op: 25522.0 micros                              
long op: 27623.0 micros                              
long op: 33996.0 micros                              
long op: 23829.0 micros                              
long op: 20841.0 micros                              
long op: 22442.0 micros                              
long op: 25826.0 micros                              
long op: 22137.0 micros                              
long op: 29282.0 micros                              
long op: 21685.0 micros                              
long op: 31525.0 micros                              
long op: 25226.0 micros                              
long op: 23001.0 micros                              
long op: 25892.0 micros                              
long op: 25884.0 micros                              
long op: 24793.0 micros                              
long op: 26678.0 micros                              
long op: 23336.0 micros                              
... finished 500 ops                              
long op: 25728.0 micros                              
long op: 29578.0 micros                              
long op: 26449.0 micros                              
long op: 20056.0 micros                              
long op: 27570.0 micros                              
long op: 24132.0 micros                              
long op: 27548.0 micros                              
long op: 24937.0 micros                              
long op: 24185.0 micros                              
long op: 20140.0 micros                              
long op: 26722.0 micros                              
long op: 32818.0 micros                              
long op: 32042.0 micros                              
long op: 27145.0 micros                              
long op: 26150.0 micros                              
long op: 28720.0 micros                              
long op: 25611.0 micros                              
long op: 32780.0 micros                              
long op: 27616.0 micros                              
long op: 27276.0 micros                              
long op: 29195.0 micros                              
long op: 21300.0 micros                              
long op: 21430.0 micros                              
long op: 25327.0 micros                              
long op: 24909.0 micros                              
long op: 28768.0 micros                              
long op: 22615.0 micros                              
long op: 25130.0 micros                              
... finished 600 ops                              
long op: 21759.0 micros                              
long op: 23244.0 micros                              
long op: 24228.0 micros                              
long op: 21067.0 micros                              
long op: 29789.0 micros                              
long op: 21603.0 micros                              
long op: 26420.0 micros                              
long op: 21206.0 micros                              
long op: 31077.0 micros                              
long op: 30495.0 micros                              
long op: 25895.0 micros                              
long op: 20025.0 micros                              
long op: 20922.0 micros                              
long op: 30391.0 micros                              
long op: 27922.0 micros                              
long op: 27043.0 micros                              
long op: 24976.0 micros                              
long op: 26030.0 micros                              
long op: 24262.0 micros                              
long op: 28813.0 micros                              
long op: 30249.0 micros                              
long op: 21560.0 micros                              
long op: 20940.0 micros                              
long op: 25264.0 micros                              
long op: 22315.0 micros                              
long op: 25763.0 micros                              
long op: 25381.0 micros                              
long op: 24588.0 micros                              
long op: 27100.0 micros                              
... finished 700 ops                              
long op: 31791.0 micros                              
long op: 31132.0 micros                              
long op: 25698.0 micros                              
long op: 24862.0 micros                              
long op: 30955.0 micros                              
long op: 29905.0 micros                              
long op: 28114.0 micros                              
long op: 22187.0 micros                              
long op: 26582.0 micros                              
long op: 22559.0 micros                              
long op: 29575.0 micros                              
long op: 23667.0 micros                              
long op: 23091.0 micros                              
long op: 29784.0 micros                              
long op: 25879.0 micros                              
long op: 25174.0 micros                              
