LevelDB:    version 1.5
Date:       Thu Dec  6 23:20:52 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 50376.0 micros                              
long op: 22359.0 micros                              
long op: 48815.0 micros                              
long op: 30458.0 micros                              
long op: 27982.0 micros                              
long op: 27728.0 micros                              
long op: 26154.0 micros                              
long op: 25193.0 micros                              
long op: 30265.0 micros                              
long op: 24961.0 micros                              
long op: 25180.0 micros                              
long op: 23972.0 micros                              
long op: 30562.0 micros                              
long op: 25298.0 micros                              
long op: 22720.0 micros                              
long op: 20065.0 micros                              
long op: 32288.0 micros                              
long op: 26585.0 micros                              
... finished 100 ops                              
long op: 21522.0 micros                              
long op: 34748.0 micros                              
long op: 27219.0 micros                              
long op: 27151.0 micros                              
long op: 23952.0 micros                              
long op: 30355.0 micros                              
long op: 27775.0 micros                              
long op: 25865.0 micros                              
long op: 24738.0 micros                              
long op: 24075.0 micros                              
long op: 27739.0 micros                              
long op: 28383.0 micros                              
long op: 31687.0 micros                              
long op: 30989.0 micros                              
long op: 24871.0 micros                              
long op: 22951.0 micros                              
... finished 200 ops                              
long op: 25330.0 micros                              
long op: 32867.0 micros                              
long op: 23265.0 micros                              
long op: 29191.0 micros                              
long op: 30642.0 micros                              
long op: 30729.0 micros                              
long op: 21392.0 micros                              
long op: 21733.0 micros                              
long op: 27532.0 micros                              
long op: 29637.0 micros                              
long op: 26078.0 micros                              
long op: 31497.0 micros                              
long op: 30167.0 micros                              
long op: 30388.0 micros                              
long op: 21788.0 micros                              
long op: 25178.0 micros                              
... finished 300 ops                              
long op: 29324.0 micros                              
long op: 29550.0 micros                              
long op: 24041.0 micros                              
long op: 24025.0 micros                              
long op: 28399.0 micros                              
long op: 29147.0 micros                              
long op: 21138.0 micros                              
long op: 22300.0 micros                              
long op: 28765.0 micros                              
long op: 23437.0 micros                              
long op: 27598.0 micros                              
long op: 26796.0 micros                              
long op: 31482.0 micros                              
long op: 23739.0 micros                              
long op: 20059.0 micros                              
long op: 28787.0 micros                              
long op: 50733.0 micros                              
long op: 28604.0 micros                              
... finished 400 ops                              
long op: 25358.0 micros                              
long op: 27870.0 micros                              
long op: 25556.0 micros                              
long op: 27801.0 micros                              
long op: 23704.0 micros                              
long op: 21102.0 micros                              
long op: 27272.0 micros                              
long op: 29847.0 micros                              
long op: 30454.0 micros                              
long op: 255622.0 micros                              
long op: 29278.0 micros                              
long op: 327721.0 micros                              
long op: 369619.0 micros                              
long op: 296765.0 micros                              
long op: 111524.0 micros                              
long op: 104979.0 micros                              
long op: 221490.0 micros                              
long op: 229986.0 micros                              
long op: 28485.0 micros                              
long op: 97968.0 micros                              
long op: 45143.0 micros                              
long op: 23846.0 micros                              
long op: 20997.0 micros                              
long op: 23770.0 micros                              
long op: 24904.0 micros                              
... finished 500 ops                              
long op: 25828.0 micros                              
long op: 25741.0 micros                              
long op: 28103.0 micros                              
long op: 25817.0 micros                              
long op: 30348.0 micros                              
long op: 24021.0 micros                              
long op: 25887.0 micros                              
long op: 34103.0 micros                              
long op: 28138.0 micros                              
long op: 27170.0 micros                              
long op: 23206.0 micros                              
long op: 21686.0 micros                              
long op: 30982.0 micros                              
long op: 28984.0 micros                              
long op: 24895.0 micros                              
... finished 600 ops                              
long op: 33029.0 micros                              
long op: 26826.0 micros                              
long op: 429658.0 micros                              
long op: 22712.0 micros                              
long op: 26822.0 micros                              
long op: 27870.0 micros                              
long op: 27859.0 micros                              
long op: 20666.0 micros                              
long op: 27770.0 micros                              
long op: 33881.0 micros                              
long op: 28034.0 micros                              
long op: 28010.0 micros                              
long op: 24653.0 micros                              
long op: 20482.0 micros                              
long op: 28978.0 micros                              
long op: 26435.0 micros                              
long op: 21281.0 micros                              
long op: 22342.0 micros                              
long op: 22165.0 micros                              
long op: 30125.0 micros                              
... finished 700 ops                              
long op: 22560.0 micros                              
long op: 30281.0 micros                              
long op: 21219.0 micros                              
long op: 30999.0 micros                              
long op: 28072.0 micros                              
long op: 23658.0 micros                              
long op: 26137.0 micros                              
long op: 26451.0 micros                              
long op: 23919.0 micros                              
long op: 20538.0 micros                              
long op: 29696.0 micros                              
long op: 35229.0 micros                              
long op: 22101.0 micros                              
long op: 34240.0 micros                              
long op: 26723.0 micros                              
long op: 28783.0 micros                              
long op: 29677.0 micros                              
... finished 800 ops                              
long op: 21309.0 micros                              
long op: 26545.0 micros                              
long op: 26015.0 micros                              
long op: 21529.0 micros                              
long op: 23913.0 micros                              
long op: 24475.0 micros                              
long op: 25407.0 micros                              
long op: 28924.0 micros                              
long op: 35298.0 micros                              
long op: 24080.0 micros                              
long op: 28525.0 micros                              
long op: 27342.0 micros                              
long op: 25190.0 micros                              
long op: 24229.0 micros                              
long op: 26402.0 micros                              
long op: 28698.0 micros                              
long op: 24933.0 micros                              
long op: 28778.0 micros                              
... finished 900 ops                              
long op: 24534.0 micros                              
long op: 21861.0 micros                              
long op: 24583.0 micros                              
long op: 24620.0 micros                              
long op: 28002.0 micros                              
long op: 28832.0 micros                              
long op: 20802.0 micros                              
long op: 24161.0 micros                              
long op: 23547.0 micros                              
long op: 27605.0 micros                              
long op: 20854.0 micros                              
long op: 26525.0 micros                              
long op: 24449.0 micros                              
long op: 23575.0 micros                              
long op: 23732.0 micros                              
long op: 24207.0 micros                              
... finished 1000 ops                              
long op: 25581.0 micros                              
long op: 30153.0 micros                              
long op: 28098.0 micros                              
long op: 26181.0 micros                              
long op: 28639.0 micros                              
long op: 25332.0 micros                              
long op: 28977.0 micros                              
long op: 20686.0 micros                              
long op: 21897.0 micros                              
long op: 30982.0 micros                              
long op: 21174.0 micros                              
long op: 28018.0 micros                              
long op: 29508.0 micros                              
long op: 27151.0 micros                              
long op: 24810.0 micros                              
long op: 26989.0 micros                              
long op: 20142.0 micros                              
long op: 29843.0 micros                              
long op: 20322.0 micros                              
long op: 28353.0 micros                              
long op: 23894.0 micros                              
long op: 32114.0 micros                              
long op: 24930.0 micros                              
long op: 31506.0 micros                              
long op: 26330.0 micros                              
long op: 22250.0 micros                              
long op: 29299.0 micros                              
long op: 25220.0 micros                              
long op: 21725.0 micros                              
long op: 21121.0 micros                              
long op: 23560.0 micros                              
long op: 21732.0 micros                              
long op: 281823.0 micros                              
long op: 331094.0 micros                              
long op: 315385.0 micros                              
long op: 45961.0 micros                              
long op: 297776.0 micros                              
long op: 110183.0 micros                              
long op: 100051.0 micros                              
long op: 187222.0 micros                              
long op: 148639.0 micros                              
long op: 135756.0 micros                              
long op: 117009.0 micros                              
long op: 30328.0 micros                              
long op: 25085.0 micros                              
long op: 25335.0 micros                              
long op: 31401.0 micros                              
long op: 24111.0 micros                              
long op: 28067.0 micros                              
long op: 28043.0 micros                              
long op: 28481.0 micros                              
long op: 27050.0 micros                              
long op: 22921.0 micros                              
long op: 29681.0 micros                              
long op: 21402.0 micros                              
long op: 22525.0 micros                              
long op: 20399.0 micros                              
long op: 21660.0 micros                              
long op: 21190.0 micros                              
long op: 29699.0 micros                              
long op: 28060.0 micros                              
long op: 23214.0 micros                              
long op: 26228.0 micros                              
long op: 28121.0 micros                              
long op: 30977.0 micros                              
long op: 26978.0 micros                              
long op: 26448.0 micros                              
long op: 24728.0 micros                              
long op: 22757.0 micros                              
long op: 26696.0 micros                              
long op: 20729.0 micros                              
long op: 28266.0 micros                              
long op: 27900.0 micros                              
long op: 21586.0 micros                              
long op: 34649.0 micros                              
long op: 25480.0 micros                              
long op: 28006.0 micros                              
long op: 31841.0 micros                              
long op: 26699.0 micros                              
