LevelDB:    version 1.5
Date:       Thu Dec  6 22:46:31 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 71271.0 micros                              
long op: 29952.0 micros                              
long op: 27195.0 micros                              
long op: 32307.0 micros                              
long op: 23430.0 micros                              
long op: 23184.0 micros                              
long op: 29483.0 micros                              
long op: 24004.0 micros                              
long op: 29316.0 micros                              
long op: 23562.0 micros                              
long op: 25689.0 micros                              
long op: 27206.0 micros                              
long op: 21932.0 micros                              
long op: 22454.0 micros                              
long op: 30614.0 micros                              
long op: 23594.0 micros                              
long op: 26161.0 micros                              
long op: 28616.0 micros                              
long op: 21101.0 micros                              
long op: 20302.0 micros                              
long op: 23909.0 micros                              
long op: 23989.0 micros                              
long op: 25023.0 micros                              
long op: 23258.0 micros                              
long op: 20476.0 micros                              
long op: 44345.0 micros                              
long op: 21783.0 micros                              
long op: 22037.0 micros                              
long op: 21284.0 micros                              
long op: 22875.0 micros                              
long op: 20471.0 micros                              
long op: 23886.0 micros                              
long op: 26274.0 micros                              
long op: 23080.0 micros                              
long op: 23876.0 micros                              
long op: 21919.0 micros                              
long op: 21643.0 micros                              
long op: 23689.0 micros                              
long op: 20583.0 micros                              
long op: 22863.0 micros                              
long op: 30044.0 micros                              
long op: 25098.0 micros                              
long op: 24550.0 micros                              
long op: 24919.0 micros                              
long op: 21820.0 micros                              
long op: 27731.0 micros                              
long op: 28900.0 micros                              
long op: 29774.0 micros                              
long op: 39056.0 micros                              
long op: 20625.0 micros                              
long op: 22701.0 micros                              
long op: 21032.0 micros                              
long op: 29922.0 micros                              
long op: 22090.0 micros                              
long op: 25410.0 micros                              
long op: 26803.0 micros                              
long op: 29718.0 micros                              
long op: 20696.0 micros                              
long op: 26452.0 micros                              
long op: 28039.0 micros                              
long op: 20298.0 micros                              
long op: 23011.0 micros                              
long op: 26765.0 micros                              
long op: 27321.0 micros                              
long op: 22378.0 micros                              
long op: 23721.0 micros                              
long op: 27856.0 micros                              
long op: 29954.0 micros                              
long op: 27618.0 micros                              
long op: 21759.0 micros                              
long op: 29174.0 micros                              
long op: 23407.0 micros                              
long op: 27373.0 micros                              
long op: 37561.0 micros                              
... finished 100 ops                              
long op: 28339.0 micros                              
long op: 21199.0 micros                              
long op: 24972.0 micros                              
long op: 23311.0 micros                              
long op: 25417.0 micros                              
long op: 21438.0 micros                              
long op: 20513.0 micros                              
long op: 20825.0 micros                              
long op: 21217.0 micros                              
long op: 25829.0 micros                              
long op: 20886.0 micros                              
long op: 24763.0 micros                              
long op: 21194.0 micros                              
long op: 22243.0 micros                              
long op: 20488.0 micros                              
long op: 29447.0 micros                              
long op: 40234.0 micros                              
