LevelDB:    version 1.5
Date:       Thu Dec  6 22:25:43 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 48140.0 micros                              
long op: 29956.0 micros                              
long op: 27199.0 micros                              
long op: 23965.0 micros                              
long op: 48436.0 micros                              
long op: 23182.0 micros                              
long op: 29483.0 micros                              
long op: 26872.0 micros                              
long op: 29348.0 micros                              
long op: 23570.0 micros                              
long op: 25670.0 micros                              
long op: 27218.0 micros                              
long op: 21903.0 micros                              
long op: 41392.0 micros                              
long op: 28312.0 micros                              
long op: 23607.0 micros                              
long op: 26162.0 micros                              
long op: 28550.0 micros                              
long op: 21128.0 micros                              
long op: 20324.0 micros                              
long op: 38598.0 micros                              
long op: 20992.0 micros                              
long op: 23979.0 micros                              
long op: 24943.0 micros                              
long op: 23208.0 micros                              
long op: 20538.0 micros                              
long op: 44303.0 micros                              
long op: 21843.0 micros                              
long op: 22027.0 micros                              
long op: 21314.0 micros                              
long op: 22882.0 micros                              
long op: 20466.0 micros                              
long op: 23884.0 micros                              
long op: 25973.0 micros                              
long op: 32530.0 micros                              
long op: 23037.0 micros                              
long op: 21955.0 micros                              
long op: 22937.0 micros                              
long op: 21649.0 micros                              
long op: 35637.0 micros                              
long op: 25449.0 micros                              
long op: 22662.0 micros                              
long op: 30046.0 micros                              
long op: 25096.0 micros                              
long op: 24588.0 micros                              
long op: 44769.0 micros                              
long op: 26968.0 micros                              
long op: 27668.0 micros                              
long op: 28902.0 micros                              
long op: 29758.0 micros                              
long op: 39053.0 micros                              
long op: 20609.0 micros                              
long op: 22727.0 micros                              
long op: 21028.0 micros                              
long op: 29905.0 micros                              
long op: 21902.0 micros                              
long op: 25616.0 micros                              
long op: 30363.0 micros                              
long op: 26125.0 micros                              
long op: 20681.0 micros                              
long op: 24919.0 micros                              
long op: 21241.0 micros                              
long op: 20296.0 micros                              
long op: 31955.0 micros                              
long op: 25127.0 micros                              
long op: 171861.0 micros                              
long op: 82873.0 micros                              
long op: 27293.0 micros                              
long op: 22302.0 micros                              
long op: 303517.0 micros                              
long op: 608846.0 micros                              
... finished 100 ops                              
long op: 132595.0 micros                              
long op: 124457.0 micros                              
long op: 114013.0 micros                              
long op: 157298.0 micros                              
long op: 171267.0 micros                              
long op: 114422.0 micros                              
long op: 58020.0 micros                              
long op: 147743.0 micros                              
long op: 36655.0 micros                              
long op: 21364.0 micros                              
long op: 24741.0 micros                              
long op: 27818.0 micros                              
long op: 26231.0 micros                              
long op: 26700.0 micros                              
long op: 25420.0 micros                              
long op: 21448.0 micros                              
long op: 20497.0 micros                              
long op: 20756.0 micros                              
long op: 21365.0 micros                              
long op: 42091.0 micros                              
long op: 24760.0 micros                              
long op: 21212.0 micros                              
long op: 20024.0 micros                              
long op: 22246.0 micros                              
long op: 21347.0 micros                              
long op: 29493.0 micros                              
long op: 40182.0 micros                              
long op: 24199.0 micros                              
long op: 24637.0 micros                              
long op: 23865.0 micros                              
