LevelDB:    version 1.5
Date:       Thu Dec  6 22:28:37 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 88334.0 micros                              
long op: 29962.0 micros                              
long op: 27197.0 micros                              
long op: 23989.0 micros                              
long op: 48416.0 micros                              
long op: 23181.0 micros                              
long op: 29483.0 micros                              
long op: 26979.0 micros                              
long op: 29322.0 micros                              
long op: 23643.0 micros                              
long op: 25676.0 micros                              
long op: 27223.0 micros                              
long op: 36139.0 micros                              
long op: 258080.0 micros                              
long op: 62467.0 micros                              
long op: 350938.0 micros                              
long op: 302124.0 micros                              
long op: 220771.0 micros                              
long op: 78555.0 micros                              
long op: 99659.0 micros                              
long op: 230248.0 micros                              
long op: 306702.0 micros                              
long op: 79995.0 micros                              
long op: 98019.0 micros                              
long op: 105647.0 micros                              
long op: 23676.0 micros                              
long op: 31301.0 micros                              
long op: 20736.0 micros                              
long op: 44309.0 micros                              
long op: 21852.0 micros                              
long op: 22037.0 micros                              
long op: 21290.0 micros                              
long op: 22899.0 micros                              
long op: 20449.0 micros                              
long op: 23881.0 micros                              
long op: 25967.0 micros                              
long op: 32538.0 micros                              
long op: 23163.0 micros                              
long op: 21955.0 micros                              
long op: 22953.0 micros                              
long op: 21651.0 micros                              
long op: 35146.0 micros                              
long op: 22862.0 micros                              
long op: 30044.0 micros                              
long op: 25099.0 micros                              
long op: 24597.0 micros                              
long op: 44748.0 micros                              
long op: 26912.0 micros                              
long op: 27730.0 micros                              
long op: 28901.0 micros                              
long op: 29801.0 micros                              
long op: 39072.0 micros                              
long op: 20591.0 micros                              
long op: 22789.0 micros                              
long op: 20966.0 micros                              
long op: 29906.0 micros                              
long op: 21901.0 micros                              
long op: 25632.0 micros                              
long op: 30325.0 micros                              
long op: 26165.0 micros                              
long op: 20676.0 micros                              
long op: 26447.0 micros                              
long op: 28158.0 micros                              
long op: 20186.0 micros                              
long op: 31873.0 micros                              
long op: 26768.0 micros                              
long op: 27291.0 micros                              
long op: 22420.0 micros                              
long op: 23677.0 micros                              
long op: 46445.0 micros                              
... finished 100 ops                              
long op: 29955.0 micros                              
long op: 27620.0 micros                              
long op: 21756.0 micros                              
long op: 29166.0 micros                              
long op: 23419.0 micros                              
long op: 27396.0 micros                              
long op: 37507.0 micros                              
long op: 28428.0 micros                              
long op: 21203.0 micros                              
long op: 24967.0 micros                              
long op: 36323.0 micros                              
long op: 26258.0 micros                              
long op: 25416.0 micros                              
long op: 21438.0 micros                              
long op: 20513.0 micros                              
long op: 20835.0 micros                              
long op: 21208.0 micros                              
long op: 42174.0 micros                              
long op: 24758.0 micros                              
long op: 21234.0 micros                              
long op: 20176.0 micros                              
long op: 22194.0 micros                              
long op: 20510.0 micros                              
long op: 29495.0 micros                              
long op: 40260.0 micros                              
long op: 24184.0 micros                              
long op: 24504.0 micros                              
long op: 23873.0 micros                              
long op: 30102.0 micros                              
long op: 38294.0 micros                              
long op: 25376.0 micros                              
long op: 24185.0 micros                              
long op: 23504.0 micros                              
long op: 28866.0 micros                              
long op: 26353.0 micros                              
long op: 28123.0 micros                              
long op: 23257.0 micros                              
long op: 43534.0 micros                              
long op: 26791.0 micros                              
long op: 30686.0 micros                              
long op: 22725.0 micros                              
long op: 21833.0 micros                              
long op: 22813.0 micros                              
long op: 21001.0 micros                              
long op: 45520.0 micros                              
long op: 27077.0 micros                              
long op: 23872.0 micros                              
long op: 25391.0 micros                              
long op: 22275.0 micros                              
long op: 23865.0 micros                              
long op: 33231.0 micros                              
long op: 28782.0 micros                              
long op: 24979.0 micros                              
long op: 23870.0 micros                              
long op: 26275.0 micros                              
long op: 28810.0 micros                              
long op: 39190.0 micros                              
long op: 21220.0 micros                              
long op: 23009.0 micros                              
long op: 27721.0 micros                              
long op: 29614.0 micros                              
long op: 25806.0 micros                              
long op: 43397.0 micros                              
... finished 200 ops                              
long op: 21734.0 micros                              
long op: 27033.0 micros                              
long op: 20783.0 micros                              
long op: 24330.0 micros                              
long op: 27187.0 micros                              
long op: 23060.0 micros                              
long op: 41166.0 micros                              
long op: 25672.0 micros                              
long op: 22830.0 micros                              
long op: 28964.0 micros                              
long op: 26699.0 micros                              
long op: 24461.0 micros                              
long op: 26371.0 micros                              
long op: 32019.0 micros                              
long op: 24783.0 micros                              
long op: 21770.0 micros                              
long op: 35753.0 micros                              
long op: 22234.0 micros                              
long op: 25993.0 micros                              
long op: 23045.0 micros                              
long op: 32033.0 micros                              
long op: 27511.0 micros                              
long op: 23321.0 micros                              
long op: 30153.0 micros                              
long op: 27024.0 micros                              
long op: 30729.0 micros                              
long op: 20968.0 micros                              
long op: 28250.0 micros                              
long op: 32568.0 micros                              
long op: 41643.0 micros                              
long op: 26301.0 micros                              
long op: 25006.0 micros                              
long op: 28292.0 micros                              
long op: 26064.0 micros                              
long op: 25839.0 micros                              
long op: 24747.0 micros                              
long op: 26363.0 micros                              
long op: 26833.0 micros                              
long op: 25766.0 micros                              
long op: 23999.0 micros                              
long op: 25831.0 micros                              
long op: 26513.0 micros                              
long op: 33341.0 micros                              
long op: 187191.0 micros                              
long op: 82392.0 micros                              
long op: 23477.0 micros                              
long op: 32760.0 micros                              
long op: 24888.0 micros                              
long op: 638367.0 micros                              
long op: 43159.0 micros                              
long op: 197501.0 micros                              
long op: 95376.0 micros                              
long op: 116996.0 micros                              
long op: 45013.0 micros                              
long op: 81527.0 micros                              
long op: 332563.0 micros                              
long op: 135338.0 micros                              
long op: 108902.0 micros                              
long op: 24221.0 micros                              
long op: 27676.0 micros                              
long op: 21978.0 micros                              
long op: 36268.0 micros                              
long op: 26668.0 micros                              
long op: 28340.0 micros                              
long op: 21756.0 micros                              
long op: 25909.0 micros                              
long op: 28937.0 micros                              
long op: 23434.0 micros                              
long op: 51753.0 micros                              
... finished 300 ops                              
long op: 24328.0 micros                              
long op: 21125.0 micros                              
long op: 30754.0 micros                              
long op: 37944.0 micros                              
long op: 29732.0 micros                              
long op: 21653.0 micros                              
long op: 22817.0 micros                              
long op: 37479.0 micros                              
long op: 28221.0 micros                              
long op: 28332.0 micros                              
long op: 22950.0 micros                              
long op: 33729.0 micros                              
long op: 20598.0 micros                              
long op: 33352.0 micros                              
long op: 22723.0 micros                              
long op: 22979.0 micros                              
long op: 24054.0 micros                              
long op: 20286.0 micros                              
long op: 31310.0 micros                              
long op: 25064.0 micros                              
