LevelDB:    version 1.5
Date:       Thu Dec  6 22:41:47 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 88319.0 micros                              
long op: 30033.0 micros                              
long op: 27107.0 micros                              
long op: 23966.0 micros                              
long op: 23449.0 micros                              
long op: 23208.0 micros                              
long op: 29454.0 micros                              
long op: 29324.0 micros                              
long op: 23564.0 micros                              
long op: 25682.0 micros                              
long op: 27214.0 micros                              
long op: 21874.0 micros                              
long op: 22463.0 micros                              
long op: 30617.0 micros                              
long op: 23590.0 micros                              
long op: 26300.0 micros                              
long op: 28426.0 micros                              
long op: 21147.0 micros                              
long op: 20388.0 micros                              
long op: 23916.0 micros                              
long op: 23991.0 micros                              
long op: 25002.0 micros                              
long op: 23333.0 micros                              
long op: 20416.0 micros                              
long op: 44298.0 micros                              
long op: 21842.0 micros                              
long op: 22098.0 micros                              
long op: 21342.0 micros                              
long op: 22782.0 micros                              
long op: 20470.0 micros                              
long op: 23885.0 micros                              
long op: 25974.0 micros                              
long op: 23384.0 micros                              
long op: 23896.0 micros                              
long op: 21805.0 micros                              
long op: 22938.0 micros                              
long op: 21669.0 micros                              
long op: 23643.0 micros                              
long op: 20591.0 micros                              
long op: 22863.0 micros                              
long op: 30049.0 micros                              
long op: 25094.0 micros                              
long op: 24570.0 micros                              
long op: 24852.0 micros                              
long op: 21867.0 micros                              
long op: 27732.0 micros                              
long op: 28898.0 micros                              
long op: 29758.0 micros                              
long op: 39034.0 micros                              
long op: 20622.0 micros                              
long op: 22724.0 micros                              
long op: 21033.0 micros                              
long op: 30019.0 micros                              
long op: 21990.0 micros                              
long op: 25413.0 micros                              
long op: 29951.0 micros                              
long op: 20707.0 micros                              
long op: 24909.0 micros                              
long op: 21232.0 micros                              
long op: 20306.0 micros                              
long op: 23011.0 micros                              
long op: 26775.0 micros                              
long op: 27304.0 micros                              
long op: 22425.0 micros                              
long op: 23668.0 micros                              
long op: 27875.0 micros                              
long op: 55032.0 micros                              
long op: 21754.0 micros                              
long op: 29156.0 micros                              
long op: 23424.0 micros                              
long op: 27375.0 micros                              
long op: 45862.0 micros                              
... finished 100 ops                              
long op: 28416.0 micros                              
long op: 21162.0 micros                              
long op: 24966.0 micros                              
long op: 23308.0 micros                              
long op: 25401.0 micros                              
long op: 21438.0 micros                              
long op: 20514.0 micros                              
long op: 20856.0 micros                              
long op: 21188.0 micros                              
long op: 25824.0 micros                              
long op: 20911.0 micros                              
long op: 24761.0 micros                              
long op: 21200.0 micros                              
long op: 22255.0 micros                              
long op: 20501.0 micros                              
long op: 29498.0 micros                              
long op: 48649.0 micros                              
long op: 24004.0 micros                              
long op: 32843.0 micros                              
long op: 34780.0 micros                              
long op: 202493.0 micros                              
long op: 26751.0 micros                              
long op: 337718.0 micros                              
long op: 328045.0 micros                              
long op: 62971.0 micros                              
long op: 215509.0 micros                              
long op: 102124.0 micros                              
long op: 116377.0 micros                              
long op: 100008.0 micros                              
long op: 96146.0 micros                              
long op: 158328.0 micros                              
long op: 126514.0 micros                              
long op: 110995.0 micros                              
long op: 104003.0 micros                              
long op: 36163.0 micros                              
long op: 26521.0 micros                              
long op: 20944.0 micros                              
long op: 29434.0 micros                              
long op: 24344.0 micros                              
long op: 27076.0 micros                              
long op: 23871.0 micros                              
long op: 25393.0 micros                              
long op: 22275.0 micros                              
long op: 23864.0 micros                              
long op: 33245.0 micros                              
long op: 28782.0 micros                              
long op: 25059.0 micros                              
long op: 23782.0 micros                              
long op: 26276.0 micros                              
long op: 28811.0 micros                              
long op: 20919.0 micros                              
long op: 22809.0 micros                              
long op: 23029.0 micros                              
long op: 27836.0 micros                              
long op: 29513.0 micros                              
long op: 25814.0 micros                              
long op: 20715.0 micros                              
long op: 27929.0 micros                              
long op: 26855.0 micros                              
long op: 20785.0 micros                              
long op: 24276.0 micros                              
long op: 27225.0 micros                              
long op: 22969.0 micros                              
long op: 25505.0 micros                              
long op: 22806.0 micros                              
