LevelDB:    version 1.5
Date:       Thu Dec  6 22:36:46 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 88212.0 micros                              
long op: 29973.0 micros                              
long op: 27245.0 micros                              
long op: 24036.0 micros                              
long op: 23526.0 micros                              
long op: 22978.0 micros                              
long op: 29499.0 micros                              
long op: 29326.0 micros                              
long op: 23568.0 micros                              
long op: 25673.0 micros                              
long op: 27215.0 micros                              
long op: 21866.0 micros                              
long op: 41411.0 micros                              
long op: 28300.0 micros                              
long op: 23593.0 micros                              
long op: 26184.0 micros                              
long op: 28542.0 micros                              
long op: 21149.0 micros                              
long op: 20312.0 micros                              
long op: 23900.0 micros                              
long op: 24001.0 micros                              
long op: 24952.0 micros                              
long op: 23205.0 micros                              
long op: 20558.0 micros                              
long op: 44292.0 micros                              
long op: 21834.0 micros                              
long op: 22051.0 micros                              
long op: 21297.0 micros                              
long op: 23249.0 micros                              
long op: 20101.0 micros                              
long op: 23877.0 micros                              
long op: 25976.0 micros                              
long op: 23380.0 micros                              
long op: 23877.0 micros                              
long op: 22272.0 micros                              
long op: 22642.0 micros                              
long op: 21648.0 micros                              
long op: 35319.0 micros                              
long op: 22877.0 micros                              
long op: 30047.0 micros                              
long op: 25131.0 micros                              
long op: 24521.0 micros                              
long op: 24764.0 micros                              
long op: 22035.0 micros                              
long op: 27666.0 micros                              
long op: 28903.0 micros                              
long op: 29781.0 micros                              
long op: 39051.0 micros                              
long op: 20609.0 micros                              
long op: 22721.0 micros                              
long op: 21035.0 micros                              
long op: 29923.0 micros                              
long op: 21884.0 micros                              
long op: 25768.0 micros                              
long op: 29947.0 micros                              
long op: 20707.0 micros                              
long op: 24918.0 micros                              
long op: 29551.0 micros                              
long op: 20318.0 micros                              
long op: 31874.0 micros                              
long op: 26489.0 micros                              
long op: 27304.0 micros                              
long op: 22330.0 micros                              
long op: 23781.0 micros                              
long op: 27948.0 micros                              
long op: 29958.0 micros                              
long op: 27636.0 micros                              
long op: 21755.0 micros                              
long op: 29133.0 micros                              
... finished 100 ops                              
long op: 23430.0 micros                              
long op: 27496.0 micros                              
long op: 45742.0 micros                              
long op: 28397.0 micros                              
long op: 21155.0 micros                              
long op: 25032.0 micros                              
long op: 24091.0 micros                              
long op: 22492.0 micros                              
long op: 23357.0 micros                              
long op: 25523.0 micros                              
long op: 21335.0 micros                              
long op: 20508.0 micros                              
long op: 20829.0 micros                              
long op: 21215.0 micros                              
long op: 42201.0 micros                              
long op: 24760.0 micros                              
long op: 21211.0 micros                              
long op: 22245.0 micros                              
long op: 20488.0 micros                              
long op: 29472.0 micros                              
