LevelDB:    version 1.5
Date:       Thu Dec  6 23:00:31 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 65707.0 micros                              
long op: 31230.0 micros                              
long op: 29549.0 micros                              
long op: 22700.0 micros                              
long op: 23293.0 micros                              
long op: 21609.0 micros                              
long op: 30324.0 micros                              
long op: 24626.0 micros                              
long op: 22496.0 micros                              
long op: 23890.0 micros                              
long op: 32536.0 micros                              
long op: 31989.0 micros                              
long op: 24299.0 micros                              
long op: 30448.0 micros                              
long op: 30229.0 micros                              
long op: 23678.0 micros                              
long op: 28166.0 micros                              
long op: 24005.0 micros                              
long op: 22588.0 micros                              
long op: 23428.0 micros                              
long op: 26972.0 micros                              
long op: 26359.0 micros                              
long op: 28375.0 micros                              
long op: 31939.0 micros                              
long op: 20631.0 micros                              
long op: 23318.0 micros                              
long op: 23728.0 micros                              
long op: 27989.0 micros                              
long op: 32808.0 micros                              
long op: 27724.0 micros                              
long op: 21484.0 micros                              
long op: 26332.0 micros                              
long op: 33509.0 micros                              
long op: 28969.0 micros                              
long op: 27220.0 micros                              
long op: 27256.0 micros                              
long op: 22592.0 micros                              
long op: 22192.0 micros                              
long op: 26180.0 micros                              
long op: 30143.0 micros                              
long op: 20397.0 micros                              
long op: 20678.0 micros                              
... finished 100 ops                              
long op: 28196.0 micros                              
long op: 28258.0 micros                              
long op: 21144.0 micros                              
long op: 32760.0 micros                              
long op: 25850.0 micros                              
long op: 29931.0 micros                              
long op: 34059.0 micros                              
long op: 21913.0 micros                              
long op: 25178.0 micros                              
long op: 21143.0 micros                              
long op: 21644.0 micros                              
long op: 30732.0 micros                              
long op: 21382.0 micros                              
long op: 22950.0 micros                              
long op: 22740.0 micros                              
long op: 31718.0 micros                              
long op: 24445.0 micros                              
long op: 26084.0 micros                              
long op: 21982.0 micros                              
long op: 25804.0 micros                              
long op: 23204.0 micros                              
long op: 26651.0 micros                              
long op: 24464.0 micros                              
long op: 26811.0 micros                              
long op: 25431.0 micros                              
long op: 29058.0 micros                              
long op: 29091.0 micros                              
long op: 20664.0 micros                              
long op: 25424.0 micros                              
long op: 34051.0 micros                              
long op: 26436.0 micros                              
long op: 20494.0 micros                              
long op: 29497.0 micros                              
long op: 50409.0 micros                              
long op: 266533.0 micros                              
long op: 643962.0 micros                              
long op: 360438.0 micros                              
long op: 420309.0 micros                              
long op: 275474.0 micros                              
long op: 150592.0 micros                              
long op: 27031.0 micros                              
