LevelDB:    version 1.5
Date:       Sun Dec  2 23:11:02 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 88647.0 micros                              
long op: 29971.0 micros                              
long op: 27173.0 micros                              
long op: 23961.0 micros                              
long op: 23443.0 micros                              
long op: 23178.0 micros                              
long op: 29485.0 micros                              
long op: 70992.0 micros                              
long op: 23567.0 micros                              
long op: 25711.0 micros                              
long op: 27182.0 micros                              
long op: 21785.0 micros                              
long op: 22465.0 micros                              
long op: 30611.0 micros                              
long op: 23592.0 micros                              
long op: 26180.0 micros                              
long op: 28556.0 micros                              
long op: 21120.0 micros                              
long op: 20355.0 micros                              
long op: 23939.0 micros                              
long op: 23985.0 micros                              
long op: 25026.0 micros                              
long op: 23266.0 micros                              
long op: 20487.0 micros                              
long op: 29491.0 micros                              
long op: 20025.0 micros                              
long op: 30411.0 micros                              
long op: 21247.0 micros                              
long op: 22924.0 micros                              
long op: 20423.0 micros                              
long op: 23883.0 micros                              
long op: 25991.0 micros                              
long op: 23368.0 micros                              
long op: 23885.0 micros                              
long op: 21953.0 micros                              
long op: 21662.0 micros                              
long op: 23675.0 micros                              
long op: 20592.0 micros                              
long op: 22863.0 micros                              
long op: 30033.0 micros                              
long op: 25098.0 micros                              
long op: 24598.0 micros                              
long op: 24722.0 micros                              
long op: 21969.0 micros                              
long op: 27732.0 micros                              
long op: 28900.0 micros                              
long op: 29777.0 micros                              
long op: 39043.0 micros                              
long op: 20607.0 micros                              
long op: 22873.0 micros                              
long op: 20882.0 micros                              
long op: 29921.0 micros                              
long op: 21887.0 micros                              
long op: 25634.0 micros                              
long op: 29951.0 micros                              
long op: 20702.0 micros                              
long op: 24748.0 micros                              
long op: 29543.0 micros                              
long op: 20318.0 micros                              
long op: 23011.0 micros                              
long op: 26764.0 micros                              
long op: 27321.0 micros                              
long op: 22275.0 micros                              
long op: 23820.0 micros                              
long op: 27856.0 micros                              
long op: 30089.0 micros                              
long op: 21759.0 micros                              
long op: 29149.0 micros                              
long op: 23446.0 micros                              
long op: 27358.0 micros                              
long op: 24216.0 micros                              
long op: 25106.0 micros                              
... finished 100 ops                              
long op: 21256.0 micros                              
long op: 24908.0 micros                              
long op: 23309.0 micros                              
long op: 25550.0 micros                              
long op: 21307.0 micros                              
long op: 20509.0 micros                              
long op: 20831.0 micros                              
long op: 21212.0 micros                              
long op: 25825.0 micros                              
long op: 20905.0 micros                              
long op: 24763.0 micros                              
long op: 21198.0 micros                              
long op: 22255.0 micros                              
long op: 20482.0 micros                              
long op: 29499.0 micros                              
long op: 40256.0 micros                              
long op: 24110.0 micros                              
long op: 24480.0 micros                              
long op: 23872.0 micros                              
long op: 30099.0 micros                              
long op: 21906.0 micros                              
long op: 28509.0 micros                              
long op: 24186.0 micros                              
long op: 23505.0 micros                              
long op: 28866.0 micros                              
long op: 26010.0 micros                              
long op: 28468.0 micros                              
long op: 23233.0 micros                              
long op: 29827.0 micros                              
long op: 26795.0 micros                              
long op: 30682.0 micros                              
long op: 31057.0 micros                              
long op: 30307.0 micros                              
long op: 22678.0 micros                              
long op: 21412.0 micros                              
long op: 29017.0 micros                              
long op: 24333.0 micros                              
long op: 27076.0 micros                              
long op: 23870.0 micros                              
long op: 25396.0 micros                              
long op: 22271.0 micros                              
long op: 23864.0 micros                              
long op: 24954.0 micros                              
long op: 28789.0 micros                              
long op: 23876.0 micros                              
long op: 26170.0 micros                              
long op: 28810.0 micros                              
long op: 20916.0 micros                              
long op: 22826.0 micros                              
long op: 23003.0 micros                              
long op: 27718.0 micros                              
long op: 29639.0 micros                              
long op: 25807.0 micros                              
long op: 20516.0 micros                              
long op: 28103.0 micros                              
long op: 26877.0 micros                              
long op: 20803.0 micros                              
long op: 24327.0 micros                              
long op: 27171.0 micros                              
long op: 22982.0 micros                              
long op: 25506.0 micros                              
long op: 22737.0 micros                              
long op: 29062.0 micros                              
long op: 26692.0 micros                              
long op: 24467.0 micros                              
long op: 26371.0 micros                              
long op: 32021.0 micros                              
long op: 24792.0 micros                              
... finished 200 ops                              
long op: 21787.0 micros                              
long op: 28940.0 micros                              
long op: 25991.0 micros                              
long op: 23047.0 micros                              
long op: 24196.0 micros                              
long op: 26929.0 micros                              
long op: 23308.0 micros                              
long op: 27027.0 micros                              
long op: 30634.0 micros                              
long op: 21002.0 micros                              
long op: 28253.0 micros                              
long op: 65963.0 micros                              
long op: 20869.0 micros                              
long op: 26504.0 micros                              
long op: 28296.0 micros                              
long op: 34681.0 micros                              
long op: 25862.0 micros                              
long op: 26534.0 micros                              
long op: 26363.0 micros                              
long op: 26831.0 micros                              
long op: 25671.0 micros                              
long op: 23990.0 micros                              
long op: 25891.0 micros                              
long op: 26543.0 micros                              
long op: 25169.0 micros                              
long op: 24055.0 micros                              
long op: 24530.0 micros                              
long op: 24515.0 micros                              
long op: 27533.0 micros                              
long op: 20499.0 micros                              
long op: 20483.0 micros                              
long op: 22562.0 micros                              
long op: 29080.0 micros                              
long op: 24284.0 micros                              
long op: 27688.0 micros                              
long op: 22204.0 micros                              
long op: 36045.0 micros                              
long op: 26749.0 micros                              
long op: 28372.0 micros                              
long op: 21717.0 micros                              
long op: 25906.0 micros                              
long op: 37275.0 micros                              
long op: 23429.0 micros                              
long op: 29600.0 micros                              
long op: 21542.0 micros                              
long op: 22035.0 micros                              
long op: 21150.0 micros                              
long op: 30802.0 micros                              
long op: 23897.0 micros                              
long op: 29745.0 micros                              
long op: 21736.0 micros                              
long op: 22821.0 micros                              
long op: 25660.0 micros                              
long op: 22310.0 micros                              
long op: 28210.0 micros                              
long op: 28273.0 micros                              
long op: 22936.0 micros                              
long op: 26010.0 micros                              
long op: 20013.0 micros                              
long op: 24275.0 micros                              
long op: 23471.0 micros                              
long op: 22974.0 micros                              
long op: 24060.0 micros                              
... finished 300 ops                              
long op: 20276.0 micros                              
long op: 20590.0 micros                              
long op: 22116.0 micros                              
long op: 25057.0 micros                              
long op: 28950.0 micros                              
long op: 22040.0 micros                              
long op: 23137.0 micros                              
long op: 22364.0 micros                              
long op: 25221.0 micros                              
long op: 24092.0 micros                              
long op: 24024.0 micros                              
long op: 27622.0 micros                              
long op: 20093.0 micros                              
long op: 27789.0 micros                              
long op: 51965.0 micros                              
long op: 28685.0 micros                              
long op: 20557.0 micros                              
long op: 24188.0 micros                              
long op: 31672.0 micros                              
long op: 33395.0 micros                              
