LevelDB:    version 1.5
Date:       Sun Dec  2 23:04:47 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 80053.0 micros                              
long op: 29990.0 micros                              
long op: 27179.0 micros                              
long op: 23962.0 micros                              
long op: 23531.0 micros                              
long op: 23092.0 micros                              
long op: 29481.0 micros                              
long op: 29350.0 micros                              
long op: 23538.0 micros                              
long op: 25678.0 micros                              
long op: 27216.0 micros                              
long op: 21933.0 micros                              
long op: 41383.0 micros                              
long op: 28325.0 micros                              
long op: 23594.0 micros                              
long op: 26182.0 micros                              
long op: 28544.0 micros                              
long op: 21152.0 micros                              
long op: 20325.0 micros                              
long op: 23925.0 micros                              
long op: 23994.0 micros                              
long op: 24993.0 micros                              
long op: 23210.0 micros                              
long op: 20537.0 micros                              
long op: 44333.0 micros                              
long op: 21811.0 micros                              
long op: 30450.0 micros                              
long op: 21264.0 micros                              
long op: 22843.0 micros                              
long op: 20466.0 micros                              
long op: 23884.0 micros                              
long op: 25973.0 micros                              
long op: 23383.0 micros                              
long op: 23877.0 micros                              
long op: 21954.0 micros                              
long op: 21640.0 micros                              
long op: 35353.0 micros                              
long op: 22864.0 micros                              
long op: 30043.0 micros                              
long op: 25258.0 micros                              
long op: 24401.0 micros                              
long op: 24758.0 micros                              
long op: 22038.0 micros                              
long op: 27661.0 micros                              
long op: 29090.0 micros                              
long op: 29779.0 micros                              
long op: 39034.0 micros                              
long op: 20626.0 micros                              
long op: 22721.0 micros                              
long op: 21062.0 micros                              
long op: 54876.0 micros                              
long op: 22172.0 micros                              
long op: 25363.0 micros                              
long op: 29969.0 micros                              
long op: 20697.0 micros                              
long op: 24913.0 micros                              
long op: 29554.0 micros                              
long op: 20321.0 micros                              
long op: 31897.0 micros                              
long op: 26867.0 micros                              
long op: 27303.0 micros                              
long op: 22322.0 micros                              
long op: 32106.0 micros                              
long op: 27942.0 micros                              
long op: 29956.0 micros                              
long op: 27618.0 micros                              
long op: 21759.0 micros                              
long op: 29260.0 micros                              
... finished 100 ops                              
long op: 23322.0 micros                              
long op: 27373.0 micros                              
long op: 45899.0 micros                              
long op: 28393.0 micros                              
long op: 21204.0 micros                              
long op: 24989.0 micros                              
long op: 22461.0 micros                              
long op: 23309.0 micros                              
long op: 25204.0 micros                              
long op: 21439.0 micros                              
long op: 20509.0 micros                              
long op: 20827.0 micros                              
long op: 21220.0 micros                              
long op: 42175.0 micros                              
long op: 24761.0 micros                              
long op: 21196.0 micros                              
long op: 22242.0 micros                              
long op: 20492.0 micros                              
long op: 29496.0 micros                              
long op: 40258.0 micros                              
long op: 24022.0 micros                              
long op: 24505.0 micros                              
long op: 23874.0 micros                              
long op: 30097.0 micros                              
long op: 21954.0 micros                              
long op: 28457.0 micros                              
long op: 24191.0 micros                              
long op: 23484.0 micros                              
long op: 28883.0 micros                              
long op: 25940.0 micros                              
long op: 29016.0 micros                              
long op: 22768.0 micros                              
long op: 43548.0 micros                              
long op: 26792.0 micros                              
long op: 31397.0 micros                              
long op: 22049.0 micros                              
long op: 30274.0 micros                              
long op: 22673.0 micros                              
long op: 20994.0 micros                              
long op: 29439.0 micros                              
long op: 24344.0 micros                              
long op: 27077.0 micros                              
long op: 23959.0 micros                              
long op: 25311.0 micros                              
long op: 22267.0 micros                              
long op: 23863.0 micros                              
long op: 33244.0 micros                              
long op: 28784.0 micros                              
long op: 24984.0 micros                              
long op: 23853.0 micros                              
long op: 26274.0 micros                              
long op: 28811.0 micros                              
long op: 20918.0 micros                              
long op: 22840.0 micros                              
long op: 22998.0 micros                              
long op: 27730.0 micros                              
long op: 29608.0 micros                              
long op: 25824.0 micros                              
long op: 43383.0 micros                              
long op: 21880.0 micros                              
long op: 26880.0 micros                              
long op: 20802.0 micros                              
long op: 24383.0 micros                              
long op: 27093.0 micros                              
long op: 22994.0 micros                              
long op: 25517.0 micros                              
long op: 22835.0 micros                              
long op: 28962.0 micros                              
... finished 200 ops                              
long op: 26584.0 micros                              
long op: 24576.0 micros                              
long op: 26369.0 micros                              
long op: 32024.0 micros                              
long op: 24787.0 micros                              
long op: 21789.0 micros                              
long op: 29074.0 micros                              
long op: 25857.0 micros                              
long op: 23017.0 micros                              
long op: 23724.0 micros                              
long op: 27523.0 micros                              
long op: 23295.0 micros                              
long op: 38510.0 micros                              
long op: 27041.0 micros                              
long op: 30625.0 micros                              
long op: 21012.0 micros                              
long op: 28252.0 micros                              
long op: 32632.0 micros                              
long op: 20850.0 micros                              
long op: 26474.0 micros                              
long op: 28295.0 micros                              
long op: 26366.0 micros                              
long op: 25843.0 micros                              
long op: 26840.0 micros                              
long op: 24735.0 micros                              
long op: 26363.0 micros                              
long op: 26831.0 micros                              
long op: 25650.0 micros                              
long op: 24013.0 micros                              
long op: 25888.0 micros                              
long op: 26545.0 micros                              
long op: 24062.0 micros                              
long op: 24527.0 micros                              
long op: 24536.0 micros                              
long op: 24838.0 micros                              
long op: 27722.0 micros                              
long op: 20499.0 micros                              
long op: 20510.0 micros                              
long op: 22538.0 micros                              
long op: 29054.0 micros                              
long op: 24296.0 micros                              
long op: 27673.0 micros                              
long op: 22036.0 micros                              
long op: 36225.0 micros                              
long op: 26747.0 micros                              
long op: 28375.0 micros                              
long op: 21716.0 micros                              
long op: 25904.0 micros                              
long op: 28957.0 micros                              
long op: 23421.0 micros                              
long op: 29607.0 micros                              
long op: 21527.0 micros                              
long op: 22039.0 micros                              
long op: 21135.0 micros                              
long op: 30770.0 micros                              
long op: 36845.0 micros                              
long op: 20908.0 micros                              
long op: 29723.0 micros                              
long op: 21718.0 micros                              
long op: 22841.0 micros                              
long op: 25659.0 micros                              
long op: 22296.0 micros                              
... finished 300 ops                              
long op: 28233.0 micros                              
long op: 28271.0 micros                              
long op: 22943.0 micros                              
long op: 33709.0 micros                              
long op: 20621.0 micros                              
long op: 24273.0 micros                              
long op: 23459.0 micros                              
long op: 23044.0 micros                              
long op: 24010.0 micros                              
long op: 20267.0 micros                              
long op: 20589.0 micros                              
long op: 22110.0 micros                              
long op: 25065.0 micros                              
long op: 28971.0 micros                              
long op: 22020.0 micros                              
long op: 23134.0 micros                              
long op: 38908.0 micros                              
long op: 25222.0 micros                              
long op: 24094.0 micros                              
long op: 24024.0 micros                              
long op: 27300.0 micros                              
long op: 20085.0 micros                              
long op: 27786.0 micros                              
long op: 51949.0 micros                              
long op: 28705.0 micros                              
long op: 20563.0 micros                              
long op: 24191.0 micros                              
long op: 31665.0 micros                              
long op: 33396.0 micros                              
long op: 30273.0 micros                              
long op: 32796.0 micros                              
long op: 26798.0 micros                              
long op: 27134.0 micros                              
long op: 23410.0 micros                              
long op: 25400.0 micros                              
long op: 37390.0 micros                              
long op: 27822.0 micros                              
long op: 21135.0 micros                              
long op: 32260.0 micros                              
long op: 24429.0 micros                              
long op: 25611.0 micros                              
long op: 23932.0 micros                              
long op: 24628.0 micros                              
long op: 39820.0 micros                              
long op: 22222.0 micros                              
long op: 24437.0 micros                              
long op: 21454.0 micros                              
long op: 25792.0 micros                              
long op: 26873.0 micros                              
long op: 24833.0 micros                              
long op: 21483.0 micros                              
long op: 31726.0 micros                              
long op: 36407.0 micros                              
long op: 28687.0 micros                              
long op: 24512.0 micros                              
long op: 21376.0 micros                              
long op: 29416.0 micros                              
long op: 23811.0 micros                              
... finished 400 ops                              
long op: 23433.0 micros                              
long op: 25827.0 micros                              
long op: 26551.0 micros                              
long op: 38179.0 micros                              
long op: 24536.0 micros                              
long op: 26350.0 micros                              
long op: 28040.0 micros                              
long op: 29799.0 micros                              
long op: 20730.0 micros                              
long op: 24114.0 micros                              
long op: 22580.0 micros                              
long op: 23133.0 micros                              
long op: 22989.0 micros                              
long op: 33810.0 micros                              
long op: 34020.0 micros                              
long op: 25501.0 micros                              
long op: 22693.0 micros                              
long op: 21030.0 micros                              
long op: 20039.0 micros                              
long op: 30887.0 micros                              
long op: 22812.0 micros                              
long op: 28914.0 micros                              
long op: 24444.0 micros                              
long op: 22507.0 micros                              
long op: 20217.0 micros                              
long op: 21160.0 micros                              
long op: 29159.0 micros                              
long op: 23543.0 micros                              
long op: 24583.0 micros                              
