LevelDB:    version 1.5
Date:       Sun Dec  2 23:02:08 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 88122.0 micros                              
long op: 29959.0 micros                              
long op: 27194.0 micros                              
long op: 23963.0 micros                              
long op: 23444.0 micros                              
long op: 23180.0 micros                              
long op: 29467.0 micros                              
long op: 26858.0 micros                              
long op: 29457.0 micros                              
long op: 23455.0 micros                              
long op: 25679.0 micros                              
long op: 27219.0 micros                              
long op: 21785.0 micros                              
long op: 41395.0 micros                              
long op: 28319.0 micros                              
long op: 23594.0 micros                              
long op: 34509.0 micros                              
long op: 28546.0 micros                              
long op: 21449.0 micros                              
long op: 20006.0 micros                              
long op: 38587.0 micros                              
long op: 20989.0 micros                              
long op: 23990.0 micros                              
long op: 25023.0 micros                              
long op: 23231.0 micros                              
long op: 20517.0 micros                              
long op: 44290.0 micros                              
long op: 21868.0 micros                              
long op: 30408.0 micros                              
long op: 21241.0 micros                              
long op: 22883.0 micros                              
long op: 20465.0 micros                              
long op: 23884.0 micros                              
long op: 25973.0 micros                              
long op: 32535.0 micros                              
long op: 23029.0 micros                              
long op: 21954.0 micros                              
long op: 22950.0 micros                              
long op: 21650.0 micros                              
long op: 35579.0 micros                              
long op: 25549.0 micros                              
long op: 22635.0 micros                              
long op: 30046.0 micros                              
long op: 25095.0 micros                              
long op: 24588.0 micros                              
long op: 44746.0 micros                              
long op: 26933.0 micros                              
long op: 27728.0 micros                              
long op: 28894.0 micros                              
long op: 29783.0 micros                              
long op: 39043.0 micros                              
long op: 20630.0 micros                              
long op: 22715.0 micros                              
long op: 21030.0 micros                              
long op: 29905.0 micros                              
long op: 22108.0 micros                              
long op: 25428.0 micros                              
long op: 30347.0 micros                              
long op: 26178.0 micros                              
long op: 20699.0 micros                              
long op: 24957.0 micros                              
long op: 29538.0 micros                              
long op: 20295.0 micros                              
long op: 31895.0 micros                              
long op: 26578.0 micros                              
long op: 27315.0 micros                              
long op: 22356.0 micros                              
long op: 32060.0 micros                              
long op: 46446.0 micros                              
... finished 100 ops                              
long op: 29941.0 micros                              
long op: 27621.0 micros                              
long op: 21754.0 micros                              
long op: 29154.0 micros                              
long op: 23430.0 micros                              
long op: 27395.0 micros                              
long op: 45843.0 micros                              
long op: 28425.0 micros                              
long op: 21203.0 micros                              
long op: 24967.0 micros                              
long op: 27976.0 micros                              
long op: 26263.0 micros                              
long op: 25418.0 micros                              
long op: 21700.0 micros                              
long op: 20249.0 micros                              
long op: 20828.0 micros                              
long op: 21216.0 micros                              
long op: 42252.0 micros                              
long op: 24714.0 micros                              
long op: 21204.0 micros                              
long op: 22197.0 micros                              
long op: 20488.0 micros                              
long op: 29496.0 micros                              
long op: 40241.0 micros                              
long op: 24195.0 micros                              
long op: 24525.0 micros                              
long op: 23849.0 micros                              
long op: 30112.0 micros                              
long op: 26653.0 micros                              
long op: 29948.0 micros                              
long op: 28774.0 micros                              
long op: 24186.0 micros                              
long op: 23487.0 micros                              
long op: 28882.0 micros                              
long op: 25941.0 micros                              
long op: 28550.0 micros                              
long op: 23335.0 micros                              
long op: 43437.0 micros                              
long op: 26793.0 micros                              
long op: 30694.0 micros                              
long op: 22714.0 micros                              
long op: 30310.0 micros                              
long op: 22673.0 micros                              
long op: 20994.0 micros                              
long op: 45543.0 micros                              
long op: 24327.0 micros                              
long op: 27077.0 micros                              
long op: 23869.0 micros                              
long op: 25370.0 micros                              
long op: 22295.0 micros                              
long op: 23866.0 micros                              
long op: 33202.0 micros                              
long op: 28781.0 micros                              
long op: 24989.0 micros                              
long op: 23857.0 micros                              
long op: 26275.0 micros                              
long op: 28812.0 micros                              
long op: 39205.0 micros                              
long op: 21186.0 micros                              
long op: 23251.0 micros                              
long op: 27753.0 micros                              
long op: 49636.0 micros                              
long op: 30749.0 micros                              
long op: 43397.0 micros                              
... finished 200 ops                              
long op: 21886.0 micros                              
long op: 26881.0 micros                              
long op: 20783.0 micros                              
long op: 24395.0 micros                              
long op: 27316.0 micros                              
long op: 22777.0 micros                              
long op: 41244.0 micros                              
long op: 25683.0 micros                              
long op: 22836.0 micros                              
long op: 28960.0 micros                              
long op: 26599.0 micros                              
long op: 24510.0 micros                              
long op: 26357.0 micros                              
long op: 32048.0 micros                              
long op: 24753.0 micros                              
long op: 21673.0 micros                              
long op: 35676.0 micros                              
long op: 22316.0 micros                              
long op: 25994.0 micros                              
long op: 23086.0 micros                              
long op: 32102.0 micros                              
long op: 27315.0 micros                              
long op: 23307.0 micros                              
long op: 30223.0 micros                              
long op: 27040.0 micros                              
long op: 30626.0 micros                              
long op: 21010.0 micros                              
long op: 28253.0 micros                              
long op: 32634.0 micros                              
long op: 41619.0 micros                              
long op: 26484.0 micros                              
long op: 28296.0 micros                              
long op: 26366.0 micros                              
long op: 25931.0 micros                              
long op: 24758.0 micros                              
long op: 26366.0 micros                              
long op: 26837.0 micros                              
long op: 25643.0 micros                              
long op: 24010.0 micros                              
long op: 25892.0 micros                              
long op: 26610.0 micros                              
long op: 33249.0 micros                              
long op: 24010.0 micros                              
long op: 24527.0 micros                              
long op: 24528.0 micros                              
long op: 24844.0 micros                              
long op: 27727.0 micros                              
long op: 20497.0 micros                              
long op: 20487.0 micros                              
long op: 22590.0 micros                              
long op: 33812.0 micros                              
long op: 31749.0 micros                              
long op: 28167.0 micros                              
long op: 24313.0 micros                              
long op: 27662.0 micros                              
long op: 22044.0 micros                              
long op: 36225.0 micros                              
long op: 28329.0 micros                              
long op: 21737.0 micros                              
long op: 25907.0 micros                              
long op: 20614.0 micros                              
long op: 23425.0 micros                              
long op: 51768.0 micros                              
... finished 300 ops                              
long op: 24369.0 micros                              
long op: 22034.0 micros                              
long op: 21137.0 micros                              
long op: 30774.0 micros                              
long op: 36683.0 micros                              
long op: 21029.0 micros                              
long op: 29747.0 micros                              
long op: 21705.0 micros                              
long op: 22826.0 micros                              
long op: 45750.0 micros                              
long op: 28156.0 micros                              
long op: 28300.0 micros                              
long op: 23024.0 micros                              
long op: 33711.0 micros                              
long op: 20621.0 micros                              
