LevelDB:    version 1.5
Date:       Sun Dec  2 23:18:10 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 50641.0 micros                              
long op: 31256.0 micros                              
long op: 29555.0 micros                              
long op: 22474.0 micros                              
long op: 23513.0 micros                              
long op: 21589.0 micros                              
long op: 30369.0 micros                              
long op: 24600.0 micros                              
long op: 30819.0 micros                              
long op: 23890.0 micros                              
long op: 32580.0 micros                              
long op: 31936.0 micros                              
long op: 24354.0 micros                              
long op: 30394.0 micros                              
long op: 30249.0 micros                              
long op: 23690.0 micros                              
long op: 28156.0 micros                              
long op: 24014.0 micros                              
long op: 22786.0 micros                              
long op: 31631.0 micros                              
long op: 26869.0 micros                              
long op: 26362.0 micros                              
long op: 28394.0 micros                              
long op: 20008.0 micros                              
long op: 31902.0 micros                              
long op: 28953.0 micros                              
long op: 23317.0 micros                              
long op: 32097.0 micros                              
long op: 27934.0 micros                              
long op: 32836.0 micros                              
long op: 27696.0 micros                              
long op: 21493.0 micros                              
long op: 26343.0 micros                              
long op: 33516.0 micros                              
long op: 28983.0 micros                              
long op: 27216.0 micros                              
long op: 22574.0 micros                              
long op: 22206.0 micros                              
long op: 25968.0 micros                              
long op: 30313.0 micros                              
long op: 20162.0 micros                              
long op: 20893.0 micros                              
... finished 100 ops                              
long op: 28209.0 micros                              
long op: 28234.0 micros                              
long op: 21092.0 micros                              
long op: 32836.0 micros                              
long op: 25823.0 micros                              
long op: 29916.0 micros                              
long op: 33000.0 micros                              
long op: 21886.0 micros                              
long op: 25169.0 micros                              
long op: 21192.0 micros                              
long op: 24611.0 micros                              
long op: 21402.0 micros                              
long op: 22982.0 micros                              
long op: 22748.0 micros                              
long op: 31684.0 micros                              
long op: 24485.0 micros                              
long op: 26051.0 micros                              
long op: 22062.0 micros                              
long op: 25838.0 micros                              
long op: 23198.0 micros                              
long op: 26693.0 micros                              
long op: 24446.0 micros                              
long op: 26788.0 micros                              
long op: 25411.0 micros                              
long op: 29093.0 micros                              
long op: 29047.0 micros                              
long op: 20624.0 micros                              
long op: 25480.0 micros                              
long op: 34133.0 micros                              
long op: 26403.0 micros                              
long op: 20513.0 micros                              
long op: 21115.0 micros                              
long op: 33821.0 micros                              
long op: 25396.0 micros                              
long op: 30755.0 micros                              
long op: 28357.0 micros                              
long op: 33046.0 micros                              
long op: 24619.0 micros                              
long op: 25690.0 micros                              
long op: 27105.0 micros                              
long op: 31718.0 micros                              
long op: 30597.0 micros                              
... finished 200 ops                              
long op: 28699.0 micros                              
long op: 29102.0 micros                              
long op: 25707.0 micros                              
long op: 22555.0 micros                              
long op: 21998.0 micros                              
long op: 23321.0 micros                              
long op: 26865.0 micros                              
long op: 24846.0 micros                              
long op: 25757.0 micros                              
long op: 26415.0 micros                              
long op: 65532.0 micros                              
long op: 30774.0 micros                              
long op: 20192.0 micros                              
long op: 26689.0 micros                              
long op: 29902.0 micros                              
long op: 25340.0 micros                              
long op: 21378.0 micros                              
long op: 23915.0 micros                              
long op: 27439.0 micros                              
long op: 32362.0 micros                              
long op: 25186.0 micros                              
long op: 27206.0 micros                              
long op: 30135.0 micros                              
long op: 27197.0 micros                              
long op: 20630.0 micros                              
long op: 22833.0 micros                              
long op: 24459.0 micros                              
long op: 27145.0 micros                              
long op: 28154.0 micros                              
long op: 25772.0 micros                              
long op: 23276.0 micros                              
long op: 22348.0 micros                              
long op: 27278.0 micros                              
long op: 23119.0 micros                              
long op: 27591.0 micros                              
long op: 23308.0 micros                              
long op: 24837.0 micros                              
long op: 28784.0 micros                              
long op: 24626.0 micros                              
long op: 21909.0 micros                              
... finished 300 ops                              
long op: 26668.0 micros                              
long op: 24634.0 micros                              
long op: 22976.0 micros                              
long op: 32989.0 micros                              
long op: 30447.0 micros                              
long op: 26011.0 micros                              
long op: 22553.0 micros                              
long op: 24103.0 micros                              
long op: 23420.0 micros                              
long op: 28008.0 micros                              
long op: 31008.0 micros                              
long op: 25402.0 micros                              
long op: 31233.0 micros                              
long op: 20152.0 micros                              
long op: 25957.0 micros                              
long op: 20332.0 micros                              
long op: 23946.0 micros                              
long op: 22142.0 micros                              
long op: 26359.0 micros                              
long op: 26487.0 micros                              
long op: 26919.0 micros                              
long op: 20213.0 micros                              
long op: 26219.0 micros                              
long op: 24295.0 micros                              
long op: 23440.0 micros                              
long op: 30088.0 micros                              
long op: 25615.0 micros                              
long op: 20883.0 micros                              
long op: 20283.0 micros                              
long op: 33686.0 micros                              
long op: 33784.0 micros                              
long op: 29056.0 micros                              
long op: 24367.0 micros                              
long op: 24737.0 micros                              
long op: 23922.0 micros                              
long op: 21668.0 micros                              
long op: 21712.0 micros                              
long op: 27816.0 micros                              
long op: 25765.0 micros                              
long op: 24019.0 micros                              
long op: 29447.0 micros                              
long op: 28999.0 micros                              
... finished 400 ops                              
long op: 22055.0 micros                              
long op: 23561.0 micros                              
long op: 23044.0 micros                              
long op: 29275.0 micros                              
long op: 30829.0 micros                              
long op: 23704.0 micros                              
long op: 25512.0 micros                              
long op: 27774.0 micros                              
long op: 28527.0 micros                              
long op: 25374.0 micros                              
long op: 27368.0 micros                              
long op: 20338.0 micros                              
long op: 30892.0 micros                              
long op: 25402.0 micros                              
long op: 24987.0 micros                              
long op: 27436.0 micros                              
long op: 24195.0 micros                              
long op: 25545.0 micros                              
long op: 20173.0 micros                              
long op: 25279.0 micros                              
long op: 26777.0 micros                              
long op: 29837.0 micros                              
long op: 25864.0 micros                              
long op: 25029.0 micros                              
long op: 25790.0 micros                              
long op: 21308.0 micros                              
long op: 23432.0 micros                              
long op: 21439.0 micros                              
long op: 26373.0 micros                              
long op: 21027.0 micros                              
long op: 20494.0 micros                              
long op: 30361.0 micros                              
long op: 21638.0 micros                              
long op: 20368.0 micros                              
long op: 27251.0 micros                              
long op: 27359.0 micros                              
long op: 21657.0 micros                              
long op: 27573.0 micros                              
long op: 21458.0 micros                              
long op: 25769.0 micros                              
long op: 27675.0 micros                              
... finished 500 ops                              
long op: 20176.0 micros                              
long op: 26503.0 micros                              
long op: 23471.0 micros                              
long op: 30768.0 micros                              
long op: 21553.0 micros                              
long op: 22170.0 micros                              
long op: 27876.0 micros                              
long op: 21798.0 micros                              
long op: 25316.0 micros                              
long op: 20441.0 micros                              
long op: 20531.0 micros                              
long op: 26233.0 micros                              
long op: 26142.0 micros                              
long op: 21346.0 micros                              
long op: 20658.0 micros                              
long op: 26504.0 micros                              
long op: 22305.0 micros                              
long op: 20182.0 micros                              
long op: 26322.0 micros                              
long op: 27463.0 micros                              
long op: 22760.0 micros                              
long op: 33133.0 micros                              
long op: 23130.0 micros                              
long op: 31501.0 micros                              
long op: 23428.0 micros                              
long op: 25735.0 micros                              
long op: 24152.0 micros                              
long op: 23738.0 micros                              
long op: 32073.0 micros                              
long op: 27880.0 micros                              
long op: 26570.0 micros                              
long op: 31215.0 micros                              
long op: 24313.0 micros                              
long op: 21374.0 micros                              
long op: 32300.0 micros                              
long op: 21774.0 micros                              
long op: 21697.0 micros                              
long op: 27308.0 micros                              
... finished 600 ops                              
long op: 25617.0 micros                              
long op: 22854.0 micros                              
long op: 22575.0 micros                              
long op: 22062.0 micros                              
long op: 33630.0 micros                              
long op: 31798.0 micros                              
long op: 28580.0 micros                              
long op: 31015.0 micros                              
long op: 28602.0 micros                              
long op: 25812.0 micros                              
long op: 25827.0 micros                              
long op: 26207.0 micros                              
long op: 27342.0 micros                              
long op: 29115.0 micros                              
