LevelDB:    version 1.5
Date:       Sun Dec  2 23:22:54 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 47557.0 micros                              
long op: 22487.0 micros                              
long op: 57163.0 micros                              
long op: 30482.0 micros                              
long op: 27803.0 micros                              
long op: 27741.0 micros                              
long op: 26075.0 micros                              
long op: 25133.0 micros                              
long op: 30208.0 micros                              
long op: 25074.0 micros                              
long op: 22039.0 micros                              
long op: 21291.0 micros                              
long op: 24055.0 micros                              
long op: 30581.0 micros                              
long op: 25189.0 micros                              
long op: 22764.0 micros                              
long op: 20074.0 micros                              
long op: 32207.0 micros                              
long op: 34957.0 micros                              
... finished 100 ops                              
long op: 21507.0 micros                              
long op: 27466.0 micros                              
long op: 34767.0 micros                              
long op: 27177.0 micros                              
long op: 27135.0 micros                              
long op: 23957.0 micros                              
long op: 30332.0 micros                              
long op: 27890.0 micros                              
long op: 27058.0 micros                              
long op: 24623.0 micros                              
long op: 24084.0 micros                              
long op: 27763.0 micros                              
long op: 28402.0 micros                              
long op: 31724.0 micros                              
long op: 31148.0 micros                              
long op: 24836.0 micros                              
long op: 22913.0 micros                              
... finished 200 ops                              
long op: 25384.0 micros                              
long op: 32438.0 micros                              
long op: 23692.0 micros                              
long op: 29125.0 micros                              
long op: 30749.0 micros                              
long op: 27036.0 micros                              
long op: 30674.0 micros                              
long op: 21506.0 micros                              
long op: 21900.0 micros                              
long op: 27450.0 micros                              
long op: 29661.0 micros                              
long op: 26075.0 micros                              
long op: 31548.0 micros                              
long op: 30266.0 micros                              
long op: 30396.0 micros                              
long op: 21853.0 micros                              
long op: 25167.0 micros                              
... finished 300 ops                              
long op: 29395.0 micros                              
long op: 29522.0 micros                              
long op: 24082.0 micros                              
long op: 24041.0 micros                              
long op: 28500.0 micros                              
long op: 29265.0 micros                              
long op: 21136.0 micros                              
long op: 20043.0 micros                              
long op: 22091.0 micros                              
long op: 28796.0 micros                              
long op: 23459.0 micros                              
long op: 27620.0 micros                              
long op: 26778.0 micros                              
long op: 31770.0 micros                              
long op: 23414.0 micros                              
long op: 20103.0 micros                              
long op: 28837.0 micros                              
long op: 33989.0 micros                              
long op: 28679.0 micros                              
... finished 400 ops                              
long op: 25402.0 micros                              
long op: 24748.0 micros                              
long op: 22232.0 micros                              
long op: 27353.0 micros                              
long op: 28083.0 micros                              
long op: 21287.0 micros                              
long op: 27165.0 micros                              
long op: 30143.0 micros                              
long op: 25470.0 micros                              
long op: 25186.0 micros                              
long op: 21268.0 micros                              
long op: 28355.0 micros                              
long op: 24242.0 micros                              
long op: 21005.0 micros                              
long op: 23834.0 micros                              
long op: 24899.0 micros                              
... finished 500 ops                              
long op: 25791.0 micros                              
long op: 25756.0 micros                              
long op: 28216.0 micros                              
long op: 25899.0 micros                              
long op: 30406.0 micros                              
long op: 23977.0 micros                              
long op: 25905.0 micros                              
long op: 34026.0 micros                              
long op: 28011.0 micros                              
long op: 27178.0 micros                              
long op: 31534.0 micros                              
long op: 21685.0 micros                              
long op: 31001.0 micros                              
long op: 29081.0 micros                              
long op: 24907.0 micros                              
... finished 600 ops                              
long op: 32914.0 micros                              
long op: 23198.0 micros                              
long op: 26907.0 micros                              
long op: 27854.0 micros                              
long op: 27899.0 micros                              
long op: 20634.0 micros                              
long op: 27730.0 micros                              
long op: 33882.0 micros                              
long op: 28041.0 micros                              
long op: 28023.0 micros                              
long op: 24623.0 micros                              
long op: 20500.0 micros                              
long op: 29072.0 micros                              
long op: 26431.0 micros                              
long op: 21299.0 micros                              
long op: 22395.0 micros                              
long op: 22143.0 micros                              
long op: 30187.0 micros                              
... finished 700 ops                              
long op: 22589.0 micros                              
long op: 30327.0 micros                              
long op: 21211.0 micros                              
long op: 31040.0 micros                              
long op: 28157.0 micros                              
long op: 27105.0 micros                              
long op: 23707.0 micros                              
long op: 26192.0 micros                              
long op: 26465.0 micros                              
long op: 24043.0 micros                              
long op: 20535.0 micros                              
long op: 29682.0 micros                              
long op: 26575.0 micros                              
long op: 35156.0 micros                              
long op: 22063.0 micros                              
long op: 33983.0 micros                              
long op: 27076.0 micros                              
long op: 28871.0 micros                              
long op: 29681.0 micros                              
... finished 800 ops                              
long op: 21336.0 micros                              
long op: 26558.0 micros                              
long op: 25862.0 micros                              
long op: 24653.0 micros                              
long op: 24626.0 micros                              
long op: 24875.0 micros                              
long op: 25641.0 micros                              
long op: 28844.0 micros                              
long op: 35673.0 micros                              
long op: 25231.0 micros                              
long op: 28709.0 micros                              
long op: 27398.0 micros                              
long op: 25158.0 micros                              
long op: 24277.0 micros                              
long op: 26405.0 micros                              
long op: 28703.0 micros                              
long op: 24953.0 micros                              
long op: 28794.0 micros                              
... finished 900 ops                              
long op: 24572.0 micros                              
long op: 21895.0 micros                              
long op: 24603.0 micros                              
long op: 24613.0 micros                              
long op: 28031.0 micros                              
long op: 28924.0 micros                              
long op: 20904.0 micros                              
long op: 24288.0 micros                              
long op: 31775.0 micros                              
long op: 27814.0 micros                              
long op: 20973.0 micros                              
long op: 26646.0 micros                              
long op: 24448.0 micros                              
long op: 23623.0 micros                              
long op: 20048.0 micros                              
long op: 23736.0 micros                              
long op: 24313.0 micros                              
... finished 1000 ops                              
long op: 25595.0 micros                              
long op: 30271.0 micros                              
long op: 28114.0 micros                              
long op: 26989.0 micros                              
long op: 28055.0 micros                              
