LevelDB:    version 1.5
Date:       Sun Dec  2 23:21:54 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 55002.0 micros                              
long op: 30669.0 micros                              
long op: 32394.0 micros                              
long op: 60988.0 micros                              
long op: 30015.0 micros                              
long op: 53352.0 micros                              
long op: 32730.0 micros                              
long op: 31138.0 micros                              
long op: 27281.0 micros                              
long op: 22718.0 micros                              
long op: 22911.0 micros                              
long op: 25432.0 micros                              
long op: 25794.0 micros                              
long op: 23858.0 micros                              
long op: 32422.0 micros                              
long op: 28242.0 micros                              
long op: 30044.0 micros                              
long op: 28539.0 micros                              
long op: 21922.0 micros                              
long op: 21343.0 micros                              
long op: 22848.0 micros                              
long op: 30766.0 micros                              
long op: 27652.0 micros                              
long op: 27434.0 micros                              
long op: 25506.0 micros                              
long op: 20988.0 micros                              
long op: 27921.0 micros                              
... finished 100 ops                              
long op: 23583.0 micros                              
long op: 28276.0 micros                              
long op: 29371.0 micros                              
long op: 24781.0 micros                              
long op: 33003.0 micros                              
long op: 23265.0 micros                              
long op: 23370.0 micros                              
long op: 27296.0 micros                              
long op: 35434.0 micros                              
long op: 21391.0 micros                              
long op: 25340.0 micros                              
long op: 30751.0 micros                              
long op: 24297.0 micros                              
long op: 25450.0 micros                              
long op: 23494.0 micros                              
long op: 28371.0 micros                              
long op: 32057.0 micros                              
long op: 26140.0 micros                              
long op: 32089.0 micros                              
long op: 31025.0 micros                              
long op: 20542.0 micros                              
long op: 20265.0 micros                              
long op: 23511.0 micros                              
long op: 21735.0 micros                              
long op: 30915.0 micros                              
long op: 24461.0 micros                              
long op: 20188.0 micros                              
... finished 200 ops                              
long op: 27360.0 micros                              
long op: 32188.0 micros                              
long op: 51391.0 micros                              
long op: 31079.0 micros                              
long op: 22797.0 micros                              
long op: 30006.0 micros                              
long op: 33538.0 micros                              
long op: 25519.0 micros                              
long op: 21014.0 micros                              
long op: 20385.0 micros                              
long op: 24514.0 micros                              
long op: 23537.0 micros                              
long op: 28445.0 micros                              
long op: 24959.0 micros                              
long op: 51652.0 micros                              
long op: 21341.0 micros                              
long op: 27356.0 micros                              
long op: 24930.0 micros                              
long op: 33659.0 micros                              
long op: 36527.0 micros                              
long op: 27805.0 micros                              
long op: 21551.0 micros                              
long op: 24406.0 micros                              
long op: 25455.0 micros                              
long op: 28999.0 micros                              
long op: 29954.0 micros                              
long op: 27057.0 micros                              
... finished 300 ops                              
long op: 22215.0 micros                              
long op: 27046.0 micros                              
long op: 32236.0 micros                              
long op: 29585.0 micros                              
long op: 25496.0 micros                              
long op: 26362.0 micros                              
long op: 31764.0 micros                              
long op: 24443.0 micros                              
long op: 25203.0 micros                              
long op: 24034.0 micros                              
long op: 28123.0 micros                              
long op: 24162.0 micros                              
long op: 25191.0 micros                              
long op: 30637.0 micros                              
long op: 20880.0 micros                              
long op: 31237.0 micros                              
long op: 33972.0 micros                              
long op: 20057.0 micros                              
long op: 27520.0 micros                              
long op: 29694.0 micros                              
long op: 20756.0 micros                              
long op: 20091.0 micros                              
long op: 23501.0 micros                              
long op: 24372.0 micros                              
long op: 30523.0 micros                              
long op: 27497.0 micros                              
long op: 21353.0 micros                              
long op: 24459.0 micros                              
long op: 22979.0 micros                              
... finished 400 ops                              
long op: 24337.0 micros                              
long op: 31184.0 micros                              
long op: 25893.0 micros                              
long op: 30915.0 micros                              
long op: 25533.0 micros                              
long op: 29095.0 micros                              
long op: 23185.0 micros                              
long op: 22718.0 micros                              
long op: 20143.0 micros                              
long op: 27516.0 micros                              
long op: 33415.0 micros                              
long op: 25525.0 micros                              
long op: 27651.0 micros                              
long op: 34037.0 micros                              
long op: 23850.0 micros                              
long op: 20870.0 micros                              
long op: 22406.0 micros                              
long op: 25739.0 micros                              
long op: 22163.0 micros                              
long op: 29271.0 micros                              
long op: 21680.0 micros                              
long op: 31539.0 micros                              
long op: 25215.0 micros                              
long op: 23038.0 micros                              
long op: 25892.0 micros                              
long op: 25921.0 micros                              
long op: 24843.0 micros                              
long op: 27011.0 micros                              
long op: 23073.0 micros                              
... finished 500 ops                              
long op: 25747.0 micros                              
long op: 29568.0 micros                              
long op: 26312.0 micros                              
long op: 20044.0 micros                              
long op: 27623.0 micros                              
long op: 23778.0 micros                              
long op: 27830.0 micros                              
long op: 24936.0 micros                              
long op: 24231.0 micros                              
long op: 20197.0 micros                              
long op: 26622.0 micros                              
long op: 32792.0 micros                              
long op: 32042.0 micros                              
long op: 27250.0 micros                              
long op: 26158.0 micros                              
long op: 28731.0 micros                              
long op: 25603.0 micros                              
long op: 32925.0 micros                              
long op: 27572.0 micros                              
long op: 27229.0 micros                              
long op: 29203.0 micros                              
long op: 21299.0 micros                              
long op: 21430.0 micros                              
long op: 24921.0 micros                              
long op: 28744.0 micros                              
long op: 22614.0 micros                              
long op: 25159.0 micros                              
... finished 600 ops                              
long op: 21762.0 micros                              
long op: 23279.0 micros                              
long op: 24233.0 micros                              
long op: 21056.0 micros                              
long op: 29806.0 micros                              
long op: 21614.0 micros                              
long op: 26414.0 micros                              
long op: 21292.0 micros                              
long op: 31063.0 micros                              
long op: 30716.0 micros                              
long op: 25942.0 micros                              
long op: 20071.0 micros                              
long op: 20948.0 micros                              
long op: 30332.0 micros                              
long op: 27915.0 micros                              
long op: 27063.0 micros                              
