LevelDB:    version 1.5
Date:       Sun Dec  2 23:06:04 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 88378.0 micros                              
long op: 29909.0 micros                              
long op: 27179.0 micros                              
long op: 23964.0 micros                              
long op: 23439.0 micros                              
long op: 23204.0 micros                              
long op: 29484.0 micros                              
long op: 29335.0 micros                              
long op: 23547.0 micros                              
long op: 25692.0 micros                              
long op: 27221.0 micros                              
long op: 21804.0 micros                              
long op: 41426.0 micros                              
long op: 28282.0 micros                              
long op: 23606.0 micros                              
long op: 26165.0 micros                              
long op: 28544.0 micros                              
long op: 21136.0 micros                              
long op: 20318.0 micros                              
long op: 24173.0 micros                              
long op: 23755.0 micros                              
long op: 25023.0 micros                              
long op: 23210.0 micros                              
long op: 20550.0 micros                              
long op: 44297.0 micros                              
long op: 21835.0 micros                              
long op: 30450.0 micros                              
long op: 21250.0 micros                              
long op: 22903.0 micros                              
long op: 20423.0 micros                              
long op: 23882.0 micros                              
long op: 25973.0 micros                              
long op: 23381.0 micros                              
long op: 23877.0 micros                              
long op: 21943.0 micros                              
long op: 21626.0 micros                              
long op: 35353.0 micros                              
long op: 25746.0 micros                              
long op: 22663.0 micros                              
long op: 30037.0 micros                              
long op: 25094.0 micros                              
long op: 24594.0 micros                              
long op: 24801.0 micros                              
long op: 21894.0 micros                              
long op: 27731.0 micros                              
long op: 28898.0 micros                              
long op: 29716.0 micros                              
long op: 39048.0 micros                              
long op: 20614.0 micros                              
long op: 22719.0 micros                              
long op: 21036.0 micros                              
long op: 29952.0 micros                              
long op: 22058.0 micros                              
long op: 25411.0 micros                              
long op: 29950.0 micros                              
long op: 20699.0 micros                              
long op: 24955.0 micros                              
long op: 29513.0 micros                              
long op: 20318.0 micros                              
long op: 31872.0 micros                              
long op: 26749.0 micros                              
long op: 27331.0 micros                              
long op: 22293.0 micros                              
long op: 23798.0 micros                              
long op: 27851.0 micros                              
long op: 21642.0 micros                              
long op: 27599.0 micros                              
long op: 21755.0 micros                              
long op: 29176.0 micros                              
... finished 100 ops                              
long op: 23413.0 micros                              
long op: 27388.0 micros                              
long op: 45842.0 micros                              
long op: 28430.0 micros                              
long op: 21165.0 micros                              
long op: 24967.0 micros                              
long op: 27680.0 micros                              
long op: 23313.0 micros                              
long op: 25425.0 micros                              
long op: 21433.0 micros                              
long op: 20508.0 micros                              
long op: 20831.0 micros                              
long op: 21214.0 micros                              
long op: 33834.0 micros                              
long op: 20906.0 micros                              
long op: 24760.0 micros                              
long op: 21194.0 micros                              
long op: 22237.0 micros                              
long op: 20484.0 micros                              
long op: 29464.0 micros                              
long op: 40221.0 micros                              
long op: 24270.0 micros                              
long op: 57832.0 micros                              
long op: 23799.0 micros                              
long op: 30100.0 micros                              
long op: 26665.0 micros                              
long op: 21904.0 micros                              
long op: 28509.0 micros                              
long op: 24189.0 micros                              
long op: 23508.0 micros                              
long op: 28862.0 micros                              
long op: 25938.0 micros                              
long op: 28526.0 micros                              
long op: 23246.0 micros                              
long op: 43546.0 micros                              
long op: 26504.0 micros                              
long op: 30684.0 micros                              
long op: 22748.0 micros                              
long op: 30284.0 micros                              
long op: 22680.0 micros                              
long op: 20993.0 micros                              
long op: 29433.0 micros                              
long op: 24345.0 micros                              
long op: 27078.0 micros                              
long op: 23870.0 micros                              
long op: 25403.0 micros                              
long op: 22344.0 micros                              
long op: 23783.0 micros                              
long op: 33219.0 micros                              
long op: 28779.0 micros                              
long op: 25009.0 micros                              
long op: 23829.0 micros                              
long op: 26271.0 micros                              
long op: 28815.0 micros                              
long op: 20916.0 micros                              
long op: 22836.0 micros                              
long op: 23010.0 micros                              
long op: 27719.0 micros                              
long op: 29615.0 micros                              
long op: 25805.0 micros                              
long op: 43425.0 micros                              
long op: 21882.0 micros                              
long op: 26880.0 micros                              
long op: 20778.0 micros                              
long op: 24327.0 micros                              
long op: 27174.0 micros                              
long op: 22972.0 micros                              
long op: 25513.0 micros                              
long op: 22803.0 micros                              
long op: 28996.0 micros                              
... finished 200 ops                              
long op: 26580.0 micros                              
long op: 24591.0 micros                              
long op: 26355.0 micros                              
long op: 32054.0 micros                              
long op: 24745.0 micros                              
long op: 21771.0 micros                              
long op: 28941.0 micros                              
long op: 25995.0 micros                              
long op: 23045.0 micros                              
long op: 23692.0 micros                              
long op: 27433.0 micros                              
long op: 23313.0 micros                              
long op: 30161.0 micros                              
long op: 27040.0 micros                              
long op: 30625.0 micros                              
long op: 21010.0 micros                              
long op: 28254.0 micros                              
long op: 32633.0 micros                              
long op: 20872.0 micros                              
long op: 26506.0 micros                              
long op: 28296.0 micros                              
long op: 26390.0 micros                              
long op: 25819.0 micros                              
long op: 26841.0 micros                              
long op: 24734.0 micros                              
long op: 26363.0 micros                              
long op: 26832.0 micros                              
long op: 25648.0 micros                              
long op: 24013.0 micros                              
long op: 25959.0 micros                              
long op: 26475.0 micros                              
long op: 24022.0 micros                              
long op: 24532.0 micros                              
long op: 24529.0 micros                              
long op: 24870.0 micros                              
long op: 27702.0 micros                              
long op: 20497.0 micros                              
long op: 20506.0 micros                              
long op: 22555.0 micros                              
long op: 29059.0 micros                              
long op: 28079.0 micros                              
long op: 24287.0 micros                              
long op: 27688.0 micros                              
long op: 22040.0 micros                              
long op: 36244.0 micros                              
long op: 28367.0 micros                              
long op: 21720.0 micros                              
long op: 25904.0 micros                              
long op: 37276.0 micros                              
long op: 23428.0 micros                              
long op: 29589.0 micros                              
long op: 21582.0 micros                              
long op: 22006.0 micros                              
long op: 21164.0 micros                              
long op: 30766.0 micros                              
long op: 36734.0 micros                              
long op: 21002.0 micros                              
long op: 29744.0 micros                              
long op: 21714.0 micros                              
long op: 22827.0 micros                              
long op: 25659.0 micros                              
long op: 22288.0 micros                              
... finished 300 ops                              
long op: 28223.0 micros                              
long op: 28301.0 micros                              
long op: 22941.0 micros                              
long op: 33697.0 micros                              
long op: 20608.0 micros                              
long op: 24277.0 micros                              
long op: 23458.0 micros                              
long op: 22986.0 micros                              
long op: 24048.0 micros                              
long op: 20287.0 micros                              
long op: 20589.0 micros                              
long op: 22109.0 micros                              
long op: 25072.0 micros                              
long op: 28958.0 micros                              
long op: 22032.0 micros                              
long op: 23145.0 micros                              
long op: 38874.0 micros                              
long op: 25217.0 micros                              
long op: 24092.0 micros                              
long op: 23964.0 micros                              
long op: 27315.0 micros                              
long op: 20082.0 micros                              
long op: 27788.0 micros                              
long op: 51940.0 micros                              
long op: 28694.0 micros                              
long op: 20557.0 micros                              
long op: 24196.0 micros                              
long op: 31663.0 micros                              
long op: 33398.0 micros                              
long op: 30272.0 micros                              
long op: 32797.0 micros                              
long op: 26799.0 micros                              
long op: 27134.0 micros                              
long op: 23412.0 micros                              
long op: 25381.0 micros                              
long op: 37410.0 micros                              
long op: 27887.0 micros                              
long op: 21099.0 micros                              
long op: 32214.0 micros                              
long op: 24432.0 micros                              
long op: 25416.0 micros                              
long op: 23746.0 micros                              
long op: 23934.0 micros                              
long op: 24669.0 micros                              
long op: 39802.0 micros                              
long op: 22250.0 micros                              
long op: 24269.0 micros                              
long op: 21445.0 micros                              
long op: 25788.0 micros                              
long op: 26935.0 micros                              
long op: 25038.0 micros                              
long op: 21266.0 micros                              
long op: 31715.0 micros                              
long op: 36421.0 micros                              
long op: 28654.0 micros                              
long op: 24532.0 micros                              
long op: 21357.0 micros                              
long op: 29429.0 micros                              
long op: 23844.0 micros                              
... finished 400 ops                              
long op: 23328.0 micros                              
long op: 25820.0 micros                              
long op: 26704.0 micros                              
long op: 38161.0 micros                              
long op: 24576.0 micros                              
long op: 26331.0 micros                              
long op: 28063.0 micros                              
long op: 29799.0 micros                              
long op: 20960.0 micros                              
long op: 24123.0 micros                              
long op: 22522.0 micros                              
long op: 23138.0 micros                              
long op: 22976.0 micros                              
long op: 25466.0 micros                              
long op: 34026.0 micros                              
long op: 25540.0 micros                              
long op: 22804.0 micros                              
long op: 21037.0 micros                              
long op: 30957.0 micros                              
long op: 22862.0 micros                              
long op: 28897.0 micros                              
long op: 24445.0 micros                              
long op: 22510.0 micros                              
long op: 20205.0 micros                              
long op: 21287.0 micros                              
long op: 29255.0 micros                              
long op: 23405.0 micros                              
long op: 25763.0 micros                              
long op: 44737.0 micros                              
long op: 25994.0 micros                              
long op: 24279.0 micros                              
long op: 28997.0 micros                              
long op: 28233.0 micros                              
long op: 22240.0 micros                              
long op: 28049.0 micros                              
long op: 20274.0 micros                              
long op: 26265.0 micros                              
long op: 27445.0 micros                              
long op: 20058.0 micros                              
long op: 28157.0 micros                              
long op: 24969.0 micros                              
long op: 26685.0 micros                              
long op: 27057.0 micros                              
long op: 25094.0 micros                              
long op: 32178.0 micros                              
long op: 34523.0 micros                              
long op: 29236.0 micros                              
long op: 35850.0 micros                              
long op: 25348.0 micros                              
long op: 22981.0 micros                              
long op: 26757.0 micros                              
long op: 41046.0 micros                              
long op: 31980.0 micros                              
long op: 27728.0 micros                              
long op: 29564.0 micros                              
... finished 500 ops                              
long op: 25549.0 micros                              
long op: 31669.0 micros                              
long op: 21102.0 micros                              
long op: 28733.0 micros                              
long op: 22017.0 micros                              
long op: 26367.0 micros                              
long op: 25179.0 micros                              
long op: 27649.0 micros                              
long op: 23049.0 micros                              
long op: 43844.0 micros                              
long op: 25659.0 micros                              
long op: 23935.0 micros                              
long op: 21576.0 micros                              
long op: 24006.0 micros                              
long op: 29544.0 micros                              
long op: 26394.0 micros                              
long op: 23846.0 micros                              
long op: 29686.0 micros                              
long op: 41730.0 micros                              
long op: 24130.0 micros                              
long op: 22958.0 micros                              
long op: 29508.0 micros                              
long op: 21763.0 micros                              
long op: 20073.0 micros                              
long op: 20472.0 micros                              
long op: 21896.0 micros                              
long op: 39616.0 micros                              
long op: 25738.0 micros                              
long op: 30119.0 micros                              
long op: 24249.0 micros                              
long op: 36048.0 micros                              
long op: 31594.0 micros                              
long op: 20456.0 micros                              
long op: 21957.0 micros                              
long op: 20872.0 micros                              
long op: 22886.0 micros                              
long op: 29824.0 micros                              
long op: 37961.0 micros                              
long op: 24674.0 micros                              
long op: 23307.0 micros                              
long op: 20398.0 micros                              
long op: 29045.0 micros                              
long op: 29664.0 micros                              
long op: 23365.0 micros                              
long op: 26454.0 micros                              
long op: 35677.0 micros                              
long op: 20851.0 micros                              
long op: 23734.0 micros                              
long op: 25742.0 micros                              
long op: 21993.0 micros                              
long op: 22951.0 micros                              
long op: 21535.0 micros                              
long op: 25448.0 micros                              
long op: 25629.0 micros                              
long op: 25413.0 micros                              
long op: 20446.0 micros                              
long op: 27277.0 micros                              
long op: 28014.0 micros                              
long op: 40900.0 micros                              
long op: 27860.0 micros                              
long op: 26571.0 micros                              
long op: 22579.0 micros                              
... finished 600 ops                              
long op: 24264.0 micros                              
long op: 25804.0 micros                              
long op: 23402.0 micros                              
long op: 22582.0 micros                              
long op: 30608.0 micros                              
long op: 28711.0 micros                              
long op: 23029.0 micros                              
long op: 27502.0 micros                              
long op: 21454.0 micros                              
long op: 27645.0 micros                              
long op: 20134.0 micros                              
long op: 32913.0 micros                              
long op: 21563.0 micros                              
long op: 21256.0 micros                              
long op: 21977.0 micros                              
long op: 28839.0 micros                              
long op: 20512.0 micros                              
long op: 23482.0 micros                              
long op: 50680.0 micros                              
long op: 22026.0 micros                              
long op: 22961.0 micros                              
long op: 23595.0 micros                              
long op: 22494.0 micros                              
long op: 31961.0 micros                              
long op: 22599.0 micros                              
long op: 20186.0 micros                              
long op: 20008.0 micros                              
long op: 39676.0 micros                              
long op: 32835.0 micros                              
long op: 22024.0 micros                              
long op: 24083.0 micros                              
long op: 22127.0 micros                              
long op: 27836.0 micros                              
long op: 30152.0 micros                              
long op: 23093.0 micros                              
long op: 31081.0 micros                              
long op: 24139.0 micros                              
long op: 47698.0 micros                              
long op: 20935.0 micros                              
long op: 27223.0 micros                              
long op: 32240.0 micros                              
long op: 22502.0 micros                              
long op: 26633.0 micros                              
long op: 20227.0 micros                              
long op: 31483.0 micros                              
long op: 23743.0 micros                              
long op: 24818.0 micros                              
long op: 25009.0 micros                              
long op: 20337.0 micros                              
long op: 31605.0 micros                              
long op: 22179.0 micros                              
long op: 24104.0 micros                              
long op: 20009.0 micros                              
long op: 21065.0 micros                              
long op: 25240.0 micros                              
long op: 21629.0 micros                              
long op: 30683.0 micros                              
long op: 30766.0 micros                              
long op: 25395.0 micros                              
long op: 22635.0 micros                              
long op: 32790.0 micros                              
long op: 26291.0 micros                              
long op: 31489.0 micros                              
long op: 25950.0 micros                              
... finished 700 ops                              
long op: 29388.0 micros                              
long op: 22844.0 micros                              
long op: 30567.0 micros                              
long op: 20883.0 micros                              
long op: 31169.0 micros                              
long op: 28816.0 micros                              
long op: 28275.0 micros                              
long op: 28670.0 micros                              
long op: 22145.0 micros                              
long op: 39906.0 micros                              
long op: 26529.0 micros                              
long op: 21068.0 micros                              
long op: 29940.0 micros                              
long op: 27881.0 micros                              
long op: 27545.0 micros                              
long op: 28147.0 micros                              
long op: 26535.0 micros                              
long op: 23529.0 micros                              
long op: 25192.0 micros                              
long op: 31396.0 micros                              
long op: 27013.0 micros                              
long op: 24561.0 micros                              
long op: 23244.0 micros                              
long op: 24125.0 micros                              
long op: 23189.0 micros                              
long op: 29095.0 micros                              
long op: 24215.0 micros                              
long op: 24030.0 micros                              
long op: 42231.0 micros                              
long op: 22667.0 micros                              
long op: 24725.0 micros                              
long op: 26760.0 micros                              
long op: 20881.0 micros                              
long op: 27235.0 micros                              
long op: 21872.0 micros                              
long op: 53408.0 micros                              
long op: 21024.0 micros                              
long op: 25266.0 micros                              
long op: 23936.0 micros                              
long op: 30853.0 micros                              
long op: 24988.0 micros                              
long op: 31067.0 micros                              
long op: 27231.0 micros                              
long op: 24995.0 micros                              
long op: 29844.0 micros                              
long op: 38688.0 micros                              
long op: 25415.0 micros                              
long op: 26310.0 micros                              
long op: 20699.0 micros                              
long op: 20166.0 micros                              
long op: 25414.0 micros                              
long op: 22472.0 micros                              
long op: 20061.0 micros                              
long op: 22021.0 micros                              
long op: 24846.0 micros                              
long op: 37246.0 micros                              
... finished 800 ops                              
long op: 29035.0 micros                              
long op: 22393.0 micros                              
long op: 26606.0 micros                              
long op: 25004.0 micros                              
long op: 26062.0 micros                              
long op: 39095.0 micros                              
long op: 29044.0 micros                              
long op: 23553.0 micros                              
long op: 32956.0 micros                              
long op: 20726.0 micros                              
long op: 26615.0 micros                              
long op: 26761.0 micros                              
long op: 25047.0 micros                              
long op: 22395.0 micros                              
long op: 35602.0 micros                              
long op: 25069.0 micros                              
long op: 20895.0 micros                              
long op: 24736.0 micros                              
long op: 22832.0 micros                              
long op: 21483.0 micros                              
long op: 24330.0 micros                              
long op: 22332.0 micros                              
long op: 20507.0 micros                              
long op: 42928.0 micros                              
long op: 27065.0 micros                              
long op: 26989.0 micros                              
long op: 25283.0 micros                              
long op: 22944.0 micros                              
long op: 40819.0 micros                              
long op: 20878.0 micros                              
long op: 42184.0 micros                              
long op: 26768.0 micros                              
long op: 21396.0 micros                              
long op: 24335.0 micros                              
long op: 20648.0 micros                              
long op: 24398.0 micros                              
long op: 29609.0 micros                              
long op: 23233.0 micros                              
long op: 28900.0 micros                              
long op: 24972.0 micros                              
long op: 20199.0 micros                              
long op: 25830.0 micros                              
long op: 28169.0 micros                              
long op: 38200.0 micros                              
long op: 20577.0 micros                              
long op: 32112.0 micros                              
long op: 22356.0 micros                              
long op: 23157.0 micros                              
long op: 32619.0 micros                              
long op: 20275.0 micros                              
long op: 24726.0 micros                              
long op: 25380.0 micros                              
long op: 25466.0 micros                              
... finished 900 ops                              
long op: 28106.0 micros                              
long op: 24033.0 micros                              
long op: 23335.0 micros                              
long op: 26445.0 micros                              
long op: 26697.0 micros                              
long op: 27358.0 micros                              
long op: 25964.0 micros                              
long op: 25070.0 micros                              
long op: 23507.0 micros                              
long op: 32768.0 micros                              
long op: 25023.0 micros                              
long op: 26125.0 micros                              
long op: 25626.0 micros                              
long op: 36263.0 micros                              
long op: 27529.0 micros                              
long op: 20498.0 micros                              
long op: 31133.0 micros                              
long op: 23338.0 micros                              
long op: 29394.0 micros                              
long op: 23236.0 micros                              
long op: 22698.0 micros                              
long op: 30337.0 micros                              
long op: 20928.0 micros                              
long op: 21084.0 micros                              
long op: 22344.0 micros                              
long op: 22624.0 micros                              
long op: 23876.0 micros                              
long op: 27369.0 micros                              
long op: 27122.0 micros                              
long op: 28528.0 micros                              
long op: 47904.0 micros                              
long op: 22397.0 micros                              
long op: 26135.0 micros                              
long op: 29289.0 micros                              
long op: 23445.0 micros                              
long op: 32978.0 micros                              
long op: 21562.0 micros                              
long op: 23806.0 micros                              
long op: 42631.0 micros                              
long op: 26383.0 micros                              
long op: 26275.0 micros                              
