LevelDB:    version 1.5
Date:       Sun Dec  2 22:46:27 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 88823.0 micros                              
long op: 39796.0 micros                              
long op: 48652.0 micros                              
long op: 34180.0 micros                              
long op: 35415.0 micros                              
long op: 45026.0 micros                              
long op: 30374.0 micros                              
long op: 36615.0 micros                              
long op: 33020.0 micros                              
long op: 35680.0 micros                              
long op: 57385.0 micros                              
long op: 38569.0 micros                              
long op: 37194.0 micros                              
long op: 41194.0 micros                              
long op: 38130.0 micros                              
long op: 25048.0 micros                              
long op: 42552.0 micros                              
long op: 43989.0 micros                              
long op: 39214.0 micros                              
long op: 40258.0 micros                              
long op: 42662.0 micros                              
long op: 55169.0 micros                              
long op: 29206.0 micros                              
long op: 35518.0 micros                              
long op: 37026.0 micros                              
long op: 38635.0 micros                              
long op: 32783.0 micros                              
long op: 41959.0 micros                              
long op: 43932.0 micros                              
long op: 38561.0 micros                              
long op: 29009.0 micros                              
long op: 40228.0 micros                              
long op: 39189.0 micros                              
long op: 50862.0 micros                              
long op: 38716.0 micros                              
long op: 44335.0 micros                              
long op: 37980.0 micros                              
long op: 35274.0 micros                              
long op: 30709.0 micros                              
long op: 30315.0 micros                              
long op: 44225.0 micros                              
long op: 23753.0 micros                              
long op: 35689.0 micros                              
long op: 35368.0 micros                              
long op: 39427.0 micros                              
long op: 45590.0 micros                              
long op: 20350.0 micros                              
long op: 37298.0 micros                              
long op: 33337.0 micros                              
... finished 100 ops                              
long op: 39124.0 micros                              
long op: 37964.0 micros                              
long op: 29086.0 micros                              
long op: 42240.0 micros                              
long op: 42700.0 micros                              
long op: 47250.0 micros                              
long op: 48022.0 micros                              
long op: 42325.0 micros                              
long op: 53497.0 micros                              
long op: 51198.0 micros                              
long op: 33239.0 micros                              
long op: 34753.0 micros                              
long op: 24389.0 micros                              
long op: 44127.0 micros                              
long op: 31479.0 micros                              
long op: 34548.0 micros                              
long op: 31567.0 micros                              
long op: 35500.0 micros                              
long op: 48087.0 micros                              
long op: 39823.0 micros                              
long op: 36197.0 micros                              
long op: 38899.0 micros                              
long op: 33961.0 micros                              
long op: 46899.0 micros                              
long op: 40410.0 micros                              
long op: 35161.0 micros                              
long op: 29523.0 micros                              
long op: 38285.0 micros                              
long op: 32591.0 micros                              
long op: 32478.0 micros                              
long op: 27609.0 micros                              
long op: 34792.0 micros                              
