LevelDB:    version 1.5
Date:       Sun Dec  2 23:07:20 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 80380.0 micros                              
long op: 29967.0 micros                              
long op: 27179.0 micros                              
long op: 23963.0 micros                              
long op: 23443.0 micros                              
long op: 23180.0 micros                              
long op: 30433.0 micros                              
long op: 21845.0 micros                              
long op: 24062.0 micros                              
long op: 29336.0 micros                              
long op: 23755.0 micros                              
long op: 33851.0 micros                              
long op: 27184.0 micros                              
long op: 21815.0 micros                              
long op: 22457.0 micros                              
long op: 30615.0 micros                              
long op: 23606.0 micros                              
long op: 34496.0 micros                              
long op: 28551.0 micros                              
long op: 21146.0 micros                              
long op: 20302.0 micros                              
long op: 23938.0 micros                              
long op: 23991.0 micros                              
long op: 25029.0 micros                              
long op: 23209.0 micros                              
long op: 20537.0 micros                              
long op: 44316.0 micros                              
long op: 21849.0 micros                              
long op: 30411.0 micros                              
long op: 21268.0 micros                              
long op: 22901.0 micros                              
long op: 20739.0 micros                              
long op: 23568.0 micros                              
long op: 25992.0 micros                              
long op: 23367.0 micros                              
long op: 23893.0 micros                              
long op: 21954.0 micros                              
long op: 21626.0 micros                              
long op: 23676.0 micros                              
long op: 20601.0 micros                              
long op: 22851.0 micros                              
long op: 30043.0 micros                              
long op: 25095.0 micros                              
long op: 24581.0 micros                              
long op: 24741.0 micros                              
long op: 21969.0 micros                              
long op: 28313.0 micros                              
long op: 28316.0 micros                              
long op: 29779.0 micros                              
long op: 39054.0 micros                              
long op: 20607.0 micros                              
long op: 22723.0 micros                              
long op: 21034.0 micros                              
long op: 29921.0 micros                              
long op: 21885.0 micros                              
long op: 25634.0 micros                              
long op: 29965.0 micros                              
long op: 20696.0 micros                              
long op: 24919.0 micros                              
long op: 29555.0 micros                              
long op: 20315.0 micros                              
long op: 23012.0 micros                              
long op: 26767.0 micros                              
long op: 27466.0 micros                              
long op: 22161.0 micros                              
long op: 23774.0 micros                              
long op: 27874.0 micros                              
long op: 21647.0 micros                              
long op: 21759.0 micros                              
long op: 29148.0 micros                              
long op: 23430.0 micros                              
long op: 27375.0 micros                              
long op: 45877.0 micros                              
... finished 100 ops                              
long op: 28359.0 micros                              
long op: 21205.0 micros                              
long op: 24965.0 micros                              
long op: 31845.0 micros                              
long op: 25416.0 micros                              
long op: 21439.0 micros                              
long op: 20512.0 micros                              
long op: 20811.0 micros                              
long op: 21234.0 micros                              
long op: 25884.0 micros                              
long op: 20958.0 micros                              
long op: 24710.0 micros                              
long op: 21199.0 micros                              
long op: 22244.0 micros                              
long op: 20483.0 micros                              
long op: 29511.0 micros                              
long op: 40264.0 micros                              
long op: 24224.0 micros                              
long op: 24480.0 micros                              
long op: 23872.0 micros                              
long op: 30103.0 micros                              
long op: 26665.0 micros                              
long op: 21903.0 micros                              
long op: 28511.0 micros                              
long op: 24187.0 micros                              
long op: 23484.0 micros                              
long op: 28886.0 micros                              
long op: 25938.0 micros                              
long op: 28530.0 micros                              
long op: 23244.0 micros                              
long op: 29850.0 micros                              
long op: 26795.0 micros                              
long op: 30685.0 micros                              
long op: 22723.0 micros                              
long op: 30307.0 micros                              
long op: 22679.0 micros                              
long op: 20993.0 micros                              
long op: 29436.0 micros                              
long op: 24350.0 micros                              
long op: 27075.0 micros                              
long op: 23870.0 micros                              
long op: 25407.0 micros                              
long op: 22262.0 micros                              
long op: 23863.0 micros                              
long op: 33243.0 micros                              
long op: 28785.0 micros                              
long op: 24973.0 micros                              
long op: 23863.0 micros                              
long op: 26278.0 micros                              
long op: 28804.0 micros                              
long op: 20917.0 micros                              
long op: 22814.0 micros                              
long op: 23037.0 micros                              
long op: 27719.0 micros                              
